observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
519.0377,532.2360,727.8722,700,750,240,30,1,6,0,10,10,-13.1983,10.8998,6.2473,10.0000,0.1000,0.6500,84,1,4
517.0283,526.2324,708.5808,700,750,240,30,1,6,0,10,10,-9.2041,-6.7026,-20.0290,7.0000,0.1000,0.6500,85,1,4
529.7432,529.5329,708.5808,700,750,240,30,1,6,0,10,10,0.2103,2.5765,-20.0290,7.0000,0.1000,0.6500,85,1,4
499.9279,502.6734,708.5808,700,750,240,30,1,6,0,10,10,-2.7454,-27.5699,-20.0290,7.0000,0.1000,0.6500,85,1,4
503.8992,506.2453,708.5808,700,750,240,30,1,6,0,10,10,-2.3462,2.7498,-20.0290,7.0000,0.1000,0.6500,85,1,4
470.5722,486.5307,708.5808,700,750,240,30,1,6,0,10,10,-15.9585,-20.5219,-20.0290,7.0000,0.1000,0.6500,85,1,4
482.9347,494.2507,708.5808,700,750,240,30,1,6,0,10,10,-11.3160,6.8306,-20.0290,7.0000,0.1000,0.6500,85,1,4
715.7853,485.3058,708.5808,700,750,240,30,1,6,1,10,10,7.2046,-9.8022,-20.0290,7.0000,0.1000,0.6500,85,1,4
509.5916,491.0931,708.5808,700,750,240,30,1,6,0,10,10,18.4985,4.8927,-20.0290,7.0000,0.1000,0.6500,85,1,4
483.3518,489.9654,730.4223,700,750,240,30,1,5,0,10,10,-6.6136,-1.9981,20.4609,11.5000,0.1000,0.6500,86,1,4
486.7633,491.5499,730.4223,700,750,240,30,1,5,0,10,10,-4.7865,0.7093,20.4609,11.5000,0.1000,0.6500,86,1,4
503.2406,493.1126,730.4223,700,750,240,30,1,5,0,10,10,10.1281,0.6942,20.4609,11.5000,0.1000,0.6500,86,1,4
475.8784,488.3703,730.4223,700,750,240,30,1,5,0,10,10,-12.4919,-5.6043,20.4609,11.5000,0.1000,0.6500,86,1,4
473.9386,485.7902,730.4223,700,750,240,30,1,5,0,10,10,-11.8516,-3.4619,20.4609,11.5000,0.1000,0.6500,86,1,4
725.5593,494.9118,730.4223,700,750,240,30,1,5,1,10,10,-4.8630,8.2291,20.4609,11.5000,0.1000,0.6500,86,1,4
500.3507,510.5550,730.4223,700,750,240,30,1,5,0,10,10,-10.2043,14.7887,20.4609,11.5000,0.1000,0.6500,86,1,4
479.2556,507.8005,730.4223,700,750,240,30,1,5,0,10,10,-28.5449,-3.5438,20.4609,11.5000,0.1000,0.6500,86,1,4
523.4673,515.4057,767.8712,700,750,240,30,1,6,0,10,10,8.0616,6.8043,36.7963,8.0000,0.1000,0.6500,87,1,4
501.4977,518.2114,767.8712,700,750,240,30,1,6,0,10,10,-16.7137,2.0366,36.7963,8.0000,0.1000,0.6500,87,1,4
512.0659,521.1277,767.8712,700,750,240,30,1,6,0,10,10,-9.0617,2.1588,36.7963,8.0000,0.1000,0.6500,87,1,4
506.1109,508.1385,767.8712,700,750,240,30,1,6,0,10,10,-2.0276,-13.7345,36.7963,8.0000,0.1000,0.6500,87,1,4
500.5226,488.9982,767.8712,700,750,240,30,1,6,0,10,10,11.5244,-19.9397,36.7963,8.0000,0.1000,0.6500,87,1,4
502.8963,491.8230,767.8712,700,750,240,30,1,6,0,10,10,11.0733,1.9457,36.7963,8.0000,0.1000,0.6500,87,1,4
750.3934,485.5876,767.8712,700,750,240,30,1,6,1,10,10,-17.4778,-7.1028,36.7963,8.0000,0.1000,0.6500,87,1,4
483.4037,481.5751,767.8712,700,750,240,30,1,6,0,10,10,1.8285,-4.9059,36.7963,8.0000,0.1000,0.6500,87,1,4
452.2824,461.9001,783.2116,700,750,240,30,1,5,0,10,10,-9.6177,-20.5851,15.9362,7.5000,0.1000,0.6500,88,1,4
489.2204,464.9980,783.2116,700,750,240,30,1,5,0,10,10,24.2224,2.1058,15.9362,7.5000,0.1000,0.6500,88,1,4
463.8580,464.2242,783.2116,700,750,240,30,1,5,0,10,10,-0.3662,-1.7529,15.9362,7.5000,0.1000,0.6500,88,1,4
470.6515,466.2903,783.2116,700,750,240,30,1,5,0,10,10,4.3613,1.0837,15.9362,7.5000,0.1000,0.6500,88,1,4
449.0546,458.5108,783.2116,700,750,240,30,1,5,0,10,10,-9.4562,-8.7533,15.9362,7.5000,0.1000,0.6500,88,1,4
782.5738,461.6038,783.2116,700,750,240,30,1,5,1,10,10,-0.6379,2.0868,15.9362,7.5000,0.1000,0.6500,88,1,4
465.9216,464.2786,783.2116,700,750,240,30,1,5,0,10,10,1.6430,1.6815,15.9362,7.5000,0.1000,0.6500,88,1,4
435.9365,453.8753,783.2116,700,750,240,30,1,5,0,10,10,-17.9388,-11.3855,15.9362,7.5000,0.1000,0.6500,88,1,4
438.2692,439.2528,807.9727,700,750,240,30,1,5,0,10,10,-0.9836,-15.6480,25.8681,9.0000,0.1000,0.6500,89,1,4
444.0480,443.9771,807.9727,700,750,240,30,1,5,0,10,10,0.0709,3.6379,25.8681,9.0000,0.1000,0.6500,89,1,4
418.8652,418.1585,807.9727,700,750,240,30,1,5,0,10,10,0.7068,-26.8854,25.8681,9.0000,0.1000,0.6500,89,1,4
417.9635,412.6096,807.9727,700,750,240,30,1,5,0,10,10,5.3539,-6.7232,25.8681,9.0000,0.1000,0.6500,89,1,4
430.1928,421.5553,807.9727,700,750,240,30,1,5,0,10,10,8.6376,7.7482,25.8681,9.0000,0.1000,0.6500,89,1,4
801.2314,433.6806,807.9727,700,750,240,30,1,5,1,10,10,-6.7413,10.9652,25.8681,9.0000,0.1000,0.6500,89,1,4
435.8497,429.0123,807.9727,700,750,240,30,1,5,0,10,10,6.8374,-5.7779,25.8681,9.0000,0.1000,0.6500,89,1,4
439.5472,441.4479,807.9727,700,750,240,30,1,5,0,10,10,-1.9008,11.3065,25.8681,9.0000,0.1000,0.6500,89,1,4
448.6987,447.6547,762.5967,700,750,240,30,0,4,0,10,10,1.0440,5.1295,-43.4436,8.5000,0.1000,0.6500,90,1,4
424.6252,432.7713,762.5967,700,750,240,30,0,4,0,10,10,-8.1462,-15.9348,-43.4436,8.5000,0.1000,0.6500,90,1,4
437.2922,439.3463,762.5967,700,750,240,30,0,4,0,10,10,-2.0541,5.4615,-43.4436,8.5000,0.1000,0.6500,90,1,4
430.9802,439.8746,762.5967,700,750,240,30,0,4,0,10,10,-8.8944,-0.5577,-43.4436,8.5000,0.1000,0.6500,90,1,4
798.8270,447.8079,762.5967,700,750,240,30,0,4,1,10,10,36.2303,6.8494,-43.4436,8.5000,0.1000,0.6500,90,1,4
443.6012,449.4002,762.5967,700,750,240,30,0,4,0,10,10,-5.7990,0.5415,-43.4436,8.5000,0.1000,0.6500,90,1,4
447.2070,463.4704,762.5967,700,750,240,30,0,4,0,10,10,-16.2634,13.0260,-43.4436,8.5000,0.1000,0.6500,90,1,4
461.5799,462.9577,762.5967,700,750,240,30,0,4,0,10,10,-1.3778,-1.4982,-43.4436,8.5000,0.1000,0.6500,90,1,4
471.5925,465.4972,771.5715,700,750,240,30,0,2,0,10,10,6.0954,1.5518,9.3947,7.0000,0.1000,0.6500,91,1,4
459.1973,454.9123,771.5715,700,750,240,30,0,2,0,10,10,4.2850,-11.5619,9.3947,7.0000,0.1000,0.6500,91,1,4
762.7223,474.1250,771.5715,700,750,240,30,0,2,1,10,10,-8.8492,18.1915,9.3947,7.0000,0.1000,0.6500,91,1,4
457.2968,465.8434,771.5715,700,750,240,30,0,2,0,10,10,-8.5466,-9.2227,9.3947,7.0000,0.1000,0.6500,91,1,4
463.1919,469.1054,771.5715,700,750,240,30,0,2,0,10,10,-5.9135,2.2863,9.3947,7.0000,0.1000,0.6500,91,1,4
467.3109,476.4996,771.5715,700,750,240,30,0,2,0,10,10,-9.1888,6.4322,9.3947,7.0000,0.1000,0.6500,91,1,4
488.2124,487.0611,771.5715,700,750,240,30,0,2,0,10,10,1.1513,9.6302,9.3947,7.0000,0.1000,0.6500,91,1,4
476.0640,483.0165,771.5715,700,750,240,30,0,2,0,10,10,-6.9525,-4.9318,9.3947,7.0000,0.1000,0.6500,91,1,4
470.7694,476.6393,789.7197,700,750,240,30,0,3,0,10,10,-5.8699,-7.2813,18.8673,11.0000,0.1000,0.6500,92,1,4
509.2510,494.2087,789.7197,700,750,240,30,0,3,0,10,10,15.0423,16.6387,18.8673,11.0000,0.1000,0.6500,92,1,4
498.7851,486.6872,789.7197,700,750,240,30,0,3,0,10,10,12.0979,-8.3789,18.8673,11.0000,0.1000,0.6500,92,1,4
807.2044,490.5620,789.7197,700,750,240,30,0,3,1,10,10,17.4846,2.9860,18.8673,11.0000,0.1000,0.6500,92,1,4
475.8853,486.1837,789.7197,700,750,240,30,0,3,0,10,10,-10.2984,-5.2510,18.8673,11.0000,0.1000,0.6500,92,1,4
468.6188,472.9343,789.7197,700,750,240,30,0,3,0,10,10,-4.3155,-14.1403,18.8673,11.0000,0.1000,0.6500,92,1,4
498.5993,481.9668,789.7197,700,750,240,30,0,3,0,10,10,16.6325,8.0864,18.8673,11.0000,0.1000,0.6500,92,1,4
455.2977,458.6362,789.7197,700,750,240,30,0,3,0,10,10,-3.3385,-24.2391,18.8673,11.0000,0.1000,0.6500,92,1,4
460.5819,459.8992,803.5334,700,750,240,30,0,2,0,10,10,0.6827,0.2573,15.1377,7.0000,0.1000,0.6500,93,1,4
474.8293,479.9080,803.5334,700,750,240,30,0,2,0,10,10,-5.0787,19.0084,15.1377,7.0000,0.1000,0.6500,93,1,4
806.1867,493.0576,803.5334,700,750,240,30,0,2,1,10,10,2.6533,12.2325,15.1377,7.0000,0.1000,0.6500,93,1,4
495.1964,497.8813,803.5334,700,750,240,30,0,2,0,10,10,-2.6849,3.9614,15.1377,7.0000,0.1000,0.6500,93,1,4
521.7738,502.1198,803.5334,700,750,240,30,0,2,0,10,10,19.6541,3.3963,15.1377,7.0000,0.1000,0.6500,93,1,4
497.2800,490.6084,803.5334,700,750,240,30,0,2,0,10,10,6.6716,-12.3359,15.1377,7.0000,0.1000,0.6500,93,1,4
505.0138,490.3533,803.5334,700,750,240,30,0,2,0,10,10,14.6604,-1.1275,15.1377,7.0000,0.1000,0.6500,93,1,4
479.6105,488.2219,803.5334,700,750,240,30,0,2,0,10,10,-8.6114,-3.0050,15.1377,7.0000,0.1000,0.6500,93,1,4
493.5317,492.0924,789.4236,700,750,240,30,2,0,0,10,10,1.4393,2.9881,-12.3254,10.5000,0.1000,0.6500,94,1,4
485.5647,499.1627,789.4236,700,750,240,30,2,0,0,10,10,-13.5980,6.2040,-12.3254,10.5000,0.1000,0.6500,94,1,4
492.0068,492.5748,789.4236,700,750,240,30,2,0,0,10,10,-0.5681,-7.4247,-12.3254,10.5000,0.1000,0.6500,94,1,4
480.2101,495.8200,789.4236,700,750,240,30,2,0,0,10,10,-15.6100,2.3809,-12.3254,10.5000,0.1000,0.6500,94,1,4
483.3420,484.8329,789.4236,700,750,240,30,2,0,0,10,10,-1.4909,-11.8379,-12.3254,10.5000,0.1000,0.6500,94,1,4
472.5815,476.5986,789.4236,700,750,240,30,2,0,0,10,10,-4.0171,-9.1308,-12.3254,10.5000,0.1000,0.6500,94,1,4
496.7715,484.5852,789.4236,700,750,240,30,2,0,0,10,10,12.1862,7.0558,-12.3254,10.5000,0.1000,0.6500,94,1,4
478.5926,488.1604,789.4236,700,750,240,30,2,0,0,10,10,-9.5678,2.6776,-12.3254,10.5000,0.1000,0.6500,94,1,4
485.9674,481.3002,805.1749,700,750,240,30,0,3,0,10,10,4.6672,-7.7429,17.0655,9.5000,0.1000,0.6500,95,1,4
479.5615,489.0423,805.1749,700,750,240,30,0,3,0,10,10,-9.4808,6.8309,17.0655,9.5000,0.1000,0.6500,95,1,4
485.5322,493.7903,805.1749,700,750,240,30,0,3,0,10,10,-8.2581,3.8690,17.0655,9.5000,0.1000,0.6500,95,1,4
823.5113,499.4749,805.1749,700,750,240,30,0,3,1,10,10,18.3364,4.8253,17.0655,9.5000,0.1000,0.6500,95,1,4
498.4106,499.6416,805.1749,700,750,240,30,0,3,0,10,10,-1.2310,-0.6688,17.0655,9.5000,0.1000,0.6500,95,1,4
500.9862,504.7579,805.1749,700,750,240,30,0,3,0,10,10,-3.7717,4.2815,17.0655,9.5000,0.1000,0.6500,95,1,4
517.2222,499.9950,805.1749,700,750,240,30,0,3,0,10,10,17.2271,-5.5764,17.0655,9.5000,0.1000,0.6500,95,1,4
480.6433,498.2667,805.1749,700,750,240,30,0,3,0,10,10,-17.6234,-2.5617,17.0655,9.5000,0.1000,0.6500,95,1,4
501.8856,515.0747,818.2538,700,750,240,30,0,4,0,10,10,-13.1891,15.9674,14.9180,9.0000,0.1000,0.6500,96,1,4
516.0098,520.0503,818.2538,700,750,240,30,0,4,0,10,10,-4.0406,4.2051,14.9180,9.0000,0.1000,0.6500,96,1,4
509.8127,507.6757,818.2538,700,750,240,30,0,4,0,10,10,2.1371,-13.1245,14.9180,9.0000,0.1000,0.6500,96,1,4
485.6604,493.6187,818.2538,700,750,240,30,0,4,0,10,10,-7.9582,-14.8583,14.9180,9.0000,0.1000,0.6500,96,1,4
826.5112,521.5730,818.2538,700,750,240,30,0,4,1,10,10,8.2574,27.0944,14.9180,9.0000,0.1000,0.6500,96,1,4
523.2751,526.2722,818.2538,700,750,240,30,0,4,0,10,10,-2.9971,3.9558,14.9180,9.0000,0.1000,0.6500,96,1,4
519.1010,536.9909,818.2538,700,750,240,30,0,4,0,10,10,-17.8899,9.9948,14.9180,9.0000,0.1000,0.6500,96,1,4
540.4358,534.8275,818.2538,700,750,240,30,0,4,0,10,10,5.6083,-2.8425,14.9180,9.0000,0.1000,0.6500,96,1,4
545.3430,542.8512,793.3915,700,750,240,30,0,2,0,10,10,2.4918,7.3355,-22.5871,10.5000,0.1000,0.6500,97,1,4
511.2478,525.9943,793.3915,700,750,240,30,0,2,0,10,10,-14.7465,-17.5118,-22.5871,10.5000,0.1000,0.6500,97,1,4
779.5776,533.8698,793.3915,700,750,240,30,0,2,1,10,10,-13.8139,7.1505,-22.5871,10.5000,0.1000,0.6500,97,1,4
541.5482,540.1134,793.3915,700,750,240,30,0,2,0,10,10,1.4348,5.5514,-22.5871,10.5000,0.1000,0.6500,97,1,4
571.1019,556.2211,793.3915,700,750,240,30,0,2,0,10,10,14.8808,15.4415,-22.5871,10.5000,0.1000,0.6500,97,1,4
560.4658,545.5960,793.3915,700,750,240,30,0,2,0,10,10,14.8698,-11.2241,-22.5871,10.5000,0.1000,0.6500,97,1,4
554.2130,559.0528,793.3915,700,750,240,30,0,2,0,10,10,-4.8398,12.8135,-22.5871,10.5000,0.1000,0.6500,97,1,4
559.4785,566.4177,793.3915,700,750,240,30,0,2,0,10,10,-6.9391,6.7775,-22.5871,10.5000,0.1000,0.6500,97,1,4
583.3408,575.5758,812.8259,700,750,240,30,0,3,0,10,10,7.7650,8.6016,20.8808,7.5000,0.1000,0.6500,98,1,4
579.0288,583.3896,812.8259,700,750,240,30,0,3,0,10,10,-4.3608,7.2954,20.8808,7.5000,0.1000,0.6500,98,1,4
559.3322,564.8958,812.8259,700,750,240,30,0,3,0,10,10,-5.5637,-18.9797,20.8808,7.5000,0.1000,0.6500,98,1,4
825.9764,571.3716,812.8259,700,750,240,30,0,3,1,10,10,13.1505,5.9128,20.8808,7.5000,0.1000,0.6500,98,1,4
560.5676,564.4841,812.8259,700,750,240,30,0,3,0,10,10,-3.9164,-7.4235,20.8808,7.5000,0.1000,0.6500,98,1,4
581.5255,569.8345,812.8259,700,750,240,30,0,3,0,10,10,11.6910,4.7858,20.8808,7.5000,0.1000,0.6500,98,1,4
583.9066,587.5038,812.8259,700,750,240,30,0,3,0,10,10,-3.5972,17.1270,20.8808,7.5000,0.1000,0.6500,98,1,4
578.0595,575.0517,812.8259,700,750,240,30,0,3,0,10,10,3.0078,-12.9208,20.8808,7.5000,0.1000,0.6500,98,1,4
544.5673,566.2956,822.4099,700,750,240,30,0,3,0,10,10,-21.7282,-9.2768,11.6782,10.0000,0.1000,0.6500,99,1,4
567.2964,561.9260,822.4099,700,750,240,30,0,3,0,10,10,5.3704,-4.9266,11.6782,10.0000,0.1000,0.6500,99,1,4
566.8814,553.1068,822.4099,700,750,240,30,0,3,0,10,10,13.7746,-9.3945,11.6782,10.0000,0.1000,0.6500,99,1,4
818.9848,560.4980,822.4099,700,750,240,30,0,3,1,10,10,-3.4251,6.7791,11.6782,10.0000,0.1000,0.6500,99,1,4
576.4477,558.9910,822.4099,700,750,240,30,0,3,0,10,10,17.4567,-2.0882,11.6782,10.0000,0.1000,0.6500,99,1,4
570.6030,563.7681,822.4099,700,750,240,30,0,3,0,10,10,6.8348,4.1896,11.6782,10.0000,0.1000,0.6500,99,1,4
574.8437,568.9176,822.4099,700,750,240,30,0,3,0,10,10,5.9261,4.5819,11.6782,10.0000,0.1000,0.6500,99,1,4
578.3486,578.9384,822.4099,700,750,240,30,0,3,0,10,10,-0.5899,9.4747,11.6782,10.0000,0.1000,0.6500,99,1,4
572.0578,580.4682,858.7922,700,750,240,30,0,4,0,10,10,-8.4104,1.0253,38.7960,8.0000,0.1000,0.6500,100,1,4
552.7967,564.7114,858.7922,700,750,240,30,0,4,0,10,10,-11.9147,-16.2549,38.7960,8.0000,0.1000,0.6500,100,1,4
556.1909,554.3809,858.7922,700,750,240,30,0,4,0,10,10,1.8100,-10.8941,38.7960,8.0000,0.1000,0.6500,100,1,4
565.5140,565.4752,858.7922,700,750,240,30,0,4,0,10,10,0.0387,10.4876,38.7960,8.0000,0.1000,0.6500,100,1,4
850.8646,565.5607,858.7922,700,750,240,30,0,4,1,10,10,-7.9276,-0.4751,38.7960,8.0000,0.1000,0.6500,100,1,4
577.4090,576.6732,858.7922,700,750,240,30,0,4,0,10,10,0.7358,10.5523,38.7960,8.0000,0.1000,0.6500,100,1,4
564.6019,573.2596,858.7922,700,750,240,30,0,4,0,10,10,-8.6577,-3.9275,38.7960,8.0000,0.1000,0.6500,100,1,4
585.8991,570.7514,858.7922,700,750,240,30,0,4,0,10,10,15.1477,-3.0362,38.7960,8.0000,0.1000,0.6500,100,1,4
587.9282,582.4455,838.6803,700,750,240,30,2,0,0,10,10,5.4827,11.1555,-16.4856,11.5000,0.1000,0.6500,101,1,4
585.2741,595.8327,838.6803,700,750,240,30,2,0,0,10,10,-10.5586,12.8974,-16.4856,11.5000,0.1000,0.6500,101,1,4
588.5312,585.2834,838.6803,700,750,240,30,2,0,0,10,10,3.2478,-10.9833,-16.4856,11.5000,0.1000,0.6500,101,1,4
593.8144,597.6423,838.6803,700,750,240,30,2,0,0,10,10,-3.8279,11.8809,-16.4856,11.5000,0.1000,0.6500,101,1,4
602.5839,607.5761,838.6803,700,750,240,30,2,0,0,10,10,-4.9922,9.5073,-16.4856,11.5000,0.1000,0.6500,101,1,4
599.7377,600.1494,838.6803,700,750,240,30,2,0,0,10,10,-0.4118,-7.8117,-16.4856,11.5000,0.1000,0.6500,101,1,4
629.9121,625.2426,838.6803,700,750,240,30,2,0,0,10,10,4.6695,24.6771,-16.4856,11.5000,0.1000,0.6500,101,1,4
635.9401,616.1582,838.6803,700,750,240,30,2,0,0,10,10,19.7820,-9.3959,-16.4856,11.5000,0.1000,0.6500,101,1,4
614.3515,604.5598,880.4798,700,750,240,30,0,3,0,10,10,9.7917,-11.9477,44.7555,7.0000,0.1000,0.6500,102,1,4
595.8645,596.8785,880.4798,700,750,240,30,0,3,0,10,10,-1.0140,-8.0790,44.7555,7.0000,0.1000,0.6500,102,1,4
586.8655,585.8369,880.4798,700,750,240,30,0,3,0,10,10,1.0285,-11.4713,44.7555,7.0000,0.1000,0.6500,102,1,4
889.6760,599.4889,880.4798,700,750,240,30,0,3,1,10,10,9.1963,13.1763,44.7555,7.0000,0.1000,0.6500,102,1,4
578.7217,584.4247,880.4798,700,750,240,30,0,3,0,10,10,-5.7030,-15.4830,44.7555,7.0000,0.1000,0.6500,102,1,4
583.5031,584.3289,880.4798,700,750,240,30,0,3,0,10,10,-0.8258,-0.5773,44.7555,7.0000,0.1000,0.6500,102,1,4
593.2231,585.0162,880.4798,700,750,240,30,0,3,0,10,10,8.2069,0.2053,44.7555,7.0000,0.1000,0.6500,102,1,4
587.6534,583.8138,880.4798,700,750,240,30,0,3,0,10,10,3.8396,-1.6815,44.7555,7.0000,0.1000,0.6500,102,1,4
561.3288,569.2214,866.7395,700,750,240,30,2,0,0,10,10,-7.8925,-15.0765,-9.3910,11.0000,0.1000,0.6500,103,1,4
573.8647,569.0617,866.7395,700,750,240,30,2,0,0,10,10,4.8029,-0.7045,-9.3910,11.0000,0.1000,0.6500,103,1,4
549.2341,553.1409,866.7395,700,750,240,30,2,0,0,10,10,-3.9068,-16.4664,-9.3910,11.0000,0.1000,0.6500,103,1,4
568.4090,573.2645,866.7395,700,750,240,30,2,0,0,10,10,-4.8555,19.5117,-9.3910,11.0000,0.1000,0.6500,103,1,4
615.9546,590.4423,866.7395,700,750,240,30,2,0,0,10,10,25.5124,16.6497,-9.3910,11.0000,0.1000,0.6500,103,1,4
607.7339,597.6480,866.7395,700,750,240,30,2,0,0,10,10,10.0859,6.7493,-9.3910,11.0000,0.1000,0.6500,103,1,4
583.3279,583.4223,866.7395,700,750,240,30,2,0,0,10,10,-0.0944,-14.6522,-9.3910,11.0000,0.1000,0.6500,103,1,4
576.3396,592.7385,866.7395,700,750,240,30,2,0,0,10,10,-16.3988,8.8304,-9.3910,11.0000,0.1000,0.6500,103,1,4
602.7182,586.7765,887.0189,700,750,240,30,1,5,0,10,10,15.9417,-6.4089,24.1707,8.5000,0.1000,0.6500,104,1,4
584.7492,584.8125,887.0189,700,750,240,30,1,5,0,10,10,-0.0633,-2.4358,24.1707,8.5000,0.1000,0.6500,104,1,4
572.1554,577.4753,887.0189,700,750,240,30,1,5,0,10,10,-5.3198,-7.8172,24.1707,8.5000,0.1000,0.6500,104,1,4
568.6461,587.4957,887.0189,700,750,240,30,1,5,0,10,10,-18.8497,9.5100,24.1707,8.5000,0.1000,0.6500,104,1,4
588.5070,589.6704,887.0189,700,750,240,30,1,5,0,10,10,-1.1634,1.7059,24.1707,8.5000,0.1000,0.6500,104,1,4
906.8103,597.9838,887.0189,700,750,240,30,1,5,1,10,10,19.7914,7.8537,24.1707,8.5000,0.1000,0.6500,104,1,4
607.2762,609.2256,887.0189,700,750,240,30,1,5,0,10,10,-1.9494,10.8167,24.1707,8.5000,0.1000,0.6500,104,1,4
615.2246,613.3755,887.0189,700,750,240,30,1,5,0,10,10,1.8491,3.7717,24.1707,8.5000,0.1000,0.6500,104,1,4
631.4560,624.1564,873.5091,700,750,240,30,1,6,0,10,10,7.2997,10.4199,-8.9425,10.5000,0.1000,0.6500,105,1,4
631.6483,637.8858,873.5091,700,750,240,30,1,6,0,10,10,-6.2374,13.4134,-8.9425,10.5000,0.1000,0.6500,105,1,4
635.9939,646.9056,873.5091,700,750,240,30,1,6,0,10,10,-10.9117,8.7610,-8.9425,10.5000,0.1000,0.6500,105,1,4
637.8293,643.3791,873.5091,700,750,240,30,1,6,0,10,10,-5.5497,-3.7477,-8.9425,10.5000,0.1000,0.6500,105,1,4
659.3757,647.5789,873.5091,700,750,240,30,1,6,0,10,10,11.7967,3.9639,-8.9425,10.5000,0.1000,0.6500,105,1,4
639.8137,644.1106,873.5091,700,750,240,30,1,6,0,10,10,-4.2969,-3.6868,-8.9425,10.5000,0.1000,0.6500,105,1,4
874.1812,635.3956,873.5091,700,750,240,30,1,6,1,10,10,0.6721,-8.9478,-8.9425,10.5000,0.1000,0.6500,105,1,4
643.9500,645.3032,873.5091,700,750,240,30,1,6,0,10,10,-1.3532,9.6384,-8.9425,10.5000,0.1000,0.6500,105,1,4
642.9031,655.6769,912.4426,700,750,240,30,1,4,0,10,10,-12.7737,10.1458,43.0504,10.0000,0.1000,0.6500,106,1,4
659.8525,655.2752,912.4426,700,750,240,30,1,4,0,10,10,4.5773,-0.5863,43.0504,10.0000,0.1000,0.6500,106,1,4
662.0341,669.6909,912.4426,700,750,240,30,1,4,0,10,10,-7.6568,14.2294,43.0504,10.0000,0.1000,0.6500,106,1,4
686.8888,667.5392,912.4426,700,750,240,30,1,4,0,10,10,19.3496,-2.2780,43.0504,10.0000,0.1000,0.6500,106,1,4
924.7496,658.5788,912.4426,700,750,240,30,1,4,1,10,10,12.3070,-9.0956,43.0504,10.0000,0.1000,0.6500,106,1,4
640.7238,640.6255,912.4426,700,750,240,30,1,4,0,10,10,0.0983,-18.1259,43.0504,10.0000,0.1000,0.6500,106,1,4
647.1794,646.6108,912.4426,700,750,240,30,1,4,0,10,10,0.5686,5.7379,43.0504,10.0000,0.1000,0.6500,106,1,4
653.9571,655.9562,912.4426,700,750,240,30,1,4,0,10,10,-1.9991,9.1230,43.0504,10.0000,0.1000,0.6500,106,1,4
650.0132,650.5180,920.3693,700,750,240,30,1,4,0,10,10,-0.5048,-5.6217,13.3415,11.0000,0.1000,0.6500,107,1,4
636.4624,624.8832,920.3693,700,750,240,30,1,4,0,10,10,11.5791,-25.8409,13.3415,11.0000,0.1000,0.6500,107,1,4
618.6909,620.5423,920.3693,700,750,240,30,1,4,0,10,10,-1.8513,-4.6540,13.3415,11.0000,0.1000,0.6500,107,1,4
626.5158,629.2670,920.3693,700,750,240,30,1,4,0,10,10,-2.7512,8.3937,13.3415,11.0000,0.1000,0.6500,107,1,4
926.1744,625.9001,920.3693,700,750,240,30,1,4,1,10,10,5.8051,-3.6616,13.3415,11.0000,0.1000,0.6500,107,1,4
620.8491,622.9356,920.3693,700,750,240,30,1,4,0,10,10,-2.0866,-3.2732,13.3415,11.0000,0.1000,0.6500,107,1,4
617.1255,612.6510,920.3693,700,750,240,30,1,4,0,10,10,4.4745,-10.6058,13.3415,11.0000,0.1000,0.6500,107,1,4
604.6877,605.8538,920.3693,700,750,240,30,1,4,0,10,10,-1.1661,-7.1611,13.3415,11.0000,0.1000,0.6500,107,1,4
596.7662,605.6981,926.9569,700,750,240,30,1,6,0,10,10,-8.9319,-0.5480,12.2666,11.5000,0.1000,0.6500,108,1,4
605.6063,605.0048,926.9569,700,750,240,30,1,6,0,10,10,0.6015,-1.0862,12.2666,11.5000,0.1000,0.6500,108,1,4
609.3993,599.2716,926.9569,700,750,240,30,1,6,0,10,10,10.1277,-6.1290,12.2666,11.5000,0.1000,0.6500,108,1,4
614.0012,600.6701,926.9569,700,750,240,30,1,6,0,10,10,13.3310,0.9788,12.2666,11.5000,0.1000,0.6500,108,1,4
586.7571,600.2869,926.9569,700,750,240,30,1,6,0,10,10,-13.5298,-0.7971,12.2666,11.5000,0.1000,0.6500,108,1,4
573.3190,580.6857,926.9569,700,750,240,30,1,6,0,10,10,-7.3667,-20.0166,12.2666,11.5000,0.1000,0.6500,108,1,4
916.0840,580.5969,926.9569,700,750,240,30,1,6,1,10,10,-10.8729,-0.5859,12.2666,11.5000,0.1000,0.6500,108,1,4
592.4784,598.7846,926.9569,700,750,240,30,1,6,0,10,10,-6.3062,17.6901,12.2666,11.5000,0.1000,0.6500,108,1,4
591.5171,600.1469,903.3414,700,750,240,30,1,5,0,10,10,-8.6298,0.9406,-17.7170,8.5000,0.1000,0.6500,109,1,4
598.9622,599.6902,903.3414,700,750,240,30,1,5,0,10,10,-0.7280,-0.8727,-17.7170,8.5000,0.1000,0.6500,109,1,4
620.3701,607.7620,903.3414,700,750,240,30,1,5,0,10,10,12.6081,7.6539,-17.7170,8.5000,0.1000,0.6500,109,1,4
614.4939,617.4578,903.3414,700,750,240,30,1,5,0,10,10,-2.9640,9.3115,-17.7170,8.5000,0.1000,0.6500,109,1,4
