observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
689.1599,696.4462,797.6145,700,750,16,2,1,5,0,10,10,-7.2862,-7.0060,17.1867,11.5000,0.1000,0.6500,82,1,5
695.2880,697.1625,797.6145,700,750,16,2,1,5,0,10,10,-1.8746,0.4943,17.1867,11.5000,0.1000,0.6500,82,1,5
789.9837,686.8472,797.6145,700,750,16,2,1,5,1,10,10,-7.6307,-10.4926,17.1867,11.5000,0.1000,0.6500,82,1,5
674.2127,687.4556,797.6145,700,750,16,2,1,5,0,10,10,-13.2429,-0.2137,17.1867,11.5000,0.1000,0.6500,82,1,5
716.9744,688.9983,797.6145,700,750,16,2,1,5,0,10,10,27.9761,0.7587,17.1867,11.5000,0.1000,0.6500,82,1,5
721.6504,706.8609,744.7594,700,750,16,2,2,0,0,10,10,14.7895,17.1750,-29.0478,10.0000,0.1000,0.6500,83,1,5
716.1062,717.1034,744.7594,700,750,16,2,2,0,0,10,10,-0.9972,10.6713,-29.0478,10.0000,0.1000,0.6500,83,1,5
721.3697,728.4139,744.7594,700,750,16,2,2,0,0,10,10,-7.0442,12.3795,-29.0478,10.0000,0.1000,0.6500,83,1,5
724.4534,725.8568,744.7594,700,750,16,2,2,0,0,10,10,-1.4034,-0.7813,-29.0478,10.0000,0.1000,0.6500,83,1,5
710.5723,713.9593,744.7594,700,750,16,2,2,0,0,10,10,-3.3870,-10.2814,-29.0478,10.0000,0.1000,0.6500,83,1,5
743.3126,719.6031,744.7594,700,750,16,2,2,0,0,10,10,23.7094,6.5163,-29.0478,10.0000,0.1000,0.6500,83,1,5
707.8181,714.1813,744.7594,700,750,16,2,2,0,0,10,10,-6.3632,-4.1966,-29.0478,10.0000,0.1000,0.6500,83,1,5
720.3317,731.1022,744.7594,700,750,16,2,2,0,0,10,10,-10.7705,17.8072,-29.0478,10.0000,0.1000,0.6500,83,1,5
712.2241,701.9477,744.2847,700,750,16,2,1,6,0,10,10,10.2764,-27.2107,-3.0950,7.5000,0.1000,0.6500,84,1,5
725.9234,711.5336,744.2847,700,750,16,2,1,6,0,10,10,14.3898,9.7077,-3.0950,7.5000,0.1000,0.6500,84,1,5
687.9131,706.3262,744.2847,700,750,16,2,1,6,0,10,10,-18.4132,-4.4866,-3.0950,7.5000,0.1000,0.6500,84,1,5
676.4865,681.0159,744.2847,700,750,16,2,1,6,0,10,10,-4.5294,-24.9150,-3.0950,7.5000,0.1000,0.6500,84,1,5
670.9886,671.4553,744.2847,700,750,16,2,1,6,0,10,10,-0.4668,-10.7470,-3.0950,7.5000,0.1000,0.6500,84,1,5
639.7652,670.4681,744.2847,700,750,16,2,1,6,0,10,10,-30.7030,-2.7712,-3.0950,7.5000,0.1000,0.6500,84,1,5
745.3388,669.5126,744.2847,700,750,16,2,1,6,1,10,10,1.0542,-2.8013,-3.0950,7.5000,0.1000,0.6500,84,1,5
664.3503,673.2222,744.2847,700,750,16,2,1,6,0,10,10,-8.8719,1.8041,-3.0950,7.5000,0.1000,0.6500,84,1,5
674.8779,667.8716,762.6555,700,750,16,2,1,6,0,10,10,7.0063,-7.0242,15.5132,7.5000,0.1000,0.6500,85,1,5
683.3774,677.2676,762.6555,700,750,16,2,1,6,0,10,10,6.1098,7.3880,15.5132,7.5000,0.1000,0.6500,85,1,5
684.3774,673.2282,762.6555,700,750,16,2,1,6,0,10,10,11.1492,-5.4602,15.5132,7.5000,0.1000,0.6500,85,1,5
665.3211,676.2211,762.6555,700,750,16,2,1,6,0,10,10,-10.9000,1.3197,15.5132,7.5000,0.1000,0.6500,85,1,5
681.3717,683.3631,762.6555,700,750,16,2,1,6,0,10,10,-1.9914,5.6558,15.5132,7.5000,0.1000,0.6500,85,1,5
677.3415,678.0709,762.6555,700,750,16,2,1,6,0,10,10,-0.7293,-6.3320,15.5132,7.5000,0.1000,0.6500,85,1,5
738.1377,681.9520,762.6555,700,750,16,2,1,6,1,10,10,-24.5178,2.5106,15.5132,7.5000,0.1000,0.6500,85,1,5
682.3371,681.2570,762.6555,700,750,16,2,1,6,0,10,10,1.0801,-1.8231,15.5132,7.5000,0.1000,0.6500,85,1,5
695.3682,691.1659,753.8450,700,750,16,2,0,4,0,10,10,4.2023,8.7375,-2.4828,9.0000,0.1000,0.6500,86,1,5
712.3961,693.7526,753.8450,700,750,16,2,0,4,0,10,10,18.6435,2.0347,-2.4828,9.0000,0.1000,0.6500,86,1,5
678.9796,680.8220,753.8450,700,750,16,2,0,4,0,10,10,-1.8424,-13.3211,-2.4828,9.0000,0.1000,0.6500,86,1,5
673.7226,693.5037,753.8450,700,750,16,2,0,4,0,10,10,-19.7811,11.4830,-2.4828,9.0000,0.1000,0.6500,86,1,5
747.9281,684.0481,753.8450,700,750,16,2,0,4,1,10,10,-5.9169,-9.8616,-2.4828,9.0000,0.1000,0.6500,86,1,5
701.8716,697.2037,753.8450,700,750,16,2,0,4,0,10,10,4.6679,12.1586,-2.4828,9.0000,0.1000,0.6500,86,1,5
694.5991,700.2934,753.8450,700,750,16,2,0,4,0,10,10,-5.6942,2.9149,-2.4828,9.0000,0.1000,0.6500,86,1,5
711.8764,704.9249,753.8450,700,750,16,2,0,4,0,10,10,6.9514,4.6499,-2.4828,9.0000,0.1000,0.6500,86,1,5
717.6499,708.4473,777.3519,700,750,16,2,0,2,0,10,10,9.2026,3.8302,25.4294,11.5000,0.1000,0.6500,87,1,5
722.2632,716.2782,777.3519,700,750,16,2,0,2,0,10,10,5.9851,8.3588,25.4294,11.5000,0.1000,0.6500,87,1,5
776.1249,707.0614,777.3519,700,750,16,2,0,2,1,10,10,-1.2270,-8.1993,25.4294,11.5000,0.1000,0.6500,87,1,5
715.4045,714.8483,777.3519,700,750,16,2,0,2,0,10,10,0.5562,8.2282,25.4294,11.5000,0.1000,0.6500,87,1,5
724.6922,712.5036,777.3519,700,750,16,2,0,2,0,10,10,12.1886,-1.4167,25.4294,11.5000,0.1000,0.6500,87,1,5
706.1416,709.9286,777.3519,700,750,16,2,0,2,0,10,10,-3.7870,-1.7935,25.4294,11.5000,0.1000,0.6500,87,1,5
699.5348,704.6476,777.3519,700,750,16,2,0,2,0,10,10,-5.1128,-4.6604,25.4294,11.5000,0.1000,0.6500,87,1,5
703.5046,706.4112,777.3519,700,750,16,2,0,2,0,10,10,-2.9066,2.0540,25.4294,11.5000,0.1000,0.6500,87,1,5
708.1909,718.1209,770.5719,700,750,16,2,0,3,0,10,10,-9.9300,12.1104,6.8960,7.5000,0.1000,0.6500,88,1,5
708.5604,712.6598,770.5719,700,750,16,2,0,3,0,10,10,-4.0995,-4.3286,6.8960,7.5000,0.1000,0.6500,88,1,5
689.3859,708.6677,770.5719,700,750,16,2,0,3,0,10,10,-19.2818,-3.2008,6.8960,7.5000,0.1000,0.6500,88,1,5
778.7055,715.1931,770.5719,700,750,16,2,0,3,1,10,10,8.1335,7.0671,6.8960,7.5000,0.1000,0.6500,88,1,5
728.4608,724.4911,770.5719,700,750,16,2,0,3,0,10,10,3.9697,10.2476,6.8960,7.5000,0.1000,0.6500,88,1,5
745.9933,736.9630,770.5719,700,750,16,2,0,3,0,10,10,9.0303,14.0026,6.8960,7.5000,0.1000,0.6500,88,1,5
768.3082,748.8351,770.5719,700,750,16,2,0,3,0,10,10,19.4732,14.1822,6.8960,7.5000,0.1000,0.6500,88,1,5
726.3427,740.1421,770.5719,700,750,16,2,0,3,0,10,10,-13.7994,-5.6408,6.8960,7.5000,0.1000,0.6500,88,1,5
749.8586,743.0298,734.2270,700,750,16,2,0,2,0,10,10,6.8287,5.3966,-26.0590,7.5000,0.1000,0.6500,89,1,5
772.6103,756.3577,734.2270,700,750,16,2,0,2,0,10,10,16.2525,16.0173,-26.0590,7.5000,0.1000,0.6500,89,1,5
738.8757,730.3491,734.2270,700,750,16,2,0,2,1,10,10,4.6487,-22.4862,-26.0590,7.5000,0.1000,0.6500,89,1,5
741.3777,741.0150,734.2270,700,750,16,2,0,2,0,10,10,0.3626,12.5627,-26.0590,7.5000,0.1000,0.6500,89,1,5
730.6497,745.6886,734.2270,700,750,16,2,0,2,0,10,10,-15.0389,7.2370,-26.0590,7.5000,0.1000,0.6500,89,1,5
770.2918,766.6704,734.2270,700,750,16,2,0,2,0,10,10,3.6214,23.8373,-26.0590,7.5000,0.1000,0.6500,89,1,5
747.3657,749.0673,734.2270,700,750,16,2,0,2,0,10,10,-1.7016,-13.4362,-26.0590,7.5000,0.1000,0.6500,89,1,5
739.4092,758.5920,734.2270,700,750,16,2,0,2,0,10,10,-19.1828,12.5914,-26.0590,7.5000,0.1000,0.6500,89,1,5
751.8782,768.5245,790.2248,700,750,16,2,1,4,0,10,10,-16.6463,13.5945,48.1113,10.0000,0.1000,0.6500,90,1,5
751.1918,745.4710,790.2248,700,750,16,2,1,4,0,10,10,5.7207,-18.7707,48.1113,10.0000,0.1000,0.6500,90,1,5
742.7796,731.0784,790.2248,700,750,16,2,1,4,0,10,10,11.7013,-11.5507,48.1113,10.0000,0.1000,0.6500,90,1,5
731.7612,729.9683,790.2248,700,750,16,2,1,4,0,10,10,1.7928,0.8324,48.1113,10.0000,0.1000,0.6500,90,1,5
791.7201,717.9520,790.2248,700,750,16,2,1,4,1,10,10,1.4953,-10.1433,48.1113,10.0000,0.1000,0.6500,90,1,5
727.1083,728.2849,790.2248,700,750,16,2,1,4,0,10,10,-1.1766,11.4549,48.1113,10.0000,0.1000,0.6500,90,1,5
730.7793,726.4664,790.2248,700,750,16,2,1,4,0,10,10,4.3129,-0.0507,48.1113,10.0000,0.1000,0.6500,90,1,5
714.4177,718.7296,790.2248,700,750,16,2,1,4,0,10,10,-4.3119,-6.0826,48.1113,10.0000,0.1000,0.6500,90,1,5
713.5094,727.3352,799.9191,700,750,16,2,1,6,0,10,10,-13.8258,9.7761,29.8067,9.0000,0.1000,0.6500,91,1,5
725.1934,724.4319,799.9191,700,750,16,2,1,6,0,10,10,0.7615,-1.1948,29.8067,9.0000,0.1000,0.6500,91,1,5
706.7911,708.1765,799.9191,700,750,16,2,1,6,0,10,10,-1.3854,-14.7284,29.8067,9.0000,0.1000,0.6500,91,1,5
706.7862,710.3777,799.9191,700,750,16,2,1,6,0,10,10,-3.5915,2.7122,29.8067,9.0000,0.1000,0.6500,91,1,5
715.1887,703.9573,799.9191,700,750,16,2,1,6,0,10,10,11.2313,-5.7718,29.8067,9.0000,0.1000,0.6500,91,1,5
707.6256,701.3680,799.9191,700,750,16,2,1,6,0,10,10,6.2577,-2.3420,29.8067,9.0000,0.1000,0.6500,91,1,5
794.5361,705.2007,799.9191,700,750,16,2,1,6,1,10,10,-5.3830,3.9183,29.8067,9.0000,0.1000,0.6500,91,1,5
691.0932,687.4020,799.9191,700,750,16,2,1,6,0,10,10,3.6912,-17.4736,29.8067,9.0000,0.1000,0.6500,91,1,5
679.6973,691.3444,757.6160,700,750,16,2,1,6,0,10,10,-11.6471,3.1550,-17.3435,9.0000,0.1000,0.6500,92,1,5
689.8352,687.5678,757.6160,700,750,16,2,1,6,0,10,10,2.2673,-4.3176,-17.3435,9.0000,0.1000,0.6500,92,1,5
693.6538,692.1929,757.6160,700,750,16,2,1,6,0,10,10,1.4609,3.8481,-17.3435,9.0000,0.1000,0.6500,92,1,5
698.6844,694.3856,757.6160,700,750,16,2,1,6,0,10,10,4.2988,1.7047,-17.3435,9.0000,0.1000,0.6500,92,1,5
699.2816,704.4322,757.6160,700,750,16,2,1,6,0,10,10,-5.1506,9.6957,-17.3435,9.0000,0.1000,0.6500,92,1,5
693.8362,712.3427,757.6160,700,750,16,2,1,6,0,10,10,-18.5064,8.1875,-17.3435,9.0000,0.1000,0.6500,92,1,5
765.3594,701.5730,757.6160,700,750,16,2,1,6,1,10,10,7.7434,-9.9982,-17.3435,9.0000,0.1000,0.6500,92,1,5
692.2536,701.5969,757.6160,700,750,16,2,1,6,0,10,10,-9.3433,0.1221,-17.3435,9.0000,0.1000,0.6500,92,1,5
693.6352,696.7617,783.0387,700,750,16,2,1,6,0,10,10,-3.1265,-4.7354,29.2307,7.5000,0.1000,0.6500,93,1,5
717.8943,711.6316,783.0387,700,750,16,2,1,6,0,10,10,6.2627,14.6676,29.2307,7.5000,0.1000,0.6500,93,1,5
727.9299,729.6380,783.0387,700,750,16,2,1,6,0,10,10,-1.7081,18.7334,29.2307,7.5000,0.1000,0.6500,93,1,5
761.8267,739.6861,783.0387,700,750,16,2,1,6,0,10,10,22.1406,11.9005,29.2307,7.5000,0.1000,0.6500,93,1,5
774.6947,743.5816,783.0387,700,750,16,2,1,6,0,10,10,31.1131,6.3758,29.2307,7.5000,0.1000,0.6500,93,1,5
715.9894,735.2592,783.0387,700,750,16,2,1,6,0,10,10,-19.2698,-5.5985,29.2307,7.5000,0.1000,0.6500,93,1,5
793.8936,734.0720,783.0387,700,750,16,2,1,6,1,10,10,10.8548,1.0165,29.2307,7.5000,0.1000,0.6500,93,1,5
729.8502,726.2292,783.0387,700,750,16,2,1,6,0,10,10,3.6210,-5.7134,29.2307,7.5000,0.1000,0.6500,93,1,5
735.7013,734.8538,772.9476,700,750,16,2,0,3,0,10,10,0.8475,10.2640,6.4282,10.0000,0.1000,0.6500,94,1,5
761.6930,740.7665,772.9476,700,750,16,2,0,3,0,10,10,20.9265,8.0910,6.4282,10.0000,0.1000,0.6500,94,1,5
723.3944,727.1011,772.9476,700,750,16,2,0,3,0,10,10,-3.7067,-11.1175,6.4282,10.0000,0.1000,0.6500,94,1,5
750.5331,736.7901,772.9476,700,750,16,2,0,3,1,10,10,-22.4145,11.3828,6.4282,10.0000,0.1000,0.6500,94,1,5
725.9052,728.4128,772.9476,700,750,16,2,0,3,0,10,10,-2.5076,-6.0779,6.4282,10.0000,0.1000,0.6500,94,1,5
719.3293,727.4419,772.9476,700,750,16,2,0,3,0,10,10,-8.1126,0.8049,6.4282,10.0000,0.1000,0.6500,94,1,5
708.0998,709.1727,772.9476,700,750,16,2,0,3,0,10,10,-1.0729,-16.5541,6.4282,10.0000,0.1000,0.6500,94,1,5
725.3374,713.9610,772.9476,700,750,16,2,0,3,0,10,10,11.3764,5.3616,6.4282,10.0000,0.1000,0.6500,94,1,5
696.5410,704.4511,770.9105,700,750,16,2,0,4,0,10,10,-7.9101,-8.6374,9.4367,10.5000,0.1000,0.6500,95,1,5
703.7199,693.5080,770.9105,700,750,16,2,0,4,0,10,10,10.2119,-10.6648,9.4367,10.5000,0.1000,0.6500,95,1,5
705.8492,692.7505,770.9105,700,750,16,2,0,4,0,10,10,13.0988,-1.1633,9.4367,10.5000,0.1000,0.6500,95,1,5
706.5262,703.9398,770.9105,700,750,16,2,0,4,0,10,10,2.5864,10.7363,9.4367,10.5000,0.1000,0.6500,95,1,5
755.7087,697.2750,770.9105,700,750,16,2,0,4,1,10,10,-15.2018,-6.4186,9.4367,10.5000,0.1000,0.6500,95,1,5
702.1252,702.9874,770.9105,700,750,16,2,0,4,0,10,10,-0.8622,5.5421,9.4367,10.5000,0.1000,0.6500,95,1,5
721.4991,715.3901,770.9105,700,750,16,2,0,4,0,10,10,6.1090,12.5894,9.4367,10.5000,0.1000,0.6500,95,1,5
719.5870,719.4471,770.9105,700,750,16,2,0,4,0,10,10,0.1399,5.0189,9.4367,10.5000,0.1000,0.6500,95,1,5
738.6719,724.9651,794.9140,700,750,16,2,1,6,0,10,10,13.7068,6.7334,34.4587,10.0000,0.1000,0.6500,96,1,5
729.5184,729.8795,794.9140,700,750,16,2,1,6,0,10,10,-0.3611,6.4747,34.4587,10.0000,0.1000,0.6500,96,1,5
741.4330,730.8314,794.9140,700,750,16,2,1,6,0,10,10,10.6016,2.8194,34.4587,10.0000,0.1000,0.6500,96,1,5
723.8469,725.8680,794.9140,700,750,16,2,1,6,0,10,10,-2.0211,-3.0364,34.4587,10.0000,0.1000,0.6500,96,1,5
713.5917,715.0274,794.9140,700,750,16,2,1,6,0,10,10,-1.4357,-9.2239,34.4587,10.0000,0.1000,0.6500,96,1,5
735.0673,727.8318,794.9140,700,750,16,2,1,6,0,10,10,7.2355,13.7436,34.4587,10.0000,0.1000,0.6500,96,1,5
789.1938,726.7440,794.9140,700,750,16,2,1,6,1,10,10,-5.7202,0.6517,34.4587,10.0000,0.1000,0.6500,96,1,5
752.5110,747.5778,794.9140,700,750,16,2,1,6,0,10,10,4.9332,22.5053,34.4587,10.0000,0.1000,0.6500,96,1,5
763.4068,749.9757,840.1592,700,750,16,2,1,4,0,10,10,13.4310,5.3715,67.7022,8.0000,0.1000,0.6500,97,1,5
735.6036,735.4227,840.1592,700,750,16,2,1,4,0,10,10,0.1808,-11.4295,67.7022,8.0000,0.1000,0.6500,97,1,5
727.2529,739.5548,840.1592,700,750,16,2,1,4,0,10,10,-12.3018,6.3459,67.7022,8.0000,0.1000,0.6500,97,1,5
746.8245,745.3443,840.1592,700,750,16,2,1,4,0,10,10,1.4802,8.2617,67.7022,8.0000,0.1000,0.6500,97,1,5
825.6324,734.8189,840.1592,700,750,16,2,1,4,1,10,10,-14.5267,-7.6913,67.7022,8.0000,0.1000,0.6500,97,1,5
716.6553,729.4989,840.1592,700,750,16,2,1,4,0,10,10,-12.8436,-3.1438,67.7022,8.0000,0.1000,0.6500,97,1,5
733.7229,735.1098,840.1592,700,750,16,2,1,4,0,10,10,-1.3869,7.4546,67.7022,8.0000,0.1000,0.6500,97,1,5
735.0017,728.8014,840.1592,700,750,16,2,1,4,0,10,10,6.2003,-4.1140,67.7022,8.0000,0.1000,0.6500,97,1,5
744.6987,738.8588,803.4311,700,750,16,2,1,5,0,10,10,5.8399,11.8574,8.3515,9.0000,0.1000,0.6500,98,1,5
739.2775,739.2933,803.4311,700,750,16,2,1,5,0,10,10,-0.0158,2.8632,8.3515,9.0000,0.1000,0.6500,98,1,5
755.6711,750.2849,803.4311,700,750,16,2,1,5,0,10,10,5.3862,13.4474,8.3515,9.0000,0.1000,0.6500,98,1,5
750.6750,756.0531,803.4311,700,750,16,2,1,5,0,10,10,-5.3781,8.9110,8.3515,9.0000,0.1000,0.6500,98,1,5
735.4814,739.3216,803.4311,700,750,16,2,1,5,0,10,10,-3.8402,-13.2282,8.3515,9.0000,0.1000,0.6500,98,1,5
807.0310,739.0098,803.4311,700,750,16,2,1,5,1,10,10,3.5999,2.1459,8.3515,9.0000,0.1000,0.6500,98,1,5
760.5642,760.1661,803.4311,700,750,16,2,1,5,0,10,10,0.3981,23.5944,8.3515,9.0000,0.1000,0.6500,98,1,5
725.2993,732.7782,803.4311,700,750,16,2,1,5,0,10,10,-7.4790,-23.6274,8.3515,9.0000,0.1000,0.6500,98,1,5
738.8002,738.4060,785.8217,700,750,16,2,1,5,0,10,10,0.3942,7.6764,9.1062,8.0000,0.1000,0.6500,99,1,5
733.0439,730.9870,785.8217,700,750,16,2,1,5,0,10,10,2.0570,-5.0187,9.1062,8.0000,0.1000,0.6500,99,1,5
716.7255,725.6867,785.8217,700,750,16,2,1,5,0,10,10,-8.9612,-3.3636,9.1062,8.0000,0.1000,0.6500,99,1,5
743.2992,728.5571,785.8217,700,750,16,2,1,5,0,10,10,14.7422,4.4758,9.1062,8.0000,0.1000,0.6500,99,1,5
712.0164,725.2875,785.8217,700,750,16,2,1,5,0,10,10,-13.2711,-1.4848,9.1062,8.0000,0.1000,0.6500,99,1,5
781.5974,739.5650,785.8217,700,750,16,2,1,5,1,10,10,-4.2243,15.8580,9.1062,8.0000,0.1000,0.6500,99,1,5
749.9897,739.6328,785.8217,700,750,16,2,1,5,0,10,10,10.3569,2.5406,9.1062,8.0000,0.1000,0.6500,99,1,5
740.1694,733.5041,785.8217,700,750,16,2,1,5,0,10,10,6.6653,-3.6516,9.1062,8.0000,0.1000,0.6500,99,1,5
726.0971,716.3483,775.0924,700,750,16,2,1,4,0,10,10,9.7488,-15.0618,7.1816,10.0000,0.1000,0.6500,100,1,5
730.1499,708.0367,775.0924,700,750,16,2,1,4,0,10,10,22.1132,-7.2898,7.1816,10.0000,0.1000,0.6500,100,1,5
710.4374,720.2901,775.0924,700,750,16,2,1,4,0,10,10,-9.8527,12.7557,7.1816,10.0000,0.1000,0.6500,100,1,5
714.3910,708.3192,775.0924,700,750,16,2,1,4,0,10,10,6.0718,-10.7027,7.1816,10.0000,0.1000,0.6500,100,1,5
763.3657,709.3679,775.0924,700,750,16,2,1,4,1,10,10,-11.7268,1.5686,7.1816,10.0000,0.1000,0.6500,100,1,5
698.6288,703.1164,775.0924,700,750,16,2,1,4,0,10,10,-4.4875,-5.6660,7.1816,10.0000,0.1000,0.6500,100,1,5
714.2342,716.8473,775.0924,700,750,16,2,1,4,0,10,10,-2.6131,13.9257,7.1816,10.0000,0.1000,0.6500,100,1,5
732.1211,726.6902,775.0924,700,750,16,2,1,4,0,10,10,5.4309,10.8959,7.1816,10.0000,0.1000,0.6500,100,1,5
719.5878,718.5537,763.8517,700,750,16,2,1,4,0,10,10,1.0340,-6.4683,1.3055,11.5000,0.1000,0.6500,101,1,5
699.7854,726.5519,763.8517,700,750,16,2,1,4,0,10,10,-26.7665,9.1577,1.3055,11.5000,0.1000,0.6500,101,1,5
699.1270,718.8449,763.8517,700,750,16,2,1,4,0,10,10,-19.7179,-6.0475,1.3055,11.5000,0.1000,0.6500,101,1,5
708.2611,713.6091,763.8517,700,750,16,2,1,4,0,10,10,-5.3480,-4.0580,1.3055,11.5000,0.1000,0.6500,101,1,5
756.4192,701.0939,763.8517,700,750,16,2,1,4,1,10,10,-7.4325,-11.6646,1.3055,11.5000,0.1000,0.6500,101,1,5
697.3921,708.1209,763.8517,700,750,16,2,1,4,0,10,10,-10.7289,7.0954,1.3055,11.5000,0.1000,0.6500,101,1,5
733.7624,728.3586,763.8517,700,750,16,2,1,4,0,10,10,5.4038,20.7452,1.3055,11.5000,0.1000,0.6500,101,1,5
735.8810,726.1060,763.8517,700,750,16,2,1,4,0,10,10,9.7751,-0.4803,1.3055,11.5000,0.1000,0.6500,101,1,5
731.6061,727.4040,721.7229,700,750,16,2,1,5,0,10,10,4.2021,2.9297,-35.2029,7.0000,0.1000,0.6500,102,1,5
717.8204,736.3640,721.7229,700,750,16,2,1,5,0,10,10,-18.5436,10.6728,-35.2029,7.0000,0.1000,0.6500,102,1,5
745.9359,751.8126,721.7229,700,750,16,2,1,5,0,10,10,-5.8767,17.7213,-35.2029,7.0000,0.1000,0.6500,102,1,5
734.6778,730.4169,721.7229,700,750,16,2,1,5,0,10,10,4.2610,-18.1575,-35.2029,7.0000,0.1000,0.6500,102,1,5
747.8109,741.2398,721.7229,700,750,16,2,1,5,0,10,10,6.5711,12.7240,-35.2029,7.0000,0.1000,0.6500,102,1,5
718.7985,749.1744,721.7229,700,750,16,2,1,5,1,10,10,-2.9244,10.5121,-35.2029,7.0000,0.1000,0.6500,102,1,5
741.6311,748.6597,721.7229,700,750,16,2,1,5,0,10,10,-7.0286,2.5586,-35.2029,7.0000,0.1000,0.6500,102,1,5
751.9613,757.6466,721.7229,700,750,16,2,1,5,0,10,10,-5.6853,12.0281,-35.2029,7.0000,0.1000,0.6500,102,1,5
766.3724,744.1177,721.5806,700,750,16,2,1,6,0,10,10,22.2546,-9.9259,-14.2809,7.0000,0.1000,0.6500,103,1,5
764.2752,751.1914,721.5806,700,750,16,2,1,6,0,10,10,13.0837,9.8311,-14.2809,7.0000,0.1000,0.6500,103,1,5
748.9107,750.3959,721.5806,700,750,16,2,1,6,0,10,10,-1.4852,2.4040,-14.2809,7.0000,0.1000,0.6500,103,1,5
737.6078,746.5068,721.5806,700,750,16,2,1,6,0,10,10,-8.8990,-0.7394,-14.2809,7.0000,0.1000,0.6500,103,1,5
750.0151,745.0466,721.5806,700,750,16,2,1,6,0,10,10,4.9684,1.4466,-14.2809,7.0000,0.1000,0.6500,103,1,5
755.0726,749.7045,721.5806,700,750,16,2,1,6,0,10,10,5.3681,7.4732,-14.2809,7.0000,0.1000,0.6500,103,1,5
714.5568,725.8379,721.5806,700,750,16,2,1,6,1,10,10,-7.0238,-20.7601,-14.2809,7.0000,0.1000,0.6500,103,1,5
718.1573,711.6914,721.5806,700,750,16,2,1,6,0,10,10,6.4659,-12.5316,-14.2809,7.0000,0.1000,0.6500,103,1,5
732.9896,727.5619,765.8362,700,750,16,2,1,5,0,10,10,5.4277,16.6012,30.0459,11.0000,0.1000,0.6500,104,1,5
704.3308,709.2366,765.8362,700,750,16,2,1,5,0,10,10,-4.9058,-16.6026,30.0459,11.0000,0.1000,0.6500,104,1,5
716.1808,711.4764,765.8362,700,750,16,2,1,5,0,10,10,4.7044,2.8171,30.0459,11.0000,0.1000,0.6500,104,1,5
711.4736,700.0327,765.8362,700,750,16,2,1,5,0,10,10,11.4409,-10.7264,30.0459,11.0000,0.1000,0.6500,104,1,5
700.9313,708.2847,765.8362,700,750,16,2,1,5,0,10,10,-7.3534,8.2541,30.0459,11.0000,0.1000,0.6500,104,1,5
773.4158,716.5559,765.8362,700,750,16,2,1,5,1,10,10,7.5796,8.7890,30.0459,11.0000,0.1000,0.6500,104,1,5
704.5543,709.7730,765.8362,700,750,16,2,1,5,0,10,10,-5.2188,-5.7482,30.0459,11.0000,0.1000,0.6500,104,1,5
719.8950,719.7462,765.8362,700,750,16,2,1,5,0,10,10,0.1488,10.5840,30.0459,11.0000,0.1000,0.6500,104,1,5
731.0973,719.8536,783.8145,700,750,16,2,1,4,0,10,10,11.2437,1.3415,25.8964,11.0000,0.1000,0.6500,105,1,5
739.5968,725.5684,783.8145,700,750,16,2,1,4,0,10,10,14.0283,6.9557,25.8964,11.0000,0.1000,0.6500,105,1,5
750.3669,741.4651,783.8145,700,750,16,2,1,4,0,10,10,8.9018,17.4947,25.8964,11.0000,0.1000,0.6500,105,1,5
713.3944,734.6349,783.8145,700,750,16,2,1,4,0,10,10,-21.2405,-4.2386,25.8964,11.0000,0.1000,0.6500,105,1,5
797.4534,724.3369,783.8145,700,750,16,2,1,4,1,10,10,13.6390,-8.1333,25.8964,11.0000,0.1000,0.6500,105,1,5
727.1862,722.7325,783.8145,700,750,16,2,1,4,0,10,10,4.4537,-0.0833,25.8964,11.0000,0.1000,0.6500,105,1,5
702.9829,721.4740,783.8145,700,750,16,2,1,4,0,10,10,-18.4911,0.1623,25.8964,11.0000,0.1000,0.6500,105,1,5
712.0780,729.1625,783.8145,700,750,16,2,1,4,0,10,10,-17.0845,9.0306,25.8964,11.0000,0.1000,0.6500,105,1,5
750.4520,743.4325,763.2409,700,750,16,2,2,0,0,10,10,7.0195,16.0926,-3.6664,11.5000,0.1000,0.6500,106,1,5
739.9505,743.1545,763.2409,700,750,16,2,2,0,0,10,10,-3.2040,2.4366,-3.6664,11.5000,0.1000,0.6500,106,1,5
735.6024,743.7375,763.2409,700,750,16,2,2,0,0,10,10,-8.1351,3.2802,-3.6664,11.5000,0.1000,0.6500,106,1,5
730.3913,745.9757,763.2409,700,750,16,2,2,0,0,10,10,-15.5844,4.9718,-3.6664,11.5000,0.1000,0.6500,106,1,5
751.4450,745.3731,763.2409,700,750,16,2,2,0,0,10,10,6.0719,2.2709,-3.6664,11.5000,0.1000,0.6500,106,1,5
732.3778,741.3987,763.2409,700,750,16,2,2,0,0,10,10,-9.0209,-1.1385,-3.6664,11.5000,0.1000,0.6500,106,1,5
763.8051,743.8003,763.2409,700,750,16,2,2,0,0,10,10,20.0048,4.9890,-3.6664,11.5000,0.1000,0.6500,106,1,5
744.7236,745.2077,763.2409,700,750,16,2,2,0,0,10,10,-0.4842,4.1449,-3.6664,11.5000,0.1000,0.6500,106,1,5
