observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
949.6606,964.7289,1032.6937,1000,1050,40,5,1,5,0,10,10,-15.0683,7.8460,-10.8165,10.5000,0.1000,0.6500,78,1,3
971.7504,973.9222,1032.6937,1000,1050,40,5,1,5,0,10,10,-2.1718,8.3116,-10.8165,10.5000,0.1000,0.6500,78,1,3
976.3520,984.8064,1064.8388,1000,1050,40,5,2,0,0,10,10,-8.4544,10.2323,28.6838,10.5000,0.1000,0.6500,79,1,3
970.6807,969.3673,1064.8388,1000,1050,40,5,2,0,0,10,10,1.3133,-15.8190,28.6838,10.5000,0.1000,0.6500,79,1,3
974.5055,967.6866,1064.8388,1000,1050,40,5,2,0,0,10,10,6.8189,-2.4466,28.6838,10.5000,0.1000,0.6500,79,1,3
996.5351,986.0953,1064.8388,1000,1050,40,5,2,0,0,10,10,10.4399,17.6009,28.6838,10.5000,0.1000,0.6500,79,1,3
1006.9480,1005.8084,1064.8388,1000,1050,40,5,2,0,0,10,10,1.1396,19.3655,28.6838,10.5000,0.1000,0.6500,79,1,3
1025.9958,1009.6346,1064.8388,1000,1050,40,5,2,0,0,10,10,16.3613,3.9714,28.6838,10.5000,0.1000,0.6500,79,1,3
994.7672,992.2660,1064.8388,1000,1050,40,5,2,0,0,10,10,2.5012,-17.1277,28.6838,10.5000,0.1000,0.6500,79,1,3
1003.9907,995.7096,1064.8388,1000,1050,40,5,2,0,0,10,10,8.2811,3.2503,28.6838,10.5000,0.1000,0.6500,79,1,3
995.1902,982.2506,1048.8087,1000,1050,40,5,0,2,0,10,10,12.9396,-13.5663,-13.0623,10.0000,0.1000,0.6500,80,1,3
943.0681,972.2274,1048.8087,1000,1050,40,5,0,2,0,10,10,-29.1593,-10.4669,-13.0623,10.0000,0.1000,0.6500,80,1,3
1054.5871,963.5029,1048.8087,1000,1050,40,5,0,2,1,10,10,5.7784,-9.4188,-13.0623,10.0000,0.1000,0.6500,80,1,3
984.6537,972.8535,1048.8087,1000,1050,40,5,0,2,0,10,10,11.8003,8.4381,-13.0623,10.0000,0.1000,0.6500,80,1,3
984.9187,979.1924,1048.8087,1000,1050,40,5,0,2,0,10,10,5.7263,5.6603,-13.0623,10.0000,0.1000,0.6500,80,1,3
1012.7554,991.0951,1048.8087,1000,1050,40,5,0,2,0,10,10,21.6603,11.3824,-13.0623,10.0000,0.1000,0.6500,80,1,3
985.7091,981.2064,1048.8087,1000,1050,40,5,0,2,0,10,10,4.5027,-10.1113,-13.0623,10.0000,0.1000,0.6500,80,1,3
994.6977,993.4815,1048.8087,1000,1050,40,5,0,2,0,10,10,1.2162,11.8052,-13.0623,10.0000,0.1000,0.6500,80,1,3
1009.3639,990.0863,1035.5938,1000,1050,40,5,0,4,0,10,10,19.2775,-3.5581,-13.4531,10.0000,0.1000,0.6500,81,1,3
982.1226,982.9976,1035.5938,1000,1050,40,5,0,4,0,10,10,-0.8750,-7.3366,-13.4531,10.0000,0.1000,0.6500,81,1,3
1002.8764,992.8778,1035.5938,1000,1050,40,5,0,4,0,10,10,9.9987,9.4551,-13.4531,10.0000,0.1000,0.6500,81,1,3
996.0999,1004.9778,1035.5938,1000,1050,40,5,0,4,0,10,10,-8.8779,11.9220,-13.4531,10.0000,0.1000,0.6500,81,1,3
1035.7768,1007.3824,1035.5938,1000,1050,40,5,0,4,1,10,10,0.1830,2.5290,-13.4531,10.0000,0.1000,0.6500,81,1,3
1001.2092,1018.2600,1035.5938,1000,1050,40,5,0,4,0,10,10,-17.0509,11.0622,-13.4531,10.0000,0.1000,0.6500,81,1,3
1028.2856,1016.2340,1035.5938,1000,1050,40,5,0,4,0,10,10,12.0516,-1.5695,-13.4531,10.0000,0.1000,0.6500,81,1,3
1009.8641,1015.8358,1035.5938,1000,1050,40,5,0,4,0,10,10,-5.9718,0.0077,-13.4531,10.0000,0.1000,0.6500,81,1,3
1003.3580,1013.9703,1015.1313,1000,1050,40,5,0,3,0,10,10,-10.6123,-1.4696,-23.3438,9.5000,0.1000,0.6500,82,1,3
1029.2804,1024.1824,1015.1313,1000,1050,40,5,0,3,0,10,10,5.0980,10.5613,-23.3438,9.5000,0.1000,0.6500,82,1,3
1033.7973,1029.6756,1015.1313,1000,1050,40,5,0,3,0,10,10,4.1217,6.0978,-23.3438,9.5000,0.1000,0.6500,82,1,3
1019.1425,1018.7750,1015.1313,1000,1050,40,5,0,3,1,10,10,4.0112,-10.1587,-23.3438,9.5000,0.1000,0.6500,82,1,3
1003.8790,1009.7136,1015.1313,1000,1050,40,5,0,3,0,10,10,-5.8345,-8.5921,-23.3438,9.5000,0.1000,0.6500,82,1,3
994.2435,1005.1950,1015.1313,1000,1050,40,5,0,3,0,10,10,-10.9515,-4.2757,-23.3438,9.5000,0.1000,0.6500,82,1,3
997.5870,980.4564,1015.1313,1000,1050,40,5,0,3,0,10,10,17.1306,-24.6088,-23.3438,9.5000,0.1000,0.6500,82,1,3
973.8001,974.1742,1015.1313,1000,1050,40,5,0,3,0,10,10,-0.3742,-6.7707,-23.3438,9.5000,0.1000,0.6500,82,1,3
957.9201,965.0010,1029.8042,1000,1050,40,5,0,4,0,10,10,-7.0809,-9.8189,7.6992,11.0000,0.1000,0.6500,83,1,3
968.3081,967.7760,1029.8042,1000,1050,40,5,0,4,0,10,10,0.5321,1.9000,7.6992,11.0000,0.1000,0.6500,83,1,3
958.8111,968.0199,1029.8042,1000,1050,40,5,0,4,0,10,10,-9.2088,-0.5617,7.6992,11.0000,0.1000,0.6500,83,1,3
967.4784,970.1135,1029.8042,1000,1050,40,5,0,4,0,10,10,-2.6352,1.2941,7.6992,11.0000,0.1000,0.6500,83,1,3
1027.6536,966.1316,1029.8042,1000,1050,40,5,0,4,1,10,10,-2.1507,-4.7290,7.6992,11.0000,0.1000,0.6500,83,1,3
989.2280,982.7048,1029.8042,1000,1050,40,5,0,4,0,10,10,6.5232,15.7265,7.6992,11.0000,0.1000,0.6500,83,1,3
970.9316,974.0411,1029.8042,1000,1050,40,5,0,4,0,10,10,-3.1095,-9.0961,7.6992,11.0000,0.1000,0.6500,83,1,3
977.1347,984.7146,1029.8042,1000,1050,40,5,0,4,0,10,10,-7.5800,10.0245,7.6992,11.0000,0.1000,0.6500,83,1,3
1001.9124,1008.9516,1036.5540,1000,1050,40,5,0,4,0,10,10,-7.0392,23.8548,2.7106,7.5000,0.1000,0.6500,84,1,3
998.4902,997.4659,1036.5540,1000,1050,40,5,0,4,0,10,10,1.0243,-11.2619,2.7106,7.5000,0.1000,0.6500,84,1,3
999.2704,1010.4093,1036.5540,1000,1050,40,5,0,4,0,10,10,-11.1389,12.8801,2.7106,7.5000,0.1000,0.6500,84,1,3
1010.6791,1011.2896,1036.5540,1000,1050,40,5,0,4,0,10,10,-0.6105,1.1405,2.7106,7.5000,0.1000,0.6500,84,1,3
1039.1830,1000.1614,1036.5540,1000,1050,40,5,0,4,1,10,10,2.6290,-10.8460,2.7106,7.5000,0.1000,0.6500,84,1,3
975.5811,977.9670,1036.5540,1000,1050,40,5,0,4,0,10,10,-2.3859,-22.1903,2.7106,7.5000,0.1000,0.6500,84,1,3
982.7577,979.5525,1036.5540,1000,1050,40,5,0,4,0,10,10,3.2052,1.0347,2.7106,7.5000,0.1000,0.6500,84,1,3
982.7912,972.6715,1036.5540,1000,1050,40,5,0,4,0,10,10,10.1197,-7.3922,2.7106,7.5000,0.1000,0.6500,84,1,3
976.6178,966.0046,1056.8595,1000,1050,40,5,0,4,0,10,10,10.6132,-7.3501,17.6162,8.5000,0.1000,0.6500,85,1,3
970.1013,966.4868,1056.8595,1000,1050,40,5,0,4,0,10,10,3.6145,-0.3677,17.6162,8.5000,0.1000,0.6500,85,1,3
968.6822,954.7568,1056.8595,1000,1050,40,5,0,4,0,10,10,13.9254,-12.5678,17.6162,8.5000,0.1000,0.6500,85,1,3
959.9278,967.8669,1056.8595,1000,1050,40,5,0,4,0,10,10,-7.9391,11.9790,17.6162,8.5000,0.1000,0.6500,85,1,3
1059.9218,971.7664,1056.8595,1000,1050,40,5,0,4,1,10,10,3.0624,3.0962,17.6162,8.5000,0.1000,0.6500,85,1,3
978.1528,973.2485,1056.8595,1000,1050,40,5,0,4,0,10,10,4.9043,0.7763,17.6162,8.5000,0.1000,0.6500,85,1,3
970.5521,974.5477,1056.8595,1000,1050,40,5,0,4,0,10,10,-3.9956,0.6304,17.6162,8.5000,0.1000,0.6500,85,1,3
1019.1405,1001.0972,1056.8595,1000,1050,40,5,0,4,0,10,10,18.0433,25.9132,17.6162,8.5000,0.1000,0.6500,85,1,3
972.3220,995.5107,1074.4292,1000,1050,40,5,0,2,0,10,10,-23.1886,-5.5592,18.9416,11.5000,0.1000,0.6500,86,1,3
1007.7829,1012.7526,1074.4292,1000,1050,40,5,0,2,0,10,10,-4.9697,17.1297,18.9416,11.5000,0.1000,0.6500,86,1,3
1068.6443,1012.6142,1074.4292,1000,1050,40,5,0,2,1,10,10,-5.7849,0.1804,18.9416,11.5000,0.1000,0.6500,86,1,3
1015.3566,1013.4444,1074.4292,1000,1050,40,5,0,2,0,10,10,1.9122,1.1456,18.9416,11.5000,0.1000,0.6500,86,1,3
1028.4847,1023.0654,1074.4292,1000,1050,40,5,0,2,0,10,10,5.4193,9.9572,18.9416,11.5000,0.1000,0.6500,86,1,3
1047.5116,1034.6930,1074.4292,1000,1050,40,5,0,2,0,10,10,12.8186,12.2042,18.9416,11.5000,0.1000,0.6500,86,1,3
1035.3054,1035.3288,1074.4292,1000,1050,40,5,0,2,0,10,10,-0.0233,1.5031,18.9416,11.5000,0.1000,0.6500,86,1,3
1017.7026,1022.7341,1074.4292,1000,1050,40,5,0,2,0,10,10,-5.0315,-11.7115,18.9416,11.5000,0.1000,0.6500,86,1,3
1014.8832,1012.3733,1024.7652,1000,1050,40,5,0,2,0,10,10,2.5100,-9.7925,-44.7782,9.5000,0.1000,0.6500,87,1,3
1012.3808,1004.8165,1024.7652,1000,1050,40,5,0,2,0,10,10,7.5642,-7.2474,-44.7782,9.5000,0.1000,0.6500,87,1,3
1024.6032,1006.3098,1024.7652,1000,1050,40,5,0,2,1,10,10,-0.1620,1.6137,-44.7782,9.5000,0.1000,0.6500,87,1,3
1009.3187,1007.8063,1024.7652,1000,1050,40,5,0,2,0,10,10,1.5124,1.6543,-44.7782,9.5000,0.1000,0.6500,87,1,3
1020.7877,1009.6931,1024.7652,1000,1050,40,5,0,2,0,10,10,11.0946,2.0819,-44.7782,9.5000,0.1000,0.6500,87,1,3
1016.5944,1006.5824,1024.7652,1000,1050,40,5,0,2,0,10,10,10.0120,-2.8683,-44.7782,9.5000,0.1000,0.6500,87,1,3
1039.9339,1027.1582,1024.7652,1000,1050,40,5,0,2,0,10,10,12.7757,20.7403,-44.7782,9.5000,0.1000,0.6500,87,1,3
1014.1036,1021.2574,1024.7652,1000,1050,40,5,0,2,0,10,10,-7.1538,-5.2218,-44.7782,9.5000,0.1000,0.6500,87,1,3
1007.4789,1022.0483,1031.8400,1000,1050,40,5,0,4,0,10,10,-14.5694,1.3223,2.0279,7.5000,0.1000,0.6500,88,1,3
1016.7559,1020.4257,1031.8400,1000,1050,40,5,0,4,0,10,10,-3.6699,-1.0714,2.0279,7.5000,0.1000,0.6500,88,1,3
1040.0463,1024.4510,1031.8400,1000,1050,40,5,0,4,0,10,10,15.5952,4.5359,2.0279,7.5000,0.1000,0.6500,88,1,3
1023.5982,1019.6907,1031.8400,1000,1050,40,5,0,4,0,10,10,3.9075,-4.1491,2.0279,7.5000,0.1000,0.6500,88,1,3
1019.7359,1016.3045,1031.8400,1000,1050,40,5,0,4,1,10,10,-12.1041,-2.8939,2.0279,7.5000,0.1000,0.6500,88,1,3
1033.4442,1039.5620,1031.8400,1000,1050,40,5,0,4,0,10,10,-6.1179,23.6651,2.0279,7.5000,0.1000,0.6500,88,1,3
1047.9999,1042.5728,1031.8400,1000,1050,40,5,0,4,0,10,10,5.4271,3.9998,2.0279,7.5000,0.1000,0.6500,88,1,3
1027.6667,1031.5773,1031.8400,1000,1050,40,5,0,4,0,10,10,-3.9106,-9.9312,2.0279,7.5000,0.1000,0.6500,88,1,3
1026.1427,1025.0239,1033.4480,1000,1050,40,5,0,2,0,10,10,1.1188,-5.7639,-2.0240,9.0000,0.1000,0.6500,89,1,3
1040.8864,1039.9846,1033.4480,1000,1050,40,5,0,2,0,10,10,0.9018,15.5863,-2.0240,9.0000,0.1000,0.6500,89,1,3
1025.2988,1026.1532,1033.4480,1000,1050,40,5,0,2,1,10,10,-8.1492,-12.8317,-2.0240,9.0000,0.1000,0.6500,89,1,3
1033.4074,1021.1069,1033.4480,1000,1050,40,5,0,2,0,10,10,12.3005,-4.3925,-2.0240,9.0000,0.1000,0.6500,89,1,3
1038.6949,1035.0575,1033.4480,1000,1050,40,5,0,2,0,10,10,3.6373,14.4783,-2.0240,9.0000,0.1000,0.6500,89,1,3
1042.1766,1045.4710,1033.4480,1000,1050,40,5,0,2,0,10,10,-3.2943,11.2899,-2.0240,9.0000,0.1000,0.6500,89,1,3
1032.9285,1032.7671,1033.4480,1000,1050,40,5,0,2,0,10,10,0.1614,-11.5671,-2.0240,9.0000,0.1000,0.6500,89,1,3
1047.3549,1043.6072,1033.4480,1000,1050,40,5,0,2,0,10,10,3.7477,11.6593,-2.0240,9.0000,0.1000,0.6500,89,1,3
1037.2543,1030.0439,1022.7792,1000,1050,40,5,0,3,0,10,10,7.2104,-12.4731,-13.9793,8.5000,0.1000,0.6500,90,1,3
1022.8954,1038.2052,1022.7792,1000,1050,40,5,0,3,0,10,10,-15.3097,8.9123,-13.9793,8.5000,0.1000,0.6500,90,1,3
1025.4969,1044.8188,1022.7792,1000,1050,40,5,0,3,0,10,10,-19.3218,7.5687,-13.9793,8.5000,0.1000,0.6500,90,1,3
1017.0313,1031.1582,1022.7792,1000,1050,40,5,0,3,1,10,10,-5.7478,-12.5401,-13.9793,8.5000,0.1000,0.6500,90,1,3
1020.9273,1037.2466,1022.7792,1000,1050,40,5,0,3,0,10,10,-16.3193,6.8674,-13.9793,8.5000,0.1000,0.6500,90,1,3
1054.3763,1058.7689,1022.7792,1000,1050,40,5,0,3,0,10,10,-4.3926,22.4535,-13.9793,8.5000,0.1000,0.6500,90,1,3
1062.1831,1057.8353,1022.7792,1000,1050,40,5,0,3,0,10,10,4.3478,0.5356,-13.9793,8.5000,0.1000,0.6500,90,1,3
1048.4965,1052.6854,1022.7792,1000,1050,40,5,0,3,0,10,10,-4.1888,-3.7041,-13.9793,8.5000,0.1000,0.6500,90,1,3
1026.0510,1050.4534,1023.5716,1000,1050,40,5,0,3,0,10,10,-24.4024,-0.9149,-4.6517,11.0000,0.1000,0.6500,91,1,3
1052.2038,1034.9972,1023.5716,1000,1050,40,5,0,3,0,10,10,17.2065,-14.1948,-4.6517,11.0000,0.1000,0.6500,91,1,3
1058.0107,1038.6690,1023.5716,1000,1050,40,5,0,3,0,10,10,19.3417,4.5467,-4.6517,11.0000,0.1000,0.6500,91,1,3
1031.7224,1034.6404,1023.5716,1000,1050,40,5,0,3,1,10,10,8.1508,-3.0618,-4.6517,11.0000,0.1000,0.6500,91,1,3
1053.8648,1043.9136,1023.5716,1000,1050,40,5,0,3,0,10,10,9.9512,10.1392,-4.6517,11.0000,0.1000,0.6500,91,1,3
1030.3104,1032.7661,1023.5716,1000,1050,40,5,0,3,0,10,10,-2.4557,-10.0497,-4.6517,11.0000,0.1000,0.6500,91,1,3
1056.7387,1058.8795,1023.5716,1000,1050,40,5,0,3,0,10,10,-2.1408,26.9326,-4.6517,11.0000,0.1000,0.6500,91,1,3
1068.9267,1049.3007,1023.5716,1000,1050,40,5,0,3,0,10,10,19.6260,-8.1068,-4.6517,11.0000,0.1000,0.6500,91,1,3
1035.6414,1050.0855,1019.5067,1000,1050,40,5,0,2,0,10,10,-14.4441,2.0173,-9.3506,9.5000,0.1000,0.6500,92,1,3
1019.1001,1033.4046,1019.5067,1000,1050,40,5,0,2,0,10,10,-14.3045,-15.4287,-9.3506,9.5000,0.1000,0.6500,92,1,3
1008.2989,1059.5762,1019.5067,1000,1050,40,5,0,2,1,10,10,-11.2079,27.0067,-9.3506,9.5000,0.1000,0.6500,92,1,3
1075.1556,1063.7037,1019.5067,1000,1050,40,5,0,2,0,10,10,11.4519,5.6169,-9.3506,9.5000,0.1000,0.6500,92,1,3
1034.8353,1044.6702,1019.5067,1000,1050,40,5,0,2,0,10,10,-9.8349,-17.4409,-9.3506,9.5000,0.1000,0.6500,92,1,3
1014.3396,1034.4713,1019.5067,1000,1050,40,5,0,2,0,10,10,-20.1317,-9.0821,-9.3506,9.5000,0.1000,0.6500,92,1,3
1057.1293,1050.9718,1019.5067,1000,1050,40,5,0,2,0,10,10,6.1575,17.3623,-9.3506,9.5000,0.1000,0.6500,92,1,3
1045.1893,1050.4155,1019.5067,1000,1050,40,5,0,2,0,10,10,-5.2262,0.7180,-9.3506,9.5000,0.1000,0.6500,92,1,3
1046.8214,1048.9438,985.1554,1000,1050,40,5,0,3,0,10,10,-2.1224,-0.2113,-40.4499,8.0000,0.1000,0.6500,93,1,3
1028.7861,1029.1308,985.1554,1000,1050,40,5,0,3,0,10,10,-0.3447,-18.5894,-40.4499,8.0000,0.1000,0.6500,93,1,3
1007.9067,1021.7701,985.1554,1000,1050,40,5,0,3,0,10,10,-13.8634,-6.6324,-40.4499,8.0000,0.1000,0.6500,93,1,3
982.3463,1029.0452,985.1554,1000,1050,40,5,0,3,1,10,10,-2.8092,7.8193,-40.4499,8.0000,0.1000,0.6500,93,1,3
1046.0002,1034.0698,985.1554,1000,1050,40,5,0,3,0,10,10,11.9304,5.7508,-40.4499,8.0000,0.1000,0.6500,93,1,3
1046.2815,1029.5380,985.1554,1000,1050,40,5,0,3,0,10,10,16.7435,-3.6801,-40.4499,8.0000,0.1000,0.6500,93,1,3
1046.3119,1037.0115,985.1554,1000,1050,40,5,0,3,0,10,10,9.3004,8.2120,-40.4499,8.0000,0.1000,0.6500,93,1,3
1067.1493,1033.9629,985.1554,1000,1050,40,5,0,3,0,10,10,33.1864,-2.1233,-40.4499,8.0000,0.1000,0.6500,93,1,3
1051.2747,1048.3211,995.0941,1000,1050,40,5,0,3,0,10,10,2.9536,15.2073,-3.0302,9.5000,0.1000,0.6500,94,1,3
1038.0883,1041.5587,995.0941,1000,1050,40,5,0,3,0,10,10,-3.4704,-5.5543,-3.0302,9.5000,0.1000,0.6500,94,1,3
1036.4819,1037.1799,995.0941,1000,1050,40,5,0,3,0,10,10,-0.6980,-3.3399,-3.0302,9.5000,0.1000,0.6500,94,1,3
995.0038,1025.4261,995.0941,1000,1050,40,5,0,3,1,10,10,-0.0904,-10.8242,-3.0302,9.5000,0.1000,0.6500,94,1,3
1021.4298,1015.5046,995.0941,1000,1050,40,5,0,3,0,10,10,5.9252,-9.2859,-3.0302,9.5000,0.1000,0.6500,94,1,3
1012.2295,998.9125,995.0941,1000,1050,40,5,0,3,0,10,10,13.3170,-16.2044,-3.0302,9.5000,0.1000,0.6500,94,1,3
997.4281,1005.2048,995.0941,1000,1050,40,5,0,3,0,10,10,-7.7767,6.2651,-3.0302,9.5000,0.1000,0.6500,94,1,3
983.1697,1003.2729,995.0941,1000,1050,40,5,0,3,0,10,10,-20.1032,-1.8018,-3.0302,9.5000,0.1000,0.6500,94,1,3
1010.7472,1018.1756,986.8865,1000,1050,40,5,2,0,0,10,10,-7.4284,14.9845,-19.1888,10.0000,0.1000,0.6500,95,1,3
1020.1376,1015.8055,986.8865,1000,1050,40,5,2,0,0,10,10,4.3321,-1.9157,-19.1888,10.0000,0.1000,0.6500,95,1,3
1042.6853,1047.6127,986.8865,1000,1050,40,5,2,0,0,10,10,-4.9274,32.2023,-19.1888,10.0000,0.1000,0.6500,95,1,3
1021.4494,1031.0485,986.8865,1000,1050,40,5,2,0,0,10,10,-9.5991,-15.3739,-19.1888,10.0000,0.1000,0.6500,95,1,3
1014.6482,1019.6014,986.8865,1000,1050,40,5,2,0,0,10,10,-4.9532,-10.6709,-19.1888,10.0000,0.1000,0.6500,95,1,3
1028.1471,1010.9790,986.8865,1000,1050,40,5,2,0,0,10,10,17.1681,-8.1324,-19.1888,10.0000,0.1000,0.6500,95,1,3
1002.1883,1003.2643,986.8865,1000,1050,40,5,2,0,0,10,10,-1.0759,-7.4402,-19.1888,10.0000,0.1000,0.6500,95,1,3
1000.9348,990.4119,986.8865,1000,1050,40,5,2,0,0,10,10,10.5229,-12.7708,-19.1888,10.0000,0.1000,0.6500,95,1,3
988.0014,978.5503,973.4810,1000,1050,40,5,0,4,0,10,10,9.4510,-12.1013,-26.0282,9.5000,0.1000,0.6500,96,1,3
991.9383,983.2043,973.4810,1000,1050,40,5,0,4,0,10,10,8.7340,4.1177,-26.0282,9.5000,0.1000,0.6500,96,1,3
992.8522,994.5723,973.4810,1000,1050,40,5,0,4,0,10,10,-1.7201,10.9481,-26.0282,9.5000,0.1000,0.6500,96,1,3
990.5141,993.0118,973.4810,1000,1050,40,5,0,4,0,10,10,-2.4978,-1.6962,-26.0282,9.5000,0.1000,0.6500,96,1,3
977.3023,994.9723,973.4810,1000,1050,40,5,0,4,1,10,10,3.8213,1.7857,-26.0282,9.5000,0.1000,0.6500,96,1,3
1006.8880,998.4106,973.4810,1000,1050,40,5,0,4,0,10,10,8.4773,3.3126,-26.0282,9.5000,0.1000,0.6500,96,1,3
993.4692,994.3369,973.4810,1000,1050,40,5,0,4,0,10,10,-0.8677,-4.1135,-26.0282,9.5000,0.1000,0.6500,96,1,3
1010.0779,1008.4876,973.4810,1000,1050,40,5,0,4,0,10,10,1.5904,14.0091,-26.0282,9.5000,0.1000,0.6500,96,1,3
1019.6966,1025.1043,978.2236,1000,1050,40,5,2,0,0,10,10,-5.4076,16.8289,-10.5612,11.5000,0.1000,0.6500,97,1,3
1024.5971,1009.8861,978.2236,1000,1050,40,5,2,0,0,10,10,14.7110,-14.5905,-10.5612,11.5000,0.1000,0.6500,97,1,3
1016.2108,1014.6678,978.2236,1000,1050,40,5,2,0,0,10,10,1.5430,5.0288,-10.5612,11.5000,0.1000,0.6500,97,1,3
1003.4914,1002.2221,978.2236,1000,1050,40,5,2,0,0,10,10,1.2694,-12.0790,-10.5612,11.5000,0.1000,0.6500,97,1,3
967.7599,981.4935,978.2236,1000,1050,40,5,2,0,0,10,10,-13.7335,-20.6730,-10.5612,11.5000,0.1000,0.6500,97,1,3
987.6781,980.7347,978.2236,1000,1050,40,5,2,0,0,10,10,6.9434,-1.2215,-10.5612,11.5000,0.1000,0.6500,97,1,3
961.8139,965.2140,978.2236,1000,1050,40,5,2,0,0,10,10,-3.4001,-16.0023,-10.5612,11.5000,0.1000,0.6500,97,1,3
958.3912,961.6460,978.2236,1000,1050,40,5,2,0,0,10,10,-3.2547,-4.4376,-10.5612,11.5000,0.1000,0.6500,97,1,3
954.5239,956.8190,1031.9099,1000,1050,40,5,0,4,0,10,10,-2.2952,-5.7858,39.3311,9.0000,0.1000,0.6500,98,1,3
951.9974,969.0094,1031.9099,1000,1050,40,5,0,4,0,10,10,-17.0121,11.1109,39.3311,9.0000,0.1000,0.6500,98,1,3
980.6923,978.5012,1031.9099,1000,1050,40,5,0,4,0,10,10,2.1912,8.7170,39.3311,9.0000,0.1000,0.6500,98,1,3
997.2055,995.9477,1031.9099,1000,1050,40,5,0,4,0,10,10,1.2579,16.9090,39.3311,9.0000,0.1000,0.6500,98,1,3
1037.4142,1004.4042,1031.9099,1000,1050,40,5,0,4,1,10,10,5.5043,8.3552,39.3311,9.0000,0.1000,0.6500,98,1,3
996.0686,1006.1724,1031.9099,1000,1050,40,5,0,4,0,10,10,-10.1038,1.8783,39.3311,9.0000,0.1000,0.6500,98,1,3
1001.9277,1006.1633,1031.9099,1000,1050,40,5,0,4,0,10,10,-4.2356,0.1452,39.3311,9.0000,0.1000,0.6500,98,1,3
1003.9199,1013.3556,1031.9099,1000,1050,40,5,0,4,0,10,10,-9.4357,7.3464,39.3311,9.0000,0.1000,0.6500,98,1,3
1029.9401,1007.0869,1054.2218,1000,1050,40,5,1,5,0,10,10,22.8533,-5.9349,18.6938,7.0000,0.1000,0.6500,99,1,3
1018.9978,1014.8229,1054.2218,1000,1050,40,5,1,5,0,10,10,4.1749,7.9132,18.6938,7.0000,0.1000,0.6500,99,1,3
1004.0229,1011.3640,1054.2218,1000,1050,40,5,1,5,0,10,10,-7.3410,-3.0883,18.6938,7.0000,0.1000,0.6500,99,1,3
1014.6554,1006.9550,1054.2218,1000,1050,40,5,1,5,0,10,10,7.7004,-4.1249,18.6938,7.0000,0.1000,0.6500,99,1,3
1020.2455,1009.7284,1054.2218,1000,1050,40,5,1,5,0,10,10,10.5172,2.9472,18.6938,7.0000,0.1000,0.6500,99,1,3
1047.5356,1011.5704,1054.2218,1000,1050,40,5,1,5,1,10,10,-6.6861,2.0852,18.6938,7.0000,0.1000,0.6500,99,1,3
1004.4161,1011.5389,1054.2218,1000,1050,40,5,1,5,0,10,10,-7.1228,0.2578,18.6938,7.0000,0.1000,0.6500,99,1,3
994.1383,995.5631,1054.2218,1000,1050,40,5,1,5,0,10,10,-1.4248,-15.6873,18.6938,7.0000,0.1000,0.6500,99,1,3
1003.4313,1000.7557,1117.1375,1000,1050,40,5,1,6,0,10,10,2.6755,5.0817,63.7601,11.5000,0.1000,0.6500,100,1,3
1005.5767,1004.1261,1117.1375,1000,1050,40,5,1,6,0,10,10,1.4506,3.3893,63.7601,11.5000,0.1000,0.6500,100,1,3
986.4461,992.6465,1117.1375,1000,1050,40,5,1,6,0,10,10,-6.2004,-11.3764,63.7601,11.5000,0.1000,0.6500,100,1,3
997.9051,1003.5503,1117.1375,1000,1050,40,5,1,6,0,10,10,-5.6452,10.7199,63.7601,11.5000,0.1000,0.6500,100,1,3
1016.7567,995.9149,1117.1375,1000,1050,40,5,1,6,0,10,10,20.8418,-7.5467,63.7601,11.5000,0.1000,0.6500,100,1,3
992.2720,996.2007,1117.1375,1000,1050,40,5,1,6,0,10,10,-3.9287,0.1837,63.7601,11.5000,0.1000,0.6500,100,1,3
1106.0228,978.7798,1117.1375,1000,1050,40,5,1,6,1,10,10,-11.1147,-17.5159,63.7601,11.5000,0.1000,0.6500,100,1,3
962.1410,970.3173,1117.1375,1000,1050,40,5,1,6,0,10,10,-8.1763,-8.9930,63.7601,11.5000,0.1000,0.6500,100,1,3
977.6708,981.5108,1102.4132,1000,1050,40,5,1,5,0,10,10,-3.8400,10.4515,-1.2968,8.5000,0.1000,0.6500,101,1,3
1013.2580,1011.5614,1102.4132,1000,1050,40,5,1,5,0,10,10,1.6966,29.5884,-1.2968,8.5000,0.1000,0.6500,101,1,3
1038.2860,1036.1721,1102.4132,1000,1050,40,5,1,5,0,10,10,2.1139,24.8997,-1.2968,8.5000,0.1000,0.6500,101,1,3
1060.7005,1046.3178,1102.4132,1000,1050,40,5,1,5,0,10,10,14.3828,11.0500,-1.2968,8.5000,0.1000,0.6500,101,1,3
1054.1267,1043.0381,1102.4132,1000,1050,40,5,1,5,0,10,10,11.0886,-2.1218,-1.2968,8.5000,0.1000,0.6500,101,1,3
1108.5249,1057.6540,1102.4132,1000,1050,40,5,1,5,1,10,10,6.1117,15.6919,-1.2968,8.5000,0.1000,0.6500,101,1,3
1065.9011,1056.5320,1102.4132,1000,1050,40,5,1,5,0,10,10,9.3690,0.3194,-1.2968,8.5000,0.1000,0.6500,101,1,3
