observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
619.1080,626.4818,786.9637,700,750,40,5,0,4,0,10,10,-7.3738,-10.7949,5.7217,10.5000,0.1000,0.6500,81,1,0
612.9873,605.5669,786.9637,700,750,40,5,0,4,0,10,10,7.4204,-22.7529,5.7217,10.5000,0.1000,0.6500,81,1,0
606.2526,620.5037,786.9637,700,750,40,5,0,4,0,10,10,-14.2511,12.5759,5.7217,10.5000,0.1000,0.6500,81,1,0
785.3722,606.6457,786.9637,700,750,40,5,0,4,1,10,10,-1.5915,-15.8454,5.7217,10.5000,0.1000,0.6500,81,1,0
606.8958,622.1271,786.9637,700,750,40,5,0,4,0,10,10,-15.2313,13.1476,5.7217,10.5000,0.1000,0.6500,81,1,0
623.8212,618.1273,786.9637,700,750,40,5,0,4,0,10,10,5.6939,-5.9467,5.7217,10.5000,0.1000,0.6500,81,1,0
609.8750,605.2997,786.9637,700,750,40,5,0,4,0,10,10,4.5753,-14.8744,5.7217,10.5000,0.1000,0.6500,81,1,0
622.4009,613.0772,810.0650,700,750,40,5,1,6,0,10,10,9.3237,5.4099,30.4940,7.0000,0.1000,0.6500,82,1,0
615.1356,607.6573,810.0650,700,750,40,5,1,6,0,10,10,7.4783,-7.5929,30.4940,7.0000,0.1000,0.6500,82,1,0
607.2030,612.1573,810.0650,700,750,40,5,1,6,0,10,10,-4.9543,2.1914,30.4940,7.0000,0.1000,0.6500,82,1,0
610.7610,615.7035,810.0650,700,750,40,5,1,6,0,10,10,-4.9425,1.3501,30.4940,7.0000,0.1000,0.6500,82,1,0
607.0166,617.0067,810.0650,700,750,40,5,1,6,0,10,10,-9.9901,-0.8042,30.4940,7.0000,0.1000,0.6500,82,1,0
598.2062,607.9083,810.0650,700,750,40,5,1,6,0,10,10,-9.7021,-11.1732,30.4940,7.0000,0.1000,0.6500,82,1,0
814.4166,606.1693,810.0650,700,750,40,5,1,6,1,10,10,4.3516,-4.0414,30.4940,7.0000,0.1000,0.6500,82,1,0
605.6190,612.7593,810.0650,700,750,40,5,1,6,0,10,10,-7.1402,4.2442,30.4940,7.0000,0.1000,0.6500,82,1,0
614.4486,611.9065,809.3985,700,750,40,5,1,5,0,10,10,2.5421,-3.0338,11.3465,10.5000,0.1000,0.6500,83,1,0
614.3702,619.8731,809.3985,700,750,40,5,1,5,0,10,10,-5.5028,5.7642,11.3465,10.5000,0.1000,0.6500,83,1,0
625.0281,631.8666,809.3985,700,750,40,5,1,5,0,10,10,-6.8385,9.9904,11.3465,10.5000,0.1000,0.6500,83,1,0
618.1693,622.9956,809.3985,700,750,40,5,1,5,0,10,10,-4.8263,-10.5744,11.3465,10.5000,0.1000,0.6500,83,1,0
642.7280,645.3086,809.3985,700,750,40,5,1,5,0,10,10,-2.5806,20.3878,11.3465,10.5000,0.1000,0.6500,83,1,0
820.6514,624.4211,809.3985,700,750,40,5,1,5,1,10,10,11.2529,-22.2547,11.3465,10.5000,0.1000,0.6500,83,1,0
627.0683,625.1880,809.3985,700,750,40,5,1,5,0,10,10,1.8803,-1.1226,11.3465,10.5000,0.1000,0.6500,83,1,0
646.2033,636.6083,809.3985,700,750,40,5,1,5,0,10,10,9.5950,9.5500,11.3465,10.5000,0.1000,0.6500,83,1,0
659.3299,641.4624,834.8598,700,750,40,5,1,4,0,10,10,17.8674,3.2694,37.3410,10.5000,0.1000,0.6500,84,1,0
629.9034,636.8373,834.8598,700,750,40,5,1,4,0,10,10,-6.9339,-6.0885,37.3410,10.5000,0.1000,0.6500,84,1,0
638.4394,634.4970,834.8598,700,750,40,5,1,4,0,10,10,3.9425,-3.9194,37.3410,10.5000,0.1000,0.6500,84,1,0
635.2984,642.7806,834.8598,700,750,40,5,1,4,0,10,10,-7.4822,6.6460,37.3410,10.5000,0.1000,0.6500,84,1,0
823.3316,646.2297,834.8598,700,750,40,5,1,4,1,10,10,-11.5282,2.0186,37.3410,10.5000,0.1000,0.6500,84,1,0
655.3784,650.5043,834.8598,700,750,40,5,1,4,0,10,10,4.8741,2.9304,37.3410,10.5000,0.1000,0.6500,84,1,0
655.6050,656.8115,834.8598,700,750,40,5,1,4,0,10,10,-1.2065,5.0697,37.3410,10.5000,0.1000,0.6500,84,1,0
657.5658,658.4489,834.8598,700,750,40,5,1,4,0,10,10,-0.8831,0.5577,37.3410,10.5000,0.1000,0.6500,84,1,0
639.4097,648.8441,895.2210,700,750,40,5,1,4,0,10,10,-9.4344,-10.6435,77.3332,10.0000,0.1000,0.6500,85,1,0
638.6022,643.1695,895.2210,700,750,40,5,1,4,0,10,10,-4.5673,-6.9535,77.3332,10.0000,0.1000,0.6500,85,1,0
629.5231,633.7735,895.2210,700,750,40,5,1,4,0,10,10,-4.2504,-10.8168,77.3332,10.0000,0.1000,0.6500,85,1,0
621.7628,644.6241,895.2210,700,750,40,5,1,4,0,10,10,-22.8613,9.1949,77.3332,10.0000,0.1000,0.6500,85,1,0
896.0817,659.8274,895.2210,700,750,40,5,1,4,1,10,10,0.8607,13.8189,77.3332,10.0000,0.1000,0.6500,85,1,0
668.4638,658.6034,895.2210,700,750,40,5,1,4,0,10,10,9.8604,-2.2283,77.3332,10.0000,0.1000,0.6500,85,1,0
673.1538,656.6167,895.2210,700,750,40,5,1,4,0,10,10,16.5370,-3.0216,77.3332,10.0000,0.1000,0.6500,85,1,0
661.4462,646.3251,895.2210,700,750,40,5,1,4,0,10,10,15.1211,-11.3762,77.3332,10.0000,0.1000,0.6500,85,1,0
660.8249,664.6140,861.8135,700,750,40,5,1,5,0,10,10,-3.7891,16.9470,-4.3634,7.0000,0.1000,0.6500,86,1,0
654.6545,662.8215,861.8135,700,750,40,5,1,5,0,10,10,-8.1670,-2.6771,-4.3634,7.0000,0.1000,0.6500,86,1,0
664.1705,656.8787,861.8135,700,750,40,5,1,5,0,10,10,7.2918,-6.8723,-4.3634,7.0000,0.1000,0.6500,86,1,0
662.0262,666.1133,861.8135,700,750,40,5,1,5,0,10,10,-4.0871,8.1566,-4.3634,7.0000,0.1000,0.6500,86,1,0
677.1190,672.6711,861.8135,700,750,40,5,1,5,0,10,10,4.4479,5.7106,-4.3634,7.0000,0.1000,0.6500,86,1,0
853.7193,672.8110,861.8135,700,750,40,5,1,5,1,10,10,-8.0942,-0.5433,-4.3634,7.0000,0.1000,0.6500,86,1,0
706.6030,688.2449,861.8135,700,750,40,5,1,5,0,10,10,18.3581,14.7542,-4.3634,7.0000,0.1000,0.6500,86,1,0
664.3391,669.0967,861.8135,700,750,40,5,1,5,0,10,10,-4.7575,-19.4421,-4.3634,7.0000,0.1000,0.6500,86,1,0
652.0991,661.9250,865.0645,700,750,40,5,1,4,0,10,10,-9.8260,-7.9442,25.6137,11.0000,0.1000,0.6500,87,1,0
685.0432,674.7635,865.0645,700,750,40,5,1,4,0,10,10,10.2797,11.8866,25.6137,11.0000,0.1000,0.6500,87,1,0
687.8293,688.4250,865.0645,700,750,40,5,1,4,0,10,10,-0.5957,13.0306,25.6137,11.0000,0.1000,0.6500,87,1,0
685.3812,691.3876,865.0645,700,750,40,5,1,4,0,10,10,-6.0063,2.6732,25.6137,11.0000,0.1000,0.6500,87,1,0
847.8626,675.1017,865.0645,700,750,40,5,1,4,1,10,10,-17.2019,-16.5012,25.6137,11.0000,0.1000,0.6500,87,1,0
704.2293,685.5987,865.0645,700,750,40,5,1,4,0,10,10,18.6305,9.8746,25.6137,11.0000,0.1000,0.6500,87,1,0
680.1155,662.5189,865.0645,700,750,40,5,1,4,0,10,10,17.5966,-23.4398,25.6137,11.0000,0.1000,0.6500,87,1,0
684.2299,687.4502,865.0645,700,750,40,5,1,4,0,10,10,-3.2203,23.9943,25.6137,11.0000,0.1000,0.6500,87,1,0
685.7978,681.5015,842.8957,700,750,40,5,1,4,0,10,10,4.2963,-6.2625,0.8441,10.0000,0.1000,0.6500,88,1,0
685.5620,680.7313,842.8957,700,750,40,5,1,4,0,10,10,4.8306,-1.2326,0.8441,10.0000,0.1000,0.6500,88,1,0
690.8342,694.0299,842.8957,700,750,40,5,1,4,0,10,10,-3.1957,12.8169,0.8441,10.0000,0.1000,0.6500,88,1,0
670.0803,684.4616,842.8957,700,750,40,5,1,4,0,10,10,-14.3813,-9.7176,0.8441,10.0000,0.1000,0.6500,88,1,0
839.6775,680.6937,842.8957,700,750,40,5,1,4,1,10,10,-3.2182,-4.1564,0.8441,10.0000,0.1000,0.6500,88,1,0
674.8007,678.9985,842.8957,700,750,40,5,1,4,0,10,10,-4.1978,-2.1778,0.8441,10.0000,0.1000,0.6500,88,1,0
718.7037,704.8735,842.8957,700,750,40,5,1,4,0,10,10,13.8303,25.3499,0.8441,10.0000,0.1000,0.6500,88,1,0
716.6237,699.0964,842.8957,700,750,40,5,1,4,0,10,10,17.5272,-5.6552,0.8441,10.0000,0.1000,0.6500,88,1,0
671.9817,688.4134,808.1200,700,750,40,5,1,4,0,10,10,-16.4317,-10.7056,-16.1966,10.5000,0.1000,0.6500,89,1,0
675.8493,672.1612,808.1200,700,750,40,5,1,4,0,10,10,3.6881,-16.5419,-16.1966,10.5000,0.1000,0.6500,89,1,0
662.6744,668.2621,808.1200,700,750,40,5,1,4,0,10,10,-5.5877,-4.5951,-16.1966,10.5000,0.1000,0.6500,89,1,0
665.5943,667.2103,808.1200,700,750,40,5,1,4,0,10,10,-1.6160,-1.8452,-16.1966,10.5000,0.1000,0.6500,89,1,0
804.8727,675.2849,808.1200,700,750,40,5,1,4,1,10,10,-3.2473,7.2548,-16.1966,10.5000,0.1000,0.6500,89,1,0
684.5318,688.6906,808.1200,700,750,40,5,1,4,0,10,10,-4.1589,12.7878,-16.1966,10.5000,0.1000,0.6500,89,1,0
686.6146,690.7026,808.1200,700,750,40,5,1,4,0,10,10,-4.0880,1.7292,-16.1966,10.5000,0.1000,0.6500,89,1,0
677.8995,673.1640,808.1200,700,750,40,5,1,4,0,10,10,4.7355,-17.7710,-16.1966,10.5000,0.1000,0.6500,89,1,0
691.2650,692.4725,837.8931,700,750,40,5,2,0,0,10,10,-1.2075,18.6376,41.3972,10.0000,0.1000,0.6500,90,1,0
710.5806,698.4569,837.8931,700,750,40,5,2,0,0,10,10,12.1238,5.7962,41.3972,10.0000,0.1000,0.6500,90,1,0
703.0418,703.4620,837.8931,700,750,40,5,2,0,0,10,10,-0.4202,4.9666,41.3972,10.0000,0.1000,0.6500,90,1,0
710.2073,710.0614,837.8931,700,750,40,5,2,0,0,10,10,0.1459,6.6859,41.3972,10.0000,0.1000,0.6500,90,1,0
702.2729,705.2183,837.8931,700,750,40,5,2,0,0,10,10,-2.9454,-4.5915,41.3972,10.0000,0.1000,0.6500,90,1,0
716.8997,711.5326,837.8931,700,750,40,5,2,0,0,10,10,5.3671,6.4448,41.3972,10.0000,0.1000,0.6500,90,1,0
691.7011,699.2721,837.8931,700,750,40,5,2,0,0,10,10,-7.5710,-11.9722,41.3972,10.0000,0.1000,0.6500,90,1,0
726.3237,719.0199,837.8931,700,750,40,5,2,0,0,10,10,7.3037,19.7296,41.3972,10.0000,0.1000,0.6500,90,1,0
726.9063,727.0420,777.4161,700,750,40,5,0,3,0,10,10,-0.1357,8.4976,-42.8984,9.0000,0.1000,0.6500,91,1,0
747.4410,736.2195,777.4161,700,750,40,5,0,3,0,10,10,11.2215,9.8536,-42.8984,9.0000,0.1000,0.6500,91,1,0
737.2036,733.8145,777.4161,700,750,40,5,0,3,0,10,10,3.3890,-1.4995,-42.8984,9.0000,0.1000,0.6500,91,1,0
778.1960,734.6843,777.4161,700,750,40,5,0,3,1,10,10,0.7798,1.7151,-42.8984,9.0000,0.1000,0.6500,91,1,0
754.6908,736.2977,777.4161,700,750,40,5,0,3,0,10,10,18.3931,2.4805,-42.8984,9.0000,0.1000,0.6500,91,1,0
722.6321,723.9932,777.4161,700,750,40,5,0,3,0,10,10,-1.3611,-11.3970,-42.8984,9.0000,0.1000,0.6500,91,1,0
725.6427,710.6862,777.4161,700,750,40,5,0,3,0,10,10,14.9565,-12.7072,-42.8984,9.0000,0.1000,0.6500,91,1,0
723.7312,709.4591,777.4161,700,750,40,5,0,3,0,10,10,14.2721,-0.9600,-42.8984,9.0000,0.1000,0.6500,91,1,0
708.5700,709.9845,754.0546,700,750,40,5,0,4,0,10,10,-1.4145,0.7619,-17.8783,8.0000,0.1000,0.6500,92,1,0
700.9704,690.2102,754.0546,700,750,40,5,0,4,0,10,10,10.7602,-19.5247,-17.8783,8.0000,0.1000,0.6500,92,1,0
688.7218,683.3588,754.0546,700,750,40,5,0,4,0,10,10,5.3630,-7.0961,-17.8783,8.0000,0.1000,0.6500,92,1,0
713.1260,694.3487,754.0546,700,750,40,5,0,4,0,10,10,18.7773,10.5739,-17.8783,8.0000,0.1000,0.6500,92,1,0
757.5323,696.1088,754.0546,700,750,40,5,0,4,1,10,10,3.4778,1.6188,-17.8783,8.0000,0.1000,0.6500,92,1,0
693.2066,691.3261,754.0546,700,750,40,5,0,4,0,10,10,1.8805,-4.8799,-17.8783,8.0000,0.1000,0.6500,92,1,0
709.4083,697.0068,754.0546,700,750,40,5,0,4,0,10,10,12.4016,5.4638,-17.8783,8.0000,0.1000,0.6500,92,1,0
699.5245,702.4412,754.0546,700,750,40,5,0,4,0,10,10,-2.9167,5.3596,-17.8783,8.0000,0.1000,0.6500,92,1,0
689.2731,689.0972,735.9700,700,750,40,5,0,4,0,10,10,0.1759,-13.2830,-17.2737,10.0000,0.1000,0.6500,93,1,0
686.5077,684.0465,735.9700,700,750,40,5,0,4,0,10,10,2.4612,-5.3232,-17.2737,10.0000,0.1000,0.6500,93,1,0
710.6624,695.7703,735.9700,700,750,40,5,0,4,0,10,10,14.8921,11.3250,-17.2737,10.0000,0.1000,0.6500,93,1,0
706.2383,692.7804,735.9700,700,750,40,5,0,4,0,10,10,13.4579,-3.0957,-17.2737,10.0000,0.1000,0.6500,93,1,0
721.3691,704.0143,735.9700,700,750,40,5,0,4,1,10,10,-14.6009,11.0534,-17.2737,10.0000,0.1000,0.6500,93,1,0
705.0876,689.9497,735.9700,700,750,40,5,0,4,0,10,10,15.1379,-13.9643,-17.2737,10.0000,0.1000,0.6500,93,1,0
699.2973,690.5436,735.9700,700,750,40,5,0,4,0,10,10,8.7537,0.3426,-17.2737,10.0000,0.1000,0.6500,93,1,0
695.0770,696.2756,735.9700,700,750,40,5,0,4,0,10,10,-1.1987,5.4957,-17.2737,10.0000,0.1000,0.6500,93,1,0
678.0824,678.3805,785.6419,700,750,40,5,0,4,0,10,10,-0.2982,-17.9882,46.8659,9.0000,0.1000,0.6500,94,1,0
671.6522,677.3718,785.6419,700,750,40,5,0,4,0,10,10,-5.7196,-1.5492,46.8659,9.0000,0.1000,0.6500,94,1,0
675.7159,674.4630,785.6419,700,750,40,5,0,4,0,10,10,1.2529,-3.4745,46.8659,9.0000,0.1000,0.6500,94,1,0
692.5182,687.0600,785.6419,700,750,40,5,0,4,0,10,10,5.4581,11.9586,46.8659,9.0000,0.1000,0.6500,94,1,0
760.3631,700.9758,785.6419,700,750,40,5,0,4,1,10,10,-25.2788,13.5923,46.8659,9.0000,0.1000,0.6500,94,1,0
685.3881,688.9389,785.6419,700,750,40,5,0,4,0,10,10,-3.5508,-12.0125,46.8659,9.0000,0.1000,0.6500,94,1,0
676.8033,686.7337,785.6419,700,750,40,5,0,4,0,10,10,-9.9304,-2.4818,46.8659,9.0000,0.1000,0.6500,94,1,0
673.8452,690.3070,785.6419,700,750,40,5,0,4,0,10,10,-16.4618,3.2416,46.8659,9.0000,0.1000,0.6500,94,1,0
686.4402,697.6890,786.0748,700,750,40,5,0,3,0,10,10,-11.2488,7.1397,7.5612,10.5000,0.1000,0.6500,95,1,0
694.3885,689.4985,786.0748,700,750,40,5,0,3,0,10,10,4.8900,-8.2483,7.5612,10.5000,0.1000,0.6500,95,1,0
716.4521,711.8924,786.0748,700,750,40,5,0,3,0,10,10,4.5598,22.1313,7.5612,10.5000,0.1000,0.6500,95,1,0
785.0765,720.4093,786.0748,700,750,40,5,0,3,1,10,10,-0.9983,8.8142,7.5612,10.5000,0.1000,0.6500,95,1,0
710.4007,722.7901,786.0748,700,750,40,5,0,3,0,10,10,-12.3894,2.8911,7.5612,10.5000,0.1000,0.6500,95,1,0
726.8738,725.9917,786.0748,700,750,40,5,0,3,0,10,10,0.8821,3.7714,7.5612,10.5000,0.1000,0.6500,95,1,0
726.5656,739.4896,786.0748,700,750,40,5,0,3,0,10,10,-12.9240,14.1477,7.5612,10.5000,0.1000,0.6500,95,1,0
742.3876,745.8417,786.0748,700,750,40,5,0,3,0,10,10,-3.4541,7.3393,7.5612,10.5000,0.1000,0.6500,95,1,0
745.4853,755.6834,766.5151,700,750,40,5,2,0,0,10,10,-10.1981,10.9877,-12.3447,8.5000,0.1000,0.6500,96,1,0
725.8649,753.1876,766.5151,700,750,40,5,2,0,0,10,10,-27.3227,-1.1037,-12.3447,8.5000,0.1000,0.6500,96,1,0
730.5312,752.5987,766.5151,700,750,40,5,2,0,0,10,10,-22.0674,0.7408,-12.3447,8.5000,0.1000,0.6500,96,1,0
767.0521,747.3281,766.5151,700,750,40,5,2,0,0,10,10,19.7240,-3.9556,-12.3447,8.5000,0.1000,0.6500,96,1,0
745.5256,740.1448,766.5151,700,750,40,5,2,0,0,10,10,5.3808,-6.0001,-12.3447,8.5000,0.1000,0.6500,96,1,0
759.1704,751.8636,766.5151,700,750,40,5,2,0,0,10,10,7.3068,12.7224,-12.3447,8.5000,0.1000,0.6500,96,1,0
761.6958,743.5205,766.5151,700,750,40,5,2,0,0,10,10,18.1752,-7.0465,-12.3447,8.5000,0.1000,0.6500,96,1,0
758.0553,761.6229,766.5151,700,750,40,5,2,0,0,10,10,-3.5676,19.1904,-12.3447,8.5000,0.1000,0.6500,96,1,0
739.9147,742.1628,754.4190,700,750,40,5,0,2,0,10,10,-2.2481,-17.9195,-8.7931,7.5000,0.1000,0.6500,97,1,0
741.5638,740.6205,754.4190,700,750,40,5,0,2,0,10,10,0.9433,-0.4883,-8.7931,7.5000,0.1000,0.6500,97,1,0
754.5101,733.3924,754.4190,700,750,40,5,0,2,1,10,10,0.0911,-6.2125,-8.7931,7.5000,0.1000,0.6500,97,1,0
719.9835,729.2405,754.4190,700,750,40,5,0,2,0,10,10,-9.2570,-3.3171,-8.7931,7.5000,0.1000,0.6500,97,1,0
747.7874,751.2110,754.4190,700,750,40,5,0,2,0,10,10,-3.4236,22.7015,-8.7931,7.5000,0.1000,0.6500,97,1,0
721.6225,732.8427,754.4190,700,750,40,5,0,2,0,10,10,-11.2202,-17.0880,-8.7931,7.5000,0.1000,0.6500,97,1,0
712.0049,716.1009,754.4190,700,750,40,5,0,2,0,10,10,-4.0960,-15.9208,-8.7931,7.5000,0.1000,0.6500,97,1,0
725.8530,720.1227,754.4190,700,750,40,5,0,2,0,10,10,5.7304,4.4243,-8.7931,7.5000,0.1000,0.6500,97,1,0
728.3190,720.8726,735.8601,700,750,40,5,0,2,0,10,10,7.4464,1.2530,-17.6751,10.5000,0.1000,0.6500,98,1,0
722.3063,727.6192,735.8601,700,750,40,5,0,2,0,10,10,-5.3129,7.2684,-17.6751,10.5000,0.1000,0.6500,98,1,0
738.8883,730.4712,735.8601,700,750,40,5,0,2,1,10,10,3.0282,3.5424,-17.6751,10.5000,0.1000,0.6500,98,1,0
739.4968,734.6147,735.8601,700,750,40,5,0,2,0,10,10,4.8821,4.9053,-17.6751,10.5000,0.1000,0.6500,98,1,0
740.4665,732.9156,735.8601,700,750,40,5,0,2,0,10,10,7.5510,-0.8338,-17.6751,10.5000,0.1000,0.6500,98,1,0
723.3703,724.3276,735.8601,700,750,40,5,0,2,0,10,10,-0.9574,-7.7650,-17.6751,10.5000,0.1000,0.6500,98,1,0
736.0611,736.3057,735.8601,700,750,40,5,0,2,0,10,10,-0.2446,12.5862,-17.6751,10.5000,0.1000,0.6500,98,1,0
759.9206,733.3218,735.8601,700,750,40,5,0,2,0,10,10,26.5988,-2.0763,-17.6751,10.5000,0.1000,0.6500,98,1,0
719.1418,736.1508,719.4896,700,750,40,5,0,2,0,10,10,-17.0090,3.6620,-19.1985,8.5000,0.1000,0.6500,99,1,0
763.9336,737.7169,719.4896,700,750,40,5,0,2,0,10,10,26.2166,2.4699,-19.1985,8.5000,0.1000,0.6500,99,1,0
711.7646,731.6542,719.4896,700,750,40,5,0,2,1,10,10,-7.7250,-5.1199,-19.1985,8.5000,0.1000,0.6500,99,1,0
734.2688,714.5517,719.4896,700,750,40,5,0,2,0,10,10,19.7171,-16.3111,-19.1985,8.5000,0.1000,0.6500,99,1,0
713.7254,724.3736,719.4896,700,750,40,5,0,2,0,10,10,-10.6482,10.1857,-19.1985,8.5000,0.1000,0.6500,99,1,0
733.9387,730.1441,719.4896,700,750,40,5,0,2,0,10,10,3.7946,6.3799,-19.1985,8.5000,0.1000,0.6500,99,1,0
734.9627,729.6065,719.4896,700,750,40,5,0,2,0,10,10,5.3562,0.2160,-19.1985,8.5000,0.1000,0.6500,99,1,0
728.6754,734.5824,719.4896,700,750,40,5,0,2,0,10,10,-5.9070,5.7161,-19.1985,8.5000,0.1000,0.6500,99,1,0
726.8906,734.3144,735.7415,700,750,40,5,0,3,0,10,10,-7.4238,0.5965,10.1498,11.0000,0.1000,0.6500,100,1,0
763.3154,765.5342,735.7415,700,750,40,5,0,3,0,10,10,-2.2188,32.0777,10.1498,11.0000,0.1000,0.6500,100,1,0
770.4567,755.4448,735.7415,700,750,40,5,0,3,0,10,10,15.0119,-8.4510,10.1498,11.0000,0.1000,0.6500,100,1,0
739.2218,769.3058,735.7415,700,750,40,5,0,3,1,10,10,3.4803,15.2471,10.1498,11.0000,0.1000,0.6500,100,1,0
768.3595,760.9362,735.7415,700,750,40,5,0,3,0,10,10,7.4233,-6.6370,10.1498,11.0000,0.1000,0.6500,100,1,0
777.2050,778.2880,735.7415,700,750,40,5,0,3,0,10,10,-1.0830,18.8752,10.1498,11.0000,0.1000,0.6500,100,1,0
759.7880,769.0007,735.7415,700,750,40,5,0,3,0,10,10,-9.2127,-7.3301,10.1498,11.0000,0.1000,0.6500,100,1,0
795.0330,776.8052,735.7415,700,750,40,5,0,3,0,10,10,18.2277,9.5296,10.1498,11.0000,0.1000,0.6500,100,1,0
780.5021,764.5014,723.8279,700,750,40,5,0,2,0,10,10,16.0007,-10.3837,-14.7653,10.5000,0.1000,0.6500,101,1,0
743.8869,750.7557,723.8279,700,750,40,5,0,2,0,10,10,-6.8688,-12.1332,-14.7653,10.5000,0.1000,0.6500,101,1,0
732.3300,764.8753,723.8279,700,750,40,5,0,2,1,10,10,8.5021,15.3884,-14.7653,10.5000,0.1000,0.6500,101,1,0
750.9771,761.0211,723.8279,700,750,40,5,0,2,0,10,10,-10.0440,-2.2323,-14.7653,10.5000,0.1000,0.6500,101,1,0
770.3180,774.0522,723.8279,700,750,40,5,0,2,0,10,10,-3.7342,14.5567,-14.7653,10.5000,0.1000,0.6500,101,1,0
755.5320,756.4453,723.8279,700,750,40,5,0,2,0,10,10,-0.9134,-15.7556,-14.7653,10.5000,0.1000,0.6500,101,1,0
731.6943,742.1344,723.8279,700,750,40,5,0,2,0,10,10,-10.4401,-12.8998,-14.7653,10.5000,0.1000,0.6500,101,1,0
736.2326,747.5597,723.8279,700,750,40,5,0,2,0,10,10,-11.3271,6.4787,-14.7653,10.5000,0.1000,0.6500,101,1,0
760.7705,742.3122,692.6144,700,750,40,5,0,4,0,10,10,18.4583,-4.0585,-36.4480,10.0000,0.1000,0.6500,102,1,0
754.4069,744.6687,692.6144,700,750,40,5,0,4,0,10,10,9.7382,3.4142,-36.4480,10.0000,0.1000,0.6500,102,1,0
739.7933,747.5956,692.6144,700,750,40,5,0,4,0,10,10,-7.8022,4.0436,-36.4480,10.0000,0.1000,0.6500,102,1,0
733.5705,750.0036,692.6144,700,750,40,5,0,4,0,10,10,-16.4330,3.5979,-36.4480,10.0000,0.1000,0.6500,102,1,0
696.6672,751.2068,692.6144,700,750,40,5,0,4,1,10,10,4.0528,2.4533,-36.4480,10.0000,0.1000,0.6500,102,1,0
741.8725,735.3583,692.6144,700,750,40,5,0,4,0,10,10,6.5141,-14.5683,-36.4480,10.0000,0.1000,0.6500,102,1,0
746.2138,726.9907,692.6144,700,750,40,5,0,4,0,10,10,19.2231,-7.4837,-36.4480,10.0000,0.1000,0.6500,102,1,0
721.5417,717.6063,692.6144,700,750,40,5,0,4,0,10,10,3.9354,-8.7096,-36.4480,10.0000,0.1000,0.6500,102,1,0
730.3628,711.1821,688.5386,700,750,40,5,0,3,0,10,10,19.1807,-5.9840,-15.5529,8.0000,0.1000,0.6500,103,1,0
722.8680,728.9280,688.5386,700,750,40,5,0,3,0,10,10,-6.0600,18.0255,-15.5529,8.0000,0.1000,0.6500,103,1,0
713.6119,730.5586,688.5386,700,750,40,5,0,3,0,10,10,-16.9467,2.3537,-15.5529,8.0000,0.1000,0.6500,103,1,0
672.1340,722.9966,688.5386,700,750,40,5,0,3,1,10,10,-16.4045,-6.7981,-15.5529,8.0000,0.1000,0.6500,103,1,0
708.9393,718.5814,688.5386,700,750,40,5,0,3,0,10,10,-9.6421,-3.8403,-15.5529,8.0000,0.1000,0.6500,103,1,0
702.5494,705.7687,688.5386,700,750,40,5,0,3,0,10,10,-3.2192,-12.3482,-15.5529,8.0000,0.1000,0.6500,103,1,0
742.0874,717.8737,688.5386,700,750,40,5,0,3,0,10,10,24.2137,12.2493,-15.5529,8.0000,0.1000,0.6500,103,1,0
756.7479,739.6914,688.5386,700,750,40,5,0,3,0,10,10,17.0565,22.2645,-15.5529,8.0000,0.1000,0.6500,103,1,0
738.4421,742.8434,711.6246,700,750,40,5,0,3,0,10,10,-4.4013,4.1443,10.7938,10.0000,0.1000,0.6500,104,1,0
746.9476,742.5732,711.6246,700,750,40,5,0,3,0,10,10,4.3744,0.8009,10.7938,10.0000,0.1000,0.6500,104,1,0
728.0695,736.1919,711.6246,700,750,40,5,0,3,0,10,10,-8.1224,-5.3170,10.7938,10.0000,0.1000,0.6500,104,1,0
706.5949,731.5448,711.6246,700,750,40,5,0,3,1,10,10,-5.0297,-3.7423,10.7938,10.0000,0.1000,0.6500,104,1,0
739.0921,734.6314,711.6246,700,750,40,5,0,3,0,10,10,4.4606,3.8752,10.7938,10.0000,0.1000,0.6500,104,1,0
722.3694,725.2202,711.6246,700,750,40,5,0,3,0,10,10,-2.8508,-8.5454,10.7938,10.0000,0.1000,0.6500,104,1,0
719.0685,730.7426,711.6246,700,750,40,5,0,3,0,10,10,-11.6741,6.1529,10.7938,10.0000,0.1000,0.6500,104,1,0
736.4722,734.9058,711.6246,700,750,40,5,0,3,0,10,10,1.5663,4.9318,10.7938,10.0000,0.1000,0.6500,104,1,0
759.4244,748.2389,694.1526,700,750,40,5,1,5,0,10,10,11.1856,14.2057,-25.1471,11.0000,0.1000,0.6500,105,1,0
734.5559,753.7562,694.1526,700,750,40,5,1,5,0,10,10,-19.2003,6.7233,-25.1471,11.0000,0.1000,0.6500,105,1,0
735.2610,745.1349,694.1526,700,750,40,5,1,5,0,10,10,-9.8738,-7.2774,-25.1471,11.0000,0.1000,0.6500,105,1,0
737.0977,745.2806,694.1526,700,750,40,5,1,5,0,10,10,-8.1829,1.2741,-25.1471,11.0000,0.1000,0.6500,105,1,0
714.2391,734.6395,694.1526,700,750,40,5,1,5,0,10,10,-20.4004,-9.5091,-25.1471,11.0000,0.1000,0.6500,105,1,0
