observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
741.8189,735.2852,807.0080,700,750,160,20,1,5,0,10,10,6.5337,-11.7982,6.7502,10.0000,0.1000,0.6500,83,1,1
736.0521,727.6174,807.0080,700,750,160,20,1,5,0,10,10,8.4347,-7.4473,6.7502,10.0000,0.1000,0.6500,83,1,1
740.3558,733.4084,807.0080,700,750,160,20,1,5,0,10,10,6.9473,5.9637,6.7502,10.0000,0.1000,0.6500,83,1,1
743.0725,746.9833,807.0080,700,750,160,20,1,5,0,10,10,-3.9108,13.7836,6.7502,10.0000,0.1000,0.6500,83,1,1
730.4890,739.7297,807.0080,700,750,160,20,1,5,0,10,10,-9.2408,-6.9599,6.7502,10.0000,0.1000,0.6500,83,1,1
816.6458,744.0875,807.0080,700,750,160,20,1,5,1,10,10,9.6378,4.6061,6.7502,10.0000,0.1000,0.6500,83,1,1
763.5958,751.3416,807.0080,700,750,160,20,1,5,0,10,10,12.2542,7.5296,6.7502,10.0000,0.1000,0.6500,83,1,1
742.0089,739.0180,807.0080,700,750,160,20,1,5,0,10,10,2.9910,-12.0028,6.7502,10.0000,0.1000,0.6500,83,1,1
763.0695,752.7922,799.0446,700,750,160,20,0,2,0,10,10,10.2773,14.0181,-5.1130,8.0000,0.1000,0.6500,84,1,1
733.3747,748.1393,799.0446,700,750,160,20,0,2,0,10,10,-14.7646,-4.3230,-5.1130,8.0000,0.1000,0.6500,84,1,1
798.7346,756.6173,799.0446,700,750,160,20,0,2,1,10,10,-0.3100,8.7789,-5.1130,8.0000,0.1000,0.6500,84,1,1
750.8225,763.9578,799.0446,700,750,160,20,0,2,0,10,10,-13.1353,7.6944,-5.1130,8.0000,0.1000,0.6500,84,1,1
765.6829,763.2326,799.0446,700,750,160,20,0,2,0,10,10,2.4503,-0.3254,-5.1130,8.0000,0.1000,0.6500,84,1,1
753.5924,757.4570,799.0446,700,750,160,20,0,2,0,10,10,-3.8647,-5.3804,-5.1130,8.0000,0.1000,0.6500,84,1,1
742.3605,752.7333,799.0446,700,750,160,20,0,2,0,10,10,-10.3728,-4.3647,-5.1130,8.0000,0.1000,0.6500,84,1,1
758.8925,746.4928,799.0446,700,750,160,20,0,2,0,10,10,12.3997,-5.9109,-5.1130,8.0000,0.1000,0.6500,84,1,1
750.7390,748.7328,786.2349,700,750,160,20,0,2,0,10,10,2.0062,2.5305,-10.3575,9.5000,0.1000,0.6500,85,1,1
739.6722,750.9632,786.2349,700,750,160,20,0,2,0,10,10,-11.2910,2.5350,-10.3575,9.5000,0.1000,0.6500,85,1,1
787.7866,748.5187,786.2349,700,750,160,20,0,2,1,10,10,1.5518,-2.1260,-10.3575,9.5000,0.1000,0.6500,85,1,1
726.1615,723.0413,786.2349,700,750,160,20,0,2,0,10,10,3.1202,-25.1741,-10.3575,9.5000,0.1000,0.6500,85,1,1
732.1687,718.1909,786.2349,700,750,160,20,0,2,0,10,10,13.9778,-4.7064,-10.3575,9.5000,0.1000,0.6500,85,1,1
739.4151,727.6365,786.2349,700,750,160,20,0,2,0,10,10,11.7786,9.5593,-10.3575,9.5000,0.1000,0.6500,85,1,1
719.3347,727.5638,786.2349,700,750,160,20,0,2,0,10,10,-8.2291,0.1001,-10.3575,9.5000,0.1000,0.6500,85,1,1
747.9482,736.4442,786.2349,700,750,160,20,0,2,0,10,10,11.5040,9.0527,-10.3575,9.5000,0.1000,0.6500,85,1,1
718.6690,741.1512,769.9243,700,750,160,20,0,4,0,10,10,-22.4822,4.9348,-14.4989,10.5000,0.1000,0.6500,86,1,1
707.6153,725.4233,769.9243,700,750,160,20,0,4,0,10,10,-17.8080,-15.4707,-14.4989,10.5000,0.1000,0.6500,86,1,1
748.4585,736.4284,769.9243,700,750,160,20,0,4,0,10,10,12.0301,11.1641,-14.4989,10.5000,0.1000,0.6500,86,1,1
739.5744,728.1208,769.9243,700,750,160,20,0,4,0,10,10,11.4536,-8.0800,-14.4989,10.5000,0.1000,0.6500,86,1,1
778.1703,714.4335,769.9243,700,750,160,20,0,4,1,10,10,8.2461,-13.5116,-14.4989,10.5000,0.1000,0.6500,86,1,1
705.4749,704.3107,769.9243,700,750,160,20,0,4,0,10,10,1.1643,-10.0326,-14.4989,10.5000,0.1000,0.6500,86,1,1
695.6608,691.6713,769.9243,700,750,160,20,0,4,0,10,10,3.9895,-12.6124,-14.4989,10.5000,0.1000,0.6500,86,1,1
683.2515,689.4254,769.9243,700,750,160,20,0,4,0,10,10,-6.1739,-2.2980,-14.4989,10.5000,0.1000,0.6500,86,1,1
704.3421,703.9919,800.7345,700,750,160,20,0,2,0,10,10,0.3502,14.5005,31.8064,9.0000,0.1000,0.6500,87,1,1
709.5529,718.1272,800.7345,700,750,160,20,0,2,0,10,10,-8.5743,14.1602,31.8064,9.0000,0.1000,0.6500,87,1,1
786.4621,720.5019,800.7345,700,750,160,20,0,2,1,10,10,-14.2724,2.4880,31.8064,9.0000,0.1000,0.6500,87,1,1
723.6900,704.4964,800.7345,700,750,160,20,0,2,0,10,10,19.1936,-15.8774,31.8064,9.0000,0.1000,0.6500,87,1,1
691.9940,694.6136,800.7345,700,750,160,20,0,2,0,10,10,-2.6196,-9.8546,31.8064,9.0000,0.1000,0.6500,87,1,1
684.2204,689.8998,800.7345,700,750,160,20,0,2,0,10,10,-5.6794,-4.7475,31.8064,9.0000,0.1000,0.6500,87,1,1
694.7130,685.7329,800.7345,700,750,160,20,0,2,0,10,10,8.9801,-4.2300,31.8064,9.0000,0.1000,0.6500,87,1,1
677.0147,667.9187,800.7345,700,750,160,20,0,2,0,10,10,9.0960,-17.9033,31.8064,9.0000,0.1000,0.6500,87,1,1
671.2555,666.2299,771.1568,700,750,160,20,0,4,0,10,10,5.0256,-1.8893,-27.0410,9.5000,0.1000,0.6500,88,1,1
666.9520,674.6185,771.1568,700,750,160,20,0,4,0,10,10,-7.6666,8.1776,-27.0410,9.5000,0.1000,0.6500,88,1,1
688.1941,687.7526,771.1568,700,750,160,20,0,4,0,10,10,0.4414,12.9755,-27.0410,9.5000,0.1000,0.6500,88,1,1
714.7223,695.8082,771.1568,700,750,160,20,0,4,0,10,10,18.9141,7.9790,-27.0410,9.5000,0.1000,0.6500,88,1,1
775.3877,701.3368,771.1568,700,750,160,20,0,4,1,10,10,4.2309,5.5024,-27.0410,9.5000,0.1000,0.6500,88,1,1
666.2156,701.2834,771.1568,700,750,160,20,0,4,0,10,10,-35.0677,-0.0451,-27.0410,9.5000,0.1000,0.6500,88,1,1
706.0499,706.1465,771.1568,700,750,160,20,0,4,0,10,10,-0.0967,4.8712,-27.0410,9.5000,0.1000,0.6500,88,1,1
705.4902,710.9905,771.1568,700,750,160,20,0,4,0,10,10,-5.5003,4.8824,-27.0410,9.5000,0.1000,0.6500,88,1,1
703.6248,713.7295,736.9496,700,750,160,20,0,3,0,10,10,-10.1047,2.8077,-33.1493,7.0000,0.1000,0.6500,89,1,1
715.5383,715.9362,736.9496,700,750,160,20,0,3,0,10,10,-0.3979,2.2925,-33.1493,7.0000,0.1000,0.6500,89,1,1
695.3938,699.3236,736.9496,700,750,160,20,0,3,0,10,10,-3.9298,-16.5130,-33.1493,7.0000,0.1000,0.6500,89,1,1
721.4486,704.2311,736.9496,700,750,160,20,0,3,1,10,10,-15.5009,4.9032,-33.1493,7.0000,0.1000,0.6500,89,1,1
705.5586,722.9120,736.9496,700,750,160,20,0,3,0,10,10,-17.3534,18.7073,-33.1493,7.0000,0.1000,0.6500,89,1,1
706.5341,716.4351,736.9496,700,750,160,20,0,3,0,10,10,-9.9010,-6.3336,-33.1493,7.0000,0.1000,0.6500,89,1,1
719.5868,718.8380,736.9496,700,750,160,20,0,3,0,10,10,0.7488,2.5056,-33.1493,7.0000,0.1000,0.6500,89,1,1
712.4137,717.7881,736.9496,700,750,160,20,0,3,0,10,10,-5.3744,-0.9322,-33.1493,7.0000,0.1000,0.6500,89,1,1
708.4706,720.1404,740.4295,700,750,160,20,2,0,0,10,10,-11.6698,2.4635,2.8274,7.0000,0.1000,0.6500,90,1,1
717.0903,717.6503,740.4295,700,750,160,20,2,0,0,10,10,-0.5600,-2.3643,2.8274,7.0000,0.1000,0.6500,90,1,1
713.7319,699.2271,740.4295,700,750,160,20,2,0,0,10,10,14.5047,-18.3129,2.8274,7.0000,0.1000,0.6500,90,1,1
702.5090,713.7405,740.4295,700,750,160,20,2,0,0,10,10,-11.2314,14.5085,2.8274,7.0000,0.1000,0.6500,90,1,1
719.0777,709.4403,740.4295,700,750,160,20,2,0,0,10,10,9.6374,-4.2143,2.8274,7.0000,0.1000,0.6500,90,1,1
698.5736,710.0842,740.4295,700,750,160,20,2,0,0,10,10,-11.5106,0.7029,2.8274,7.0000,0.1000,0.6500,90,1,1
683.2170,697.3217,740.4295,700,750,160,20,2,0,0,10,10,-14.1046,-12.6995,2.8274,7.0000,0.1000,0.6500,90,1,1
701.4300,694.2639,740.4295,700,750,160,20,2,0,0,10,10,7.1660,-3.0744,2.8274,7.0000,0.1000,0.6500,90,1,1
698.3962,701.5621,765.5409,700,750,160,20,0,4,0,10,10,-3.1658,7.2623,24.6329,8.0000,0.1000,0.6500,91,1,1
693.1596,692.2437,765.5409,700,750,160,20,0,4,0,10,10,0.9159,-9.3086,24.6329,8.0000,0.1000,0.6500,91,1,1
688.5769,687.5941,765.5409,700,750,160,20,0,4,0,10,10,0.9828,-4.6981,24.6329,8.0000,0.1000,0.6500,91,1,1
660.7992,671.9051,765.5409,700,750,160,20,0,4,0,10,10,-11.1059,-15.7666,24.6329,8.0000,0.1000,0.6500,91,1,1
756.1387,677.2549,765.5409,700,750,160,20,0,4,1,10,10,-9.4022,5.1742,24.6329,8.0000,0.1000,0.6500,91,1,1
683.3076,680.0187,765.5409,700,750,160,20,0,4,0,10,10,3.2889,2.6217,24.6329,8.0000,0.1000,0.6500,91,1,1
660.3995,666.7826,765.5409,700,750,160,20,0,4,0,10,10,-6.3831,-13.3610,24.6329,8.0000,0.1000,0.6500,91,1,1
669.4071,666.1157,765.5409,700,750,160,20,0,4,0,10,10,3.2914,-0.8745,24.6329,8.0000,0.1000,0.6500,91,1,1
668.3651,670.9044,781.5572,700,750,160,20,0,4,0,10,10,-2.5393,4.5770,16.7934,11.5000,0.1000,0.6500,92,1,1
681.8798,666.5000,781.5572,700,750,160,20,0,4,0,10,10,15.3797,-4.5862,16.7934,11.5000,0.1000,0.6500,92,1,1
660.9216,665.4241,781.5572,700,750,160,20,0,4,0,10,10,-4.5025,-1.2854,16.7934,11.5000,0.1000,0.6500,92,1,1
684.2864,693.7327,781.5572,700,750,160,20,0,4,0,10,10,-9.4463,28.0925,16.7934,11.5000,0.1000,0.6500,92,1,1
778.6386,695.4127,781.5572,700,750,160,20,0,4,1,10,10,-2.9186,1.6408,16.7934,11.5000,0.1000,0.6500,92,1,1
705.3674,710.8050,781.5572,700,750,160,20,0,4,0,10,10,-5.4376,15.3636,16.7934,11.5000,0.1000,0.6500,92,1,1
710.4600,717.6561,781.5572,700,750,160,20,0,4,0,10,10,-7.1961,6.9187,16.7934,11.5000,0.1000,0.6500,92,1,1
714.4681,718.0380,781.5572,700,750,160,20,0,4,0,10,10,-3.5699,0.4922,16.7934,11.5000,0.1000,0.6500,92,1,1
738.9804,734.2431,780.3180,700,750,160,20,0,3,0,10,10,4.7374,16.3178,0.3387,7.5000,0.1000,0.6500,93,1,1
742.0540,735.1453,780.3180,700,750,160,20,0,3,0,10,10,6.9087,1.1163,0.3387,7.5000,0.1000,0.6500,93,1,1
751.1379,744.6174,780.3180,700,750,160,20,0,3,0,10,10,6.5205,9.6917,0.3387,7.5000,0.1000,0.6500,93,1,1
787.2963,726.5251,780.3180,700,750,160,20,0,3,1,10,10,6.9783,-17.8134,0.3387,7.5000,0.1000,0.6500,93,1,1
726.2978,725.4868,780.3180,700,750,160,20,0,3,0,10,10,0.8110,-0.8725,0.3387,7.5000,0.1000,0.6500,93,1,1
719.9394,730.2910,780.3180,700,750,160,20,0,3,0,10,10,-10.3515,4.9634,0.3387,7.5000,0.1000,0.6500,93,1,1
713.1685,721.8018,780.3180,700,750,160,20,0,3,0,10,10,-8.6333,-8.2999,0.3387,7.5000,0.1000,0.6500,93,1,1
733.3606,732.5893,780.3180,700,750,160,20,0,3,0,10,10,0.7713,10.9238,0.3387,7.5000,0.1000,0.6500,93,1,1
745.4889,739.5588,784.2336,700,750,160,20,0,4,0,10,10,5.9301,7.1732,5.4315,7.0000,0.1000,0.6500,94,1,1
740.8086,731.3216,784.2336,700,750,160,20,0,4,0,10,10,9.4870,-7.9900,5.4315,7.0000,0.1000,0.6500,94,1,1
737.4205,738.0953,784.2336,700,750,160,20,0,4,0,10,10,-0.6748,6.9695,5.4315,7.0000,0.1000,0.6500,94,1,1
703.0340,717.3548,784.2336,700,750,160,20,0,4,0,10,10,-14.3208,-20.5024,5.4315,7.0000,0.1000,0.6500,94,1,1
764.9252,718.0313,784.2336,700,750,160,20,0,4,1,10,10,-19.3084,0.7849,5.4315,7.0000,0.1000,0.6500,94,1,1
717.1490,716.1972,784.2336,700,750,160,20,0,4,0,10,10,0.9518,-1.7214,5.4315,7.0000,0.1000,0.6500,94,1,1
699.4950,717.7913,784.2336,700,750,160,20,0,4,0,10,10,-18.2964,1.6954,5.4315,7.0000,0.1000,0.6500,94,1,1
730.4870,726.5227,784.2336,700,750,160,20,0,4,0,10,10,3.9644,8.8425,5.4315,7.0000,0.1000,0.6500,94,1,1
713.2274,731.0071,734.1483,700,750,160,20,0,2,0,10,10,-17.7797,4.6502,-48.3736,9.0000,0.1000,0.6500,95,1,1
711.1719,710.8662,734.1483,700,750,160,20,0,2,0,10,10,0.3057,-19.9472,-48.3736,9.0000,0.1000,0.6500,95,1,1
732.2271,709.5358,734.1483,700,750,160,20,0,2,1,10,10,-1.9212,-1.2625,-48.3736,9.0000,0.1000,0.6500,95,1,1
696.1907,705.9136,734.1483,700,750,160,20,0,2,0,10,10,-9.7229,-3.5625,-48.3736,9.0000,0.1000,0.6500,95,1,1
724.1195,717.4259,734.1483,700,750,160,20,0,2,0,10,10,6.6935,11.5493,-48.3736,9.0000,0.1000,0.6500,95,1,1
708.1712,721.8448,734.1483,700,750,160,20,0,2,0,10,10,-13.6736,4.5278,-48.3736,9.0000,0.1000,0.6500,95,1,1
717.4444,716.8895,734.1483,700,750,160,20,0,2,0,10,10,0.5549,-4.8188,-48.3736,9.0000,0.1000,0.6500,95,1,1
731.7887,734.4161,734.1483,700,750,160,20,0,2,0,10,10,-2.6273,17.6321,-48.3736,9.0000,0.1000,0.6500,95,1,1
704.7064,712.8892,773.0236,700,750,160,20,0,3,0,10,10,-8.1827,-21.3118,38.0828,11.5000,0.1000,0.6500,96,1,1
706.1050,702.6714,773.0236,700,750,160,20,0,3,0,10,10,3.4337,-10.1372,38.0828,11.5000,0.1000,0.6500,96,1,1
702.6762,704.7488,773.0236,700,750,160,20,0,3,0,10,10,-2.0726,2.0941,38.0828,11.5000,0.1000,0.6500,96,1,1
768.8909,710.3577,773.0236,700,750,160,20,0,3,1,10,10,-4.1328,5.6386,38.0828,11.5000,0.1000,0.6500,96,1,1
696.4058,688.4024,773.0236,700,750,160,20,0,3,0,10,10,8.0034,-21.8906,38.0828,11.5000,0.1000,0.6500,96,1,1
710.3794,705.8994,773.0236,700,750,160,20,0,3,0,10,10,4.4800,17.4245,38.0828,11.5000,0.1000,0.6500,96,1,1
719.7809,710.4543,773.0236,700,750,160,20,0,3,0,10,10,9.3266,4.5917,38.0828,11.5000,0.1000,0.6500,96,1,1
719.2512,720.6257,773.0236,700,750,160,20,0,3,0,10,10,-1.3745,10.2368,38.0828,11.5000,0.1000,0.6500,96,1,1
731.3696,723.7429,765.3082,700,750,160,20,1,5,0,10,10,7.6267,3.2461,-6.5643,8.0000,0.1000,0.6500,97,1,1
728.9746,723.1535,765.3082,700,750,160,20,1,5,0,10,10,5.8212,-0.4411,-6.5643,8.0000,0.1000,0.6500,97,1,1
699.5996,705.3485,765.3082,700,750,160,20,1,5,0,10,10,-5.7488,-17.6603,-6.5643,8.0000,0.1000,0.6500,97,1,1
709.7261,704.1593,765.3082,700,750,160,20,1,5,0,10,10,5.5668,-1.1557,-6.5643,8.0000,0.1000,0.6500,97,1,1
697.9905,715.5865,765.3082,700,750,160,20,1,5,0,10,10,-17.5960,11.4532,-6.5643,8.0000,0.1000,0.6500,97,1,1
789.3314,717.3861,765.3082,700,750,160,20,1,5,1,10,10,24.0233,1.8970,-6.5643,8.0000,0.1000,0.6500,97,1,1
708.1610,703.9334,765.3082,700,750,160,20,1,5,0,10,10,4.2276,-13.3440,-6.5643,8.0000,0.1000,0.6500,97,1,1
700.7472,704.1370,765.3082,700,750,160,20,1,5,0,10,10,-3.3899,0.2282,-6.5643,8.0000,0.1000,0.6500,97,1,1
684.8964,690.0495,836.5084,700,750,160,20,2,0,0,10,10,-5.1531,-14.0617,71.9656,9.0000,0.1000,0.6500,98,1,1
687.5373,681.7396,836.5084,700,750,160,20,2,0,0,10,10,5.7977,-8.3721,71.9656,9.0000,0.1000,0.6500,98,1,1
681.4464,669.4997,836.5084,700,750,160,20,2,0,0,10,10,11.9467,-12.3540,71.9656,9.0000,0.1000,0.6500,98,1,1
692.7652,689.3953,836.5084,700,750,160,20,2,0,0,10,10,3.3699,19.7050,71.9656,9.0000,0.1000,0.6500,98,1,1
689.5216,687.9957,836.5084,700,750,160,20,2,0,0,10,10,1.5259,-1.4659,71.9656,9.0000,0.1000,0.6500,98,1,1
669.5525,688.8474,836.5084,700,750,160,20,2,0,0,10,10,-19.2948,0.7767,71.9656,9.0000,0.1000,0.6500,98,1,1
695.2278,688.0200,836.5084,700,750,160,20,2,0,0,10,10,7.2078,-0.8971,71.9656,9.0000,0.1000,0.6500,98,1,1
695.0814,701.4120,836.5084,700,750,160,20,2,0,0,10,10,-6.3306,13.3171,71.9656,9.0000,0.1000,0.6500,98,1,1
711.0828,705.2419,799.7492,700,750,160,20,1,6,0,10,10,5.8408,3.8388,-32.4338,8.0000,0.1000,0.6500,99,1,1
706.9762,718.4402,799.7492,700,750,160,20,1,6,0,10,10,-11.4641,13.2310,-32.4338,8.0000,0.1000,0.6500,99,1,1
734.4140,717.6970,799.7492,700,750,160,20,1,6,0,10,10,16.7170,-0.6280,-32.4338,8.0000,0.1000,0.6500,99,1,1
723.5574,717.1035,799.7492,700,750,160,20,1,6,0,10,10,6.4539,-0.4829,-32.4338,8.0000,0.1000,0.6500,99,1,1
710.8939,717.9039,799.7492,700,750,160,20,1,6,0,10,10,-7.0099,0.9073,-32.4338,8.0000,0.1000,0.6500,99,1,1
728.5718,721.0382,799.7492,700,750,160,20,1,6,0,10,10,7.5336,3.2462,-32.4338,8.0000,0.1000,0.6500,99,1,1
810.8390,714.3493,799.7492,700,750,160,20,1,6,1,10,10,11.0898,-6.5574,-32.4338,8.0000,0.1000,0.6500,99,1,1
720.3211,717.1990,799.7492,700,750,160,20,1,6,0,10,10,3.1220,2.9394,-32.4338,8.0000,0.1000,0.6500,99,1,1
702.2352,711.9843,825.6437,700,750,160,20,1,6,0,10,10,-9.7491,-5.1073,28.3820,9.0000,0.1000,0.6500,100,1,1
739.2659,725.4929,825.6437,700,750,160,20,1,6,0,10,10,13.7729,13.5835,28.3820,9.0000,0.1000,0.6500,100,1,1
699.9822,709.5506,825.6437,700,750,160,20,1,6,0,10,10,-9.5685,-15.7830,28.3820,9.0000,0.1000,0.6500,100,1,1
702.6290,700.3168,825.6437,700,750,160,20,1,6,0,10,10,2.3122,-9.1741,28.3820,9.0000,0.1000,0.6500,100,1,1
700.9199,696.3392,825.6437,700,750,160,20,1,6,0,10,10,4.5807,-3.9757,28.3820,9.0000,0.1000,0.6500,100,1,1
677.8668,678.5542,825.6437,700,750,160,20,1,6,0,10,10,-0.6874,-17.8079,28.3820,9.0000,0.1000,0.6500,100,1,1
806.7677,687.1335,825.6437,700,750,160,20,1,6,1,10,10,-18.8760,8.4453,28.3820,9.0000,0.1000,0.6500,100,1,1
664.1817,686.1271,825.6437,700,750,160,20,1,6,0,10,10,-21.9454,-1.0868,28.3820,9.0000,0.1000,0.6500,100,1,1
666.6748,669.7112,848.3151,700,750,160,20,1,5,0,10,10,-3.0364,-16.5026,26.4536,9.5000,0.1000,0.6500,101,1,1
662.4654,677.8283,848.3151,700,750,160,20,1,5,0,10,10,-15.3629,7.9277,26.4536,9.5000,0.1000,0.6500,101,1,1
659.5310,665.8745,848.3151,700,750,160,20,1,5,0,10,10,-6.3435,-12.0923,26.4536,9.5000,0.1000,0.6500,101,1,1
657.4226,650.3652,848.3151,700,750,160,20,1,5,0,10,10,7.0574,-15.7226,26.4536,9.5000,0.1000,0.6500,101,1,1
633.5401,654.3148,848.3151,700,750,160,20,1,5,0,10,10,-20.7747,3.6394,26.4536,9.5000,0.1000,0.6500,101,1,1
854.8079,671.9863,848.3151,700,750,160,20,1,5,1,10,10,6.4928,17.3860,26.4536,9.5000,0.1000,0.6500,101,1,1
689.5877,686.6303,848.3151,700,750,160,20,1,5,0,10,10,2.9573,14.4690,26.4536,9.5000,0.1000,0.6500,101,1,1
672.7230,670.7810,848.3151,700,750,160,20,1,5,0,10,10,1.9420,-15.9329,26.4536,9.5000,0.1000,0.6500,101,1,1
650.3541,660.0326,842.5655,700,750,160,20,1,5,0,10,10,-9.6785,-10.9310,-0.8338,7.5000,0.1000,0.6500,102,1,1
679.5382,661.3320,842.5655,700,750,160,20,1,5,0,10,10,18.2062,1.0496,-0.8338,7.5000,0.1000,0.6500,102,1,1
670.0620,663.0804,842.5655,700,750,160,20,1,5,0,10,10,6.9816,1.5067,-0.8338,7.5000,0.1000,0.6500,102,1,1
649.3909,652.4633,842.5655,700,750,160,20,1,5,0,10,10,-3.0724,-10.8478,-0.8338,7.5000,0.1000,0.6500,102,1,1
662.6297,654.6381,842.5655,700,750,160,20,1,5,0,10,10,7.9916,1.8777,-0.8338,7.5000,0.1000,0.6500,102,1,1
835.4517,664.1025,842.5655,700,750,160,20,1,5,1,10,10,-7.1139,9.1809,-0.8338,7.5000,0.1000,0.6500,102,1,1
668.8950,665.2718,842.5655,700,750,160,20,1,5,0,10,10,3.6232,0.9449,-0.8338,7.5000,0.1000,0.6500,102,1,1
686.4377,669.1701,842.5655,700,750,160,20,1,5,0,10,10,17.2676,3.6812,-0.8338,7.5000,0.1000,0.6500,102,1,1
663.2827,667.8784,866.9162,700,750,160,20,0,3,0,10,10,-4.5957,-1.4844,28.9790,9.0000,0.1000,0.6500,103,1,1
677.7242,674.9736,866.9162,700,750,160,20,0,3,0,10,10,2.7505,6.8945,28.9790,9.0000,0.1000,0.6500,103,1,1
687.0232,685.3131,866.9162,700,750,160,20,0,3,0,10,10,1.7102,10.1830,28.9790,9.0000,0.1000,0.6500,103,1,1
847.5476,695.6165,866.9162,700,750,160,20,0,3,1,10,10,-19.3686,10.2117,28.9790,9.0000,0.1000,0.6500,103,1,1
690.6969,684.7958,866.9162,700,750,160,20,0,3,0,10,10,5.9011,-10.8481,28.9790,9.0000,0.1000,0.6500,103,1,1
690.9378,688.7701,866.9162,700,750,160,20,0,3,0,10,10,2.1676,3.8793,28.9790,9.0000,0.1000,0.6500,103,1,1
684.3040,685.2990,866.9162,700,750,160,20,0,3,0,10,10,-0.9950,-3.5413,28.9790,9.0000,0.1000,0.6500,103,1,1
679.1480,677.6454,866.9162,700,750,160,20,0,3,0,10,10,1.5026,-7.7455,28.9790,9.0000,0.1000,0.6500,103,1,1
675.3879,671.3242,829.2244,700,750,160,20,1,4,0,10,10,4.0637,-6.4609,-31.8460,7.0000,0.1000,0.6500,104,1,1
654.4952,665.5374,829.2244,700,750,160,20,1,4,0,10,10,-11.0422,-5.9659,-31.8460,7.0000,0.1000,0.6500,104,1,1
674.7548,670.2761,829.2244,700,750,160,20,1,4,0,10,10,4.4787,4.5232,-31.8460,7.0000,0.1000,0.6500,104,1,1
680.2581,682.7466,829.2244,700,750,160,20,1,4,0,10,10,-2.4885,12.2848,-31.8460,7.0000,0.1000,0.6500,104,1,1
825.5172,674.3139,829.2244,700,750,160,20,1,4,1,10,10,-3.7072,-8.5405,-31.8460,7.0000,0.1000,0.6500,104,1,1
676.6292,669.8096,829.2244,700,750,160,20,1,4,0,10,10,6.8196,-4.6649,-31.8460,7.0000,0.1000,0.6500,104,1,1
684.0515,671.2624,829.2244,700,750,160,20,1,4,0,10,10,12.7891,1.2641,-31.8460,7.0000,0.1000,0.6500,104,1,1
673.9597,694.5183,829.2244,700,750,160,20,1,4,0,10,10,-20.5586,23.0763,-31.8460,7.0000,0.1000,0.6500,104,1,1
700.9796,703.1224,815.3399,700,750,160,20,0,2,0,10,10,-2.1428,8.5698,-9.9233,9.0000,0.1000,0.6500,105,1,1
690.3734,696.6294,815.3399,700,750,160,20,0,2,0,10,10,-6.2560,-6.4734,-9.9233,9.0000,0.1000,0.6500,105,1,1
811.7647,717.2771,815.3399,700,750,160,20,0,2,1,10,10,-3.5752,20.6266,-9.9233,9.0000,0.1000,0.6500,105,1,1
713.9462,699.2547,815.3399,700,750,160,20,0,2,0,10,10,14.6915,-17.9145,-9.9233,9.0000,0.1000,0.6500,105,1,1
715.2241,711.6845,815.3399,700,750,160,20,0,2,0,10,10,3.5396,12.4251,-9.9233,9.0000,0.1000,0.6500,105,1,1
726.3773,716.1678,815.3399,700,750,160,20,0,2,0,10,10,10.2095,4.5563,-9.9233,9.0000,0.1000,0.6500,105,1,1
725.1617,708.5355,815.3399,700,750,160,20,0,2,0,10,10,16.6262,-7.5312,-9.9233,9.0000,0.1000,0.6500,105,1,1
702.6021,712.7193,815.3399,700,750,160,20,0,2,0,10,10,-10.1172,4.2371,-9.9233,9.0000,0.1000,0.6500,105,1,1
727.2236,734.8663,852.9815,700,750,160,20,0,3,0,10,10,-7.6427,22.2264,40.9086,7.0000,0.1000,0.6500,106,1,1
721.8629,722.2244,852.9815,700,750,160,20,0,3,0,10,10,-0.3616,-12.4239,40.9086,7.0000,0.1000,0.6500,106,1,1
716.2645,725.1222,852.9815,700,750,160,20,0,3,0,10,10,-8.8577,3.0367,40.9086,7.0000,0.1000,0.6500,106,1,1
855.8862,729.5597,852.9815,700,750,160,20,0,3,1,10,10,2.9047,4.5945,40.9086,7.0000,0.1000,0.6500,106,1,1
749.6635,757.7024,852.9815,700,750,160,20,0,3,0,10,10,-8.0389,28.3275,40.9086,7.0000,0.1000,0.6500,106,1,1
770.2685,764.5847,852.9815,700,750,160,20,0,3,0,10,10,5.6838,7.2429,40.9086,7.0000,0.1000,0.6500,106,1,1
778.8681,782.1822,852.9815,700,750,160,20,0,3,0,10,10,-3.3141,18.0011,40.9086,7.0000,0.1000,0.6500,106,1,1
763.7260,765.8313,852.9815,700,750,160,20,0,3,0,10,10,-2.1052,-15.8373,40.9086,7.0000,0.1000,0.6500,106,1,1
763.6815,745.5148,830.0411,700,750,160,20,0,2,0,10,10,18.1667,-19.9051,-17.7913,11.5000,0.1000,0.6500,107,1,1
758.6901,761.1400,830.0411,700,750,160,20,0,2,0,10,10,-2.4498,15.9097,-17.7913,11.5000,0.1000,0.6500,107,1,1
823.8187,747.2449,830.0411,700,750,160,20,0,2,1,10,10,-6.2225,-13.5129,-17.7913,11.5000,0.1000,0.6500,107,1,1
741.3694,738.8303,830.0411,700,750,160,20,0,2,0,10,10,2.5391,-8.1193,-17.7913,11.5000,0.1000,0.6500,107,1,1
747.0475,752.6838,830.0411,700,750,160,20,0,2,0,10,10,-5.6363,14.0962,-17.7913,11.5000,0.1000,0.6500,107,1,1
