observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
1010.0301,1014.8092,1236.6124,1000,1050,240,30,1,5,0,10,10,-4.7791,-24.4015,-8.5092,7.5000,0.1000,0.6500,82,1,2
1005.2470,1009.1946,1236.6124,1000,1050,240,30,1,5,0,10,10,-3.9476,-5.5529,-8.5092,7.5000,0.1000,0.6500,82,1,2
1028.0053,1018.7737,1236.6124,1000,1050,240,30,1,5,0,10,10,9.2316,9.6174,-8.5092,7.5000,0.1000,0.6500,82,1,2
1038.5878,1029.0390,1236.6124,1000,1050,240,30,1,5,0,10,10,9.5488,10.3435,-8.5092,7.5000,0.1000,0.6500,82,1,2
1234.9132,1023.7977,1236.6124,1000,1050,240,30,1,5,1,10,10,-1.6992,-5.1203,-8.5092,7.5000,0.1000,0.6500,82,1,2
1033.1159,1029.6795,1236.6124,1000,1050,240,30,1,5,0,10,10,3.4364,5.9810,-8.5092,7.5000,0.1000,0.6500,82,1,2
1039.8073,1044.9484,1236.6124,1000,1050,240,30,1,5,0,10,10,-5.1411,15.3925,-8.5092,7.5000,0.1000,0.6500,82,1,2
1044.4897,1048.3221,1179.5683,1000,1050,240,30,1,6,0,10,10,-3.8324,3.5610,-50.8237,10.0000,0.1000,0.6500,83,1,2
1029.4357,1048.5540,1179.5683,1000,1050,240,30,1,6,0,10,10,-19.1183,0.4333,-50.8237,10.0000,0.1000,0.6500,83,1,2
1053.9538,1058.9703,1179.5683,1000,1050,240,30,1,6,0,10,10,-5.0165,10.6186,-50.8237,10.0000,0.1000,0.6500,83,1,2
1065.3313,1056.8890,1179.5683,1000,1050,240,30,1,6,0,10,10,8.4424,-1.8356,-50.8237,10.0000,0.1000,0.6500,83,1,2
1079.4306,1069.2393,1179.5683,1000,1050,240,30,1,6,0,10,10,10.1913,12.5874,-50.8237,10.0000,0.1000,0.6500,83,1,2
1080.9353,1078.4716,1179.5683,1000,1050,240,30,1,6,0,10,10,2.4637,9.5208,-50.8237,10.0000,0.1000,0.6500,83,1,2
1179.8071,1079.1671,1179.5683,1000,1050,240,30,1,6,1,10,10,0.2388,1.0224,-50.8237,10.0000,0.1000,0.6500,83,1,2
1062.7116,1063.5627,1179.5683,1000,1050,240,30,1,6,0,10,10,-0.8511,-15.2745,-50.8237,10.0000,0.1000,0.6500,83,1,2
1051.3494,1042.4131,1168.3845,1000,1050,240,30,0,2,0,10,10,8.9363,-20.8847,-6.8648,9.5000,0.1000,0.6500,84,1,2
1042.3278,1053.2585,1168.3845,1000,1050,240,30,0,2,0,10,10,-10.9307,11.0221,-6.8648,9.5000,0.1000,0.6500,84,1,2
1169.6397,1044.0425,1168.3845,1000,1050,240,30,0,2,1,10,10,1.2552,-8.9941,-6.8648,9.5000,0.1000,0.6500,84,1,2
1045.7293,1057.7225,1168.3845,1000,1050,240,30,0,2,0,10,10,-11.9932,13.8635,-6.8648,9.5000,0.1000,0.6500,84,1,2
1064.1637,1056.4149,1168.3845,1000,1050,240,30,0,2,0,10,10,7.7488,-1.0672,-6.8648,9.5000,0.1000,0.6500,84,1,2
1062.7732,1059.8323,1168.3845,1000,1050,240,30,0,2,0,10,10,2.9409,3.6525,-6.8648,9.5000,0.1000,0.6500,84,1,2
1087.5451,1082.9158,1168.3845,1000,1050,240,30,0,2,0,10,10,4.6293,23.3327,-6.8648,9.5000,0.1000,0.6500,84,1,2
1068.0259,1071.9487,1168.3845,1000,1050,240,30,0,2,0,10,10,-3.9228,-10.6216,-6.8648,9.5000,0.1000,0.6500,84,1,2
1063.7058,1064.2032,1192.1181,1000,1050,240,30,0,4,0,10,10,-0.4975,-7.4456,27.6797,7.5000,0.1000,0.6500,85,1,2
1048.2330,1057.2102,1192.1181,1000,1050,240,30,0,4,0,10,10,-8.9772,-6.7255,27.6797,7.5000,0.1000,0.6500,85,1,2
1065.7246,1064.0907,1192.1181,1000,1050,240,30,0,4,0,10,10,1.6339,7.1189,27.6797,7.5000,0.1000,0.6500,85,1,2
1078.6068,1066.1914,1192.1181,1000,1050,240,30,0,4,0,10,10,12.4154,2.3678,27.6797,7.5000,0.1000,0.6500,85,1,2
1167.2277,1067.4478,1192.1181,1000,1050,240,30,0,4,1,10,10,-24.8903,1.5322,27.6797,7.5000,0.1000,0.6500,85,1,2
1069.5666,1063.2178,1192.1181,1000,1050,240,30,0,4,0,10,10,6.3488,-3.9490,27.6797,7.5000,0.1000,0.6500,85,1,2
1058.9009,1072.0329,1192.1181,1000,1050,240,30,0,4,0,10,10,-13.1320,9.0785,27.6797,7.5000,0.1000,0.6500,85,1,2
1045.3266,1056.0918,1192.1181,1000,1050,240,30,0,4,0,10,10,-10.7652,-15.6410,27.6797,7.5000,0.1000,0.6500,85,1,2
1052.3696,1060.4240,1197.4681,1000,1050,240,30,1,6,0,10,10,-8.0544,4.5659,10.0873,11.5000,0.1000,0.6500,86,1,2
1065.7372,1065.1806,1197.4681,1000,1050,240,30,1,6,0,10,10,0.5565,5.0084,10.0873,11.5000,0.1000,0.6500,86,1,2
1075.6877,1071.1582,1197.4681,1000,1050,240,30,1,6,0,10,10,4.5295,6.2491,10.0873,11.5000,0.1000,0.6500,86,1,2
1060.6496,1068.6267,1197.4681,1000,1050,240,30,1,6,0,10,10,-7.9772,-2.2350,10.0873,11.5000,0.1000,0.6500,86,1,2
1084.5661,1081.1392,1197.4681,1000,1050,240,30,1,6,0,10,10,3.4269,12.7985,10.0873,11.5000,0.1000,0.6500,86,1,2
1066.9041,1075.2655,1197.4681,1000,1050,240,30,1,6,0,10,10,-8.3614,-5.5357,10.0873,11.5000,0.1000,0.6500,86,1,2
1172.3451,1072.7433,1197.4681,1000,1050,240,30,1,6,1,10,10,-25.1230,-2.2085,10.0873,11.5000,0.1000,0.6500,86,1,2
1092.9222,1084.5166,1197.4681,1000,1050,240,30,1,6,0,10,10,8.4057,12.0764,10.0873,11.5000,0.1000,0.6500,86,1,2
1076.0441,1072.5891,1194.5033,1000,1050,240,30,1,4,0,10,10,3.4550,-11.5753,1.9508,8.5000,0.1000,0.6500,87,1,2
1065.4563,1062.8458,1194.5033,1000,1050,240,30,1,4,0,10,10,2.6105,-9.4409,1.9508,8.5000,0.1000,0.6500,87,1,2
1067.3719,1072.7065,1194.5033,1000,1050,240,30,1,4,0,10,10,-5.3346,10.1225,1.9508,8.5000,0.1000,0.6500,87,1,2
1080.0395,1076.3492,1194.5033,1000,1050,240,30,1,4,0,10,10,3.6903,3.9457,1.9508,8.5000,0.1000,0.6500,87,1,2
1193.2375,1074.4022,1194.5033,1000,1050,240,30,1,4,1,10,10,-1.2659,-1.6288,1.9508,8.5000,0.1000,0.6500,87,1,2
1067.6377,1064.3296,1194.5033,1000,1050,240,30,1,4,0,10,10,3.3080,-9.7626,1.9508,8.5000,0.1000,0.6500,87,1,2
1087.7567,1057.5535,1194.5033,1000,1050,240,30,1,4,0,10,10,30.2032,-6.5081,1.9508,8.5000,0.1000,0.6500,87,1,2
1064.2079,1061.9430,1194.5033,1000,1050,240,30,1,4,0,10,10,2.2649,4.6293,1.9508,8.5000,0.1000,0.6500,87,1,2
1046.5871,1052.9467,1169.3812,1000,1050,240,30,1,5,0,10,10,-6.3596,-8.7383,-20.3054,7.5000,0.1000,0.6500,88,1,2
1060.8243,1054.7287,1169.3812,1000,1050,240,30,1,5,0,10,10,6.0956,2.0027,-20.3054,7.5000,0.1000,0.6500,88,1,2
1072.8806,1061.7044,1169.3812,1000,1050,240,30,1,5,0,10,10,11.1762,7.2037,-20.3054,7.5000,0.1000,0.6500,88,1,2
1065.5622,1065.0921,1169.3812,1000,1050,240,30,1,5,0,10,10,0.4700,3.6448,-20.3054,7.5000,0.1000,0.6500,88,1,2
1085.0411,1075.5711,1169.3812,1000,1050,240,30,1,5,0,10,10,9.4700,10.7502,-20.3054,7.5000,0.1000,0.6500,88,1,2
1176.6967,1062.1728,1169.3812,1000,1050,240,30,1,5,1,10,10,7.3155,-13.0835,-20.3054,7.5000,0.1000,0.6500,88,1,2
1063.0244,1066.7885,1169.3812,1000,1050,240,30,1,5,0,10,10,-3.7641,4.8748,-20.3054,7.5000,0.1000,0.6500,88,1,2
1049.5582,1062.2285,1169.3812,1000,1050,240,30,1,5,0,10,10,-12.6704,-4.2817,-20.3054,7.5000,0.1000,0.6500,88,1,2
1081.5181,1071.9659,1181.8098,1000,1050,240,30,0,2,0,10,10,9.5522,9.9966,16.4080,9.0000,0.1000,0.6500,89,1,2
1047.6878,1066.2491,1181.8098,1000,1050,240,30,0,2,0,10,10,-18.5614,-5.4169,16.4080,9.0000,0.1000,0.6500,89,1,2
1176.9008,1046.0004,1181.8098,1000,1050,240,30,0,2,1,10,10,-4.9090,-19.9727,16.4080,9.0000,0.1000,0.6500,89,1,2
1038.2145,1043.1105,1181.8098,1000,1050,240,30,0,2,0,10,10,-4.8959,-2.6982,16.4080,9.0000,0.1000,0.6500,89,1,2
1013.5961,1021.9956,1181.8098,1000,1050,240,30,0,2,0,10,10,-8.3996,-20.9352,16.4080,9.0000,0.1000,0.6500,89,1,2
1006.5777,1032.7295,1181.8098,1000,1050,240,30,0,2,0,10,10,-26.1519,10.8256,16.4080,9.0000,0.1000,0.6500,89,1,2
1041.1616,1029.8983,1181.8098,1000,1050,240,30,0,2,0,10,10,11.2634,-2.6949,16.4080,9.0000,0.1000,0.6500,89,1,2
1051.3353,1042.5527,1181.8098,1000,1050,240,30,0,2,0,10,10,8.7825,12.7791,16.4080,9.0000,0.1000,0.6500,89,1,2
1044.2902,1035.1940,1173.2033,1000,1050,240,30,0,2,0,10,10,9.0962,-7.1814,-4.2128,9.5000,0.1000,0.6500,90,1,2
1051.9751,1059.8680,1173.2033,1000,1050,240,30,0,2,0,10,10,-7.8929,24.8207,-4.2128,9.5000,0.1000,0.6500,90,1,2
1189.0577,1041.8525,1173.2033,1000,1050,240,30,0,2,1,10,10,15.8543,-17.7660,-4.2128,9.5000,0.1000,0.6500,90,1,2
1050.5013,1038.8339,1173.2033,1000,1050,240,30,0,2,0,10,10,11.6674,-2.8442,-4.2128,9.5000,0.1000,0.6500,90,1,2
1048.4406,1034.3386,1173.2033,1000,1050,240,30,0,2,0,10,10,14.1020,-4.3335,-4.2128,9.5000,0.1000,0.6500,90,1,2
1021.6827,1028.5836,1173.2033,1000,1050,240,30,0,2,0,10,10,-6.9009,-5.6119,-4.2128,9.5000,0.1000,0.6500,90,1,2
1034.9504,1035.4166,1173.2033,1000,1050,240,30,0,2,0,10,10,-0.4662,6.9521,-4.2128,9.5000,0.1000,0.6500,90,1,2
1043.0342,1047.3810,1173.2033,1000,1050,240,30,0,2,0,10,10,-4.3467,12.1119,-4.2128,9.5000,0.1000,0.6500,90,1,2
1032.8379,1023.5462,1140.1006,1000,1050,240,30,0,3,0,10,10,9.2917,-23.6373,-28.9960,9.5000,0.1000,0.6500,91,1,2
1038.5540,1027.9509,1140.1006,1000,1050,240,30,0,3,0,10,10,10.6031,4.5027,-28.9960,9.5000,0.1000,0.6500,91,1,2
1043.8999,1029.3611,1140.1006,1000,1050,240,30,0,3,0,10,10,14.5388,1.5267,-28.9960,9.5000,0.1000,0.6500,91,1,2
1131.4430,1032.9942,1140.1006,1000,1050,240,30,0,3,1,10,10,-8.6575,3.7555,-28.9960,9.5000,0.1000,0.6500,91,1,2
1009.7292,1020.6892,1140.1006,1000,1050,240,30,0,3,0,10,10,-10.9600,-12.1675,-28.9960,9.5000,0.1000,0.6500,91,1,2
1028.3760,1028.3831,1140.1006,1000,1050,240,30,0,3,0,10,10,-0.0071,7.7801,-28.9960,9.5000,0.1000,0.6500,91,1,2
1044.6244,1045.0696,1140.1006,1000,1050,240,30,0,3,0,10,10,-0.4451,16.8047,-28.9960,9.5000,0.1000,0.6500,91,1,2
1061.6656,1052.1462,1140.1006,1000,1050,240,30,0,3,0,10,10,9.5195,7.2644,-28.9960,9.5000,0.1000,0.6500,91,1,2
1030.7096,1038.7362,1177.8257,1000,1050,240,30,0,3,0,10,10,-8.0266,-13.1927,40.7285,11.0000,0.1000,0.6500,92,1,2
1049.6657,1034.1145,1177.8257,1000,1050,240,30,0,3,0,10,10,15.5512,-4.4604,40.7285,11.0000,0.1000,0.6500,92,1,2
1017.5846,1042.0768,1177.8257,1000,1050,240,30,0,3,0,10,10,-24.4922,8.1044,40.7285,11.0000,0.1000,0.6500,92,1,2
1189.6269,1052.8528,1177.8257,1000,1050,240,30,0,3,1,10,10,11.8013,10.9513,40.7285,11.0000,0.1000,0.6500,92,1,2
1033.2480,1030.2882,1177.8257,1000,1050,240,30,0,3,0,10,10,2.9598,-22.3444,40.7285,11.0000,0.1000,0.6500,92,1,2
1049.1251,1034.2846,1177.8257,1000,1050,240,30,0,3,0,10,10,14.8404,4.1226,40.7285,11.0000,0.1000,0.6500,92,1,2
1038.7454,1031.1095,1177.8257,1000,1050,240,30,0,3,0,10,10,7.6358,-3.0323,40.7285,11.0000,0.1000,0.6500,92,1,2
1033.9698,1038.6003,1177.8257,1000,1050,240,30,0,3,0,10,10,-4.6305,7.6204,40.7285,11.0000,0.1000,0.6500,92,1,2
1033.2312,1039.9171,1168.1083,1000,1050,240,30,0,3,0,10,10,-6.6859,1.4776,-5.4565,8.5000,0.1000,0.6500,93,1,2
1033.4879,1030.6633,1168.1083,1000,1050,240,30,0,3,0,10,10,2.8246,-9.0874,-5.4565,8.5000,0.1000,0.6500,93,1,2
1010.9269,1022.3632,1168.1083,1000,1050,240,30,0,3,0,10,10,-11.4362,-8.1724,-5.4565,8.5000,0.1000,0.6500,93,1,2
1163.1363,1011.0559,1168.1083,1000,1050,240,30,0,3,1,10,10,-4.9720,-11.2141,-5.4565,8.5000,0.1000,0.6500,93,1,2
1009.6987,1006.2374,1168.1083,1000,1050,240,30,0,3,0,10,10,3.4613,-4.7724,-5.4565,8.5000,0.1000,0.6500,93,1,2
996.8656,1008.2443,1168.1083,1000,1050,240,30,0,3,0,10,10,-11.3787,2.0329,-5.4565,8.5000,0.1000,0.6500,93,1,2
1030.5909,1035.6612,1168.1083,1000,1050,240,30,0,3,0,10,10,-5.0703,27.4513,-5.4565,8.5000,0.1000,0.6500,93,1,2
1009.4355,1010.9594,1168.1083,1000,1050,240,30,0,3,0,10,10,-1.5239,-24.5532,-5.4565,8.5000,0.1000,0.6500,93,1,2
1012.7942,1009.1551,1174.8913,1000,1050,240,30,2,0,0,10,10,3.6391,-1.7586,10.7200,10.0000,0.1000,0.6500,94,1,2
1008.0907,1016.7681,1174.8913,1000,1050,240,30,2,0,0,10,10,-8.6774,7.6511,10.7200,10.0000,0.1000,0.6500,94,1,2
1026.5461,1019.0000,1174.8913,1000,1050,240,30,2,0,0,10,10,7.5461,2.3018,10.7200,10.0000,0.1000,0.6500,94,1,2
1034.0286,1021.2907,1174.8913,1000,1050,240,30,2,0,0,10,10,12.7379,2.3699,10.7200,10.0000,0.1000,0.6500,94,1,2
1017.0069,1023.2682,1174.8913,1000,1050,240,30,2,0,0,10,10,-6.2614,2.0662,10.7200,10.0000,0.1000,0.6500,94,1,2
1026.4504,1017.3866,1174.8913,1000,1050,240,30,2,0,0,10,10,9.0638,-5.7847,10.7200,10.0000,0.1000,0.6500,94,1,2
1013.9677,1009.7239,1174.8913,1000,1050,240,30,2,0,0,10,10,4.2439,-7.5903,10.7200,10.0000,0.1000,0.6500,94,1,2
1015.0378,1021.8303,1174.8913,1000,1050,240,30,2,0,0,10,10,-6.7925,12.1470,10.7200,10.0000,0.1000,0.6500,94,1,2
1025.6394,1017.8560,1162.8955,1000,1050,240,30,1,4,0,10,10,7.7834,-3.8834,-7.8328,7.5000,0.1000,0.6500,95,1,2
993.8793,1001.6509,1162.8955,1000,1050,240,30,1,4,0,10,10,-7.7716,-16.1307,-7.8328,7.5000,0.1000,0.6500,95,1,2
1024.1558,1018.7996,1162.8955,1000,1050,240,30,1,4,0,10,10,5.3563,17.1556,-7.8328,7.5000,0.1000,0.6500,95,1,2
993.8142,1009.8967,1162.8955,1000,1050,240,30,1,4,0,10,10,-16.0825,-8.8246,-7.8328,7.5000,0.1000,0.6500,95,1,2
1173.3969,1013.9454,1162.8955,1000,1050,240,30,1,4,1,10,10,10.5014,4.0900,-7.8328,7.5000,0.1000,0.6500,95,1,2
1025.9982,1022.2950,1162.8955,1000,1050,240,30,1,4,0,10,10,3.7032,8.4078,-7.8328,7.5000,0.1000,0.6500,95,1,2
1036.8883,1030.9338,1162.8955,1000,1050,240,30,1,4,0,10,10,5.9545,8.7316,-7.8328,7.5000,0.1000,0.6500,95,1,2
1028.8870,1028.2828,1162.8955,1000,1050,240,30,1,4,0,10,10,0.6042,-2.5221,-7.8328,7.5000,0.1000,0.6500,95,1,2
1038.1725,1040.8603,1198.6349,1000,1050,240,30,2,0,0,10,10,-2.6878,12.6954,39.5027,7.5000,0.1000,0.6500,96,1,2
1032.5778,1027.9408,1198.6349,1000,1050,240,30,2,0,0,10,10,4.6371,-12.7493,39.5027,7.5000,0.1000,0.6500,96,1,2
1033.3500,1031.1502,1198.6349,1000,1050,240,30,2,0,0,10,10,2.1999,3.3258,39.5027,7.5000,0.1000,0.6500,96,1,2
1037.2440,1022.2067,1198.6349,1000,1050,240,30,2,0,0,10,10,15.0374,-8.8137,39.5027,7.5000,0.1000,0.6500,96,1,2
1001.7130,1017.0183,1198.6349,1000,1050,240,30,2,0,0,10,10,-15.3053,-5.0959,39.5027,7.5000,0.1000,0.6500,96,1,2
1014.3389,1009.2022,1198.6349,1000,1050,240,30,2,0,0,10,10,5.1368,-7.7452,39.5027,7.5000,0.1000,0.6500,96,1,2
1008.5315,998.1424,1198.6349,1000,1050,240,30,2,0,0,10,10,10.3891,-11.0214,39.5027,7.5000,0.1000,0.6500,96,1,2
1026.9614,1009.4000,1198.6349,1000,1050,240,30,2,0,0,10,10,17.5614,11.2498,39.5027,7.5000,0.1000,0.6500,96,1,2
1048.8277,1040.8513,1192.1272,1000,1050,240,30,1,6,0,10,10,7.9764,31.4905,-1.5533,8.5000,0.1000,0.6500,97,1,2
1053.3029,1045.6521,1192.1272,1000,1050,240,30,1,6,0,10,10,7.6508,4.9710,-1.5533,8.5000,0.1000,0.6500,97,1,2
1048.3962,1052.9061,1192.1272,1000,1050,240,30,1,6,0,10,10,-4.5100,7.4443,-1.5533,8.5000,0.1000,0.6500,97,1,2
1048.8740,1048.8915,1192.1272,1000,1050,240,30,1,6,0,10,10,-0.0175,-3.7942,-1.5533,8.5000,0.1000,0.6500,97,1,2
1054.1393,1039.4714,1192.1272,1000,1050,240,30,1,6,0,10,10,14.6679,-9.2163,-1.5533,8.5000,0.1000,0.6500,97,1,2
1031.6154,1043.6382,1192.1272,1000,1050,240,30,1,6,0,10,10,-12.0228,4.3313,-1.5533,8.5000,0.1000,0.6500,97,1,2
1157.2843,1058.3425,1192.1272,1000,1050,240,30,1,6,1,10,10,-34.8428,14.8861,-1.5533,8.5000,0.1000,0.6500,97,1,2
1073.1386,1076.0650,1192.1272,1000,1050,240,30,1,6,0,10,10,-2.9264,17.9655,-1.5533,8.5000,0.1000,0.6500,97,1,2
1082.2035,1076.6846,1189.3902,1000,1050,240,30,1,5,0,10,10,5.5189,0.9366,2.0006,9.5000,0.1000,0.6500,98,1,2
1093.6504,1081.2785,1189.3902,1000,1050,240,30,1,5,0,10,10,12.3719,4.9135,2.0006,9.5000,0.1000,0.6500,98,1,2
1074.3012,1069.9760,1189.3902,1000,1050,240,30,1,5,0,10,10,4.3252,-10.9638,2.0006,9.5000,0.1000,0.6500,98,1,2
1091.6922,1076.2154,1189.3902,1000,1050,240,30,1,5,0,10,10,15.4768,6.5309,2.0006,9.5000,0.1000,0.6500,98,1,2
1070.3384,1072.1637,1189.3902,1000,1050,240,30,1,5,0,10,10,-1.8253,-3.7341,2.0006,9.5000,0.1000,0.6500,98,1,2
1181.4592,1059.1046,1189.3902,1000,1050,240,30,1,5,1,10,10,-7.9311,-12.7584,2.0006,9.5000,0.1000,0.6500,98,1,2
1064.9225,1076.9989,1189.3902,1000,1050,240,30,1,5,0,10,10,-12.0764,18.1405,2.0006,9.5000,0.1000,0.6500,98,1,2
1074.9206,1081.8152,1189.3902,1000,1050,240,30,1,5,0,10,10,-6.8945,5.1371,2.0006,9.5000,0.1000,0.6500,98,1,2
1084.1138,1084.9110,1182.8085,1000,1050,240,30,1,5,0,10,10,-0.7973,3.4368,-1.9354,10.0000,0.1000,0.6500,99,1,2
1087.7922,1090.0631,1182.8085,1000,1050,240,30,1,5,0,10,10,-2.2709,5.5058,-1.9354,10.0000,0.1000,0.6500,99,1,2
1094.6383,1088.2003,1182.8085,1000,1050,240,30,1,5,0,10,10,6.4379,-1.4875,-1.9354,10.0000,0.1000,0.6500,99,1,2
1086.7927,1094.8093,1182.8085,1000,1050,240,30,1,5,0,10,10,-8.0166,6.9765,-1.9354,10.0000,0.1000,0.6500,99,1,2
1093.8678,1095.2986,1182.8085,1000,1050,240,30,1,5,0,10,10,-1.4309,0.8844,-1.9354,10.0000,0.1000,0.6500,99,1,2
1188.9002,1085.0431,1182.8085,1000,1050,240,30,1,5,1,10,10,6.0917,-9.8584,-1.9354,10.0000,0.1000,0.6500,99,1,2
1078.4005,1081.7989,1182.8085,1000,1050,240,30,1,5,0,10,10,-3.3983,-2.8899,-1.9354,10.0000,0.1000,0.6500,99,1,2
1096.7727,1090.4626,1182.8085,1000,1050,240,30,1,5,0,10,10,6.3100,9.0046,-1.9354,10.0000,0.1000,0.6500,99,1,2
1079.7088,1073.3278,1230.0884,1000,1050,240,30,1,5,0,10,10,6.3810,-16.7579,51.7069,8.0000,0.1000,0.6500,100,1,2
1054.2322,1056.7292,1230.0884,1000,1050,240,30,1,5,0,10,10,-2.4970,-16.2931,51.7069,8.0000,0.1000,0.6500,100,1,2
1071.1011,1074.6486,1230.0884,1000,1050,240,30,1,5,0,10,10,-3.5475,18.1557,51.7069,8.0000,0.1000,0.6500,100,1,2
1068.8908,1076.4014,1230.0884,1000,1050,240,30,1,5,0,10,10,-7.5106,2.0639,51.7069,8.0000,0.1000,0.6500,100,1,2
1071.5189,1076.4481,1230.0884,1000,1050,240,30,1,5,0,10,10,-4.9292,0.3650,51.7069,8.0000,0.1000,0.6500,100,1,2
1213.9039,1080.0429,1230.0884,1000,1050,240,30,1,5,1,10,10,-16.1845,3.9133,51.7069,8.0000,0.1000,0.6500,100,1,2
1075.7808,1072.9973,1230.0884,1000,1050,240,30,1,5,0,10,10,2.7835,-6.7121,51.7069,8.0000,0.1000,0.6500,100,1,2
1077.0298,1074.3655,1230.0884,1000,1050,240,30,1,5,0,10,10,2.6644,1.6724,51.7069,8.0000,0.1000,0.6500,100,1,2
1064.2412,1064.4805,1261.8188,1000,1050,240,30,1,6,0,10,10,-0.2393,-9.5751,37.7333,11.5000,0.1000,0.6500,101,1,2
1051.1392,1056.4605,1261.8188,1000,1050,240,30,1,6,0,10,10,-5.3213,-7.7513,37.7333,11.5000,0.1000,0.6500,101,1,2
1044.5376,1043.4738,1261.8188,1000,1050,240,30,1,6,0,10,10,1.0639,-12.7514,37.7333,11.5000,0.1000,0.6500,101,1,2
1078.7683,1065.7937,1261.8188,1000,1050,240,30,1,6,0,10,10,12.9746,22.5010,37.7333,11.5000,0.1000,0.6500,101,1,2
1065.7577,1068.9630,1261.8188,1000,1050,240,30,1,6,0,10,10,-3.2053,3.4434,37.7333,11.5000,0.1000,0.6500,101,1,2
1065.8299,1071.9432,1261.8188,1000,1050,240,30,1,6,0,10,10,-6.1133,3.2676,37.7333,11.5000,0.1000,0.6500,101,1,2
1247.8905,1060.2420,1261.8188,1000,1050,240,30,1,6,1,10,10,-13.9283,-11.4014,37.7333,11.5000,0.1000,0.6500,101,1,2
1066.2800,1055.2801,1261.8188,1000,1050,240,30,1,6,0,10,10,10.9999,-4.7110,37.7333,11.5000,0.1000,0.6500,101,1,2
1067.1594,1067.4595,1297.9641,1000,1050,240,30,2,0,0,10,10,-0.3002,12.4098,43.2059,10.0000,0.1000,0.6500,102,1,2
1058.8371,1058.5972,1297.9641,1000,1050,240,30,2,0,0,10,10,0.2399,-8.5813,43.2059,10.0000,0.1000,0.6500,102,1,2
1046.1258,1044.7470,1297.9641,1000,1050,240,30,2,0,0,10,10,1.3788,-13.6060,43.2059,10.0000,0.1000,0.6500,102,1,2
1039.0374,1032.2745,1297.9641,1000,1050,240,30,2,0,0,10,10,6.7629,-12.2860,43.2059,10.0000,0.1000,0.6500,102,1,2
1042.5135,1039.6878,1297.9641,1000,1050,240,30,2,0,0,10,10,2.8256,7.5478,43.2059,10.0000,0.1000,0.6500,102,1,2
1064.1645,1046.9581,1297.9641,1000,1050,240,30,2,0,0,10,10,17.2064,7.4357,43.2059,10.0000,0.1000,0.6500,102,1,2
1039.6993,1049.9208,1297.9641,1000,1050,240,30,2,0,0,10,10,-10.2215,3.1583,43.2059,10.0000,0.1000,0.6500,102,1,2
1046.8722,1042.9687,1297.9641,1000,1050,240,30,2,0,0,10,10,3.9035,-6.7441,43.2059,10.0000,0.1000,0.6500,102,1,2
1020.2561,1020.5743,1286.8404,1000,1050,240,30,0,4,0,10,10,-0.3182,-22.2153,-2.8583,11.0000,0.1000,0.6500,103,1,2
992.0441,1012.1722,1286.8404,1000,1050,240,30,0,4,0,10,10,-20.1281,-8.3164,-2.8583,11.0000,0.1000,0.6500,103,1,2
1004.9658,1013.9415,1286.8404,1000,1050,240,30,0,4,0,10,10,-8.9757,1.8201,-2.8583,11.0000,0.1000,0.6500,103,1,2
1036.0765,1034.2640,1286.8404,1000,1050,240,30,0,4,0,10,10,1.8125,20.3806,-2.8583,11.0000,0.1000,0.6500,103,1,2
1289.8687,1020.9416,1286.8404,1000,1050,240,30,0,4,1,10,10,3.0283,-13.1796,-2.8583,11.0000,0.1000,0.6500,103,1,2
1024.7678,1023.4138,1286.8404,1000,1050,240,30,0,4,0,10,10,1.3540,2.5595,-2.8583,11.0000,0.1000,0.6500,103,1,2
1010.4560,1014.2189,1286.8404,1000,1050,240,30,0,4,0,10,10,-3.7629,-9.0974,-2.8583,11.0000,0.1000,0.6500,103,1,2
1015.9085,1012.1446,1286.8404,1000,1050,240,30,0,4,0,10,10,3.7639,-2.0151,-2.8583,11.0000,0.1000,0.6500,103,1,2
1038.7743,1028.9179,1275.5905,1000,1050,240,30,0,2,0,10,10,9.8564,16.8239,-3.3552,8.0000,0.1000,0.6500,104,1,2
1031.4236,1033.5792,1275.5905,1000,1050,240,30,0,2,0,10,10,-2.1556,4.7818,-3.3552,8.0000,0.1000,0.6500,104,1,2
1269.4670,1018.8814,1275.5905,1000,1050,240,30,0,2,1,10,10,-6.1235,-14.5580,-3.3552,8.0000,0.1000,0.6500,104,1,2
1009.2598,1021.2654,1275.5905,1000,1050,240,30,0,2,0,10,10,-12.0055,2.4627,-3.3552,8.0000,0.1000,0.6500,104,1,2
1031.7659,1023.9698,1275.5905,1000,1050,240,30,0,2,0,10,10,7.7961,2.7930,-3.3552,8.0000,0.1000,0.6500,104,1,2
980.2449,1003.3790,1275.5905,1000,1050,240,30,0,2,0,10,10,-23.1341,-20.4909,-3.3552,8.0000,0.1000,0.6500,104,1,2
1021.8498,1011.5226,1275.5905,1000,1050,240,30,0,2,0,10,10,10.3272,8.1577,-3.3552,8.0000,0.1000,0.6500,104,1,2
1021.1671,1011.8137,1275.5905,1000,1050,240,30,0,2,0,10,10,9.3534,0.3391,-3.3552,8.0000,0.1000,0.6500,104,1,2
1018.1105,1018.6042,1237.0815,1000,1050,240,30,0,3,0,10,10,-0.4937,6.8397,-30.9892,11.0000,0.1000,0.6500,105,1,2
