observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
772.0351,698.3947,773.2517,700,750,40,5,1,6,1,5,15,10,-1.2165,-3.6798,-6.3600,7.5000,0.1000,0.6500,81,1,0
705.3870,698.4347,773.2517,700,750,40,5,1,6,0,5,15,10,6.9523,-0.0002,-6.3600,7.5000,0.1000,0.6500,81,1,0
683.9303,698.6804,768.3008,700,750,40,5,1,6,0,5,15,10,-14.7501,0.2066,-0.3006,7.5000,0.1000,0.6500,82,1,0
695.0097,699.8798,768.3008,700,750,40,5,1,6,0,5,15,10,-4.8701,1.1664,-0.3006,7.5000,0.1000,0.6500,82,1,0
712.2130,694.0413,768.3008,700,750,40,5,1,6,0,5,15,10,18.1717,-5.8415,-0.3006,7.5000,0.1000,0.6500,82,1,0
693.9437,693.3656,768.3008,700,750,40,5,1,6,0,5,15,10,0.5781,-0.8247,-0.3006,7.5000,0.1000,0.6500,82,1,0
701.6899,698.9152,768.3008,700,750,40,5,1,6,0,5,15,10,2.7747,5.3837,-0.3006,7.5000,0.1000,0.6500,82,1,0
694.1084,702.2206,768.3008,700,750,40,5,1,6,0,5,15,10,-8.1122,3.2783,-0.3006,7.5000,0.1000,0.6500,82,1,0
769.9773,708.5132,768.3008,700,750,40,5,1,6,1,5,15,10,1.6765,6.3481,-0.3006,7.5000,0.1000,0.6500,82,1,0
697.0028,703.9969,768.3008,700,750,40,5,1,6,0,5,15,10,-6.9941,-4.3035,-0.3006,7.5000,0.1000,0.6500,82,1,0
701.8895,708.5269,753.6736,700,750,40,5,1,5,0,5,15,10,-6.6373,4.6300,-10.9670,9.0000,0.1000,0.6500,83,1,0
728.7045,715.3876,753.6736,700,750,40,5,1,5,0,5,15,10,13.3169,7.0738,-10.9670,9.0000,0.1000,0.6500,83,1,0
712.2331,709.8172,753.6736,700,750,40,5,1,5,0,5,15,10,2.4158,-5.1856,-10.9670,9.0000,0.1000,0.6500,83,1,0
698.0924,712.3798,753.6736,700,750,40,5,1,5,0,5,15,10,-14.2874,2.8080,-10.9670,9.0000,0.1000,0.6500,83,1,0
702.3265,713.1703,753.6736,700,750,40,5,1,5,0,5,15,10,-10.8438,1.1000,-10.9670,9.0000,0.1000,0.6500,83,1,0
750.9740,712.5902,753.6736,700,750,40,5,1,5,1,5,15,10,-2.6996,-0.2508,-10.9670,9.0000,0.1000,0.6500,83,1,0
711.5546,720.5228,753.6736,700,750,40,5,1,5,0,5,15,10,-8.9681,8.2473,-10.9670,9.0000,0.1000,0.6500,83,1,0
721.2330,719.2315,753.6736,700,750,40,5,1,5,0,5,15,10,2.0015,-0.7782,-10.9670,9.0000,0.1000,0.6500,83,1,0
715.9953,725.7401,762.8608,700,750,40,5,1,4,0,5,15,10,-9.7448,6.9893,9.9220,7.5000,0.1000,0.6500,84,1,0
728.8660,740.0905,762.8608,700,750,40,5,1,4,0,5,15,10,-11.2245,14.9939,9.9220,7.5000,0.1000,0.6500,84,1,0
745.1667,745.2388,762.8608,700,750,40,5,1,4,0,5,15,10,-0.0720,6.1505,9.9220,7.5000,0.1000,0.6500,84,1,0
735.2870,746.2688,762.8608,700,750,40,5,1,4,0,5,15,10,-10.9818,2.1610,9.9220,7.5000,0.1000,0.6500,84,1,0
773.7066,747.8315,762.8608,700,750,40,5,1,4,1,5,15,10,10.8457,2.7194,9.9220,7.5000,0.1000,0.6500,84,1,0
734.3721,735.5608,762.8608,700,750,40,5,1,4,0,5,15,10,-1.1886,-11.0750,9.9220,7.5000,0.1000,0.6500,84,1,0
734.4586,729.8798,762.8608,700,750,40,5,1,4,0,5,15,10,4.5789,-4.7919,9.9220,7.5000,0.1000,0.6500,84,1,0
733.6596,734.8601,762.8608,700,750,40,5,1,4,0,5,15,10,-1.2005,5.7273,9.9220,7.5000,0.1000,0.6500,84,1,0
725.7348,734.5907,743.2298,700,750,40,5,1,4,0,5,15,10,-8.8560,0.6021,-17.0589,7.5000,0.1000,0.6500,85,1,0
707.5028,735.6688,743.2298,700,750,40,5,1,4,0,5,15,10,-28.1660,1.9429,-17.0589,7.5000,0.1000,0.6500,85,1,0
736.8758,739.4046,743.2298,700,750,40,5,1,4,0,5,15,10,-2.5288,4.6275,-17.0589,7.5000,0.1000,0.6500,85,1,0
739.6026,734.6608,743.2298,700,750,40,5,1,4,0,5,15,10,4.9418,-3.7587,-17.0589,7.5000,0.1000,0.6500,85,1,0
740.9703,731.1962,743.2298,700,750,40,5,1,4,1,5,15,10,-2.2595,-2.5981,-17.0589,7.5000,0.1000,0.6500,85,1,0
728.0226,733.8301,743.2298,700,750,40,5,1,4,0,5,15,10,-5.8074,3.4138,-17.0589,7.5000,0.1000,0.6500,85,1,0
735.3983,733.8633,743.2298,700,750,40,5,1,4,0,5,15,10,1.5350,0.8790,-17.0589,7.5000,0.1000,0.6500,85,1,0
726.9342,728.3944,743.2298,700,750,40,5,1,4,0,5,15,10,-1.4602,-4.6223,-17.0589,7.5000,0.1000,0.6500,85,1,0
739.1149,731.5039,757.3506,700,750,40,5,1,5,0,5,15,10,7.6110,3.8194,12.7667,10.0000,0.1000,0.6500,86,1,0
738.1753,729.1965,757.3506,700,750,40,5,1,5,0,5,15,10,8.9788,-1.5198,12.7667,10.0000,0.1000,0.6500,86,1,0
718.6231,722.1899,757.3506,700,750,40,5,1,5,0,5,15,10,-3.5669,-6.2767,12.7667,10.0000,0.1000,0.6500,86,1,0
710.6491,724.4549,757.3506,700,750,40,5,1,5,0,5,15,10,-13.8058,2.8197,12.7667,10.0000,0.1000,0.6500,86,1,0
727.8351,732.2576,757.3506,700,750,40,5,1,5,0,5,15,10,-4.4224,8.4141,12.7667,10.0000,0.1000,0.6500,86,1,0
767.0068,726.6134,757.3506,700,750,40,5,1,5,1,5,15,10,9.6563,-4.8377,12.7667,10.0000,0.1000,0.6500,86,1,0
724.3571,730.3110,757.3506,700,750,40,5,1,5,0,5,15,10,-5.9538,4.3629,12.7667,10.0000,0.1000,0.6500,86,1,0
717.1724,728.3739,757.3506,700,750,40,5,1,5,0,5,15,10,-11.2015,-1.1793,12.7667,10.0000,0.1000,0.6500,86,1,0
721.8822,727.3196,757.5231,700,750,40,5,0,4,0,5,15,10,-5.4374,-0.3449,1.6426,7.5000,0.1000,0.6500,87,1,0
709.1333,728.3794,757.5231,700,750,40,5,0,4,0,5,15,10,-19.2461,1.7428,1.6426,7.5000,0.1000,0.6500,87,1,0
722.3257,723.2269,757.5231,700,750,40,5,0,4,0,5,15,10,-0.9011,-4.4430,1.6426,7.5000,0.1000,0.6500,87,1,0
737.5923,726.5178,757.5231,700,750,40,5,0,4,0,5,15,10,11.0745,3.8716,1.6426,7.5000,0.1000,0.6500,87,1,0
734.3151,728.3584,757.5231,700,750,40,5,0,4,1,5,15,10,-23.2080,2.5035,1.6426,7.5000,0.1000,0.6500,87,1,0
728.6771,730.2100,757.5231,700,750,40,5,0,4,0,5,15,10,-1.5329,2.5606,1.6426,7.5000,0.1000,0.6500,87,1,0
728.1124,728.3921,757.5231,700,750,40,5,0,4,0,5,15,10,-0.2797,-1.0626,1.6426,7.5000,0.1000,0.6500,87,1,0
716.5899,723.0162,757.5231,700,750,40,5,0,4,0,5,15,10,-6.4263,-4.6661,1.6426,7.5000,0.1000,0.6500,87,1,0
729.2537,717.8221,753.7497,700,750,40,5,0,2,0,5,15,10,11.4317,-4.6187,-2.2687,8.5000,0.1000,0.6500,88,1,0
716.8518,714.0437,753.7497,700,750,40,5,0,2,0,5,15,10,2.8081,-3.3328,-2.2687,8.5000,0.1000,0.6500,88,1,0
758.2620,708.0988,753.7497,700,750,40,5,0,2,1,5,15,10,4.5123,-5.5939,-2.2687,8.5000,0.1000,0.6500,88,1,0
697.4793,701.1134,753.7497,700,750,40,5,0,2,0,5,15,10,-3.6342,-6.7829,-2.2687,8.5000,0.1000,0.6500,88,1,0
696.9937,705.9411,753.7497,700,750,40,5,0,2,0,5,15,10,-8.9474,4.8555,-2.2687,8.5000,0.1000,0.6500,88,1,0
685.6161,697.2924,753.7497,700,750,40,5,0,2,0,5,15,10,-11.6763,-8.5002,-2.2687,8.5000,0.1000,0.6500,88,1,0
695.5257,683.0363,753.7497,700,750,40,5,0,2,0,5,15,10,12.4894,-14.3238,-2.2687,8.5000,0.1000,0.6500,88,1,0
657.2830,668.4487,753.7497,700,750,40,5,0,2,0,5,15,10,-11.1657,-15.0117,-2.2687,8.5000,0.1000,0.6500,88,1,0
667.7827,677.9290,754.9819,700,750,40,5,0,4,0,5,15,10,-10.1463,8.6915,1.9821,10.5000,0.1000,0.6500,89,1,0
681.5645,690.1345,754.9819,700,750,40,5,0,4,0,5,15,10,-8.5700,11.6538,1.9821,10.5000,0.1000,0.6500,89,1,0
700.6128,689.0325,754.9819,700,750,40,5,0,4,0,5,15,10,11.5803,-1.3486,1.9821,10.5000,0.1000,0.6500,89,1,0
694.1586,697.4118,754.9819,700,750,40,5,0,4,0,5,15,10,-3.2532,8.1051,1.9821,10.5000,0.1000,0.6500,89,1,0
759.7573,699.3418,754.9819,700,750,40,5,0,4,1,5,15,10,4.7755,1.8653,1.9821,10.5000,0.1000,0.6500,89,1,0
712.8333,703.9965,754.9819,700,750,40,5,0,4,0,5,15,10,8.8368,4.6383,1.9821,10.5000,0.1000,0.6500,89,1,0
706.3305,707.5715,754.9819,700,750,40,5,0,4,0,5,15,10,-1.2410,3.6749,1.9821,10.5000,0.1000,0.6500,89,1,0
700.6008,713.2491,754.9819,700,750,40,5,0,4,0,5,15,10,-12.6483,5.8668,1.9821,10.5000,0.1000,0.6500,89,1,0
722.9001,710.6847,761.3541,700,750,40,5,0,2,0,5,15,10,12.2154,-2.2332,7.3686,11.0000,0.1000,0.6500,90,1,0
703.0755,711.2772,761.3541,700,750,40,5,0,2,0,5,15,10,-8.2018,0.8597,7.3686,11.0000,0.1000,0.6500,90,1,0
765.6061,705.9378,761.3541,700,750,40,5,0,2,1,5,15,10,4.2521,-5.0575,7.3686,11.0000,0.1000,0.6500,90,1,0
704.7966,705.3867,761.3541,700,750,40,5,0,2,0,5,15,10,-0.5900,-0.4027,7.3686,11.0000,0.1000,0.6500,90,1,0
690.1970,704.3914,761.3541,700,750,40,5,0,2,0,5,15,10,-14.1944,-0.8606,7.3686,11.0000,0.1000,0.6500,90,1,0
690.5020,698.2193,761.3541,700,750,40,5,0,2,0,5,15,10,-7.7172,-6.0624,7.3686,11.0000,0.1000,0.6500,90,1,0
683.3434,691.8353,761.3541,700,750,40,5,0,2,0,5,15,10,-8.4919,-6.4285,7.3686,11.0000,0.1000,0.6500,90,1,0
680.2870,692.9922,761.3541,700,750,40,5,0,2,0,5,15,10,-12.7052,0.9528,7.3686,11.0000,0.1000,0.6500,90,1,0
688.1957,694.7905,762.5906,700,750,40,5,0,2,0,5,15,10,-6.5948,1.6232,3.5073,11.0000,0.1000,0.6500,91,1,0
693.1662,691.0883,762.5906,700,750,40,5,0,2,0,5,15,10,2.0779,-3.8325,3.5073,11.0000,0.1000,0.6500,91,1,0
769.1750,688.5732,762.5906,700,750,40,5,0,2,1,5,15,10,6.5844,-2.7379,3.5073,11.0000,0.1000,0.6500,91,1,0
681.4288,684.4800,762.5906,700,750,40,5,0,2,0,5,15,10,-3.0512,-4.3788,3.5073,11.0000,0.1000,0.6500,91,1,0
683.1235,684.6848,762.5906,700,750,40,5,0,2,0,5,15,10,-1.5613,-0.1832,3.5073,11.0000,0.1000,0.6500,91,1,0
691.7376,692.4964,762.5906,700,750,40,5,0,2,0,5,15,10,-0.7588,7.4287,3.5073,11.0000,0.1000,0.6500,91,1,0
689.5386,689.1469,762.5906,700,750,40,5,0,2,0,5,15,10,0.3917,-3.5371,3.5073,11.0000,0.1000,0.6500,91,1,0
703.4727,698.4885,762.5906,700,750,40,5,0,2,0,5,15,10,4.9842,9.0703,3.5073,11.0000,0.1000,0.6500,91,1,0
706.8569,702.3177,768.8755,700,750,40,5,0,4,0,5,15,10,4.5391,3.7914,8.8030,8.5000,0.1000,0.6500,92,1,0
718.1841,708.9401,768.8755,700,750,40,5,0,4,0,5,15,10,9.2440,6.6803,8.8030,8.5000,0.1000,0.6500,92,1,0
717.0427,709.6638,768.8755,700,750,40,5,0,4,0,5,15,10,7.3789,0.9472,8.8030,8.5000,0.1000,0.6500,92,1,0
709.3460,704.4934,768.8755,700,750,40,5,0,4,0,5,15,10,4.8526,-4.9288,8.8030,8.5000,0.1000,0.6500,92,1,0
779.4197,700.6010,768.8755,700,750,40,5,0,4,1,5,15,10,10.5442,-3.7800,8.8030,8.5000,0.1000,0.6500,92,1,0
679.1905,689.8387,768.8755,700,750,40,5,0,4,0,5,15,10,-10.6482,-10.7474,8.8030,8.5000,0.1000,0.6500,92,1,0
675.5939,684.7547,768.8755,700,750,40,5,0,4,0,5,15,10,-9.1608,-5.3380,8.8030,8.5000,0.1000,0.6500,92,1,0
694.2364,684.7240,768.8755,700,750,40,5,0,4,0,5,15,10,9.5124,-0.4118,8.8030,8.5000,0.1000,0.6500,92,1,0
683.0228,687.6311,747.2034,700,750,40,5,0,4,0,5,15,10,-4.6083,2.5252,-17.8970,9.0000,0.1000,0.6500,93,1,0
678.9765,690.5402,747.2034,700,750,40,5,0,4,0,5,15,10,-11.5637,2.5998,-17.8970,9.0000,0.1000,0.6500,93,1,0
704.2903,696.7475,747.2034,700,750,40,5,0,4,0,5,15,10,7.5428,5.9708,-17.8970,9.0000,0.1000,0.6500,93,1,0
709.3854,705.6971,747.2034,700,750,40,5,0,4,0,5,15,10,3.6883,8.8683,-17.8970,9.0000,0.1000,0.6500,93,1,0
740.0177,706.1102,747.2034,700,750,40,5,0,4,1,5,15,10,-7.1857,0.5555,-17.8970,9.0000,0.1000,0.6500,93,1,0
694.9569,704.0530,747.2034,700,750,40,5,0,4,0,5,15,10,-9.0960,-1.9045,-17.8970,9.0000,0.1000,0.6500,93,1,0
684.9185,698.8580,747.2034,700,750,40,5,0,4,0,5,15,10,-13.9395,-5.0937,-17.8970,9.0000,0.1000,0.6500,93,1,0
711.7374,706.0311,747.2034,700,750,40,5,0,4,0,5,15,10,5.7063,7.1446,-17.8970,9.0000,0.1000,0.6500,93,1,0
714.0634,715.2648,760.0673,700,750,40,5,1,6,0,5,15,10,-1.2014,9.3845,12.3046,10.5000,0.1000,0.6500,94,1,0
712.5422,714.4549,760.0673,700,750,40,5,1,6,0,5,15,10,-1.9127,-0.4283,12.3046,10.5000,0.1000,0.6500,94,1,0
725.7758,716.8400,760.0673,700,750,40,5,1,6,0,5,15,10,8.9358,2.7464,12.3046,10.5000,0.1000,0.6500,94,1,0
709.1473,705.1796,760.0673,700,750,40,5,1,6,0,5,15,10,3.9676,-11.2393,12.3046,10.5000,0.1000,0.6500,94,1,0
691.4182,701.3012,760.0673,700,750,40,5,1,6,0,5,15,10,-9.8830,-3.7490,12.3046,10.5000,0.1000,0.6500,94,1,0
718.6654,693.7235,760.0673,700,750,40,5,1,6,0,5,15,10,24.9419,-7.5451,12.3046,10.5000,0.1000,0.6500,94,1,0
752.3641,685.8221,760.0673,700,750,40,5,1,6,1,5,15,10,-7.7032,-8.0583,12.3046,10.5000,0.1000,0.6500,94,1,0
693.8943,678.7562,760.0673,700,750,40,5,1,6,0,5,15,10,15.1382,-7.4204,12.3046,10.5000,0.1000,0.6500,94,1,0
695.0842,689.2245,765.1476,700,750,40,5,1,5,0,5,15,10,5.8596,9.9373,7.0938,11.0000,0.1000,0.6500,95,1,0
709.8882,693.9885,765.1476,700,750,40,5,1,5,0,5,15,10,15.8997,4.4946,7.0938,11.0000,0.1000,0.6500,95,1,0
684.6006,689.1111,765.1476,700,750,40,5,1,5,0,5,15,10,-4.5105,-5.0277,7.0938,11.0000,0.1000,0.6500,95,1,0
670.9186,687.1193,765.1476,700,750,40,5,1,5,0,5,15,10,-16.2007,-2.2640,7.0938,11.0000,0.1000,0.6500,95,1,0
692.2221,694.3150,765.1476,700,750,40,5,1,5,0,5,15,10,-2.0929,6.8736,7.0938,11.0000,0.1000,0.6500,95,1,0
769.0385,695.0437,765.1476,700,750,40,5,1,5,1,5,15,10,3.8909,0.5866,7.0938,11.0000,0.1000,0.6500,95,1,0
706.4650,692.5119,765.1476,700,750,40,5,1,5,0,5,15,10,13.9531,-2.6557,7.0938,11.0000,0.1000,0.6500,95,1,0
695.9540,692.3969,765.1476,700,750,40,5,1,5,0,5,15,10,3.5571,-0.3022,7.0938,11.0000,0.1000,0.6500,95,1,0
687.7425,694.0423,748.6398,700,750,40,5,1,5,0,5,15,10,-6.2998,1.4553,-13.4783,11.5000,0.1000,0.6500,96,1,0
665.3171,685.2215,748.6398,700,750,40,5,1,5,0,5,15,10,-19.9044,-8.9697,-13.4783,11.5000,0.1000,0.6500,96,1,0
683.0698,687.4495,748.6398,700,750,40,5,1,5,0,5,15,10,-4.3797,1.8585,-13.4783,11.5000,0.1000,0.6500,96,1,0
689.3089,688.2172,748.6398,700,750,40,5,1,5,0,5,15,10,1.0917,0.4540,-13.4783,11.5000,0.1000,0.6500,96,1,0
705.7697,692.2728,748.6398,700,750,40,5,1,5,0,5,15,10,13.4969,3.7610,-13.4783,11.5000,0.1000,0.6500,96,1,0
741.3764,689.9526,748.6398,700,750,40,5,1,5,1,5,15,10,-7.2633,-2.5134,-13.4783,11.5000,0.1000,0.6500,96,1,0
681.8007,690.7195,748.6398,700,750,40,5,1,5,0,5,15,10,-8.9188,0.5157,-13.4783,11.5000,0.1000,0.6500,96,1,0
678.7648,691.7281,748.6398,700,750,40,5,1,5,0,5,15,10,-12.9634,0.7766,-13.4783,11.5000,0.1000,0.6500,96,1,0
693.1490,694.3266,741.7381,700,750,40,5,0,2,0,5,15,10,-1.1776,2.3917,-7.1737,10.0000,0.1000,0.6500,97,1,0
699.7500,700.8253,741.7381,700,750,40,5,0,2,0,5,15,10,-1.0754,6.3569,-7.1737,10.0000,0.1000,0.6500,97,1,0
719.2393,696.7889,741.7381,700,750,40,5,0,2,1,5,15,10,-22.4989,-4.0158,-7.1737,10.0000,0.1000,0.6500,97,1,0
687.6129,688.4625,741.7381,700,750,40,5,0,2,0,5,15,10,-0.8496,-8.4067,-7.1737,10.0000,0.1000,0.6500,97,1,0
688.9447,685.1651,741.7381,700,750,40,5,0,2,0,5,15,10,3.7797,-3.5859,-7.1737,10.0000,0.1000,0.6500,97,1,0
685.9549,694.3745,741.7381,700,750,40,5,0,2,0,5,15,10,-8.4196,8.8386,-7.1737,10.0000,0.1000,0.6500,97,1,0
669.7764,685.9774,741.7381,700,750,40,5,0,2,0,5,15,10,-16.2009,-8.5378,-7.1737,10.0000,0.1000,0.6500,97,1,0
677.8411,688.4970,741.7381,700,750,40,5,0,2,0,5,15,10,-10.6559,2.1691,-7.1737,10.0000,0.1000,0.6500,97,1,0
669.8902,686.3586,737.1582,700,750,40,5,0,2,0,5,15,10,-16.4684,-2.4260,-6.2323,10.0000,0.1000,0.6500,98,1,0
701.3139,700.1656,737.1582,700,750,40,5,0,2,0,5,15,10,1.1483,13.4659,-6.2323,10.0000,0.1000,0.6500,98,1,0
723.1627,684.6258,737.1582,700,750,40,5,0,2,1,5,15,10,-13.9955,-15.5357,-6.2323,10.0000,0.1000,0.6500,98,1,0
680.9468,692.3509,737.1582,700,750,40,5,0,2,0,5,15,10,-11.4042,7.3408,-6.2323,10.0000,0.1000,0.6500,98,1,0
692.3742,694.5067,737.1582,700,750,40,5,0,2,0,5,15,10,-2.1325,1.9646,-6.2323,10.0000,0.1000,0.6500,98,1,0
703.2944,697.5386,737.1582,700,750,40,5,0,2,0,5,15,10,5.7558,2.8945,-6.2323,10.0000,0.1000,0.6500,98,1,0
695.4604,701.8450,737.1582,700,750,40,5,0,2,0,5,15,10,-6.3846,4.2448,-6.2323,10.0000,0.1000,0.6500,98,1,0
709.3284,698.9657,737.1582,700,750,40,5,0,2,0,5,15,10,10.3627,-2.8331,-6.2323,10.0000,0.1000,0.6500,98,1,0
695.0078,693.4902,741.6244,700,750,40,5,0,3,0,5,15,10,1.5175,-5.5013,1.8978,7.0000,0.1000,0.6500,99,1,0
698.5403,692.4734,741.6244,700,750,40,5,0,3,0,5,15,10,6.0669,-1.1796,1.8978,7.0000,0.1000,0.6500,99,1,0
693.7417,681.6538,741.6244,700,750,40,5,0,3,0,5,15,10,12.0878,-11.0077,1.8978,7.0000,0.1000,0.6500,99,1,0
740.8242,673.0014,741.6244,700,750,40,5,0,3,1,5,15,10,-0.8002,-9.1111,1.8978,7.0000,0.1000,0.6500,99,1,0
665.9443,667.6084,741.6244,700,750,40,5,0,3,0,5,15,10,-1.6641,-6.0679,1.8978,7.0000,0.1000,0.6500,99,1,0
664.3556,663.6756,741.6244,700,750,40,5,0,3,0,5,15,10,0.6800,-4.7426,1.8978,7.0000,0.1000,0.6500,99,1,0
661.3521,665.4966,741.6244,700,750,40,5,0,3,0,5,15,10,-4.1445,0.9129,1.8978,7.0000,0.1000,0.6500,99,1,0
652.2452,656.8733,741.6244,700,750,40,5,0,3,0,5,15,10,-4.6281,-9.4858,1.8978,7.0000,0.1000,0.6500,99,1,0
651.9830,663.8549,744.1664,700,750,40,5,2,0,0,5,15,10,-11.8720,5.9034,0.8669,7.5000,0.1000,0.6500,100,1,0
689.9121,673.8994,744.1664,700,750,40,5,2,0,0,5,15,10,16.0127,9.1409,0.8669,7.5000,0.1000,0.6500,100,1,0
663.5964,664.8533,744.1664,700,750,40,5,2,0,0,5,15,10,-1.2569,-9.6986,0.8669,7.5000,0.1000,0.6500,100,1,0
693.1590,668.8639,744.1664,700,750,40,5,2,0,0,5,15,10,24.2951,3.1319,0.8669,7.5000,0.1000,0.6500,100,1,0
648.9066,659.4784,744.1664,700,750,40,5,2,0,0,5,15,10,-10.5718,-10.1639,0.8669,7.5000,0.1000,0.6500,100,1,0
672.1303,660.7928,744.1664,700,750,40,5,2,0,0,5,15,10,11.3374,0.3014,0.8669,7.5000,0.1000,0.6500,100,1,0
654.5239,666.7147,744.1664,700,750,40,5,2,0,0,5,15,10,-12.1908,4.9417,0.8669,7.5000,0.1000,0.6500,100,1,0
657.9189,664.5301,744.1664,700,750,40,5,2,0,0,5,15,10,-6.6112,-3.0168,0.8669,7.5000,0.1000,0.6500,100,1,0
684.7194,670.9245,753.1387,700,750,40,5,1,6,0,5,15,10,13.7949,5.5076,7.8055,9.0000,0.1000,0.6500,101,1,0
689.8619,676.2639,753.1387,700,750,40,5,1,6,0,5,15,10,13.5980,4.6126,7.8055,9.0000,0.1000,0.6500,101,1,0
675.9011,676.1406,753.1387,700,750,40,5,1,6,0,5,15,10,-0.2395,-0.7167,7.8055,9.0000,0.1000,0.6500,101,1,0
659.8587,666.4538,753.1387,700,750,40,5,1,6,0,5,15,10,-6.5951,-10.2833,7.8055,9.0000,0.1000,0.6500,101,1,0
658.5757,668.4394,753.1387,700,750,40,5,1,6,0,5,15,10,-9.8637,1.1470,7.8055,9.0000,0.1000,0.6500,101,1,0
668.8773,663.0928,753.1387,700,750,40,5,1,6,0,5,15,10,5.7845,-6.1357,7.8055,9.0000,0.1000,0.6500,101,1,0
760.4607,663.3944,753.1387,700,750,40,5,1,6,1,5,15,10,7.3221,-0.6210,7.8055,9.0000,0.1000,0.6500,101,1,0
668.9436,660.5078,753.1387,700,750,40,5,1,6,0,5,15,10,8.4358,-3.8018,7.8055,9.0000,0.1000,0.6500,101,1,0
673.5984,655.3962,764.6700,700,750,40,5,2,0,0,5,15,10,18.2022,-6.0988,12.1591,11.5000,0.1000,0.6500,102,1,0
630.5145,651.0298,764.6700,700,750,40,5,2,0,0,5,15,10,-20.5152,-5.4815,12.1591,11.5000,0.1000,0.6500,102,1,0
642.8202,655.5511,764.6700,700,750,40,5,2,0,0,5,15,10,-12.7309,3.2971,12.1591,11.5000,0.1000,0.6500,102,1,0
653.1825,655.9782,764.6700,700,750,40,5,2,0,0,5,15,10,-2.7958,-0.6841,12.1591,11.5000,0.1000,0.6500,102,1,0
667.7542,660.6648,764.6700,700,750,40,5,2,0,0,5,15,10,7.0895,3.5860,12.1591,11.5000,0.1000,0.6500,102,1,0
672.1451,663.8448,764.6700,700,750,40,5,2,0,0,5,15,10,8.3003,2.1967,12.1591,11.5000,0.1000,0.6500,102,1,0
658.8201,657.1507,764.6700,700,750,40,5,2,0,0,5,15,10,1.6695,-7.5981,12.1591,11.5000,0.1000,0.6500,102,1,0
649.5662,661.6954,764.6700,700,750,40,5,2,0,0,5,15,10,-12.1292,3.4735,12.1591,11.5000,0.1000,0.6500,102,1,0
665.6273,669.9705,758.0056,700,750,40,5,1,5,0,5,15,10,-4.3432,7.3175,-3.7304,11.5000,0.1000,0.6500,103,1,0
674.3283,673.1486,758.0056,700,750,40,5,1,5,0,5,15,10,1.1797,2.4273,-3.7304,11.5000,0.1000,0.6500,103,1,0
677.5327,663.2835,758.0056,700,750,40,5,1,5,0,5,15,10,14.2492,-10.5364,-3.7304,11.5000,0.1000,0.6500,103,1,0
658.3382,659.5722,758.0056,700,750,40,5,1,5,0,5,15,10,-1.2340,-4.6293,-3.7304,11.5000,0.1000,0.6500,103,1,0
668.3206,657.5039,758.0056,700,750,40,5,1,5,0,5,15,10,10.8166,-3.0789,-3.7304,11.5000,0.1000,0.6500,103,1,0
764.6430,662.5831,758.0056,700,750,40,5,1,5,1,5,15,10,6.6373,4.0168,-3.7304,11.5000,0.1000,0.6500,103,1,0
652.5697,658.1955,758.0056,700,750,40,5,1,5,0,5,15,10,-5.6257,-5.3231,-3.7304,11.5000,0.1000,0.6500,103,1,0
662.6788,660.2066,758.0056,700,750,40,5,1,5,0,5,15,10,2.4722,0.9660,-3.7304,11.5000,0.1000,0.6500,103,1,0
659.8665,663.1680,748.6189,700,750,40,5,1,5,0,5,15,10,-3.3015,1.9666,-7.7856,8.0000,0.1000,0.6500,104,1,0
681.2012,669.9785,748.6189,700,750,40,5,1,5,0,5,15,10,11.2227,5.8897,-7.7856,8.0000,0.1000,0.6500,104,1,0
663.8531,676.8382,748.6189,700,750,40,5,1,5,0,5,15,10,-12.9851,6.1092,-7.7856,8.0000,0.1000,0.6500,104,1,0
672.8091,676.7827,748.6189,700,750,40,5,1,5,0,5,15,10,-3.9735,-0.6346,-7.7856,8.0000,0.1000,0.6500,104,1,0
679.2422,671.6334,748.6189,700,750,40,5,1,5,0,5,15,10,7.6088,-5.7298,-7.7856,8.0000,0.1000,0.6500,104,1,0
731.8542,672.4309,748.6189,700,750,40,5,1,5,1,5,15,10,-16.7647,0.0883,-7.7856,8.0000,0.1000,0.6500,104,1,0
666.4576,665.3195,748.6189,700,750,40,5,1,5,0,5,15,10,1.1381,-7.8006,-7.7856,8.0000,0.1000,0.6500,104,1,0
667.4625,671.9393,748.6189,700,750,40,5,1,5,0,5,15,10,-4.4768,5.7528,-7.7856,8.0000,0.1000,0.6500,104,1,0
676.5569,675.2236,759.1578,700,750,40,5,1,6,0,5,15,10,1.3333,2.5828,10.2627,11.5000,0.1000,0.6500,105,1,0
695.8840,683.8023,759.1578,700,750,40,5,1,6,0,5,15,10,12.0818,7.9592,10.2627,11.5000,0.1000,0.6500,105,1,0
690.1824,689.4258,759.1578,700,750,40,5,1,6,0,5,15,10,0.7566,5.2186,10.2627,11.5000,0.1000,0.6500,105,1,0
686.1311,690.9891,759.1578,700,750,40,5,1,6,0,5,15,10,-4.8580,1.2990,10.2627,11.5000,0.1000,0.6500,105,1,0
689.3774,694.1774,759.1578,700,750,40,5,1,6,0,5,15,10,-4.8000,2.9630,10.2627,11.5000,0.1000,0.6500,105,1,0
