observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
738.7327,732.6741,789.3743,700,750,160,20,1,4,0,2,7,10,6.0586,-5.4667,-0.9788,11.0000,0.1000,0.6500,77,1,1
781.2055,735.4000,789.3743,700,750,160,20,1,4,1,2,7,10,-8.1688,2.9301,-0.9788,11.0000,0.1000,0.6500,77,1,1
751.5466,732.2329,789.3743,700,750,160,20,1,4,0,2,7,10,19.3136,-2.9458,-0.9788,11.0000,0.1000,0.6500,77,1,1
743.0687,735.9664,789.3743,700,750,160,20,1,4,0,2,7,10,7.1024,3.9349,-0.9788,11.0000,0.1000,0.6500,77,1,1
755.9755,739.3700,789.3743,700,750,160,20,1,4,0,2,7,10,16.6056,3.6284,-0.9788,11.0000,0.1000,0.6500,77,1,1
762.6327,744.4692,786.2639,700,750,160,20,1,6,0,2,7,10,18.1635,5.3453,-1.1418,9.0000,0.1000,0.6500,78,1,1
738.2588,742.7742,786.2639,700,750,160,20,1,6,0,2,7,10,-4.5154,-1.4171,-1.1418,9.0000,0.1000,0.6500,78,1,1
732.3551,742.3326,786.2639,700,750,160,20,1,6,0,2,7,10,-9.9775,-0.1742,-1.1418,9.0000,0.1000,0.6500,78,1,1
745.9868,741.2662,786.2639,700,750,160,20,1,6,0,2,7,10,4.7206,-0.8018,-1.1418,9.0000,0.1000,0.6500,78,1,1
747.0927,746.3574,786.2639,700,750,160,20,1,6,0,2,7,10,0.7354,5.3491,-1.1418,9.0000,0.1000,0.6500,78,1,1
738.5480,744.1270,786.2639,700,750,160,20,1,6,0,2,7,10,-5.5790,-1.9406,-1.1418,9.0000,0.1000,0.6500,78,1,1
789.1512,745.8033,786.2639,700,750,160,20,1,6,1,2,7,10,2.8874,1.9521,-1.1418,9.0000,0.1000,0.6500,78,1,1
756.0747,751.2073,786.2639,700,750,160,20,1,6,0,2,7,10,4.8674,5.6902,-1.1418,9.0000,0.1000,0.6500,78,1,1
761.1133,750.7785,795.9188,700,750,160,20,1,4,0,2,7,10,10.3347,-0.1087,11.4682,7.5000,0.1000,0.6500,79,1,1
751.8218,750.8081,795.9188,700,750,160,20,1,4,0,2,7,10,1.0137,0.3469,11.4682,7.5000,0.1000,0.6500,79,1,1
753.3187,749.1845,795.9188,700,750,160,20,1,4,0,2,7,10,4.1341,-1.3060,11.4682,7.5000,0.1000,0.6500,79,1,1
754.5297,752.2117,795.9188,700,750,160,20,1,4,0,2,7,10,2.3180,3.3346,11.4682,7.5000,0.1000,0.6500,79,1,1
814.4538,752.3550,795.9188,700,750,160,20,1,4,1,2,7,10,18.5349,0.4696,11.4682,7.5000,0.1000,0.6500,79,1,1
757.6798,752.7780,795.9188,700,750,160,20,1,4,0,2,7,10,4.9018,0.7502,11.4682,7.5000,0.1000,0.6500,79,1,1
755.2274,753.6100,795.9188,700,750,160,20,1,4,0,2,7,10,1.6174,1.1619,11.4682,7.5000,0.1000,0.6500,79,1,1
762.9329,752.4197,795.9188,700,750,160,20,1,4,0,2,7,10,10.5132,-0.8553,11.4682,7.5000,0.1000,0.6500,79,1,1
738.0348,749.0984,793.3641,700,750,160,20,2,0,0,2,7,10,-11.0635,-2.9937,-0.2588,11.5000,0.1000,0.6500,80,1,1
758.7749,747.4383,793.3641,700,750,160,20,2,0,0,2,7,10,11.3365,-1.3532,-0.2588,11.5000,0.1000,0.6500,80,1,1
736.7567,744.9375,793.3641,700,750,160,20,2,0,0,2,7,10,-8.1808,-2.2043,-0.2588,11.5000,0.1000,0.6500,80,1,1
734.8404,750.4314,793.3641,700,750,160,20,2,0,0,2,7,10,-15.5910,5.7747,-0.2588,11.5000,0.1000,0.6500,80,1,1
742.9603,750.3984,793.3641,700,750,160,20,2,0,0,2,7,10,-7.4381,0.2822,-0.2588,11.5000,0.1000,0.6500,80,1,1
738.9606,747.6167,793.3641,700,750,160,20,2,0,0,2,7,10,-8.6560,-2.4668,-0.2588,11.5000,0.1000,0.6500,80,1,1
748.7133,747.4184,793.3641,700,750,160,20,2,0,0,2,7,10,1.2949,0.0993,-0.2588,11.5000,0.1000,0.6500,80,1,1
742.2325,745.4803,793.3641,700,750,160,20,2,0,0,2,7,10,-3.2478,-1.6417,-0.2588,11.5000,0.1000,0.6500,80,1,1
749.0258,747.7883,794.9354,700,750,160,20,0,4,0,2,7,10,1.2375,2.5922,3.7395,10.0000,0.1000,0.6500,81,1,1
765.1299,752.1696,794.9354,700,750,160,20,0,4,0,2,7,10,12.9603,4.6800,3.7395,10.0000,0.1000,0.6500,81,1,1
737.8717,749.8495,794.9354,700,750,160,20,0,4,0,2,7,10,-11.9778,-1.9940,3.7395,10.0000,0.1000,0.6500,81,1,1
740.7763,746.6914,794.9354,700,750,160,20,0,4,0,2,7,10,-5.9152,-2.8465,3.7395,10.0000,0.1000,0.6500,81,1,1
793.1322,747.4956,794.9354,700,750,160,20,0,4,1,2,7,10,-1.8032,1.0960,3.7395,10.0000,0.1000,0.6500,81,1,1
731.4300,744.6496,794.9354,700,750,160,20,0,4,0,2,7,10,-13.2196,-2.5492,3.7395,10.0000,0.1000,0.6500,81,1,1
750.7532,745.5591,794.9354,700,750,160,20,0,4,0,2,7,10,5.1942,1.1886,3.7395,10.0000,0.1000,0.6500,81,1,1
745.8181,745.1164,794.9354,700,750,160,20,0,4,0,2,7,10,0.7017,-0.1579,3.7395,10.0000,0.1000,0.6500,81,1,1
741.9283,748.2087,795.3644,700,750,160,20,0,3,0,2,7,10,-6.2804,3.3743,2.6757,9.5000,0.1000,0.6500,82,1,1
752.1070,745.7000,795.3644,700,750,160,20,0,3,0,2,7,10,6.4070,-2.2074,2.6757,9.5000,0.1000,0.6500,82,1,1
756.9274,744.2530,795.3644,700,750,160,20,0,3,0,2,7,10,12.6743,-1.1613,2.6757,9.5000,0.1000,0.6500,82,1,1
791.4617,745.8127,795.3644,700,750,160,20,0,3,1,2,7,10,-3.9027,1.8362,2.6757,9.5000,0.1000,0.6500,82,1,1
742.5213,751.8971,795.3644,700,750,160,20,0,3,0,2,7,10,-9.3758,6.3707,2.6757,9.5000,0.1000,0.6500,82,1,1
752.4164,751.3927,795.3644,700,750,160,20,0,3,0,2,7,10,1.0237,-0.1801,2.6757,9.5000,0.1000,0.6500,82,1,1
745.7994,751.5019,795.3644,700,750,160,20,0,3,0,2,7,10,-5.7025,0.4304,2.6757,9.5000,0.1000,0.6500,82,1,1
750.8084,750.2445,795.3644,700,750,160,20,0,3,0,2,7,10,0.5639,-0.9355,2.6757,9.5000,0.1000,0.6500,82,1,1
743.2870,742.2408,809.9206,700,750,160,20,0,3,0,2,7,10,1.0463,-7.6897,16.8244,10.5000,0.1000,0.6500,83,1,1
744.0401,744.6074,809.9206,700,750,160,20,0,3,0,2,7,10,-0.5674,2.6307,16.8244,10.5000,0.1000,0.6500,83,1,1
739.6173,741.7385,809.9206,700,750,160,20,0,3,0,2,7,10,-2.1212,-2.5902,16.8244,10.5000,0.1000,0.6500,83,1,1
815.3727,742.3562,809.9206,700,750,160,20,0,3,1,2,7,10,5.4521,0.8786,16.8244,10.5000,0.1000,0.6500,83,1,1
761.6276,741.1662,809.9206,700,750,160,20,0,3,0,2,7,10,20.4614,-0.9253,16.8244,10.5000,0.1000,0.6500,83,1,1
754.7147,739.8299,809.9206,700,750,160,20,0,3,0,2,7,10,14.8848,-1.0790,16.8244,10.5000,0.1000,0.6500,83,1,1
734.2235,741.0613,809.9206,700,750,160,20,0,3,0,2,7,10,-6.8378,1.4803,16.8244,10.5000,0.1000,0.6500,83,1,1
734.6119,739.9761,809.9206,700,750,160,20,0,3,0,2,7,10,-5.3642,-0.8285,16.8244,10.5000,0.1000,0.6500,83,1,1
733.0980,740.3688,802.1808,700,750,160,20,0,3,0,2,7,10,-7.2707,0.6425,-4.7437,10.5000,0.1000,0.6500,84,1,1
751.3572,738.5448,802.1808,700,750,160,20,0,3,0,2,7,10,12.8123,-1.5717,-4.7437,10.5000,0.1000,0.6500,84,1,1
750.2170,736.5130,802.1808,700,750,160,20,0,3,0,2,7,10,13.7040,-1.7909,-4.7437,10.5000,0.1000,0.6500,84,1,1
804.2559,738.2210,802.1808,700,750,160,20,0,3,1,2,7,10,2.0751,1.9362,-4.7437,10.5000,0.1000,0.6500,84,1,1
742.6324,738.9947,802.1808,700,750,160,20,0,3,0,2,7,10,3.6377,1.0126,-4.7437,10.5000,0.1000,0.6500,84,1,1
746.9799,739.0015,802.1808,700,750,160,20,0,3,0,2,7,10,7.9784,0.2505,-4.7437,10.5000,0.1000,0.6500,84,1,1
733.3465,743.0489,802.1808,700,750,160,20,0,3,0,2,7,10,-9.7024,4.2912,-4.7437,10.5000,0.1000,0.6500,84,1,1
732.7219,742.0003,802.1808,700,750,160,20,0,3,0,2,7,10,-9.2784,-0.7795,-4.7437,10.5000,0.1000,0.6500,84,1,1
733.0215,742.3169,794.2623,700,750,160,20,0,4,0,2,7,10,-9.2954,0.5791,-5.3095,8.5000,0.1000,0.6500,85,1,1
735.6082,742.3621,794.2623,700,750,160,20,0,4,0,2,7,10,-6.7538,0.3096,-5.3095,8.5000,0.1000,0.6500,85,1,1
751.1784,747.6446,794.2623,700,750,160,20,0,4,0,2,7,10,3.5338,5.5473,-5.3095,8.5000,0.1000,0.6500,85,1,1
740.0738,743.3141,794.2623,700,750,160,20,0,4,0,2,7,10,-3.2403,-4.0327,-5.3095,8.5000,0.1000,0.6500,85,1,1
787.5751,744.9336,794.2623,700,750,160,20,0,4,1,2,7,10,-6.6872,1.8902,-5.3095,8.5000,0.1000,0.6500,85,1,1
757.2914,748.1708,794.2623,700,750,160,20,0,4,0,2,7,10,9.1206,3.5180,-5.3095,8.5000,0.1000,0.6500,85,1,1
752.3763,745.5405,794.2623,700,750,160,20,0,4,0,2,7,10,6.8357,-2.3292,-5.3095,8.5000,0.1000,0.6500,85,1,1
729.2527,749.2078,794.2623,700,750,160,20,0,4,0,2,7,10,-19.9551,3.9519,-5.3095,8.5000,0.1000,0.6500,85,1,1
736.3015,750.7868,788.2632,700,750,160,20,0,3,0,2,7,10,-14.4853,1.8865,-3.7860,11.0000,0.1000,0.6500,86,1,1
753.0591,753.3423,788.2632,700,750,160,20,0,3,0,2,7,10,-0.2832,2.8730,-3.7860,11.0000,0.1000,0.6500,86,1,1
764.4553,751.6919,788.2632,700,750,160,20,0,3,0,2,7,10,12.7634,-1.3170,-3.7860,11.0000,0.1000,0.6500,86,1,1
788.8747,750.5062,788.2632,700,750,160,20,0,3,1,2,7,10,0.6114,-0.8627,-3.7860,11.0000,0.1000,0.6500,86,1,1
746.6598,749.5054,788.2632,700,750,160,20,0,3,0,2,7,10,-2.8456,-0.6851,-3.7860,11.0000,0.1000,0.6500,86,1,1
740.3556,746.3680,788.2632,700,750,160,20,0,3,0,2,7,10,-6.0124,-2.8280,-3.7860,11.0000,0.1000,0.6500,86,1,1
744.1172,747.4788,788.2632,700,750,160,20,0,3,0,2,7,10,-3.3616,1.4006,-3.7860,11.0000,0.1000,0.6500,86,1,1
737.1968,746.3315,788.2632,700,750,160,20,0,3,0,2,7,10,-9.1346,-0.8506,-3.7860,11.0000,0.1000,0.6500,86,1,1
785.6016,746.1022,773.8852,700,750,160,20,0,4,0,2,7,10,39.4994,0.0603,-12.4649,9.0000,0.1000,0.6500,87,1,1
740.8678,748.7214,773.8852,700,750,160,20,0,4,0,2,7,10,-7.8536,2.9074,-12.4649,9.0000,0.1000,0.6500,87,1,1
758.0802,746.3669,773.8852,700,750,160,20,0,4,0,2,7,10,11.7134,-2.0501,-12.4649,9.0000,0.1000,0.6500,87,1,1
742.4147,744.8893,773.8852,700,750,160,20,0,4,0,2,7,10,-2.4746,-1.1878,-12.4649,9.0000,0.1000,0.6500,87,1,1
772.9456,745.4109,773.8852,700,750,160,20,0,4,1,2,7,10,-0.9395,0.8022,-12.4649,9.0000,0.1000,0.6500,87,1,1
750.3021,744.9576,773.8852,700,750,160,20,0,4,0,2,7,10,5.3444,-0.1694,-12.4649,9.0000,0.1000,0.6500,87,1,1
724.2596,748.1346,773.8852,700,750,160,20,0,4,0,2,7,10,-23.8750,3.4579,-12.4649,9.0000,0.1000,0.6500,87,1,1
750.5136,749.2990,773.8852,700,750,160,20,0,4,0,2,7,10,1.2146,1.4653,-12.4649,9.0000,0.1000,0.6500,87,1,1
745.1131,749.3344,781.3255,700,750,160,20,0,4,0,2,7,10,-4.2213,0.3434,8.6347,7.5000,0.1000,0.6500,88,1,1
758.8936,751.6112,781.3255,700,750,160,20,0,4,0,2,7,10,7.2824,2.5852,8.6347,7.5000,0.1000,0.6500,88,1,1
743.7466,751.6566,781.3255,700,750,160,20,0,4,0,2,7,10,-7.9100,0.3680,8.6347,7.5000,0.1000,0.6500,88,1,1
755.9928,748.7137,781.3255,700,750,160,20,0,4,0,2,7,10,7.2791,-2.6201,8.6347,7.5000,0.1000,0.6500,88,1,1
774.8077,752.1330,781.3255,700,750,160,20,0,4,1,2,7,10,-6.5178,3.7238,8.6347,7.5000,0.1000,0.6500,88,1,1
760.4894,750.7825,781.3255,700,750,160,20,0,4,0,2,7,10,9.7068,-1.0247,8.6347,7.5000,0.1000,0.6500,88,1,1
744.6880,754.7091,781.3255,700,750,160,20,0,4,0,2,7,10,-10.0211,4.2439,8.6347,7.5000,0.1000,0.6500,88,1,1
765.1761,755.8550,781.3255,700,750,160,20,0,4,0,2,7,10,9.3211,1.4879,8.6347,7.5000,0.1000,0.6500,88,1,1
752.3894,757.9898,797.7357,700,750,160,20,0,2,0,2,7,10,-5.6004,2.4838,17.9765,8.5000,0.1000,0.6500,89,1,1
760.1420,757.0529,797.7357,700,750,160,20,0,2,0,2,7,10,3.0891,-0.5745,17.9765,8.5000,0.1000,0.6500,89,1,1
801.3813,755.2414,797.7357,700,750,160,20,0,2,1,2,7,10,3.6455,-1.4549,17.9765,8.5000,0.1000,0.6500,89,1,1
756.6923,755.8228,797.7357,700,750,160,20,0,2,0,2,7,10,0.8695,0.9267,17.9765,8.5000,0.1000,0.6500,89,1,1
737.9850,752.9788,797.7357,700,750,160,20,0,2,0,2,7,10,-14.9937,-2.4952,17.9765,8.5000,0.1000,0.6500,89,1,1
762.7609,755.9784,797.7357,700,750,160,20,0,2,0,2,7,10,6.7825,3.3308,17.9765,8.5000,0.1000,0.6500,89,1,1
782.1265,760.0125,797.7357,700,750,160,20,0,2,0,2,7,10,22.1140,4.3840,17.9765,8.5000,0.1000,0.6500,89,1,1
764.9092,763.3914,797.7357,700,750,160,20,0,2,0,2,7,10,1.5178,3.7540,17.9765,8.5000,0.1000,0.6500,89,1,1
754.5860,765.8527,776.6969,700,750,160,20,0,4,0,2,7,10,-11.2667,2.8575,-18.6521,9.5000,0.1000,0.6500,90,1,1
771.3906,767.5478,776.6969,700,750,160,20,0,4,0,2,7,10,3.8429,2.1067,-18.6521,9.5000,0.1000,0.6500,90,1,1
751.8551,765.7299,776.6969,700,750,160,20,0,4,0,2,7,10,-13.8747,-1.3957,-18.6521,9.5000,0.1000,0.6500,90,1,1
752.4003,764.6695,776.6969,700,750,160,20,0,4,0,2,7,10,-12.2692,-0.6496,-18.6521,9.5000,0.1000,0.6500,90,1,1
775.9760,763.7743,776.6969,700,750,160,20,0,4,1,2,7,10,-0.7209,-0.4910,-18.6521,9.5000,0.1000,0.6500,90,1,1
756.5052,762.4083,776.6969,700,750,160,20,0,4,0,2,7,10,-5.9031,-0.9675,-18.6521,9.5000,0.1000,0.6500,90,1,1
749.8490,762.2010,776.6969,700,750,160,20,0,4,0,2,7,10,-12.3520,0.1828,-18.6521,9.5000,0.1000,0.6500,90,1,1
767.4261,760.7966,776.6969,700,750,160,20,0,4,0,2,7,10,6.6295,-1.0156,-18.6521,9.5000,0.1000,0.6500,90,1,1
772.6094,760.6395,778.9504,700,750,160,20,0,4,0,2,7,10,11.9699,0.2229,3.5884,8.5000,0.1000,0.6500,91,1,1
739.5558,759.4493,778.9504,700,750,160,20,0,4,0,2,7,10,-19.8935,-0.8112,3.5884,8.5000,0.1000,0.6500,91,1,1
771.8501,759.8974,778.9504,700,750,160,20,0,4,0,2,7,10,11.9527,0.8197,3.5884,8.5000,0.1000,0.6500,91,1,1
764.8148,757.3423,778.9504,700,750,160,20,0,4,0,2,7,10,7.4725,-2.1807,3.5884,8.5000,0.1000,0.6500,91,1,1
798.7258,757.3025,778.9504,700,750,160,20,0,4,1,2,7,10,19.7754,0.3186,3.5884,8.5000,0.1000,0.6500,91,1,1
763.5943,758.6853,778.9504,700,750,160,20,0,4,0,2,7,10,4.9091,1.7409,3.5884,8.5000,0.1000,0.6500,91,1,1
760.5208,759.5827,778.9504,700,750,160,20,0,4,0,2,7,10,0.9381,1.2642,3.5884,8.5000,0.1000,0.6500,91,1,1
768.3002,763.5807,778.9504,700,750,160,20,0,4,0,2,7,10,4.7195,4.3703,3.5884,8.5000,0.1000,0.6500,91,1,1
741.9338,763.8478,770.3500,700,750,160,20,0,4,0,2,7,10,-21.9139,0.6645,-7.1529,9.0000,0.1000,0.6500,92,1,1
783.1221,760.6012,770.3500,700,750,160,20,0,4,0,2,7,10,22.5210,-2.8476,-7.1529,9.0000,0.1000,0.6500,92,1,1
757.9500,757.2094,770.3500,700,750,160,20,0,4,0,2,7,10,0.7406,-3.0130,-7.1529,9.0000,0.1000,0.6500,92,1,1
748.1936,757.4242,770.3500,700,750,160,20,0,4,0,2,7,10,-9.2307,0.5724,-7.1529,9.0000,0.1000,0.6500,92,1,1
774.7724,754.2861,770.3500,700,750,160,20,0,4,1,2,7,10,4.4224,-2.7792,-7.1529,9.0000,0.1000,0.6500,92,1,1
758.7658,757.3664,770.3500,700,750,160,20,0,4,0,2,7,10,1.3994,3.4195,-7.1529,9.0000,0.1000,0.6500,92,1,1
757.9519,756.3911,770.3500,700,750,160,20,0,4,0,2,7,10,1.5608,-0.6167,-7.1529,9.0000,0.1000,0.6500,92,1,1
760.2002,760.3120,770.3500,700,750,160,20,0,4,0,2,7,10,-0.1118,4.2734,-7.1529,9.0000,0.1000,0.6500,92,1,1
747.8977,763.4747,762.8062,700,750,160,20,0,2,0,2,7,10,-15.5770,3.5396,-6.5264,7.0000,0.1000,0.6500,93,1,1
772.2549,763.7415,762.8062,700,750,160,20,0,2,0,2,7,10,8.5135,0.6635,-6.5264,7.0000,0.1000,0.6500,93,1,1
761.9361,764.3052,762.8062,700,750,160,20,0,2,1,2,7,10,-0.8701,0.9621,-6.5264,7.0000,0.1000,0.6500,93,1,1
751.5198,766.1589,762.8062,700,750,160,20,0,2,0,2,7,10,-14.6391,2.2557,-6.5264,7.0000,0.1000,0.6500,93,1,1
754.9244,765.7179,762.8062,700,750,160,20,0,2,0,2,7,10,-10.7935,-0.0275,-6.5264,7.0000,0.1000,0.6500,93,1,1
773.7925,765.9948,762.8062,700,750,160,20,0,2,0,2,7,10,7.7977,0.6877,-6.5264,7.0000,0.1000,0.6500,93,1,1
767.2168,766.7730,762.8062,700,750,160,20,0,2,0,2,7,10,0.4437,1.1907,-6.5264,7.0000,0.1000,0.6500,93,1,1
734.2880,761.7663,762.8062,700,750,160,20,0,2,0,2,7,10,-27.4784,-4.5893,-6.5264,7.0000,0.1000,0.6500,93,1,1
765.1348,765.6339,767.7826,700,750,160,20,2,0,0,2,7,10,-0.4991,4.2536,5.6167,10.5000,0.1000,0.6500,94,1,1
766.9142,766.6807,767.7826,700,750,160,20,2,0,0,2,7,10,0.2335,1.4570,5.6167,10.5000,0.1000,0.6500,94,1,1
760.4558,766.3810,767.7826,700,750,160,20,2,0,0,2,7,10,-5.9252,0.1170,5.6167,10.5000,0.1000,0.6500,94,1,1
776.7623,766.4738,767.7826,700,750,160,20,2,0,0,2,7,10,10.2886,0.5077,5.6167,10.5000,0.1000,0.6500,94,1,1
776.9490,765.4028,767.7826,700,750,160,20,2,0,0,2,7,10,11.5461,-0.6555,5.6167,10.5000,0.1000,0.6500,94,1,1
765.9963,764.5353,767.7826,700,750,160,20,2,0,0,2,7,10,1.4610,-0.4588,5.6167,10.5000,0.1000,0.6500,94,1,1
772.9312,765.6695,767.7826,700,750,160,20,2,0,0,2,7,10,7.2617,1.5376,5.6167,10.5000,0.1000,0.6500,94,1,1
781.5648,769.4051,767.7826,700,750,160,20,2,0,0,2,7,10,12.1597,4.1460,5.6167,10.5000,0.1000,0.6500,94,1,1
779.0927,774.7365,770.8541,700,750,160,20,0,3,0,2,7,10,4.3562,5.7652,3.9606,9.5000,0.1000,0.6500,95,1,1
771.8702,775.1750,770.8541,700,750,160,20,0,3,0,2,7,10,-3.3048,0.9056,3.9606,9.5000,0.1000,0.6500,95,1,1
765.5215,776.8210,770.8541,700,750,160,20,0,3,0,2,7,10,-11.2995,2.1158,3.9606,9.5000,0.1000,0.6500,95,1,1
776.3496,778.9816,770.8541,700,750,160,20,0,3,1,2,7,10,5.4955,2.6408,3.9606,9.5000,0.1000,0.6500,95,1,1
780.5790,775.0888,770.8541,700,750,160,20,0,3,0,2,7,10,5.4902,-3.3992,3.9606,9.5000,0.1000,0.6500,95,1,1
763.7091,770.7497,770.8541,700,750,160,20,0,3,0,2,7,10,-7.0406,-3.8698,3.9606,9.5000,0.1000,0.6500,95,1,1
757.1063,775.0675,770.8541,700,750,160,20,0,3,0,2,7,10,-17.9612,4.7600,3.9606,9.5000,0.1000,0.6500,95,1,1
775.0151,776.9158,770.8541,700,750,160,20,0,3,0,2,7,10,-1.9006,2.3175,3.9606,9.5000,0.1000,0.6500,95,1,1
787.0382,776.6701,765.9534,700,750,160,20,0,4,0,2,7,10,10.3681,0.2351,-3.8580,8.0000,0.1000,0.6500,96,1,1
782.1804,775.6435,765.9534,700,750,160,20,0,4,0,2,7,10,6.5369,-0.5474,-3.8580,8.0000,0.1000,0.6500,96,1,1
773.0109,774.4833,765.9534,700,750,160,20,0,4,0,2,7,10,-1.4724,-0.6874,-3.8580,8.0000,0.1000,0.6500,96,1,1
783.1745,772.9479,765.9534,700,750,160,20,0,4,0,2,7,10,10.2266,-1.0700,-3.8580,8.0000,0.1000,0.6500,96,1,1
770.1352,776.2973,765.9534,700,750,160,20,0,4,1,2,7,10,4.1818,3.8054,-3.8580,8.0000,0.1000,0.6500,96,1,1
773.1295,769.0626,765.9534,700,750,160,20,0,4,0,2,7,10,4.0669,-6.7579,-3.8580,8.0000,0.1000,0.6500,96,1,1
757.0843,766.3905,765.9534,700,750,160,20,0,4,0,2,7,10,-9.3062,-2.2404,-3.8580,8.0000,0.1000,0.6500,96,1,1
774.4436,764.6184,765.9534,700,750,160,20,0,4,0,2,7,10,9.8252,-1.3572,-3.8580,8.0000,0.1000,0.6500,96,1,1
770.2322,766.8141,769.6035,700,750,160,20,0,3,0,2,7,10,3.4181,2.5996,4.4477,9.5000,0.1000,0.6500,97,1,1
759.9804,767.1111,769.6035,700,750,160,20,0,3,0,2,7,10,-7.1307,0.7146,4.4477,9.5000,0.1000,0.6500,97,1,1
764.1609,763.3336,769.6035,700,750,160,20,0,3,0,2,7,10,0.8273,-3.3581,4.4477,9.5000,0.1000,0.6500,97,1,1
769.9725,760.2060,769.6035,700,750,160,20,0,3,1,2,7,10,0.3690,-2.7317,4.4477,9.5000,0.1000,0.6500,97,1,1
751.8801,761.2572,769.6035,700,750,160,20,0,3,0,2,7,10,-9.3771,1.4274,4.4477,9.5000,0.1000,0.6500,97,1,1
759.0766,762.8356,769.6035,700,750,160,20,0,3,0,2,7,10,-3.7590,1.9612,4.4477,9.5000,0.1000,0.6500,97,1,1
743.1150,761.3409,769.6035,700,750,160,20,0,3,0,2,7,10,-18.2260,-1.1019,4.4477,9.5000,0.1000,0.6500,97,1,1
760.7857,762.1594,769.6035,700,750,160,20,0,3,0,2,7,10,-1.3737,1.2018,4.4477,9.5000,0.1000,0.6500,97,1,1
759.0977,761.7811,763.8119,700,750,160,20,0,4,0,2,7,10,-2.6834,0.0102,-4.8114,7.0000,0.1000,0.6500,98,1,1
753.7677,758.9827,763.8119,700,750,160,20,0,4,0,2,7,10,-5.2150,-2.4123,-4.8114,7.0000,0.1000,0.6500,98,1,1
757.1020,756.8665,763.8119,700,750,160,20,0,4,0,2,7,10,0.2355,-1.7475,-4.8114,7.0000,0.1000,0.6500,98,1,1
762.3732,758.8527,763.8119,700,750,160,20,0,4,0,2,7,10,3.5205,2.3417,-4.8114,7.0000,0.1000,0.6500,98,1,1
758.4362,757.1386,763.8119,700,750,160,20,0,4,1,2,7,10,-5.3757,-1.3463,-4.8114,7.0000,0.1000,0.6500,98,1,1
758.7525,756.0514,763.8119,700,750,160,20,0,4,0,2,7,10,2.7011,-0.7301,-4.8114,7.0000,0.1000,0.6500,98,1,1
759.3929,760.3241,763.8119,700,750,160,20,0,4,0,2,7,10,-0.9312,4.6230,-4.8114,7.0000,0.1000,0.6500,98,1,1
759.3418,764.7602,763.8119,700,750,160,20,0,4,0,2,7,10,-5.4184,4.8132,-4.8114,7.0000,0.1000,0.6500,98,1,1
779.9511,765.0023,768.9895,700,750,160,20,2,0,0,2,7,10,14.9488,0.6468,5.8682,9.0000,0.1000,0.6500,99,1,1
767.6907,767.4974,768.9895,700,750,160,20,2,0,0,2,7,10,0.1933,2.9014,5.8682,9.0000,0.1000,0.6500,99,1,1
758.2728,771.3416,768.9895,700,750,160,20,2,0,0,2,7,10,-13.0688,4.2661,5.8682,9.0000,0.1000,0.6500,99,1,1
772.5960,770.9272,768.9895,700,750,160,20,2,0,0,2,7,10,1.6689,0.0314,5.8682,9.0000,0.1000,0.6500,99,1,1
766.5307,769.5094,768.9895,700,750,160,20,2,0,0,2,7,10,-2.9787,-0.9745,5.8682,9.0000,0.1000,0.6500,99,1,1
778.2512,770.1489,768.9895,700,750,160,20,2,0,0,2,7,10,8.1024,1.0739,5.8682,9.0000,0.1000,0.6500,99,1,1
760.5281,768.1279,768.9895,700,750,160,20,2,0,0,2,7,10,-7.5998,-1.5825,5.8682,9.0000,0.1000,0.6500,99,1,1
763.9335,766.3678,768.9895,700,750,160,20,2,0,0,2,7,10,-2.4342,-1.3343,5.8682,9.0000,0.1000,0.6500,99,1,1
769.4048,765.1124,764.6389,700,750,160,20,1,6,0,2,7,10,4.2924,-0.8406,-3.4012,10.0000,0.1000,0.6500,100,1,1
746.4340,763.7922,764.6389,700,750,160,20,1,6,0,2,7,10,-17.3582,-0.9132,-3.4012,10.0000,0.1000,0.6500,100,1,1
774.5230,768.1198,764.6389,700,750,160,20,1,6,0,2,7,10,6.4032,4.7263,-3.4012,10.0000,0.1000,0.6500,100,1,1
753.3951,767.6034,764.6389,700,750,160,20,1,6,0,2,7,10,-14.2083,-0.0907,-3.4012,10.0000,0.1000,0.6500,100,1,1
761.1822,768.7275,764.6389,700,750,160,20,1,6,0,2,7,10,-7.5452,1.5466,-3.4012,10.0000,0.1000,0.6500,100,1,1
771.9310,766.6652,764.6389,700,750,160,20,1,6,0,2,7,10,5.2658,-1.6328,-3.4012,10.0000,0.1000,0.6500,100,1,1
766.4022,765.2681,764.6389,700,750,160,20,1,6,1,2,7,10,1.7633,-0.9804,-3.4012,10.0000,0.1000,0.6500,100,1,1
769.1746,762.6012,764.6389,700,750,160,20,1,6,0,2,7,10,6.5734,-2.2590,-3.4012,10.0000,0.1000,0.6500,100,1,1
756.1632,764.3087,773.2350,700,750,160,20,1,4,0,2,7,10,-8.1456,2.0988,9.3281,8.5000,0.1000,0.6500,101,1,1
752.4074,765.6842,773.2350,700,750,160,20,1,4,0,2,7,10,-13.2767,1.7774,9.3281,8.5000,0.1000,0.6500,101,1,1
