observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
680.5149,694.7154,762.9383,700,750,16,2,1,4,0,8,21,10,-14.2005,-2.4395,-1.3397,8.0000,0.1000,0.6500,77,1,5
683.2159,692.0280,762.9383,700,750,16,2,1,4,0,8,21,10,-8.8121,-3.0177,-1.3397,8.0000,0.1000,0.6500,77,1,5
697.1038,695.5694,762.9383,700,750,16,2,1,4,0,8,21,10,1.5344,3.0431,-1.3397,8.0000,0.1000,0.6500,77,1,5
726.7969,704.8679,774.6313,700,750,16,2,1,6,0,8,21,10,21.9290,9.0216,18.1622,8.0000,0.1000,0.6500,78,1,5
696.2210,700.2104,774.6313,700,750,16,2,1,6,0,8,21,10,-3.9893,-4.3532,18.1622,8.0000,0.1000,0.6500,78,1,5
679.1161,699.8828,774.6313,700,750,16,2,1,6,0,8,21,10,-20.7667,-0.3145,18.1622,8.0000,0.1000,0.6500,78,1,5
675.0717,687.9804,774.6313,700,750,16,2,1,6,0,8,21,10,-12.9087,-11.9097,18.1622,8.0000,0.1000,0.6500,78,1,5
691.1087,689.8515,774.6313,700,750,16,2,1,6,0,8,21,10,1.2572,1.1198,18.1622,8.0000,0.1000,0.6500,78,1,5
661.6464,674.1590,774.6313,700,750,16,2,1,6,0,8,21,10,-12.5126,-16.3268,18.1622,8.0000,0.1000,0.6500,78,1,5
790.0825,668.1104,774.6313,700,750,16,2,1,6,1,8,21,10,15.4511,-7.6636,18.1622,8.0000,0.1000,0.6500,78,1,5
685.7788,669.9988,774.6313,700,750,16,2,1,6,0,8,21,10,15.7800,-0.1047,18.1622,8.0000,0.1000,0.6500,78,1,5
677.8812,674.5981,755.9202,700,750,16,2,1,5,0,8,21,10,3.2831,2.7242,-6.3955,9.0000,0.1000,0.6500,79,1,5
671.0986,681.2122,755.9202,700,750,16,2,1,5,0,8,21,10,-10.1135,5.0264,-6.3955,9.0000,0.1000,0.6500,79,1,5
697.1530,682.2359,755.9202,700,750,16,2,1,5,0,8,21,10,14.9171,-0.1505,-6.3955,9.0000,0.1000,0.6500,79,1,5
679.5767,688.3421,755.9202,700,750,16,2,1,5,0,8,21,10,-8.7653,4.9959,-6.3955,9.0000,0.1000,0.6500,79,1,5
685.2886,685.2033,755.9202,700,750,16,2,1,5,0,8,21,10,0.0854,-3.8674,-6.3955,9.0000,0.1000,0.6500,79,1,5
758.1129,680.8323,755.9202,700,750,16,2,1,5,1,8,21,10,2.1927,-5.2958,-6.3955,9.0000,0.1000,0.6500,79,1,5
685.3855,676.9686,755.9202,700,750,16,2,1,5,0,8,21,10,8.4169,-5.0617,-6.3955,9.0000,0.1000,0.6500,79,1,5
694.2883,688.7825,755.9202,700,750,16,2,1,5,0,8,21,10,5.5058,10.3745,-6.3955,9.0000,0.1000,0.6500,79,1,5
700.0961,697.2367,811.2316,700,750,16,2,1,5,0,8,21,10,2.8594,7.7531,58.2715,7.0000,0.1000,0.6500,80,1,5
710.0689,699.3575,811.2316,700,750,16,2,1,5,0,8,21,10,10.7113,1.9481,58.2715,7.0000,0.1000,0.6500,80,1,5
701.4948,699.7388,811.2316,700,750,16,2,1,5,0,8,21,10,1.7561,0.3411,58.2715,7.0000,0.1000,0.6500,80,1,5
724.0776,713.0969,811.2316,700,750,16,2,1,5,0,8,21,10,10.9807,13.3419,58.2715,7.0000,0.1000,0.6500,80,1,5
734.6663,714.9947,811.2316,700,750,16,2,1,5,0,8,21,10,19.6716,2.7163,58.2715,7.0000,0.1000,0.6500,80,1,5
798.0736,724.6324,811.2316,700,750,16,2,1,5,1,8,21,10,-13.1580,10.5748,58.2715,7.0000,0.1000,0.6500,80,1,5
728.7959,734.4234,811.2316,700,750,16,2,1,5,0,8,21,10,-5.6275,11.3306,58.2715,7.0000,0.1000,0.6500,80,1,5
733.1642,734.2176,811.2316,700,750,16,2,1,5,0,8,21,10,-1.0534,1.9456,58.2715,7.0000,0.1000,0.6500,80,1,5
736.9287,744.0651,790.6638,700,750,16,2,1,6,0,8,21,10,-7.1364,11.9861,10.0480,9.0000,0.1000,0.6500,81,1,5
728.7135,743.6461,790.6638,700,750,16,2,1,6,0,8,21,10,-14.9326,2.3351,10.0480,9.0000,0.1000,0.6500,81,1,5
713.5336,729.8333,790.6638,700,750,16,2,1,6,0,8,21,10,-16.2998,-11.0849,10.0480,9.0000,0.1000,0.6500,81,1,5
727.4286,722.7308,790.6638,700,750,16,2,1,6,0,8,21,10,4.6979,-5.2380,10.0480,9.0000,0.1000,0.6500,81,1,5
720.6509,719.8644,790.6638,700,750,16,2,1,6,0,8,21,10,0.7865,-1.4457,10.0480,9.0000,0.1000,0.6500,81,1,5
725.4307,722.7791,790.6638,700,750,16,2,1,6,0,8,21,10,2.6516,4.1563,10.0480,9.0000,0.1000,0.6500,81,1,5
786.5996,719.2601,790.6638,700,750,16,2,1,6,1,8,21,10,-4.0642,-2.0953,10.0480,9.0000,0.1000,0.6500,81,1,5
692.3162,691.7550,790.6638,700,750,16,2,1,6,0,8,21,10,0.5612,-26.3013,10.0480,9.0000,0.1000,0.6500,81,1,5
701.2723,694.7305,763.3177,700,750,16,2,1,6,0,8,21,10,6.5418,2.4602,-7.0142,8.5000,0.1000,0.6500,82,1,5
667.3861,681.4957,763.3177,700,750,16,2,1,6,0,8,21,10,-14.1096,-13.5642,-7.0142,8.5000,0.1000,0.6500,82,1,5
667.0083,676.8568,763.3177,700,750,16,2,1,6,0,8,21,10,-9.8485,-5.7954,-7.0142,8.5000,0.1000,0.6500,82,1,5
660.5678,676.6790,763.3177,700,750,16,2,1,6,0,8,21,10,-16.1112,-1.6243,-7.0142,8.5000,0.1000,0.6500,82,1,5
700.9135,688.1646,763.3177,700,750,16,2,1,6,0,8,21,10,12.7489,10.0281,-7.0142,8.5000,0.1000,0.6500,82,1,5
677.7503,689.4489,763.3177,700,750,16,2,1,6,0,8,21,10,-11.6986,0.5446,-7.0142,8.5000,0.1000,0.6500,82,1,5
767.1671,689.1180,763.3177,700,750,16,2,1,6,1,8,21,10,3.8494,-0.9903,-7.0142,8.5000,0.1000,0.6500,82,1,5
677.9287,692.1562,763.3177,700,750,16,2,1,6,0,8,21,10,-14.2275,2.3581,-7.0142,8.5000,0.1000,0.6500,82,1,5
687.1090,694.0556,750.2072,700,750,16,2,1,4,0,8,21,10,-6.9466,1.4091,-6.4517,7.0000,0.1000,0.6500,83,1,5
685.5195,693.7379,750.2072,700,750,16,2,1,4,0,8,21,10,-8.2184,-0.6892,-6.4517,7.0000,0.1000,0.6500,83,1,5
672.6766,684.7016,750.2072,700,750,16,2,1,4,0,8,21,10,-12.0251,-9.4277,-6.4517,7.0000,0.1000,0.6500,83,1,5
689.1329,689.7213,750.2072,700,750,16,2,1,4,0,8,21,10,-0.5884,4.0636,-6.4517,7.0000,0.1000,0.6500,83,1,5
737.4356,691.0867,750.2072,700,750,16,2,1,4,1,8,21,10,-12.7715,0.7230,-6.4517,7.0000,0.1000,0.6500,83,1,5
697.4543,693.5364,750.2072,700,750,16,2,1,4,0,8,21,10,3.9179,1.8926,-6.4517,7.0000,0.1000,0.6500,83,1,5
703.2827,693.1209,750.2072,700,750,16,2,1,4,0,8,21,10,10.1617,-0.8195,-6.4517,7.0000,0.1000,0.6500,83,1,5
693.3383,701.6375,750.2072,700,750,16,2,1,4,0,8,21,10,-8.2992,8.0866,-6.4517,7.0000,0.1000,0.6500,83,1,5
689.1738,690.2081,743.8525,700,750,16,2,1,6,0,8,21,10,-1.0344,-11.3270,-6.2510,8.5000,0.1000,0.6500,84,1,5
676.9291,675.2349,743.8525,700,750,16,2,1,6,0,8,21,10,1.6942,-15.5852,-6.2510,8.5000,0.1000,0.6500,84,1,5
679.3064,671.9983,743.8525,700,750,16,2,1,6,0,8,21,10,7.3082,-4.7844,-6.2510,8.5000,0.1000,0.6500,84,1,5
664.5542,669.2954,743.8525,700,750,16,2,1,6,0,8,21,10,-4.7413,-4.4530,-6.2510,8.5000,0.1000,0.6500,84,1,5
676.4005,681.1514,743.8525,700,750,16,2,1,6,0,8,21,10,-4.7509,9.9369,-6.2510,8.5000,0.1000,0.6500,84,1,5
643.4650,655.2847,743.8525,700,750,16,2,1,6,0,8,21,10,-11.8198,-27.0447,-6.2510,8.5000,0.1000,0.6500,84,1,5
736.9245,654.4449,743.8525,700,750,16,2,1,6,1,8,21,10,-6.9280,-3.6345,-6.2510,8.5000,0.1000,0.6500,84,1,5
638.3864,645.7763,743.8525,700,750,16,2,1,6,0,8,21,10,-7.3899,-11.5158,-6.2510,8.5000,0.1000,0.6500,84,1,5
660.9209,659.5832,752.2513,700,750,16,2,1,6,0,8,21,10,1.3377,10.4179,5.3250,11.0000,0.1000,0.6500,85,1,5
639.7323,657.1763,752.2513,700,750,16,2,1,6,0,8,21,10,-17.4441,-4.9330,5.3250,11.0000,0.1000,0.6500,85,1,5
633.8960,651.1967,752.2513,700,750,16,2,1,6,0,8,21,10,-17.3007,-8.6561,5.3250,11.0000,0.1000,0.6500,85,1,5
648.9726,655.3808,752.2513,700,750,16,2,1,6,0,8,21,10,-6.4082,1.1339,5.3250,11.0000,0.1000,0.6500,85,1,5
670.2955,665.9870,752.2513,700,750,16,2,1,6,0,8,21,10,4.3084,7.8175,5.3250,11.0000,0.1000,0.6500,85,1,5
663.6714,661.0109,752.2513,700,750,16,2,1,6,0,8,21,10,2.6605,-7.1019,5.3250,11.0000,0.1000,0.6500,85,1,5
746.5058,666.8038,752.2513,700,750,16,2,1,6,1,8,21,10,-5.7455,3.3560,5.3250,11.0000,0.1000,0.6500,85,1,5
647.7893,664.0095,752.2513,700,750,16,2,1,6,0,8,21,10,-16.2202,-4.8691,5.3250,11.0000,0.1000,0.6500,85,1,5
641.4632,657.0084,750.2784,700,750,16,2,1,5,0,8,21,10,-15.5452,-9.2505,-0.8472,9.0000,0.1000,0.6500,86,1,5
664.5769,661.8616,750.2784,700,750,16,2,1,5,0,8,21,10,2.7153,2.1663,-0.8472,9.0000,0.1000,0.6500,86,1,5
677.7635,662.7013,750.2784,700,750,16,2,1,5,0,8,21,10,15.0621,-1.5439,-0.8472,9.0000,0.1000,0.6500,86,1,5
681.6805,663.5620,750.2784,700,750,16,2,1,5,0,8,21,10,18.1185,-1.4705,-0.8472,9.0000,0.1000,0.6500,86,1,5
656.6771,650.8538,750.2784,700,750,16,2,1,5,0,8,21,10,5.8233,-14.9856,-0.8472,9.0000,0.1000,0.6500,86,1,5
763.0893,640.4326,750.2784,700,750,16,2,1,5,1,8,21,10,12.8109,-13.4928,-0.8472,9.0000,0.1000,0.6500,86,1,5
645.0923,644.4941,750.2784,700,750,16,2,1,5,0,8,21,10,0.5982,0.3385,-0.8472,9.0000,0.1000,0.6500,86,1,5
656.2945,657.8457,750.2784,700,750,16,2,1,5,0,8,21,10,-1.5513,9.8826,-0.8472,9.0000,0.1000,0.6500,86,1,5
658.6028,660.6129,723.7278,700,750,16,2,2,0,0,8,21,10,-2.0102,0.1326,-26.4114,7.5000,0.1000,0.6500,87,1,5
675.3692,661.3508,723.7278,700,750,16,2,2,0,0,8,21,10,14.0185,-1.7239,-26.4114,7.5000,0.1000,0.6500,87,1,5
676.5897,666.0801,723.7278,700,750,16,2,2,0,0,8,21,10,10.5096,2.3138,-26.4114,7.5000,0.1000,0.6500,87,1,5
657.1156,660.4691,723.7278,700,750,16,2,2,0,0,8,21,10,-3.3535,-7.7310,-26.4114,7.5000,0.1000,0.6500,87,1,5
644.0834,656.2205,723.7278,700,750,16,2,2,0,0,8,21,10,-12.1371,-6.7193,-26.4114,7.5000,0.1000,0.6500,87,1,5
669.8962,673.6979,723.7278,700,750,16,2,2,0,0,8,21,10,-3.8017,14.7412,-26.4114,7.5000,0.1000,0.6500,87,1,5
671.0678,676.4081,723.7278,700,750,16,2,2,0,0,8,21,10,-5.3402,1.0663,-26.4114,7.5000,0.1000,0.6500,87,1,5
677.2823,671.7996,723.7278,700,750,16,2,2,0,0,8,21,10,5.4828,-6.0830,-26.4114,7.5000,0.1000,0.6500,87,1,5
676.2272,668.7181,802.4375,700,750,16,2,0,4,0,8,21,10,7.5091,-4.8440,65.5736,7.0000,0.1000,0.6500,88,1,5
682.4782,669.8290,802.4375,700,750,16,2,0,4,0,8,21,10,12.6492,-0.8442,65.5736,7.0000,0.1000,0.6500,88,1,5
665.7061,675.0283,802.4375,700,750,16,2,0,4,0,8,21,10,-9.3222,3.3136,65.5736,7.0000,0.1000,0.6500,88,1,5
666.8429,679.6068,802.4375,700,750,16,2,0,4,0,8,21,10,-12.7639,3.0178,65.5736,7.0000,0.1000,0.6500,88,1,5
798.3894,671.6134,802.4375,700,750,16,2,0,4,1,8,21,10,-4.0480,-9.2679,65.5736,7.0000,0.1000,0.6500,88,1,5
662.2676,672.7548,802.4375,700,750,16,2,0,4,0,8,21,10,-10.4873,-0.6327,65.5736,7.0000,0.1000,0.6500,88,1,5
688.7063,677.2452,802.4375,700,750,16,2,0,4,0,8,21,10,11.4610,2.7875,65.5736,7.0000,0.1000,0.6500,88,1,5
683.6780,680.9562,802.4375,700,750,16,2,0,4,0,8,21,10,2.7218,2.2888,65.5736,7.0000,0.1000,0.6500,88,1,5
671.5145,679.9805,769.4634,700,750,16,2,0,3,0,8,21,10,-8.4660,-2.1659,-6.7554,9.5000,0.1000,0.6500,89,1,5
685.1242,690.2172,769.4634,700,750,16,2,0,3,0,8,21,10,-5.0930,8.9854,-6.7554,9.5000,0.1000,0.6500,89,1,5
689.7207,691.1976,769.4634,700,750,16,2,0,3,0,8,21,10,-1.4769,0.3690,-6.7554,9.5000,0.1000,0.6500,89,1,5
776.1656,683.3083,769.4634,700,750,16,2,0,3,1,8,21,10,6.7023,-8.4394,-6.7554,9.5000,0.1000,0.6500,89,1,5
681.9549,679.1810,769.4634,700,750,16,2,0,3,0,8,21,10,2.7739,-5.1706,-6.7554,9.5000,0.1000,0.6500,89,1,5
686.7405,698.1020,769.4634,700,750,16,2,0,3,0,8,21,10,-11.3615,17.6198,-6.7554,9.5000,0.1000,0.6500,89,1,5
710.5715,697.3110,769.4634,700,750,16,2,0,3,0,8,21,10,13.2605,-0.9096,-6.7554,9.5000,0.1000,0.6500,89,1,5
706.5092,703.3758,769.4634,700,750,16,2,0,3,0,8,21,10,3.1334,5.8967,-6.7554,9.5000,0.1000,0.6500,89,1,5
713.5334,712.2927,761.6158,700,750,16,2,0,4,0,8,21,10,1.2407,9.1279,1.8842,8.5000,0.1000,0.6500,90,1,5
737.4524,730.6666,761.6158,700,750,16,2,0,4,0,8,21,10,6.7858,19.1422,1.8842,8.5000,0.1000,0.6500,90,1,5
728.6202,729.9920,761.6158,700,750,16,2,0,4,0,8,21,10,-1.3719,1.2421,1.8842,8.5000,0.1000,0.6500,90,1,5
733.1481,721.9848,761.6158,700,750,16,2,0,4,0,8,21,10,11.1633,-6.1327,1.8842,8.5000,0.1000,0.6500,90,1,5
737.3788,724.6729,761.6158,700,750,16,2,0,4,1,8,21,10,-24.2370,4.0622,1.8842,8.5000,0.1000,0.6500,90,1,5
746.9690,725.5518,761.6158,700,750,16,2,0,4,0,8,21,10,21.4171,2.4210,1.8842,8.5000,0.1000,0.6500,90,1,5
703.4852,726.3522,761.6158,700,750,16,2,0,4,0,8,21,10,-22.8670,2.3973,1.8842,8.5000,0.1000,0.6500,90,1,5
728.7243,725.8590,761.6158,700,750,16,2,0,4,0,8,21,10,2.8652,1.1539,1.8842,8.5000,0.1000,0.6500,90,1,5
723.7934,722.7233,691.8910,700,750,16,2,0,4,0,8,21,10,1.0701,-1.5195,-63.9169,10.5000,0.1000,0.6500,91,1,5
743.1147,729.9311,691.8910,700,750,16,2,0,4,0,8,21,10,13.1836,8.6280,-63.9169,10.5000,0.1000,0.6500,91,1,5
735.5784,731.0612,691.8910,700,750,16,2,0,4,0,8,21,10,4.5173,3.0008,-63.9169,10.5000,0.1000,0.6500,91,1,5
724.2490,720.9241,691.8910,700,750,16,2,0,4,0,8,21,10,3.3249,-8.1957,-63.9169,10.5000,0.1000,0.6500,91,1,5
696.8273,731.6643,691.8910,700,750,16,2,0,4,1,8,21,10,4.9363,12.0480,-63.9169,10.5000,0.1000,0.6500,91,1,5
736.7871,748.8305,691.8910,700,750,16,2,0,4,0,8,21,10,-12.0434,19.1452,-63.9169,10.5000,0.1000,0.6500,91,1,5
724.5091,738.0538,691.8910,700,750,16,2,0,4,0,8,21,10,-13.5447,-7.7248,-63.9169,10.5000,0.1000,0.6500,91,1,5
740.0690,740.1394,691.8910,700,750,16,2,0,4,0,8,21,10,-0.0704,4.4639,-63.9169,10.5000,0.1000,0.6500,91,1,5
700.2530,715.7171,729.5783,700,750,16,2,1,6,0,8,21,10,-15.4641,-21.9135,8.6328,10.0000,0.1000,0.6500,92,1,5
703.8435,709.3103,729.5783,700,750,16,2,1,6,0,8,21,10,-5.4667,-5.4245,8.6328,10.0000,0.1000,0.6500,92,1,5
723.8835,702.4503,729.5783,700,750,16,2,1,6,0,8,21,10,21.4333,-6.2781,8.6328,10.0000,0.1000,0.6500,92,1,5
711.9314,714.1920,729.5783,700,750,16,2,1,6,0,8,21,10,-2.2606,11.8949,8.6328,10.0000,0.1000,0.6500,92,1,5
710.2575,720.7890,729.5783,700,750,16,2,1,6,0,8,21,10,-10.5315,7.4840,8.6328,10.0000,0.1000,0.6500,92,1,5
709.6659,710.3221,729.5783,700,750,16,2,1,6,0,8,21,10,-0.6563,-9.1675,8.6328,10.0000,0.1000,0.6500,92,1,5
727.4802,696.1655,729.5783,700,750,16,2,1,6,1,8,21,10,-2.0981,-13.5115,8.6328,10.0000,0.1000,0.6500,92,1,5
701.2628,701.7506,729.5783,700,750,16,2,1,6,0,8,21,10,-0.4878,5.3455,8.6328,10.0000,0.1000,0.6500,92,1,5
711.4122,698.1842,730.0739,700,750,16,2,1,5,0,8,21,10,13.2280,-3.4570,-9.7153,8.0000,0.1000,0.6500,93,1,5
687.3977,693.1372,730.0739,700,750,16,2,1,5,0,8,21,10,-5.7395,-5.1605,-9.7153,8.0000,0.1000,0.6500,93,1,5
685.2488,684.2772,730.0739,700,750,16,2,1,5,0,8,21,10,0.9716,-9.2890,-9.7153,8.0000,0.1000,0.6500,93,1,5
696.7355,689.5328,730.0739,700,750,16,2,1,5,0,8,21,10,7.2027,4.2729,-9.7153,8.0000,0.1000,0.6500,93,1,5
721.4173,710.8691,730.0739,700,750,16,2,1,5,0,8,21,10,10.5481,20.6821,-9.7153,8.0000,0.1000,0.6500,93,1,5
733.5234,732.0265,730.0739,700,750,16,2,1,5,1,8,21,10,3.4496,21.8367,-9.7153,8.0000,0.1000,0.6500,93,1,5
721.0762,716.9131,730.0739,700,750,16,2,1,5,0,8,21,10,4.1631,-13.1118,-9.7153,8.0000,0.1000,0.6500,93,1,5
717.1484,717.5443,730.0739,700,750,16,2,1,5,0,8,21,10,-0.3959,1.6883,-9.7153,8.0000,0.1000,0.6500,93,1,5
710.5450,713.0826,744.5353,700,750,16,2,1,5,0,8,21,10,-2.5375,-3.3652,4.4984,8.5000,0.1000,0.6500,94,1,5
700.0865,700.3494,744.5353,700,750,16,2,1,5,0,8,21,10,-0.2629,-11.9155,4.4984,8.5000,0.1000,0.6500,94,1,5
722.7001,707.2091,744.5353,700,750,16,2,1,5,0,8,21,10,15.4910,6.8815,4.4984,8.5000,0.1000,0.6500,94,1,5
702.4356,710.5657,744.5353,700,750,16,2,1,5,0,8,21,10,-8.1301,3.8071,4.4984,8.5000,0.1000,0.6500,94,1,5
712.2981,711.3611,744.5353,700,750,16,2,1,5,0,8,21,10,0.9370,1.4558,4.4984,8.5000,0.1000,0.6500,94,1,5
715.8142,726.4146,744.5353,700,750,16,2,1,5,1,8,21,10,-28.7211,15.7636,4.4984,8.5000,0.1000,0.6500,94,1,5
740.1950,743.3809,744.5353,700,750,16,2,1,5,0,8,21,10,-3.1859,18.6173,4.4984,8.5000,0.1000,0.6500,94,1,5
746.4422,745.7694,744.5353,700,750,16,2,1,5,0,8,21,10,0.6728,5.0998,4.4984,8.5000,0.1000,0.6500,94,1,5
740.1734,736.7967,724.0995,700,750,16,2,2,0,0,8,21,10,3.3768,-6.1121,-23.1682,8.5000,0.1000,0.6500,95,1,5
740.3759,729.3588,724.0995,700,750,16,2,2,0,0,8,21,10,11.0171,-5.1381,-23.1682,8.5000,0.1000,0.6500,95,1,5
715.9107,727.8575,724.0995,700,750,16,2,2,0,0,8,21,10,-11.9468,0.3336,-23.1682,8.5000,0.1000,0.6500,95,1,5
720.4487,730.7775,724.0995,700,750,16,2,2,0,0,8,21,10,-10.3289,4.6611,-23.1682,8.5000,0.1000,0.6500,95,1,5
707.8454,717.0800,724.0995,700,750,16,2,2,0,0,8,21,10,-9.2346,-11.7739,-23.1682,8.5000,0.1000,0.6500,95,1,5
737.4599,722.2317,724.0995,700,750,16,2,2,0,0,8,21,10,15.2282,6.2192,-23.1682,8.5000,0.1000,0.6500,95,1,5
709.1561,718.0656,724.0995,700,750,16,2,2,0,0,8,21,10,-8.9095,-2.7766,-23.1682,8.5000,0.1000,0.6500,95,1,5
709.6292,705.0911,724.0995,700,750,16,2,2,0,0,8,21,10,4.5380,-11.8454,-23.1682,8.5000,0.1000,0.6500,95,1,5
708.7003,705.7075,701.9591,700,750,16,2,0,2,0,8,21,10,2.9928,0.9346,-35.0907,9.0000,0.1000,0.6500,96,1,5
707.1514,700.5784,701.9591,700,750,16,2,0,2,0,8,21,10,6.5729,-4.7724,-35.0907,9.0000,0.1000,0.6500,96,1,5
680.8621,694.8191,701.9591,700,750,16,2,0,2,1,8,21,10,-21.0969,-5.7232,-35.0907,9.0000,0.1000,0.6500,96,1,5
708.1244,686.5436,701.9591,700,750,16,2,0,2,0,8,21,10,21.5808,-8.5993,-35.0907,9.0000,0.1000,0.6500,96,1,5
694.1919,694.1991,701.9591,700,750,16,2,0,2,0,8,21,10,-0.0072,6.8145,-35.0907,9.0000,0.1000,0.6500,96,1,5
688.0069,696.1518,701.9591,700,750,16,2,0,2,0,8,21,10,-8.1449,1.5902,-35.0907,9.0000,0.1000,0.6500,96,1,5
682.3095,694.7761,701.9591,700,750,16,2,0,2,0,8,21,10,-12.4665,-1.6163,-35.0907,9.0000,0.1000,0.6500,96,1,5
700.6947,697.8713,701.9591,700,750,16,2,0,2,0,8,21,10,2.8234,2.7687,-35.0907,9.0000,0.1000,0.6500,96,1,5
686.8366,686.0642,729.5570,700,750,16,2,0,3,0,8,21,10,0.7724,-11.9401,3.5775,11.0000,0.1000,0.6500,97,1,5
686.6333,703.3506,729.5570,700,750,16,2,0,3,0,8,21,10,-16.7173,16.4153,3.5775,11.0000,0.1000,0.6500,97,1,5
710.0127,709.6974,729.5570,700,750,16,2,0,3,0,8,21,10,0.3154,6.5562,3.5775,11.0000,0.1000,0.6500,97,1,5
724.1196,704.5653,729.5570,700,750,16,2,0,3,1,8,21,10,-5.4374,-4.5260,3.5775,11.0000,0.1000,0.6500,97,1,5
723.2572,709.7401,729.5570,700,750,16,2,0,3,0,8,21,10,13.5172,5.4601,3.5775,11.0000,0.1000,0.6500,97,1,5
711.2169,707.5451,729.5570,700,750,16,2,0,3,0,8,21,10,3.6718,-1.5862,3.5775,11.0000,0.1000,0.6500,97,1,5
725.2423,713.9876,729.5570,700,750,16,2,0,3,0,8,21,10,11.2547,6.9141,3.5775,11.0000,0.1000,0.6500,97,1,5
712.7318,711.4083,729.5570,700,750,16,2,0,3,0,8,21,10,1.3235,-1.7051,3.5775,11.0000,0.1000,0.6500,97,1,5
700.5335,713.9994,704.2511,700,750,16,2,0,4,0,8,21,10,-13.4658,3.3041,-35.5274,7.0000,0.1000,0.6500,98,1,5
712.2416,713.2793,704.2511,700,750,16,2,0,4,0,8,21,10,-1.0377,0.1549,-35.5274,7.0000,0.1000,0.6500,98,1,5
717.9877,719.8084,704.2511,700,750,16,2,0,4,0,8,21,10,-1.8207,7.3591,-35.5274,7.0000,0.1000,0.6500,98,1,5
700.3881,703.4279,704.2511,700,750,16,2,0,4,0,8,21,10,-3.0398,-15.1425,-35.5274,7.0000,0.1000,0.6500,98,1,5
699.0072,705.8960,704.2511,700,750,16,2,0,4,1,8,21,10,-5.2439,2.6824,-35.5274,7.0000,0.1000,0.6500,98,1,5
745.0927,725.4078,704.2511,700,750,16,2,0,4,0,8,21,10,19.6849,19.8802,-35.5274,7.0000,0.1000,0.6500,98,1,5
733.9676,733.5415,704.2511,700,750,16,2,0,4,0,8,21,10,0.4260,9.7218,-35.5274,7.0000,0.1000,0.6500,98,1,5
717.4480,735.0022,704.2511,700,750,16,2,0,4,0,8,21,10,-17.5543,3.5570,-35.5274,7.0000,0.1000,0.6500,98,1,5
733.3541,729.0287,736.8182,700,750,16,2,0,3,0,8,21,10,4.3254,-3.7859,9.6926,11.0000,0.1000,0.6500,99,1,5
724.0915,726.4797,736.8182,700,750,16,2,0,3,0,8,21,10,-2.3882,-0.7347,9.6926,11.0000,0.1000,0.6500,99,1,5
705.0122,715.4546,736.8182,700,750,16,2,0,3,0,8,21,10,-10.4424,-9.3701,9.6926,11.0000,0.1000,0.6500,99,1,5
729.4055,708.5564,736.8182,700,750,16,2,0,3,1,8,21,10,-7.4127,-5.9323,9.6926,11.0000,0.1000,0.6500,99,1,5
709.5934,711.8628,736.8182,700,750,16,2,0,3,0,8,21,10,-2.2695,3.8412,9.6926,11.0000,0.1000,0.6500,99,1,5
708.7954,711.1877,736.8182,700,750,16,2,0,3,0,8,21,10,-2.3923,0.0663,9.6926,11.0000,0.1000,0.6500,99,1,5
710.7454,713.0871,736.8182,700,750,16,2,0,3,0,8,21,10,-2.3416,2.5986,9.6926,11.0000,0.1000,0.6500,99,1,5
710.7887,695.6436,736.8182,700,750,16,2,0,3,0,8,21,10,15.1451,-16.6256,9.6926,11.0000,0.1000,0.6500,99,1,5
688.6105,693.8869,747.2307,700,750,16,2,0,4,0,8,21,10,-5.2765,-2.0289,3.8216,7.0000,0.1000,0.6500,100,1,5
686.0000,697.6018,747.2307,700,750,16,2,0,4,0,8,21,10,-11.6017,3.3328,3.8216,7.0000,0.1000,0.6500,100,1,5
686.1647,683.8932,747.2307,700,750,16,2,0,4,0,8,21,10,2.2715,-13.8585,3.8216,7.0000,0.1000,0.6500,100,1,5
663.9645,675.1044,747.2307,700,750,16,2,0,4,0,8,21,10,-11.1399,-9.7955,3.8216,7.0000,0.1000,0.6500,100,1,5
760.1897,683.0785,747.2307,700,750,16,2,0,4,1,8,21,10,12.9590,6.4181,3.8216,7.0000,0.1000,0.6500,100,1,5
681.2523,683.2256,747.2307,700,750,16,2,0,4,0,8,21,10,-1.9732,-0.9105,3.8216,7.0000,0.1000,0.6500,100,1,5
683.2085,694.2055,747.2307,700,750,16,2,0,4,0,8,21,10,-10.9969,9.9315,3.8216,7.0000,0.1000,0.6500,100,1,5
692.6267,705.6006,747.2307,700,750,16,2,0,4,0,8,21,10,-12.9739,11.0330,3.8216,7.0000,0.1000,0.6500,100,1,5
705.4656,710.7673,774.8772,700,750,16,2,0,2,0,8,21,10,-5.3017,5.5167,26.2619,9.5000,0.1000,0.6500,101,1,5
712.4205,707.8293,774.8772,700,750,16,2,0,2,0,8,21,10,4.5912,-2.2650,26.2619,9.5000,0.1000,0.6500,101,1,5
762.5743,723.5115,774.8772,700,750,16,2,0,2,1,8,21,10,-12.3029,16.1715,26.2619,9.5000,0.1000,0.6500,101,1,5
738.6576,722.5531,774.8772,700,750,16,2,0,2,0,8,21,10,16.1045,0.5111,26.2619,9.5000,0.1000,0.6500,101,1,5
