observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
990.4754,992.0191,1050.9818,1000,1050,240,30,1,4,0,2,6,10,-1.5437,-2.0667,2.6391,9.0000,0.1000,0.6500,78,1,2
994.7139,988.8056,1050.9818,1000,1050,240,30,1,4,0,2,6,10,5.9083,-3.2468,2.6391,9.0000,0.1000,0.6500,78,1,2
991.5644,989.1839,1050.9818,1000,1050,240,30,1,4,0,2,6,10,2.3806,0.3316,2.6391,9.0000,0.1000,0.6500,78,1,2
993.7262,989.4228,1050.9818,1000,1050,240,30,1,4,0,2,6,10,4.3034,0.1938,2.6391,9.0000,0.1000,0.6500,78,1,2
1032.5096,990.6246,1050.9818,1000,1050,240,30,1,4,1,2,6,10,-18.4721,1.1578,2.6391,9.0000,0.1000,0.6500,78,1,2
971.6727,986.7499,1050.9818,1000,1050,240,30,1,4,0,2,6,10,-15.0772,-3.9137,2.6391,9.0000,0.1000,0.6500,78,1,2
983.4198,989.0928,1050.9818,1000,1050,240,30,1,4,0,2,6,10,-5.6730,2.2877,2.6391,9.0000,0.1000,0.6500,78,1,2
1003.2096,990.0660,1050.9818,1000,1050,240,30,1,4,0,2,6,10,13.1436,0.9277,2.6391,9.0000,0.1000,0.6500,78,1,2
994.5950,990.0542,1041.3957,1000,1050,240,30,1,6,0,2,6,10,4.5408,-0.0532,-9.5533,7.5000,0.1000,0.6500,79,1,2
986.3416,990.6082,1041.3957,1000,1050,240,30,1,6,0,2,6,10,-4.2666,0.5126,-9.5533,7.5000,0.1000,0.6500,79,1,2
997.0808,996.6277,1041.3957,1000,1050,240,30,1,6,0,2,6,10,0.4531,5.9804,-9.5533,7.5000,0.1000,0.6500,79,1,2
1008.0193,995.9818,1041.3957,1000,1050,240,30,1,6,0,2,6,10,12.0375,-0.6600,-9.5533,7.5000,0.1000,0.6500,79,1,2
1004.3854,995.9440,1041.3957,1000,1050,240,30,1,6,0,2,6,10,8.4414,-0.0546,-9.5533,7.5000,0.1000,0.6500,79,1,2
1001.6775,995.9767,1041.3957,1000,1050,240,30,1,6,0,2,6,10,5.7008,0.0158,-9.5533,7.5000,0.1000,0.6500,79,1,2
1037.8645,992.3080,1041.3957,1000,1050,240,30,1,6,1,2,6,10,-3.5312,-3.6855,-9.5533,7.5000,0.1000,0.6500,79,1,2
994.6484,991.0442,1041.3957,1000,1050,240,30,1,6,0,2,6,10,3.6041,-1.2958,-9.5533,7.5000,0.1000,0.6500,79,1,2
988.6598,990.5931,1045.2452,1000,1050,240,30,1,6,0,2,6,10,-1.9333,-0.4885,3.5627,9.5000,0.1000,0.6500,80,1,2
998.4136,990.2255,1045.2452,1000,1050,240,30,1,6,0,2,6,10,8.1881,-0.4068,3.5627,9.5000,0.1000,0.6500,80,1,2
990.3466,994.4862,1045.2452,1000,1050,240,30,1,6,0,2,6,10,-4.1396,4.2200,3.5627,9.5000,0.1000,0.6500,80,1,2
990.6633,996.3518,1045.2452,1000,1050,240,30,1,6,0,2,6,10,-5.6884,1.8426,3.5627,9.5000,0.1000,0.6500,80,1,2
979.2910,995.5264,1045.2452,1000,1050,240,30,1,6,0,2,6,10,-16.2354,-0.8405,3.5627,9.5000,0.1000,0.6500,80,1,2
981.8736,992.5136,1045.2452,1000,1050,240,30,1,6,0,2,6,10,-10.6400,-3.0315,3.5627,9.5000,0.1000,0.6500,80,1,2
1045.1542,992.5609,1045.2452,1000,1050,240,30,1,6,1,2,6,10,-0.0911,0.0161,3.5627,9.5000,0.1000,0.6500,80,1,2
1002.8178,993.2951,1045.2452,1000,1050,240,30,1,6,0,2,6,10,9.5228,0.7032,3.5627,9.5000,0.1000,0.6500,80,1,2
975.4797,991.3688,1047.0839,1000,1050,240,30,1,5,0,2,6,10,-15.8891,-1.9542,1.6801,9.0000,0.1000,0.6500,81,1,2
1004.2691,995.0846,1047.0839,1000,1050,240,30,1,5,0,2,6,10,9.1845,3.6798,1.6801,9.0000,0.1000,0.6500,81,1,2
998.8099,992.4743,1047.0839,1000,1050,240,30,1,5,0,2,6,10,6.3356,-2.6308,1.6801,9.0000,0.1000,0.6500,81,1,2
999.6748,992.5748,1047.0839,1000,1050,240,30,1,5,0,2,6,10,7.1000,0.0692,1.6801,9.0000,0.1000,0.6500,81,1,2
979.5899,992.4142,1047.0839,1000,1050,240,30,1,5,0,2,6,10,-12.8244,-0.1915,1.6801,9.0000,0.1000,0.6500,81,1,2
1033.2531,994.9131,1047.0839,1000,1050,240,30,1,5,1,2,6,10,-13.8307,2.4673,1.6801,9.0000,0.1000,0.6500,81,1,2
1003.8323,996.6392,1047.0839,1000,1050,240,30,1,5,0,2,6,10,7.1931,1.7049,1.6801,9.0000,0.1000,0.6500,81,1,2
1009.0981,1000.0344,1047.0839,1000,1050,240,30,1,5,0,2,6,10,9.0637,3.3812,1.6801,9.0000,0.1000,0.6500,81,1,2
1005.7462,1003.1284,1047.4829,1000,1050,240,30,1,5,0,2,6,10,2.6177,3.0941,0.3019,8.5000,0.1000,0.6500,82,1,2
1007.6162,1006.7523,1047.4829,1000,1050,240,30,1,5,0,2,6,10,0.8639,3.6369,0.3019,8.5000,0.1000,0.6500,82,1,2
1018.4658,1011.7589,1047.4829,1000,1050,240,30,1,5,0,2,6,10,6.7069,5.0347,0.3019,8.5000,0.1000,0.6500,82,1,2
1030.0521,1011.2311,1047.4829,1000,1050,240,30,1,5,0,2,6,10,18.8210,-0.4788,0.3019,8.5000,0.1000,0.6500,82,1,2
1013.5728,1014.4000,1047.4829,1000,1050,240,30,1,5,0,2,6,10,-0.8272,3.2157,0.3019,8.5000,0.1000,0.6500,82,1,2
1050.8502,1012.5176,1047.4829,1000,1050,240,30,1,5,1,2,6,10,3.3672,-1.8223,0.3019,8.5000,0.1000,0.6500,82,1,2
1029.4428,1011.0721,1047.4829,1000,1050,240,30,1,5,0,2,6,10,18.3707,-1.3934,0.3019,8.5000,0.1000,0.6500,82,1,2
1013.6169,1011.9427,1047.4829,1000,1050,240,30,1,5,0,2,6,10,1.6742,0.9168,0.3019,8.5000,0.1000,0.6500,82,1,2
1009.0012,1010.0901,1044.9311,1000,1050,240,30,1,5,0,2,6,10,-1.0889,-1.8028,-2.6357,11.5000,0.1000,0.6500,83,1,2
1002.7947,1012.0515,1044.9311,1000,1050,240,30,1,5,0,2,6,10,-9.2568,2.0034,-2.6357,11.5000,0.1000,0.6500,83,1,2
1017.4069,1011.9964,1044.9311,1000,1050,240,30,1,5,0,2,6,10,5.4105,-0.0049,-2.6357,11.5000,0.1000,0.6500,83,1,2
1025.0865,1010.9461,1044.9311,1000,1050,240,30,1,5,0,2,6,10,14.1404,-1.0003,-2.6357,11.5000,0.1000,0.6500,83,1,2
1027.4052,1008.6004,1044.9311,1000,1050,240,30,1,5,0,2,6,10,18.8047,-2.3001,-2.6357,11.5000,0.1000,0.6500,83,1,2
1054.2495,1008.7223,1044.9311,1000,1050,240,30,1,5,1,2,6,10,9.3184,0.1577,-2.6357,11.5000,0.1000,0.6500,83,1,2
1011.4577,1006.6795,1044.9311,1000,1050,240,30,1,5,0,2,6,10,4.7782,-2.0065,-2.6357,11.5000,0.1000,0.6500,83,1,2
1004.9532,1003.2466,1044.9311,1000,1050,240,30,1,5,0,2,6,10,1.7066,-3.4051,-2.6357,11.5000,0.1000,0.6500,83,1,2
1004.4595,1002.2963,1041.4917,1000,1050,240,30,0,2,0,2,6,10,2.1632,-0.9367,-3.6084,8.0000,0.1000,0.6500,84,1,2
1001.8898,1000.5875,1041.4917,1000,1050,240,30,0,2,0,2,6,10,1.3023,-1.6993,-3.6084,8.0000,0.1000,0.6500,84,1,2
1038.9055,1003.2864,1041.4917,1000,1050,240,30,0,2,1,2,6,10,-2.5862,2.7014,-3.6084,8.0000,0.1000,0.6500,84,1,2
1002.6225,1003.1942,1041.4917,1000,1050,240,30,0,2,0,2,6,10,-0.5717,-0.0785,-3.6084,8.0000,0.1000,0.6500,84,1,2
996.8660,1003.1158,1041.4917,1000,1050,240,30,0,2,0,2,6,10,-6.2498,-0.0651,-3.6084,8.0000,0.1000,0.6500,84,1,2
1004.9383,1002.8277,1041.4917,1000,1050,240,30,0,2,0,2,6,10,2.1106,-0.2752,-3.6084,8.0000,0.1000,0.6500,84,1,2
1006.4761,1002.6340,1041.4917,1000,1050,240,30,0,2,0,2,6,10,3.8421,-0.1818,-3.6084,8.0000,0.1000,0.6500,84,1,2
1007.8543,1000.1680,1041.4917,1000,1050,240,30,0,2,0,2,6,10,7.6863,-2.4550,-3.6084,8.0000,0.1000,0.6500,84,1,2
987.7562,998.0197,1040.6501,1000,1050,240,30,2,0,0,2,6,10,-10.2635,-2.1476,-1.1252,10.0000,0.1000,0.6500,85,1,2
982.9616,994.2012,1040.6501,1000,1050,240,30,2,0,0,2,6,10,-11.2396,-3.8268,-1.1252,10.0000,0.1000,0.6500,85,1,2
989.5594,991.2355,1040.6501,1000,1050,240,30,2,0,0,2,6,10,-1.6761,-2.9898,-1.1252,10.0000,0.1000,0.6500,85,1,2
1004.7273,993.1669,1040.6501,1000,1050,240,30,2,0,0,2,6,10,11.5603,1.8949,-1.1252,10.0000,0.1000,0.6500,85,1,2
1011.9930,995.0704,1040.6501,1000,1050,240,30,2,0,0,2,6,10,16.9226,1.8750,-1.1252,10.0000,0.1000,0.6500,85,1,2
988.0909,998.9955,1040.6501,1000,1050,240,30,2,0,0,2,6,10,-10.9046,3.9046,-1.1252,10.0000,0.1000,0.6500,85,1,2
1003.3701,1000.3730,1040.6501,1000,1050,240,30,2,0,0,2,6,10,2.9971,1.3733,-1.1252,10.0000,0.1000,0.6500,85,1,2
993.0625,1000.4445,1040.6501,1000,1050,240,30,2,0,0,2,6,10,-7.3820,0.0731,-1.1252,10.0000,0.1000,0.6500,85,1,2
1006.9091,1000.4040,1033.6797,1000,1050,240,30,1,6,0,2,6,10,6.5050,-0.0386,-7.2821,7.5000,0.1000,0.6500,86,1,2
1007.7613,999.1957,1033.6797,1000,1050,240,30,1,6,0,2,6,10,8.5656,-1.2066,-7.2821,7.5000,0.1000,0.6500,86,1,2
1014.5230,998.7896,1033.6797,1000,1050,240,30,1,6,0,2,6,10,15.7334,-0.4094,-7.2821,7.5000,0.1000,0.6500,86,1,2
1011.2526,998.0788,1033.6797,1000,1050,240,30,1,6,0,2,6,10,13.1738,-0.7158,-7.2821,7.5000,0.1000,0.6500,86,1,2
996.2281,997.0369,1033.6797,1000,1050,240,30,1,6,0,2,6,10,-0.8088,-1.0499,-7.2821,7.5000,0.1000,0.6500,86,1,2
991.9585,999.1145,1033.6797,1000,1050,240,30,1,6,0,2,6,10,-7.1560,2.0653,-7.2821,7.5000,0.1000,0.6500,86,1,2
1032.5226,1004.4039,1033.6797,1000,1050,240,30,1,6,1,2,6,10,-1.1570,5.2857,-7.2821,7.5000,0.1000,0.6500,86,1,2
1001.6264,1003.8206,1033.6797,1000,1050,240,30,1,6,0,2,6,10,-2.1943,-0.5649,-7.2821,7.5000,0.1000,0.6500,86,1,2
1022.8622,1008.1030,1027.3287,1000,1050,240,30,1,4,0,2,6,10,14.7592,4.2983,-6.8950,10.0000,0.1000,0.6500,87,1,2
1006.8337,1009.9108,1027.3287,1000,1050,240,30,1,4,0,2,6,10,-3.0771,1.8416,-6.8950,10.0000,0.1000,0.6500,87,1,2
1013.2523,1008.5056,1027.3287,1000,1050,240,30,1,4,0,2,6,10,4.7467,-1.3640,-6.8950,10.0000,0.1000,0.6500,87,1,2
1014.7006,1007.7078,1027.3287,1000,1050,240,30,1,4,0,2,6,10,6.9929,-0.7624,-6.8950,10.0000,0.1000,0.6500,87,1,2
1036.3046,1006.7478,1027.3287,1000,1050,240,30,1,4,1,2,6,10,8.9758,-0.9278,-6.8950,10.0000,0.1000,0.6500,87,1,2
996.5138,1005.3117,1027.3287,1000,1050,240,30,1,4,0,2,6,10,-8.7979,-1.4080,-6.8950,10.0000,0.1000,0.6500,87,1,2
1014.1295,1009.5314,1027.3287,1000,1050,240,30,1,4,0,2,6,10,4.5980,4.2418,-6.8950,10.0000,0.1000,0.6500,87,1,2
1005.3428,1008.2369,1027.3287,1000,1050,240,30,1,4,0,2,6,10,-2.8942,-1.2548,-6.8950,10.0000,0.1000,0.6500,87,1,2
1007.6314,1007.0817,1017.8104,1000,1050,240,30,2,0,0,2,6,10,0.5496,-1.1209,-10.2740,8.0000,0.1000,0.6500,88,1,2
1000.5358,1004.5370,1017.8104,1000,1050,240,30,2,0,0,2,6,10,-4.0012,-2.5152,-10.2740,8.0000,0.1000,0.6500,88,1,2
1002.5944,1008.2970,1017.8104,1000,1050,240,30,2,0,0,2,6,10,-5.7026,3.7789,-10.2740,8.0000,0.1000,0.6500,88,1,2
1006.2673,1010.0333,1017.8104,1000,1050,240,30,2,0,0,2,6,10,-3.7659,1.7708,-10.2740,8.0000,0.1000,0.6500,88,1,2
1013.0704,1008.0355,1017.8104,1000,1050,240,30,2,0,0,2,6,10,5.0349,-1.9560,-10.2740,8.0000,0.1000,0.6500,88,1,2
1011.9489,1008.5283,1017.8104,1000,1050,240,30,2,0,0,2,6,10,3.4206,0.5263,-10.2740,8.0000,0.1000,0.6500,88,1,2
1001.9370,1008.8721,1017.8104,1000,1050,240,30,2,0,0,2,6,10,-6.9351,0.3793,-10.2740,8.0000,0.1000,0.6500,88,1,2
1007.3281,1008.0106,1017.8104,1000,1050,240,30,2,0,0,2,6,10,-0.6825,-0.8245,-10.2740,8.0000,0.1000,0.6500,88,1,2
998.8678,1007.1499,1014.5499,1000,1050,240,30,1,5,0,2,6,10,-8.2821,-0.8274,-4.3336,9.0000,0.1000,0.6500,89,1,2
1022.6775,1008.3891,1014.5499,1000,1050,240,30,1,5,0,2,6,10,14.2884,1.2690,-4.3336,9.0000,0.1000,0.6500,89,1,2
1031.4830,1009.5477,1014.5499,1000,1050,240,30,1,5,0,2,6,10,21.9353,1.1936,-4.3336,9.0000,0.1000,0.6500,89,1,2
1003.8451,1009.1479,1014.5499,1000,1050,240,30,1,5,0,2,6,10,-5.3029,-0.3600,-4.3336,9.0000,0.1000,0.6500,89,1,2
1005.1102,1009.1517,1014.5499,1000,1050,240,30,1,5,0,2,6,10,-4.0415,0.0419,-4.3336,9.0000,0.1000,0.6500,89,1,2
1022.4871,1003.6014,1014.5499,1000,1050,240,30,1,5,1,2,6,10,7.9373,-5.5122,-4.3336,9.0000,0.1000,0.6500,89,1,2
990.6893,1002.6731,1014.5499,1000,1050,240,30,1,5,0,2,6,10,-11.9839,-0.9133,-4.3336,9.0000,0.1000,0.6500,89,1,2
993.2331,1003.9780,1014.5499,1000,1050,240,30,1,5,0,2,6,10,-10.7449,1.3160,-4.3336,9.0000,0.1000,0.6500,89,1,2
1002.7149,1000.3880,1008.5813,1000,1050,240,30,0,2,0,2,6,10,2.3269,-3.5734,-7.1502,8.5000,0.1000,0.6500,90,1,2
1006.6927,1000.1757,1008.5813,1000,1050,240,30,0,2,0,2,6,10,6.5169,-0.2107,-7.1502,8.5000,0.1000,0.6500,90,1,2
1011.3753,1000.1004,1008.5813,1000,1050,240,30,0,2,1,2,6,10,2.7939,-0.0746,-7.1502,8.5000,0.1000,0.6500,90,1,2
996.7375,1002.8455,1008.5813,1000,1050,240,30,0,2,0,2,6,10,-6.1080,2.7455,-7.1502,8.5000,0.1000,0.6500,90,1,2
996.9273,1001.9249,1008.5813,1000,1050,240,30,0,2,0,2,6,10,-4.9976,-0.9087,-7.1502,8.5000,0.1000,0.6500,90,1,2
1011.7942,997.7966,1008.5813,1000,1050,240,30,0,2,0,2,6,10,13.9976,-4.1203,-7.1502,8.5000,0.1000,0.6500,90,1,2
985.8059,999.0299,1008.5813,1000,1050,240,30,0,2,0,2,6,10,-13.2240,1.2241,-7.1502,8.5000,0.1000,0.6500,90,1,2
988.4617,997.3135,1008.5813,1000,1050,240,30,0,2,0,2,6,10,-8.8518,-1.7205,-7.1502,8.5000,0.1000,0.6500,90,1,2
998.4162,995.8534,1012.2731,1000,1050,240,30,0,2,0,2,6,10,2.5628,-1.4713,2.3112,11.5000,0.1000,0.6500,91,1,2
987.4288,993.9659,1012.2731,1000,1050,240,30,0,2,0,2,6,10,-6.5371,-1.9048,2.3112,11.5000,0.1000,0.6500,91,1,2
1005.8812,997.8466,1012.2731,1000,1050,240,30,0,2,1,2,6,10,-6.3919,3.8556,2.3112,11.5000,0.1000,0.6500,91,1,2
1008.8767,998.0583,1012.2731,1000,1050,240,30,0,2,0,2,6,10,10.8184,0.2027,2.3112,11.5000,0.1000,0.6500,91,1,2
1004.5613,997.9257,1012.2731,1000,1050,240,30,0,2,0,2,6,10,6.6357,-0.1407,2.3112,11.5000,0.1000,0.6500,91,1,2
1018.7037,998.4338,1012.2731,1000,1050,240,30,0,2,0,2,6,10,20.2700,0.4995,2.3112,11.5000,0.1000,0.6500,91,1,2
983.8027,993.9937,1012.2731,1000,1050,240,30,0,2,0,2,6,10,-10.1910,-4.4466,2.3112,11.5000,0.1000,0.6500,91,1,2
1009.9851,992.2938,1012.2731,1000,1050,240,30,0,2,0,2,6,10,17.6913,-1.7249,2.3112,11.5000,0.1000,0.6500,91,1,2
977.3912,992.8378,1021.1589,1000,1050,240,30,0,4,0,2,6,10,-15.4465,0.5119,7.6282,9.0000,0.1000,0.6500,92,1,2
982.3468,995.9118,1021.1589,1000,1050,240,30,0,4,0,2,6,10,-13.5650,3.0441,7.6282,9.0000,0.1000,0.6500,92,1,2
1004.7624,996.5971,1021.1589,1000,1050,240,30,0,4,0,2,6,10,8.1653,0.6683,7.6282,9.0000,0.1000,0.6500,92,1,2
999.7260,996.3966,1021.1589,1000,1050,240,30,0,4,0,2,6,10,3.3294,-0.2147,7.6282,9.0000,0.1000,0.6500,92,1,2
1053.6445,997.5385,1021.1589,1000,1050,240,30,0,4,1,2,6,10,32.4856,1.1269,7.6282,9.0000,0.1000,0.6500,92,1,2
983.1369,998.5732,1021.1589,1000,1050,240,30,0,4,0,2,6,10,-15.4364,1.0244,7.6282,9.0000,0.1000,0.6500,92,1,2
1004.0717,997.9799,1021.1589,1000,1050,240,30,0,4,0,2,6,10,6.0917,-0.5992,7.6282,9.0000,0.1000,0.6500,92,1,2
987.3145,994.5115,1021.1589,1000,1050,240,30,0,4,0,2,6,10,-7.1970,-3.4769,7.6282,9.0000,0.1000,0.6500,92,1,2
994.2766,998.5180,1024.0169,1000,1050,240,30,0,3,0,2,6,10,-4.2414,3.9836,1.8966,11.0000,0.1000,0.6500,93,1,2
1010.7353,999.7123,1024.0169,1000,1050,240,30,0,3,0,2,6,10,11.0230,1.1882,1.8966,11.0000,0.1000,0.6500,93,1,2
1003.0282,1000.8458,1024.0169,1000,1050,240,30,0,3,0,2,6,10,2.1824,1.1323,1.8966,11.0000,0.1000,0.6500,93,1,2
1021.8687,1002.4915,1024.0169,1000,1050,240,30,0,3,1,2,6,10,-2.1482,1.6492,1.8966,11.0000,0.1000,0.6500,93,1,2
1010.5257,1006.9901,1024.0169,1000,1050,240,30,0,3,0,2,6,10,3.5356,4.5090,1.8966,11.0000,0.1000,0.6500,93,1,2
1019.4714,1008.6190,1024.0169,1000,1050,240,30,0,3,0,2,6,10,10.8524,1.6580,1.8966,11.0000,0.1000,0.6500,93,1,2
1004.0612,1004.9203,1024.0169,1000,1050,240,30,0,3,0,2,6,10,-0.8591,-3.6627,1.8966,11.0000,0.1000,0.6500,93,1,2
1022.9928,1008.0191,1024.0169,1000,1050,240,30,0,3,0,2,6,10,14.9738,3.1193,1.8966,11.0000,0.1000,0.6500,93,1,2
997.6814,1006.3207,1029.6476,1000,1050,240,30,0,4,0,2,6,10,-8.6393,-1.6650,4.7646,8.5000,0.1000,0.6500,94,1,2
1009.7029,1005.8150,1029.6476,1000,1050,240,30,0,4,0,2,6,10,3.8878,-0.4793,4.7646,8.5000,0.1000,0.6500,94,1,2
1015.7769,1003.5114,1029.6476,1000,1050,240,30,0,4,0,2,6,10,12.2655,-2.2794,4.7646,8.5000,0.1000,0.6500,94,1,2
1001.0653,1005.5268,1029.6476,1000,1050,240,30,0,4,0,2,6,10,-4.4615,2.0301,4.7646,8.5000,0.1000,0.6500,94,1,2
1019.5503,1004.9099,1029.6476,1000,1050,240,30,0,4,1,2,6,10,-10.0974,-0.5940,4.7646,8.5000,0.1000,0.6500,94,1,2
989.7975,1003.5718,1029.6476,1000,1050,240,30,0,4,0,2,6,10,-13.7743,-1.3176,4.7646,8.5000,0.1000,0.6500,94,1,2
994.2875,999.9093,1029.6476,1000,1050,240,30,0,4,0,2,6,10,-5.6218,-3.6476,4.7646,8.5000,0.1000,0.6500,94,1,2
1005.9208,1001.9015,1029.6476,1000,1050,240,30,0,4,0,2,6,10,4.0193,1.9918,4.7646,8.5000,0.1000,0.6500,94,1,2
987.6241,1000.7711,1036.6796,1000,1050,240,30,0,2,0,2,6,10,-13.1470,-1.1225,6.3536,11.0000,0.1000,0.6500,95,1,2
995.2031,999.0761,1036.6796,1000,1050,240,30,0,2,0,2,6,10,-3.8730,-1.6918,6.3536,11.0000,0.1000,0.6500,95,1,2
1039.3462,999.5551,1036.6796,1000,1050,240,30,0,2,1,2,6,10,2.6666,0.4752,6.3536,11.0000,0.1000,0.6500,95,1,2
1002.4941,997.4871,1036.6796,1000,1050,240,30,0,2,0,2,6,10,5.0071,-2.0699,6.3536,11.0000,0.1000,0.6500,95,1,2
1016.6613,996.3705,1036.6796,1000,1050,240,30,0,2,0,2,6,10,20.2907,-1.1270,6.3536,11.0000,0.1000,0.6500,95,1,2
999.5636,995.4874,1036.6796,1000,1050,240,30,0,2,0,2,6,10,4.0762,-0.8983,6.3536,11.0000,0.1000,0.6500,95,1,2
1012.4155,995.3767,1036.6796,1000,1050,240,30,0,2,0,2,6,10,17.0387,-0.1295,6.3536,11.0000,0.1000,0.6500,95,1,2
1000.4629,998.2600,1036.6796,1000,1050,240,30,0,2,0,2,6,10,2.2029,2.8640,6.3536,11.0000,0.1000,0.6500,95,1,2
994.2075,1000.6250,1031.7130,1000,1050,240,30,0,4,0,2,6,10,-6.4176,2.3578,-5.4107,9.0000,0.1000,0.6500,96,1,2
999.3884,999.7693,1031.7130,1000,1050,240,30,0,4,0,2,6,10,-0.3809,-0.8532,-5.4107,9.0000,0.1000,0.6500,96,1,2
991.7512,997.8259,1031.7130,1000,1050,240,30,0,4,0,2,6,10,-6.0747,-1.9443,-5.4107,9.0000,0.1000,0.6500,96,1,2
990.7062,997.5175,1031.7130,1000,1050,240,30,0,4,0,2,6,10,-6.8113,-0.3175,-5.4107,9.0000,0.1000,0.6500,96,1,2
1032.2369,993.1643,1031.7130,1000,1050,240,30,0,4,1,2,6,10,0.5239,-4.3635,-5.4107,9.0000,0.1000,0.6500,96,1,2
989.0382,994.5743,1031.7130,1000,1050,240,30,0,4,0,2,6,10,-5.5361,1.3815,-5.4107,9.0000,0.1000,0.6500,96,1,2
1014.3392,1001.1757,1031.7130,1000,1050,240,30,0,4,0,2,6,10,13.1635,6.5788,-5.4107,9.0000,0.1000,0.6500,96,1,2
988.3943,997.7317,1031.7130,1000,1050,240,30,0,4,0,2,6,10,-9.3373,-3.4391,-5.4107,9.0000,0.1000,0.6500,96,1,2
1004.9868,999.6307,1021.7064,1000,1050,240,30,2,0,0,2,6,10,5.3562,1.8896,-10.6161,10.5000,0.1000,0.6500,97,1,2
991.9535,998.3795,1021.7064,1000,1050,240,30,2,0,0,2,6,10,-6.4260,-1.2527,-10.6161,10.5000,0.1000,0.6500,97,1,2
1009.8585,993.4701,1021.7064,1000,1050,240,30,2,0,0,2,6,10,16.3884,-4.9161,-10.6161,10.5000,0.1000,0.6500,97,1,2
991.5641,993.9682,1021.7064,1000,1050,240,30,2,0,0,2,6,10,-2.4041,0.4709,-10.6161,10.5000,0.1000,0.6500,97,1,2
988.3151,992.7447,1021.7064,1000,1050,240,30,2,0,0,2,6,10,-4.4296,-1.2487,-10.6161,10.5000,0.1000,0.6500,97,1,2
994.9233,993.7333,1021.7064,1000,1050,240,30,2,0,0,2,6,10,1.1901,0.9584,-10.6161,10.5000,0.1000,0.6500,97,1,2
999.9223,993.4369,1021.7064,1000,1050,240,30,2,0,0,2,6,10,6.4854,-0.3225,-10.6161,10.5000,0.1000,0.6500,97,1,2
1004.3145,996.7183,1021.7064,1000,1050,240,30,2,0,0,2,6,10,7.5962,3.2541,-10.6161,10.5000,0.1000,0.6500,97,1,2
978.1616,995.1566,1021.0567,1000,1050,240,30,0,3,0,2,6,10,-16.9949,-1.5754,-1.5928,7.0000,0.1000,0.6500,98,1,2
991.8379,996.8724,1021.0567,1000,1050,240,30,0,3,0,2,6,10,-5.0345,1.6957,-1.5928,7.0000,0.1000,0.6500,98,1,2
992.8565,995.0298,1021.0567,1000,1050,240,30,0,3,0,2,6,10,-2.1733,-1.8557,-1.5928,7.0000,0.1000,0.6500,98,1,2
1021.5970,998.4993,1021.0567,1000,1050,240,30,0,3,1,2,6,10,0.5403,3.4488,-1.5928,7.0000,0.1000,0.6500,98,1,2
992.6983,996.1136,1021.0567,1000,1050,240,30,0,3,0,2,6,10,-3.4153,-2.3920,-1.5928,7.0000,0.1000,0.6500,98,1,2
1002.3332,1001.6023,1021.0567,1000,1050,240,30,0,3,0,2,6,10,0.7309,5.4725,-1.5928,7.0000,0.1000,0.6500,98,1,2
986.2030,1003.7624,1021.0567,1000,1050,240,30,0,3,0,2,6,10,-17.5594,2.1669,-1.5928,7.0000,0.1000,0.6500,98,1,2
1003.0364,1005.5597,1021.0567,1000,1050,240,30,0,3,0,2,6,10,-2.5233,1.8129,-1.5928,7.0000,0.1000,0.6500,98,1,2
999.9719,1004.4401,1030.8237,1000,1050,240,30,1,4,0,2,6,10,-4.4682,-1.0964,8.8022,10.5000,0.1000,0.6500,99,1,2
1002.3973,1005.7136,1030.8237,1000,1050,240,30,1,4,0,2,6,10,-3.3163,1.2919,8.8022,10.5000,0.1000,0.6500,99,1,2
999.1893,1001.8243,1030.8237,1000,1050,240,30,1,4,0,2,6,10,-2.6350,-3.8655,8.8022,10.5000,0.1000,0.6500,99,1,2
1013.5144,1002.0944,1030.8237,1000,1050,240,30,1,4,0,2,6,10,11.4200,0.2777,8.8022,10.5000,0.1000,0.6500,99,1,2
1045.3661,994.6272,1030.8237,1000,1050,240,30,1,4,1,2,6,10,14.5424,-7.4585,8.8022,10.5000,0.1000,0.6500,99,1,2
1022.9781,1000.7105,1030.8237,1000,1050,240,30,1,4,0,2,6,10,22.2676,6.0610,8.8022,10.5000,0.1000,0.6500,99,1,2
1002.7616,1002.8251,1030.8237,1000,1050,240,30,1,4,0,2,6,10,-0.0635,2.1175,8.8022,10.5000,0.1000,0.6500,99,1,2
997.8848,1002.4091,1030.8237,1000,1050,240,30,1,4,0,2,6,10,-4.5243,-0.4042,8.8022,10.5000,0.1000,0.6500,99,1,2
1000.3031,1000.8501,1033.2454,1000,1050,240,30,1,6,0,2,6,10,-0.5470,-1.5490,1.7825,11.5000,0.1000,0.6500,100,1,2
1006.1309,1000.6317,1033.2454,1000,1050,240,30,1,6,0,2,6,10,5.4992,-0.2149,1.7825,11.5000,0.1000,0.6500,100,1,2
1001.8489,1001.0863,1033.2454,1000,1050,240,30,1,6,0,2,6,10,0.7626,0.4572,1.7825,11.5000,0.1000,0.6500,100,1,2
1007.3556,999.2152,1033.2454,1000,1050,240,30,1,6,0,2,6,10,8.1405,-1.8666,1.7825,11.5000,0.1000,0.6500,100,1,2
