observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
676.7810,682.2589,758.8340,700,750,240,30,1,6,0,2,6,10,-5.4779,-2.0910,-12.5747,10.5000,0.1000,0.6500,75,1,4
678.3849,674.7679,758.8340,700,750,240,30,1,6,0,2,6,10,3.6171,-7.5650,-12.5747,10.5000,0.1000,0.6500,75,1,4
681.0326,676.5842,758.8340,700,750,240,30,1,6,0,2,6,10,4.4484,1.7112,-12.5747,10.5000,0.1000,0.6500,75,1,4
674.3266,679.0818,758.8340,700,750,240,30,1,6,0,2,6,10,-4.7552,2.4000,-12.5747,10.5000,0.1000,0.6500,75,1,4
758.4156,675.5360,758.8340,700,750,240,30,1,6,1,2,6,10,-0.4184,-3.6330,-12.5747,10.5000,0.1000,0.6500,75,1,4
682.9954,671.4569,758.8340,700,750,240,30,1,6,0,2,6,10,11.5385,-4.1810,-12.5747,10.5000,0.1000,0.6500,75,1,4
650.0669,670.4218,764.6383,700,750,240,30,0,4,0,2,6,10,-20.3549,-1.1540,6.0987,8.0000,0.1000,0.6500,76,1,4
664.5659,665.6239,764.6383,700,750,240,30,0,4,0,2,6,10,-1.0580,-4.9211,6.0987,8.0000,0.1000,0.6500,76,1,4
662.0683,669.5202,764.6383,700,750,240,30,0,4,0,2,6,10,-7.4519,3.7531,6.0987,8.0000,0.1000,0.6500,76,1,4
671.7343,669.2898,764.6383,700,750,240,30,0,4,0,2,6,10,2.4446,-0.3575,6.0987,8.0000,0.1000,0.6500,76,1,4
758.3754,667.7808,764.6383,700,750,240,30,0,4,1,2,6,10,-6.2628,-1.6369,6.0987,8.0000,0.1000,0.6500,76,1,4
667.4718,664.8170,764.6383,700,750,240,30,0,4,0,2,6,10,2.6548,-3.0980,6.0987,8.0000,0.1000,0.6500,76,1,4
664.4979,662.8453,764.6383,700,750,240,30,0,4,0,2,6,10,1.6526,-2.1183,6.0987,8.0000,0.1000,0.6500,76,1,4
679.5153,661.9697,764.6383,700,750,240,30,0,4,0,2,6,10,17.5456,-1.0304,6.0987,8.0000,0.1000,0.6500,76,1,4
646.4785,659.1775,774.6261,700,750,240,30,2,0,0,2,6,10,-12.6990,-2.9507,10.4758,8.5000,0.1000,0.6500,77,1,4
653.3186,655.1690,774.6261,700,750,240,30,2,0,0,2,6,10,-1.8504,-4.1785,10.4758,8.5000,0.1000,0.6500,77,1,4
678.7367,658.8137,774.6261,700,750,240,30,2,0,0,2,6,10,19.9230,3.4579,10.4758,8.5000,0.1000,0.6500,77,1,4
657.9394,660.5865,774.6261,700,750,240,30,2,0,0,2,6,10,-2.6471,1.6012,10.4758,8.5000,0.1000,0.6500,77,1,4
665.1886,657.9525,774.6261,700,750,240,30,2,0,0,2,6,10,7.2361,-2.7983,10.4758,8.5000,0.1000,0.6500,77,1,4
650.6905,656.1001,774.6261,700,750,240,30,2,0,0,2,6,10,-5.4095,-2.0276,10.4758,8.5000,0.1000,0.6500,77,1,4
652.0668,650.2299,774.6261,700,750,240,30,2,0,0,2,6,10,1.8369,-6.0531,10.4758,8.5000,0.1000,0.6500,77,1,4
641.2594,653.5772,774.6261,700,750,240,30,2,0,0,2,6,10,-12.3178,3.1399,10.4758,8.5000,0.1000,0.6500,77,1,4
653.5265,653.8468,773.3459,700,750,240,30,1,6,0,2,6,10,-0.3203,0.0762,-0.4593,9.0000,0.1000,0.6500,78,1,4
647.8945,653.6418,773.3459,700,750,240,30,1,6,0,2,6,10,-5.7473,-0.3973,-0.4593,9.0000,0.1000,0.6500,78,1,4
655.9426,653.9906,773.3459,700,750,240,30,1,6,0,2,6,10,1.9520,0.1556,-0.4593,9.0000,0.1000,0.6500,78,1,4
663.5743,655.1790,773.3459,700,750,240,30,1,6,0,2,6,10,8.3953,0.9967,-0.4593,9.0000,0.1000,0.6500,78,1,4
657.4949,653.4685,773.3459,700,750,240,30,1,6,0,2,6,10,4.0264,-1.8972,-0.4593,9.0000,0.1000,0.6500,78,1,4
634.5103,654.7755,773.3459,700,750,240,30,1,6,0,2,6,10,-20.2653,1.1131,-0.4593,9.0000,0.1000,0.6500,78,1,4
782.4629,655.4503,773.3459,700,750,240,30,1,6,1,2,6,10,9.1170,0.4863,-0.4593,9.0000,0.1000,0.6500,78,1,4
661.7261,660.6944,773.3459,700,750,240,30,1,6,0,2,6,10,1.0317,5.0584,-0.4593,9.0000,0.1000,0.6500,78,1,4
641.7699,656.9575,758.6340,700,750,240,30,1,4,0,2,6,10,-15.1875,-3.9007,-13.9337,8.0000,0.1000,0.6500,79,1,4
668.1616,660.6437,758.6340,700,750,240,30,1,4,0,2,6,10,7.5178,3.5069,-13.9337,8.0000,0.1000,0.6500,79,1,4
665.9811,659.6609,758.6340,700,750,240,30,1,4,0,2,6,10,6.3202,-1.1468,-13.9337,8.0000,0.1000,0.6500,79,1,4
672.7673,656.0972,758.6340,700,750,240,30,1,4,0,2,6,10,16.6702,-3.7318,-13.9337,8.0000,0.1000,0.6500,79,1,4
754.9375,652.9370,758.6340,700,750,240,30,1,4,1,2,6,10,-3.6965,-3.3431,-13.9337,8.0000,0.1000,0.6500,79,1,4
646.2346,652.3138,758.6340,700,750,240,30,1,4,0,2,6,10,-6.0792,-0.8193,-13.9337,8.0000,0.1000,0.6500,79,1,4
647.5278,649.6559,758.6340,700,750,240,30,1,4,0,2,6,10,-2.1281,-2.8566,-13.9337,8.0000,0.1000,0.6500,79,1,4
653.6782,650.9840,758.6340,700,750,240,30,1,4,0,2,6,10,2.6942,1.1183,-13.9337,8.0000,0.1000,0.6500,79,1,4
638.6568,657.2214,761.5262,700,750,240,30,1,6,0,2,6,10,-18.5647,6.0332,3.1800,7.5000,0.1000,0.6500,80,1,4
660.1865,659.6996,761.5262,700,750,240,30,1,6,0,2,6,10,0.4868,2.3000,3.1800,7.5000,0.1000,0.6500,80,1,4
668.7891,661.3228,761.5262,700,750,240,30,1,6,0,2,6,10,7.4663,1.4552,3.1800,7.5000,0.1000,0.6500,80,1,4
657.2345,664.0108,761.5262,700,750,240,30,1,6,0,2,6,10,-6.7763,2.5268,3.1800,7.5000,0.1000,0.6500,80,1,4
667.1140,665.6308,761.5262,700,750,240,30,1,6,0,2,6,10,1.4833,1.4701,3.1800,7.5000,0.1000,0.6500,80,1,4
644.7507,662.3507,761.5262,700,750,240,30,1,6,0,2,6,10,-17.5999,-3.4233,3.1800,7.5000,0.1000,0.6500,80,1,4
769.4644,665.2146,761.5262,700,750,240,30,1,6,1,2,6,10,7.9382,2.7071,3.1800,7.5000,0.1000,0.6500,80,1,4
668.7753,662.6779,761.5262,700,750,240,30,1,6,0,2,6,10,6.0973,-2.6816,3.1800,7.5000,0.1000,0.6500,80,1,4
670.3561,664.9614,752.9583,700,750,240,30,1,5,0,2,6,10,5.3948,2.1279,-8.1837,8.0000,0.1000,0.6500,81,1,4
664.7644,666.1668,752.9583,700,750,240,30,1,5,0,2,6,10,-1.4024,1.0594,-8.1837,8.0000,0.1000,0.6500,81,1,4
663.3612,667.8122,752.9583,700,750,240,30,1,5,0,2,6,10,-4.4510,1.5044,-8.1837,8.0000,0.1000,0.6500,81,1,4
674.4234,669.6202,752.9583,700,750,240,30,1,5,0,2,6,10,4.8032,1.6739,-8.1837,8.0000,0.1000,0.6500,81,1,4
678.6535,670.7183,752.9583,700,750,240,30,1,5,0,2,6,10,7.9352,0.9715,-8.1837,8.0000,0.1000,0.6500,81,1,4
746.7888,669.7968,752.9583,700,750,240,30,1,5,1,2,6,10,-6.1696,-1.0434,-8.1837,8.0000,0.1000,0.6500,81,1,4
668.1280,670.7344,752.9583,700,750,240,30,1,5,0,2,6,10,-2.6064,0.8117,-8.1837,8.0000,0.1000,0.6500,81,1,4
664.5678,672.3666,752.9583,700,750,240,30,1,5,0,2,6,10,-7.7987,1.5102,-8.1837,8.0000,0.1000,0.6500,81,1,4
664.6407,669.8988,749.6039,700,750,240,30,1,5,0,2,6,10,-5.2580,-2.5829,-3.2559,9.5000,0.1000,0.6500,82,1,4
640.1781,671.5181,749.6039,700,750,240,30,1,5,0,2,6,10,-31.3400,1.4939,-3.2559,9.5000,0.1000,0.6500,82,1,4
671.1432,674.2637,749.6039,700,750,240,30,1,5,0,2,6,10,-3.1205,2.6269,-3.2559,9.5000,0.1000,0.6500,82,1,4
673.7766,672.0805,749.6039,700,750,240,30,1,5,0,2,6,10,1.6962,-2.2905,-3.2559,9.5000,0.1000,0.6500,82,1,4
683.3689,674.2138,749.6039,700,750,240,30,1,5,0,2,6,10,9.1550,2.0171,-3.2559,9.5000,0.1000,0.6500,82,1,4
759.9979,675.9424,749.6039,700,750,240,30,1,5,1,2,6,10,10.3940,1.6211,-3.2559,9.5000,0.1000,0.6500,82,1,4
681.0081,674.3473,749.6039,700,750,240,30,1,5,0,2,6,10,6.6608,-1.6954,-3.2559,9.5000,0.1000,0.6500,82,1,4
678.0628,672.5771,749.6039,700,750,240,30,1,5,0,2,6,10,5.4857,-1.8771,-3.2559,9.5000,0.1000,0.6500,82,1,4
669.8091,672.3736,756.7118,700,750,240,30,1,6,0,2,6,10,-2.5645,-0.3178,7.0947,7.0000,0.1000,0.6500,83,1,4
677.7316,671.4661,756.7118,700,750,240,30,1,6,0,2,6,10,6.2656,-1.0226,7.0947,7.0000,0.1000,0.6500,83,1,4
685.2765,672.3538,756.7118,700,750,240,30,1,6,0,2,6,10,12.9228,0.7688,7.0947,7.0000,0.1000,0.6500,83,1,4
670.1064,673.9285,756.7118,700,750,240,30,1,6,0,2,6,10,-3.8221,1.4596,7.0947,7.0000,0.1000,0.6500,83,1,4
645.9770,674.2163,756.7118,700,750,240,30,1,6,0,2,6,10,-28.2393,0.1791,7.0947,7.0000,0.1000,0.6500,83,1,4
660.5866,671.9851,756.7118,700,750,240,30,1,6,0,2,6,10,-11.3985,-2.3386,7.0947,7.0000,0.1000,0.6500,83,1,4
778.3792,670.7038,756.7118,700,750,240,30,1,6,1,2,6,10,21.6674,-1.3981,7.0947,7.0000,0.1000,0.6500,83,1,4
663.8255,670.7903,756.7118,700,750,240,30,1,6,0,2,6,10,-6.9648,-0.0355,7.0947,7.0000,0.1000,0.6500,83,1,4
693.8884,673.2184,756.3185,700,750,240,30,1,5,0,2,6,10,20.6699,2.3064,-0.1695,10.5000,0.1000,0.6500,84,1,4
679.0536,671.4573,756.3185,700,750,240,30,1,5,0,2,6,10,7.5963,-1.8727,-0.1695,10.5000,0.1000,0.6500,84,1,4
683.9232,672.2420,756.3185,700,750,240,30,1,5,0,2,6,10,11.6813,0.6657,-0.1695,10.5000,0.1000,0.6500,84,1,4
647.4142,669.6224,756.3185,700,750,240,30,1,5,0,2,6,10,-22.2082,-2.7353,-0.1695,10.5000,0.1000,0.6500,84,1,4
681.8187,672.3245,756.3185,700,750,240,30,1,5,0,2,6,10,9.4942,2.5755,-0.1695,10.5000,0.1000,0.6500,84,1,4
761.9973,672.6276,756.3185,700,750,240,30,1,5,1,2,6,10,5.6788,0.1878,-0.1695,10.5000,0.1000,0.6500,84,1,4
677.0811,673.5551,756.3185,700,750,240,30,1,5,0,2,6,10,3.5259,0.8134,-0.1695,10.5000,0.1000,0.6500,84,1,4
657.6069,675.5137,756.3185,700,750,240,30,1,5,0,2,6,10,-17.9068,1.8484,-0.1695,10.5000,0.1000,0.6500,84,1,4
676.2711,671.5001,756.9566,700,750,240,30,1,4,0,2,6,10,4.7710,-4.1156,0.8487,10.5000,0.1000,0.6500,85,1,4
685.1271,673.1765,756.9566,700,750,240,30,1,4,0,2,6,10,11.9506,1.5577,0.8487,10.5000,0.1000,0.6500,85,1,4
695.6791,676.5667,756.9566,700,750,240,30,1,4,0,2,6,10,19.1124,3.2784,0.8487,10.5000,0.1000,0.6500,85,1,4
670.1945,675.0545,756.9566,700,750,240,30,1,4,0,2,6,10,-4.8600,-1.6099,0.8487,10.5000,0.1000,0.6500,85,1,4
754.9168,673.3910,756.9566,700,750,240,30,1,4,1,2,6,10,-2.0399,-1.7674,0.8487,10.5000,0.1000,0.6500,85,1,4
662.6698,673.4451,756.9566,700,750,240,30,1,4,0,2,6,10,-10.7754,-0.0567,0.8487,10.5000,0.1000,0.6500,85,1,4
660.2013,672.9574,756.9566,700,750,240,30,1,4,0,2,6,10,-12.7560,-0.5984,0.8487,10.5000,0.1000,0.6500,85,1,4
687.3821,670.5132,756.9566,700,750,240,30,1,4,0,2,6,10,16.8689,-2.5568,0.8487,10.5000,0.1000,0.6500,85,1,4
684.6954,671.5107,768.4679,700,750,240,30,0,3,0,2,6,10,13.1847,0.8746,11.7431,8.0000,0.1000,0.6500,86,1,4
675.4677,671.4337,768.4679,700,750,240,30,0,3,0,2,6,10,4.0340,-0.1957,11.7431,8.0000,0.1000,0.6500,86,1,4
676.9729,669.6977,768.4679,700,750,240,30,0,3,0,2,6,10,7.2752,-1.8550,11.7431,8.0000,0.1000,0.6500,86,1,4
788.8939,671.3107,768.4679,700,750,240,30,0,3,1,2,6,10,20.4261,1.4867,11.7431,8.0000,0.1000,0.6500,86,1,4
674.2439,669.5469,768.4679,700,750,240,30,0,3,0,2,6,10,4.6970,-1.8833,11.7431,8.0000,0.1000,0.6500,86,1,4
667.5323,671.7262,768.4679,700,750,240,30,0,3,0,2,6,10,-4.1939,2.0524,11.7431,8.0000,0.1000,0.6500,86,1,4
662.0982,672.9522,768.4679,700,750,240,30,0,3,0,2,6,10,-10.8539,1.1081,11.7431,8.0000,0.1000,0.6500,86,1,4
654.9971,667.3128,768.4679,700,750,240,30,0,3,0,2,6,10,-12.3157,-5.7521,11.7431,8.0000,0.1000,0.6500,86,1,4
662.5783,662.4086,754.9443,700,750,240,30,0,2,0,2,6,10,0.1697,-5.0404,-12.9080,9.5000,0.1000,0.6500,87,1,4
669.2531,664.0577,754.9443,700,750,240,30,0,2,0,2,6,10,5.1954,1.4924,-12.9080,9.5000,0.1000,0.6500,87,1,4
759.1142,666.5529,754.9443,700,750,240,30,0,2,1,2,6,10,4.1699,2.3455,-12.9080,9.5000,0.1000,0.6500,87,1,4
655.2578,667.5970,754.9443,700,750,240,30,0,2,0,2,6,10,-12.3392,0.9047,-12.9080,9.5000,0.1000,0.6500,87,1,4
673.3418,674.6444,754.9443,700,750,240,30,0,2,0,2,6,10,-1.3027,6.9124,-12.9080,9.5000,0.1000,0.6500,87,1,4
659.8797,671.6307,754.9443,700,750,240,30,0,2,0,2,6,10,-11.7511,-3.1194,-12.9080,9.5000,0.1000,0.6500,87,1,4
661.0544,669.2084,754.9443,700,750,240,30,0,2,0,2,6,10,-8.1540,-2.5405,-12.9080,9.5000,0.1000,0.6500,87,1,4
664.0851,669.6270,754.9443,700,750,240,30,0,2,0,2,6,10,-5.5420,0.2903,-12.9080,9.5000,0.1000,0.6500,87,1,4
669.0102,670.4787,760.1335,700,750,240,30,0,3,0,2,6,10,-1.4685,0.7251,5.3540,11.0000,0.1000,0.6500,88,1,4
666.6446,669.2117,760.1335,700,750,240,30,0,3,0,2,6,10,-2.5671,-1.3900,5.3540,11.0000,0.1000,0.6500,88,1,4
663.9299,671.7696,760.1335,700,750,240,30,0,3,0,2,6,10,-7.8397,2.4296,5.3540,11.0000,0.1000,0.6500,88,1,4
757.1638,673.0019,760.1335,700,750,240,30,0,3,1,2,6,10,-2.9697,1.1147,5.3540,11.0000,0.1000,0.6500,88,1,4
684.0728,674.1974,760.1335,700,750,240,30,0,3,0,2,6,10,9.8755,1.0829,5.3540,11.0000,0.1000,0.6500,88,1,4
675.8242,674.3499,760.1335,700,750,240,30,0,3,0,2,6,10,1.4742,0.0450,5.3540,11.0000,0.1000,0.6500,88,1,4
674.6761,673.8198,760.1335,700,750,240,30,0,3,0,2,6,10,0.8564,-0.6370,5.3540,11.0000,0.1000,0.6500,88,1,4
665.4146,672.3468,760.1335,700,750,240,30,0,3,0,2,6,10,-6.9322,-1.5820,5.3540,11.0000,0.1000,0.6500,88,1,4
662.6754,673.0159,761.9468,700,750,240,30,0,3,0,2,6,10,-10.3405,0.5538,2.1511,10.0000,0.1000,0.6500,89,1,4
689.1563,673.6357,761.9468,700,750,240,30,0,3,0,2,6,10,15.5206,0.5074,2.1511,10.0000,0.1000,0.6500,89,1,4
667.5182,671.6936,761.9468,700,750,240,30,0,3,0,2,6,10,-4.1754,-2.0519,2.1511,10.0000,0.1000,0.6500,89,1,4
770.9662,671.6864,761.9468,700,750,240,30,0,3,1,2,6,10,9.0194,-0.1252,2.1511,10.0000,0.1000,0.6500,89,1,4
700.3594,672.3538,761.9468,700,750,240,30,0,3,0,2,6,10,28.0056,0.5494,2.1511,10.0000,0.1000,0.6500,89,1,4
669.1284,672.0464,761.9468,700,750,240,30,0,3,0,2,6,10,-2.9180,-0.4226,2.1511,10.0000,0.1000,0.6500,89,1,4
668.6189,671.3806,761.9468,700,750,240,30,0,3,0,2,6,10,-2.7618,-0.7822,2.1511,10.0000,0.1000,0.6500,89,1,4
687.1262,673.0895,761.9468,700,750,240,30,0,3,0,2,6,10,14.0367,1.5896,2.1511,10.0000,0.1000,0.6500,89,1,4
658.9344,672.0431,766.1373,700,750,240,30,0,3,0,2,6,10,-13.1086,-1.1586,4.5887,10.5000,0.1000,0.6500,90,1,4
652.3443,671.3441,766.1373,700,750,240,30,0,3,0,2,6,10,-18.9999,-0.8154,4.5887,10.5000,0.1000,0.6500,90,1,4
687.9945,673.7850,766.1373,700,750,240,30,0,3,0,2,6,10,14.2095,2.3214,4.5887,10.5000,0.1000,0.6500,90,1,4
758.7886,674.3114,766.1373,700,750,240,30,0,3,1,2,6,10,-7.3487,0.4172,4.5887,10.5000,0.1000,0.6500,90,1,4
681.8878,673.7375,766.1373,700,750,240,30,0,3,0,2,6,10,8.1503,-0.6809,4.5887,10.5000,0.1000,0.6500,90,1,4
685.6782,676.1424,766.1373,700,750,240,30,0,3,0,2,6,10,9.5358,2.2956,4.5887,10.5000,0.1000,0.6500,90,1,4
670.5962,674.7789,766.1373,700,750,240,30,0,3,0,2,6,10,-4.1827,-1.4630,4.5887,10.5000,0.1000,0.6500,90,1,4
675.5801,671.6469,766.1373,700,750,240,30,0,3,0,2,6,10,3.9332,-3.2371,4.5887,10.5000,0.1000,0.6500,90,1,4
674.8315,670.4691,762.1406,700,750,240,30,0,3,0,2,6,10,4.3624,-1.2959,-3.4588,10.0000,0.1000,0.6500,91,1,4
680.7215,672.5508,762.1406,700,750,240,30,0,3,0,2,6,10,8.1707,1.9587,-3.4588,10.0000,0.1000,0.6500,91,1,4
669.0124,675.4103,762.1406,700,750,240,30,0,3,0,2,6,10,-6.3980,2.7452,-3.4588,10.0000,0.1000,0.6500,91,1,4
762.1420,675.5309,762.1406,700,750,240,30,0,3,1,2,6,10,0.0014,0.0181,-3.4588,10.0000,0.1000,0.6500,91,1,4
677.0474,677.8237,762.1406,700,750,240,30,0,3,0,2,6,10,-0.7763,2.1909,-3.4588,10.0000,0.1000,0.6500,91,1,4
671.3766,677.8752,762.1406,700,750,240,30,0,3,0,2,6,10,-6.4987,-0.0409,-3.4588,10.0000,0.1000,0.6500,91,1,4
683.6401,676.1004,762.1406,700,750,240,30,0,3,0,2,6,10,7.5397,-1.8670,-3.4588,10.0000,0.1000,0.6500,91,1,4
675.1110,678.6107,762.1406,700,750,240,30,0,3,0,2,6,10,-3.4997,2.4107,-3.4588,10.0000,0.1000,0.6500,91,1,4
672.9970,679.2595,761.1564,700,750,240,30,0,4,0,2,6,10,-6.2625,0.5597,-0.5795,10.5000,0.1000,0.6500,92,1,4
672.6302,686.2051,761.1564,700,750,240,30,0,4,0,2,6,10,-13.5749,6.8592,-0.5795,10.5000,0.1000,0.6500,92,1,4
682.5756,686.8190,761.1564,700,750,240,30,0,4,0,2,6,10,-4.2434,0.5564,-0.5795,10.5000,0.1000,0.6500,92,1,4
680.9948,685.9721,761.1564,700,750,240,30,0,4,0,2,6,10,-4.9774,-0.9018,-0.5795,10.5000,0.1000,0.6500,92,1,4
762.8332,687.1301,761.1564,700,750,240,30,0,4,1,2,6,10,1.6768,1.0995,-0.5795,10.5000,0.1000,0.6500,92,1,4
695.1012,690.8502,761.1564,700,750,240,30,0,4,0,2,6,10,4.2510,3.6665,-0.5795,10.5000,0.1000,0.6500,92,1,4
692.0247,691.8728,761.1564,700,750,240,30,0,4,0,2,6,10,0.1519,0.9845,-0.5795,10.5000,0.1000,0.6500,92,1,4
677.5295,695.4083,761.1564,700,750,240,30,0,4,0,2,6,10,-17.8788,3.5016,-0.5795,10.5000,0.1000,0.6500,92,1,4
700.4673,696.0363,776.9414,700,750,240,30,0,4,0,2,6,10,4.4310,0.6089,16.1569,8.5000,0.1000,0.6500,93,1,4
696.0837,693.7048,776.9414,700,750,240,30,0,4,0,2,6,10,2.3789,-2.3481,16.1569,8.5000,0.1000,0.6500,93,1,4
697.6380,697.3461,776.9414,700,750,240,30,0,4,0,2,6,10,0.2919,3.6151,16.1569,8.5000,0.1000,0.6500,93,1,4
689.4653,696.5164,776.9414,700,750,240,30,0,4,0,2,6,10,-7.0511,-0.8408,16.1569,8.5000,0.1000,0.6500,93,1,4
776.3956,695.2548,776.9414,700,750,240,30,0,4,1,2,6,10,-0.5458,-1.2761,16.1569,8.5000,0.1000,0.6500,93,1,4
678.8418,697.6719,776.9414,700,750,240,30,0,4,0,2,6,10,-18.8301,2.3973,16.1569,8.5000,0.1000,0.6500,93,1,4
696.3533,692.5551,776.9414,700,750,240,30,0,4,0,2,6,10,3.7982,-5.1264,16.1569,8.5000,0.1000,0.6500,93,1,4
713.8602,691.3327,776.9414,700,750,240,30,0,4,0,2,6,10,22.5275,-1.2534,16.1569,8.5000,0.1000,0.6500,93,1,4
688.7635,690.9520,767.9254,700,750,240,30,2,0,0,2,6,10,-2.1885,-0.4168,-8.1180,8.5000,0.1000,0.6500,94,1,4
693.0022,692.6353,767.9254,700,750,240,30,2,0,0,2,6,10,0.3669,1.6456,-8.1180,8.5000,0.1000,0.6500,94,1,4
702.1227,692.0613,767.9254,700,750,240,30,2,0,0,2,6,10,10.0614,-0.6047,-8.1180,8.5000,0.1000,0.6500,94,1,4
705.0450,689.1506,767.9254,700,750,240,30,2,0,0,2,6,10,15.8943,-2.9437,-8.1180,8.5000,0.1000,0.6500,94,1,4
688.6307,686.7517,767.9254,700,750,240,30,2,0,0,2,6,10,1.8790,-2.4442,-8.1180,8.5000,0.1000,0.6500,94,1,4
693.0562,685.0773,767.9254,700,750,240,30,2,0,0,2,6,10,7.9789,-1.7295,-8.1180,8.5000,0.1000,0.6500,94,1,4
699.5353,687.3311,767.9254,700,750,240,30,2,0,0,2,6,10,12.2042,2.1916,-8.1180,8.5000,0.1000,0.6500,94,1,4
665.1444,683.6413,767.9254,700,750,240,30,2,0,0,2,6,10,-18.4969,-3.7426,-8.1180,8.5000,0.1000,0.6500,94,1,4
678.2364,688.4854,768.1986,700,750,240,30,1,6,0,2,6,10,-10.2491,4.7760,0.8708,7.0000,0.1000,0.6500,95,1,4
680.7341,685.1462,768.1986,700,750,240,30,1,6,0,2,6,10,-4.4120,-3.3873,0.8708,7.0000,0.1000,0.6500,95,1,4
703.1025,685.8126,768.1986,700,750,240,30,1,6,0,2,6,10,17.2900,0.6045,0.8708,7.0000,0.1000,0.6500,95,1,4
696.9280,688.6889,768.1986,700,750,240,30,1,6,0,2,6,10,8.2390,2.8172,0.8708,7.0000,0.1000,0.6500,95,1,4
710.9566,690.0875,768.1986,700,750,240,30,1,6,0,2,6,10,20.8692,1.3514,0.8708,7.0000,0.1000,0.6500,95,1,4
698.6913,692.2658,768.1986,700,750,240,30,1,6,0,2,6,10,6.4255,2.1370,0.8708,7.0000,0.1000,0.6500,95,1,4
768.1298,691.3408,768.1986,700,750,240,30,1,6,1,2,6,10,-0.0689,-0.9572,0.8708,7.0000,0.1000,0.6500,95,1,4
675.7509,689.5827,768.1986,700,750,240,30,1,6,0,2,6,10,-13.8318,-1.7942,0.8708,7.0000,0.1000,0.6500,95,1,4
686.6240,691.9301,770.9870,700,750,240,30,1,5,0,2,6,10,-5.3061,2.3040,3.3950,11.5000,0.1000,0.6500,96,1,4
682.3894,691.0181,770.9870,700,750,240,30,1,5,0,2,6,10,-8.6287,-0.9456,3.3950,11.5000,0.1000,0.6500,96,1,4
686.3936,692.7335,770.9870,700,750,240,30,1,5,0,2,6,10,-6.3399,1.6779,3.3950,11.5000,0.1000,0.6500,96,1,4
700.2443,692.2770,770.9870,700,750,240,30,1,5,0,2,6,10,7.9673,-0.4868,3.3950,11.5000,0.1000,0.6500,96,1,4
692.1438,688.5534,770.9870,700,750,240,30,1,5,0,2,6,10,3.5904,-3.7558,3.3950,11.5000,0.1000,0.6500,96,1,4
779.5842,685.7866,770.9870,700,750,240,30,1,5,1,2,6,10,8.5972,-2.8145,3.3950,11.5000,0.1000,0.6500,96,1,4
696.9603,687.4672,770.9870,700,750,240,30,1,5,0,2,6,10,9.4930,1.6215,3.3950,11.5000,0.1000,0.6500,96,1,4
704.8546,688.4350,770.9870,700,750,240,30,1,5,0,2,6,10,16.4196,0.9155,3.3950,11.5000,0.1000,0.6500,96,1,4
688.5301,690.4613,779.5046,700,750,240,30,1,4,0,2,6,10,-1.9312,1.9782,9.2171,9.0000,0.1000,0.6500,97,1,4
703.5254,686.7499,779.5046,700,750,240,30,1,4,0,2,6,10,16.7754,-3.7511,9.2171,9.0000,0.1000,0.6500,97,1,4
687.6257,686.1195,779.5046,700,750,240,30,1,4,0,2,6,10,1.5062,-0.6857,9.2171,9.0000,0.1000,0.6500,97,1,4
695.4776,682.0783,779.5046,700,750,240,30,1,4,0,2,6,10,13.3993,-4.0990,9.2171,9.0000,0.1000,0.6500,97,1,4
770.5490,679.4610,779.5046,700,750,240,30,1,4,1,2,6,10,-8.9556,-2.6920,9.2171,9.0000,0.1000,0.6500,97,1,4
672.9614,680.1536,779.5046,700,750,240,30,1,4,0,2,6,10,-7.1922,0.6071,9.2171,9.0000,0.1000,0.6500,97,1,4
676.2693,679.4931,779.5046,700,750,240,30,1,4,0,2,6,10,-3.2238,-0.7432,9.2171,9.0000,0.1000,0.6500,97,1,4
675.2098,676.2409,779.5046,700,750,240,30,1,4,0,2,6,10,-1.0310,-3.3377,9.2171,9.0000,0.1000,0.6500,97,1,4
667.4378,677.9255,772.0733,700,750,240,30,1,5,0,2,6,10,-10.4877,1.5857,-6.4478,7.0000,0.1000,0.6500,98,1,4
676.9080,677.3267,772.0733,700,750,240,30,1,5,0,2,6,10,-0.4188,-0.6908,-6.4478,7.0000,0.1000,0.6500,98,1,4
650.7597,676.0487,772.0733,700,750,240,30,1,5,0,2,6,10,-25.2890,-1.3725,-6.4478,7.0000,0.1000,0.6500,98,1,4
679.5773,674.2273,772.0733,700,750,240,30,1,5,0,2,6,10,5.3499,-1.9212,-6.4478,7.0000,0.1000,0.6500,98,1,4
685.3260,673.4518,772.0733,700,750,240,30,1,5,0,2,6,10,11.8742,-0.8829,-6.4478,7.0000,0.1000,0.6500,98,1,4
774.0209,676.5640,772.0733,700,750,240,30,1,5,1,2,6,10,1.9476,3.0016,-6.4478,7.0000,0.1000,0.6500,98,1,4
697.6445,681.2455,772.0733,700,750,240,30,1,5,0,2,6,10,16.3990,4.5839,-6.4478,7.0000,0.1000,0.6500,98,1,4
672.7366,680.9787,772.0733,700,750,240,30,1,5,0,2,6,10,-8.2421,-0.3449,-6.4478,7.0000,0.1000,0.6500,98,1,4
683.5054,679.9902,770.8255,700,750,240,30,1,6,0,2,6,10,3.5152,-1.0677,-0.5120,11.0000,0.1000,0.6500,99,1,4
