observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
1017.5304,1021.4928,1088.6967,1000,1050,40,5,0,4,0,5,15,10,-3.9624,-2.2090,0.9320,8.0000,0.1000,0.6500,81,1,3
1022.6030,1024.5715,1088.6967,1000,1050,40,5,0,4,0,5,15,10,-1.9685,3.6160,0.9320,8.0000,0.1000,0.6500,81,1,3
1079.3034,1021.9017,1088.6967,1000,1050,40,5,0,4,1,5,15,10,-9.3933,-2.0555,0.9320,8.0000,0.1000,0.6500,81,1,3
1004.1601,1018.7802,1088.6967,1000,1050,40,5,0,4,0,5,15,10,-14.6201,-2.5739,0.9320,8.0000,0.1000,0.6500,81,1,3
1015.4675,1015.0405,1088.6967,1000,1050,40,5,0,4,0,5,15,10,0.4270,-3.2703,0.9320,8.0000,0.1000,0.6500,81,1,3
1016.0396,1009.9309,1088.6967,1000,1050,40,5,0,4,0,5,15,10,6.1087,-4.7336,0.9320,8.0000,0.1000,0.6500,81,1,3
1023.3840,1007.4987,1112.6749,1000,1050,40,5,0,4,0,5,15,10,15.8853,-2.1839,31.7175,10.0000,0.1000,0.6500,82,1,3
1018.7156,1003.3200,1112.6749,1000,1050,40,5,0,4,0,5,15,10,15.3956,-3.9912,31.7175,10.0000,0.1000,0.6500,82,1,3
1013.4247,997.5481,1112.6749,1000,1050,40,5,0,4,0,5,15,10,15.8765,-5.6889,31.7175,10.0000,0.1000,0.6500,82,1,3
1001.7067,996.2793,1112.6749,1000,1050,40,5,0,4,0,5,15,10,5.4274,-1.3301,31.7175,10.0000,0.1000,0.6500,82,1,3
1120.7922,989.4451,1112.6749,1000,1050,40,5,0,4,1,5,15,10,8.1174,-6.9272,31.7175,10.0000,0.1000,0.6500,82,1,3
1016.7925,1000.8403,1112.6749,1000,1050,40,5,0,4,0,5,15,10,15.9522,11.1313,31.7175,10.0000,0.1000,0.6500,82,1,3
1010.7276,996.8854,1112.6749,1000,1050,40,5,0,4,0,5,15,10,13.8422,-3.9339,31.7175,10.0000,0.1000,0.6500,82,1,3
986.2247,985.0946,1112.6749,1000,1050,40,5,0,4,0,5,15,10,1.1301,-11.8687,31.7175,10.0000,0.1000,0.6500,82,1,3
992.6247,994.6714,1077.9043,1000,1050,40,5,0,4,0,5,15,10,-2.0466,9.2041,-22.2356,8.0000,0.1000,0.6500,83,1,3
982.2255,986.9170,1077.9043,1000,1050,40,5,0,4,0,5,15,10,-4.6914,-7.8876,-22.2356,8.0000,0.1000,0.6500,83,1,3
985.9736,986.2195,1077.9043,1000,1050,40,5,0,4,0,5,15,10,-0.2460,-1.0245,-22.2356,8.0000,0.1000,0.6500,83,1,3
964.8817,979.5370,1077.9043,1000,1050,40,5,0,4,0,5,15,10,-14.6553,-7.0270,-22.2356,8.0000,0.1000,0.6500,83,1,3
1080.9735,986.0022,1077.9043,1000,1050,40,5,0,4,1,5,15,10,3.0692,5.9536,-22.2356,8.0000,0.1000,0.6500,83,1,3
968.8018,985.8355,1077.9043,1000,1050,40,5,0,4,0,5,15,10,-17.0337,-0.5166,-22.2356,8.0000,0.1000,0.6500,83,1,3
972.1986,986.7446,1077.9043,1000,1050,40,5,0,4,0,5,15,10,-14.5460,0.5550,-22.2356,8.0000,0.1000,0.6500,83,1,3
1012.1253,1002.1172,1077.9043,1000,1050,40,5,0,4,0,5,15,10,10.0081,15.0412,-22.2356,8.0000,0.1000,0.6500,83,1,3
978.3289,993.6140,1037.1641,1000,1050,40,5,0,4,0,5,15,10,-15.2852,-8.4502,-35.1594,8.0000,0.1000,0.6500,84,1,3
1000.4205,993.9834,1037.1641,1000,1050,40,5,0,4,0,5,15,10,6.4370,0.2097,-35.1594,8.0000,0.1000,0.6500,84,1,3
993.1832,993.2718,1037.1641,1000,1050,40,5,0,4,0,5,15,10,-0.0887,-0.8620,-35.1594,8.0000,0.1000,0.6500,84,1,3
995.3643,995.6585,1037.1641,1000,1050,40,5,0,4,0,5,15,10,-0.2942,2.2184,-35.1594,8.0000,0.1000,0.6500,84,1,3
1030.9844,1000.1083,1037.1641,1000,1050,40,5,0,4,1,5,15,10,-6.1797,4.3413,-35.1594,8.0000,0.1000,0.6500,84,1,3
997.0340,998.9838,1037.1641,1000,1050,40,5,0,4,0,5,15,10,-1.9498,-1.1219,-35.1594,8.0000,0.1000,0.6500,84,1,3
1009.2125,1005.0818,1037.1641,1000,1050,40,5,0,4,0,5,15,10,4.1307,6.0726,-35.1594,8.0000,0.1000,0.6500,84,1,3
1025.9622,1014.8514,1037.1641,1000,1050,40,5,0,4,0,5,15,10,11.1108,9.8966,-35.1594,8.0000,0.1000,0.6500,84,1,3
1030.2051,1020.3516,1022.7098,1000,1050,40,5,2,0,0,5,15,10,9.8534,5.8715,-17.0215,8.0000,0.1000,0.6500,85,1,3
1024.4826,1019.3095,1022.7098,1000,1050,40,5,2,0,0,5,15,10,5.1731,-0.5333,-17.0215,8.0000,0.1000,0.6500,85,1,3
1005.3313,1014.9765,1022.7098,1000,1050,40,5,2,0,0,5,15,10,-9.6452,-3.8503,-17.0215,8.0000,0.1000,0.6500,85,1,3
1011.5768,1013.1116,1022.7098,1000,1050,40,5,2,0,0,5,15,10,-1.5347,-1.4905,-17.0215,8.0000,0.1000,0.6500,85,1,3
1011.5485,1013.9611,1022.7098,1000,1050,40,5,2,0,0,5,15,10,-2.4126,1.1773,-17.0215,8.0000,0.1000,0.6500,85,1,3
1003.5841,1007.6590,1022.7098,1000,1050,40,5,2,0,0,5,15,10,-4.0749,-5.9530,-17.0215,8.0000,0.1000,0.6500,85,1,3
1015.0343,1003.9713,1022.7098,1000,1050,40,5,2,0,0,5,15,10,11.0630,-3.4963,-17.0215,8.0000,0.1000,0.6500,85,1,3
991.6216,995.2973,1022.7098,1000,1050,40,5,2,0,0,5,15,10,-3.6756,-8.5748,-17.0215,8.0000,0.1000,0.6500,85,1,3
995.2925,996.7796,1040.7326,1000,1050,40,5,1,5,0,5,15,10,-1.4871,1.3648,12.5648,11.0000,0.1000,0.6500,86,1,3
989.9329,994.3993,1040.7326,1000,1050,40,5,1,5,0,5,15,10,-4.4664,-2.4608,12.5648,11.0000,0.1000,0.6500,86,1,3
1003.2612,1004.0058,1040.7326,1000,1050,40,5,1,5,0,5,15,10,-0.7446,9.4664,12.5648,11.0000,0.1000,0.6500,86,1,3
1000.7318,1000.7717,1040.7326,1000,1050,40,5,1,5,0,5,15,10,-0.0399,-3.1339,12.5648,11.0000,0.1000,0.6500,86,1,3
1009.2125,1011.2971,1040.7326,1000,1050,40,5,1,5,0,5,15,10,-2.0846,10.5447,12.5648,11.0000,0.1000,0.6500,86,1,3
1042.9718,1007.9094,1040.7326,1000,1050,40,5,1,5,1,5,15,10,2.2392,-3.1053,12.5648,11.0000,0.1000,0.6500,86,1,3
1006.6753,1013.4392,1040.7326,1000,1050,40,5,1,5,0,5,15,10,-6.7639,5.7276,12.5648,11.0000,0.1000,0.6500,86,1,3
1027.1472,1023.4376,1040.7326,1000,1050,40,5,1,5,0,5,15,10,3.7097,10.3343,12.5648,11.0000,0.1000,0.6500,86,1,3
1014.8007,1011.1011,1061.7829,1000,1050,40,5,1,6,0,5,15,10,3.6995,-11.7505,19.1968,8.5000,0.1000,0.6500,87,1,3
1004.8424,1005.9189,1061.7829,1000,1050,40,5,1,6,0,5,15,10,-1.0765,-4.9047,19.1968,8.5000,0.1000,0.6500,87,1,3
1005.1062,1000.2503,1061.7829,1000,1050,40,5,1,6,0,5,15,10,4.8559,-5.5206,19.1968,8.5000,0.1000,0.6500,87,1,3
1010.0626,1004.3995,1061.7829,1000,1050,40,5,1,6,0,5,15,10,5.6630,4.1555,19.1968,8.5000,0.1000,0.6500,87,1,3
998.5513,998.3686,1061.7829,1000,1050,40,5,1,6,0,5,15,10,0.1827,-5.9210,19.1968,8.5000,0.1000,0.6500,87,1,3
998.9189,1003.4198,1061.7829,1000,1050,40,5,1,6,0,5,15,10,-4.5009,5.0104,19.1968,8.5000,0.1000,0.6500,87,1,3
1082.3109,998.8366,1061.7829,1000,1050,40,5,1,6,1,5,15,10,20.5281,-4.4977,19.1968,8.5000,0.1000,0.6500,87,1,3
1021.9814,1007.6815,1061.7829,1000,1050,40,5,1,6,0,5,15,10,14.3000,8.8158,19.1968,8.5000,0.1000,0.6500,87,1,3
990.4860,1007.2278,1045.8412,1000,1050,40,5,0,4,0,5,15,10,-16.7418,-0.2616,-13.5851,7.5000,0.1000,0.6500,88,1,3
1009.4544,1016.6780,1045.8412,1000,1050,40,5,0,4,0,5,15,10,-7.2236,9.6309,-13.5851,7.5000,0.1000,0.6500,88,1,3
1027.2667,1015.0051,1045.8412,1000,1050,40,5,0,4,0,5,15,10,12.2617,-1.2560,-13.5851,7.5000,0.1000,0.6500,88,1,3
1022.2965,1016.1802,1045.8412,1000,1050,40,5,0,4,0,5,15,10,6.1163,1.5503,-13.5851,7.5000,0.1000,0.6500,88,1,3
1062.7015,1018.2589,1045.8412,1000,1050,40,5,0,4,1,5,15,10,16.8603,2.4831,-13.5851,7.5000,0.1000,0.6500,88,1,3
1029.1713,1017.8009,1045.8412,1000,1050,40,5,0,4,0,5,15,10,11.3704,-0.0015,-13.5851,7.5000,0.1000,0.6500,88,1,3
1015.2924,1014.0678,1045.8412,1000,1050,40,5,0,4,0,5,15,10,1.2246,-3.2881,-13.5851,7.5000,0.1000,0.6500,88,1,3
1035.4233,1026.5787,1045.8412,1000,1050,40,5,0,4,0,5,15,10,8.8446,12.8626,-13.5851,7.5000,0.1000,0.6500,88,1,3
1015.5726,1030.2109,1067.8200,1000,1050,40,5,0,3,0,5,15,10,-14.6383,4.2967,21.1470,9.0000,0.1000,0.6500,89,1,3
1044.0860,1030.5129,1067.8200,1000,1050,40,5,0,3,0,5,15,10,13.5731,1.0572,21.1470,9.0000,0.1000,0.6500,89,1,3
1015.5518,1024.2801,1067.8200,1000,1050,40,5,0,3,0,5,15,10,-8.7283,-5.4700,21.1470,9.0000,0.1000,0.6500,89,1,3
1080.9825,1019.4069,1067.8200,1000,1050,40,5,0,3,1,5,15,10,13.1626,-4.2662,21.1470,9.0000,0.1000,0.6500,89,1,3
1021.3914,1021.1750,1067.8200,1000,1050,40,5,0,3,0,5,15,10,0.2164,2.2533,21.1470,9.0000,0.1000,0.6500,89,1,3
1017.2289,1016.3144,1067.8200,1000,1050,40,5,0,3,0,5,15,10,0.9145,-4.3313,21.1470,9.0000,0.1000,0.6500,89,1,3
1012.3865,1013.7369,1067.8200,1000,1050,40,5,0,3,0,5,15,10,-1.3503,-2.1696,21.1470,9.0000,0.1000,0.6500,89,1,3
999.7626,1016.7221,1067.8200,1000,1050,40,5,0,3,0,5,15,10,-16.9595,3.3286,21.1470,9.0000,0.1000,0.6500,89,1,3
1020.1735,1014.5969,1104.9426,1000,1050,40,5,0,2,0,5,15,10,5.5767,-1.7072,40.6867,11.5000,0.1000,0.6500,90,1,3
1001.3615,1015.5794,1104.9426,1000,1050,40,5,0,2,0,5,15,10,-14.2179,1.3474,40.6867,11.5000,0.1000,0.6500,90,1,3
1105.4503,1022.2672,1104.9426,1000,1050,40,5,0,2,1,5,15,10,0.5076,7.0773,40.6867,11.5000,0.1000,0.6500,90,1,3
994.5346,1014.8140,1104.9426,1000,1050,40,5,0,2,0,5,15,10,-20.2794,-6.8965,40.6867,11.5000,0.1000,0.6500,90,1,3
1025.1903,1018.6284,1104.9426,1000,1050,40,5,0,2,0,5,15,10,6.5619,4.1847,40.6867,11.5000,0.1000,0.6500,90,1,3
1011.0349,1019.9636,1104.9426,1000,1050,40,5,0,2,0,5,15,10,-8.9287,1.8009,40.6867,11.5000,0.1000,0.6500,90,1,3
1016.9507,1023.6690,1104.9426,1000,1050,40,5,0,2,0,5,15,10,-6.7184,4.2046,40.6867,11.5000,0.1000,0.6500,90,1,3
1018.6362,1025.1563,1104.9426,1000,1050,40,5,0,2,0,5,15,10,-6.5201,2.0790,40.6867,11.5000,0.1000,0.6500,90,1,3
1023.2018,1026.8545,1108.2413,1000,1050,40,5,0,4,0,5,15,10,-3.6527,2.3271,14.2871,8.5000,0.1000,0.6500,91,1,3
1022.6620,1028.2907,1108.2413,1000,1050,40,5,0,4,0,5,15,10,-5.6287,2.1075,14.2871,8.5000,0.1000,0.6500,91,1,3
1045.3073,1036.7011,1108.2413,1000,1050,40,5,0,4,0,5,15,10,8.6062,9.1176,14.2871,8.5000,0.1000,0.6500,91,1,3
1037.6375,1034.7456,1108.2413,1000,1050,40,5,0,4,0,5,15,10,2.8920,-1.0380,14.2871,8.5000,0.1000,0.6500,91,1,3
1099.9261,1026.7057,1108.2413,1000,1050,40,5,0,4,1,5,15,10,-8.3151,-7.1712,14.2871,8.5000,0.1000,0.6500,91,1,3
1028.8174,1035.0420,1108.2413,1000,1050,40,5,0,4,0,5,15,10,-6.2247,9.0039,14.2871,8.5000,0.1000,0.6500,91,1,3
1039.4433,1031.5148,1108.2413,1000,1050,40,5,0,4,0,5,15,10,7.9285,-2.6512,14.2871,8.5000,0.1000,0.6500,91,1,3
1030.4480,1029.3394,1108.2413,1000,1050,40,5,0,4,0,5,15,10,1.1086,-1.3876,14.2871,8.5000,0.1000,0.6500,91,1,3
1008.2709,1024.3836,1089.7887,1000,1050,40,5,0,2,0,5,15,10,-16.1127,-4.2223,-6.8043,10.0000,0.1000,0.6500,92,1,3
1036.9688,1025.4691,1089.7887,1000,1050,40,5,0,2,0,5,15,10,11.4997,1.6951,-6.8043,10.0000,0.1000,0.6500,92,1,3
1083.0699,1025.7246,1089.7887,1000,1050,40,5,0,2,1,5,15,10,-6.7188,0.8922,-6.8043,10.0000,0.1000,0.6500,92,1,3
1035.0899,1024.1290,1089.7887,1000,1050,40,5,0,2,0,5,15,10,10.9609,-0.9524,-6.8043,10.0000,0.1000,0.6500,92,1,3
1025.8389,1025.3032,1089.7887,1000,1050,40,5,0,2,0,5,15,10,0.5357,1.7774,-6.8043,10.0000,0.1000,0.6500,92,1,3
1021.4370,1019.1784,1089.7887,1000,1050,40,5,0,2,0,5,15,10,2.2587,-5.4922,-6.8043,10.0000,0.1000,0.6500,92,1,3
1013.9345,1017.1488,1089.7887,1000,1050,40,5,0,2,0,5,15,10,-3.2143,-1.5501,-6.8043,10.0000,0.1000,0.6500,92,1,3
1020.7332,1013.3011,1089.7887,1000,1050,40,5,0,2,0,5,15,10,7.4321,-3.4190,-6.8043,10.0000,0.1000,0.6500,92,1,3
1026.0601,1016.8920,1041.9012,1000,1050,40,5,1,5,0,5,15,10,9.1681,3.9234,-39.9298,8.0000,0.1000,0.6500,93,1,3
1012.7192,1015.8141,1041.9012,1000,1050,40,5,1,5,0,5,15,10,-3.0949,-0.6555,-39.9298,8.0000,0.1000,0.6500,93,1,3
1012.9512,1013.7952,1041.9012,1000,1050,40,5,1,5,0,5,15,10,-0.8440,-1.6236,-39.9298,8.0000,0.1000,0.6500,93,1,3
1005.9749,1006.5305,1041.9012,1000,1050,40,5,1,5,0,5,15,10,-0.5556,-6.9198,-39.9298,8.0000,0.1000,0.6500,93,1,3
1001.9318,1001.1193,1041.9012,1000,1050,40,5,1,5,0,5,15,10,0.8125,-5.2479,-39.9298,8.0000,0.1000,0.6500,93,1,3
1045.9184,999.4133,1041.9012,1000,1050,40,5,1,5,1,5,15,10,4.0172,-1.6781,-39.9298,8.0000,0.1000,0.6500,93,1,3
992.4147,1006.1457,1041.9012,1000,1050,40,5,1,5,0,5,15,10,-13.7310,6.7178,-39.9298,8.0000,0.1000,0.6500,93,1,3
999.2510,1006.4423,1041.9012,1000,1050,40,5,1,5,0,5,15,10,-7.1913,0.4502,-39.9298,8.0000,0.1000,0.6500,93,1,3
996.4485,1004.4684,1016.6438,1000,1050,40,5,1,5,0,5,15,10,-8.0199,-1.8128,-26.8771,7.0000,0.1000,0.6500,94,1,3
1005.6617,1007.4839,1016.6438,1000,1050,40,5,1,5,0,5,15,10,-1.8222,3.1272,-26.8771,7.0000,0.1000,0.6500,94,1,3
1006.0121,1011.6341,1016.6438,1000,1050,40,5,1,5,0,5,15,10,-5.6220,4.3373,-26.8771,7.0000,0.1000,0.6500,94,1,3
1016.6560,1021.4677,1016.6438,1000,1050,40,5,1,5,0,5,15,10,-4.8117,10.1245,-26.8771,7.0000,0.1000,0.6500,94,1,3
1017.9947,1017.1797,1016.6438,1000,1050,40,5,1,5,0,5,15,10,0.8151,-3.7513,-26.8771,7.0000,0.1000,0.6500,94,1,3
1007.0201,1020.4583,1016.6438,1000,1050,40,5,1,5,1,5,15,10,-9.6237,3.7081,-26.8771,7.0000,0.1000,0.6500,94,1,3
1038.5290,1034.3442,1016.6438,1000,1050,40,5,1,5,0,5,15,10,4.1848,14.3974,-26.8771,7.0000,0.1000,0.6500,94,1,3
1035.8333,1033.9369,1016.6438,1000,1050,40,5,1,5,0,5,15,10,1.8964,0.4513,-26.8771,7.0000,0.1000,0.6500,94,1,3
1035.1948,1032.9572,1022.2380,1000,1050,40,5,2,0,0,5,15,10,2.2376,-0.1313,-1.0771,7.5000,0.1000,0.6500,95,1,3
1046.9516,1033.7020,1022.2380,1000,1050,40,5,2,0,0,5,15,10,13.2496,1.5687,-1.0771,7.5000,0.1000,0.6500,95,1,3
1020.6764,1025.4652,1022.2380,1000,1050,40,5,2,0,0,5,15,10,-4.7888,-7.3942,-1.0771,7.5000,0.1000,0.6500,95,1,3
1034.6624,1027.7787,1022.2380,1000,1050,40,5,2,0,0,5,15,10,6.8837,2.9501,-1.0771,7.5000,0.1000,0.6500,95,1,3
1023.5487,1034.9755,1022.2380,1000,1050,40,5,2,0,0,5,15,10,-11.4268,7.8913,-1.0771,7.5000,0.1000,0.6500,95,1,3
1019.4199,1033.6914,1022.2380,1000,1050,40,5,2,0,0,5,15,10,-14.2715,-0.4097,-1.0771,7.5000,0.1000,0.6500,95,1,3
1048.3220,1042.3384,1022.2380,1000,1050,40,5,2,0,0,5,15,10,5.9836,9.4893,-1.0771,7.5000,0.1000,0.6500,95,1,3
1050.1470,1043.8064,1022.2380,1000,1050,40,5,2,0,0,5,15,10,6.3406,2.5264,-1.0771,7.5000,0.1000,0.6500,95,1,3
1044.0181,1042.7620,1024.7112,1000,1050,40,5,0,3,0,5,15,10,1.2561,0.0508,-3.0792,7.5000,0.1000,0.6500,96,1,3
1027.7689,1040.4915,1024.7112,1000,1050,40,5,0,3,0,5,15,10,-12.7227,-1.2014,-3.0792,7.5000,0.1000,0.6500,96,1,3
1041.4009,1031.7387,1024.7112,1000,1050,40,5,0,3,0,5,15,10,9.6622,-7.7406,-3.0792,7.5000,0.1000,0.6500,96,1,3
1036.2022,1027.2047,1024.7112,1000,1050,40,5,0,3,1,5,15,10,11.4910,-3.7406,-3.0792,7.5000,0.1000,0.6500,96,1,3
1008.6011,1023.2254,1024.7112,1000,1050,40,5,0,3,0,5,15,10,-14.6243,-3.2991,-3.0792,7.5000,0.1000,0.6500,96,1,3
1027.6100,1027.0669,1024.7112,1000,1050,40,5,0,3,0,5,15,10,0.5431,4.4221,-3.0792,7.5000,0.1000,0.6500,96,1,3
1023.3256,1030.1763,1024.7112,1000,1050,40,5,0,3,0,5,15,10,-6.8507,3.7861,-3.0792,7.5000,0.1000,0.6500,96,1,3
1010.9208,1027.5050,1024.7112,1000,1050,40,5,0,3,0,5,15,10,-16.5841,-1.9169,-3.0792,7.5000,0.1000,0.6500,96,1,3
1040.5876,1036.2231,1027.0745,1000,1050,40,5,1,4,0,5,15,10,4.3645,9.4057,-2.6945,7.0000,0.1000,0.6500,97,1,3
1032.5221,1031.0202,1027.0745,1000,1050,40,5,1,4,0,5,15,10,1.5020,-4.2973,-2.6945,7.0000,0.1000,0.6500,97,1,3
1030.5258,1039.2515,1027.0745,1000,1050,40,5,1,4,0,5,15,10,-8.7257,9.0069,-2.6945,7.0000,0.1000,0.6500,97,1,3
1042.5704,1039.1857,1027.0745,1000,1050,40,5,1,4,0,5,15,10,3.3847,0.9154,-2.6945,7.0000,0.1000,0.6500,97,1,3
1030.6614,1042.9801,1027.0745,1000,1050,40,5,1,4,1,5,15,10,3.5868,4.7740,-2.6945,7.0000,0.1000,0.6500,97,1,3
1047.8427,1037.1998,1027.0745,1000,1050,40,5,1,4,0,5,15,10,10.6429,-4.7058,-2.6945,7.0000,0.1000,0.6500,97,1,3
1050.9951,1041.5019,1027.0745,1000,1050,40,5,1,4,0,5,15,10,9.4932,5.2321,-2.6945,7.0000,0.1000,0.6500,97,1,3
1029.6891,1040.0190,1027.0745,1000,1050,40,5,1,4,0,5,15,10,-10.3299,-0.4454,-2.6945,7.0000,0.1000,0.6500,97,1,3
1040.9086,1036.0659,1034.1216,1000,1050,40,5,1,5,0,5,15,10,4.8427,-2.9526,2.4620,11.0000,0.1000,0.6500,98,1,3
1035.7989,1035.4928,1034.1216,1000,1050,40,5,1,5,0,5,15,10,0.3061,0.3286,2.4620,11.0000,0.1000,0.6500,98,1,3
1032.7282,1027.7923,1034.1216,1000,1050,40,5,1,5,0,5,15,10,4.9359,-6.8132,2.4620,11.0000,0.1000,0.6500,98,1,3
1026.9654,1022.6284,1034.1216,1000,1050,40,5,1,5,0,5,15,10,4.3370,-4.4691,2.4620,11.0000,0.1000,0.6500,98,1,3
1036.8349,1025.2416,1034.1216,1000,1050,40,5,1,5,0,5,15,10,11.5933,3.1789,2.4620,11.0000,0.1000,0.6500,98,1,3
1014.9248,1032.9935,1034.1216,1000,1050,40,5,1,5,1,5,15,10,-19.1968,8.3830,2.4620,11.0000,0.1000,0.6500,98,1,3
1031.7517,1030.3521,1034.1216,1000,1050,40,5,1,5,0,5,15,10,1.3996,-1.8166,2.4620,11.0000,0.1000,0.6500,98,1,3
1009.5053,1022.7047,1034.1216,1000,1050,40,5,1,5,0,5,15,10,-13.1994,-6.8886,2.4620,11.0000,0.1000,0.6500,98,1,3
1020.9358,1018.0204,1040.0028,1000,1050,40,5,1,5,0,5,15,10,2.9153,-4.1167,2.7055,7.5000,0.1000,0.6500,99,1,3
1011.2088,1006.5948,1040.0028,1000,1050,40,5,1,5,0,5,15,10,4.6140,-10.9751,2.7055,7.5000,0.1000,0.6500,99,1,3
1017.3336,1010.6425,1040.0028,1000,1050,40,5,1,5,0,5,15,10,6.6911,4.2126,2.7055,7.5000,0.1000,0.6500,99,1,3
988.7971,1001.4189,1040.0028,1000,1050,40,5,1,5,0,5,15,10,-12.6218,-8.9575,2.7055,7.5000,0.1000,0.6500,99,1,3
998.0883,994.5443,1040.0028,1000,1050,40,5,1,5,0,5,15,10,3.5441,-6.8392,2.7055,7.5000,0.1000,0.6500,99,1,3
1062.5954,993.2266,1040.0028,1000,1050,40,5,1,5,1,5,15,10,22.5926,-1.4541,2.7055,7.5000,0.1000,0.6500,99,1,3
977.8791,992.3786,1040.0028,1000,1050,40,5,1,5,0,5,15,10,-14.4995,-1.0173,2.7055,7.5000,0.1000,0.6500,99,1,3
969.7218,979.9867,1040.0028,1000,1050,40,5,1,5,0,5,15,10,-10.2649,-12.5824,2.7055,7.5000,0.1000,0.6500,99,1,3
988.8474,978.5814,1036.9983,1000,1050,40,5,1,6,0,5,15,10,10.2660,-1.9056,-5.0040,11.0000,0.1000,0.6500,100,1,3
972.0412,981.1569,1036.9983,1000,1050,40,5,1,6,0,5,15,10,-9.1157,2.0400,-5.0040,11.0000,0.1000,0.6500,100,1,3
984.4994,977.0889,1036.9983,1000,1050,40,5,1,6,0,5,15,10,7.4105,-4.5391,-5.0040,11.0000,0.1000,0.6500,100,1,3
967.3639,978.1531,1036.9983,1000,1050,40,5,1,6,0,5,15,10,-10.7892,0.4915,-5.0040,11.0000,0.1000,0.6500,100,1,3
984.6248,973.1093,1036.9983,1000,1050,40,5,1,6,0,5,15,10,11.5155,-5.5900,-5.0040,11.0000,0.1000,0.6500,100,1,3
971.9918,972.7938,1036.9983,1000,1050,40,5,1,6,0,5,15,10,-0.8019,-0.9878,-5.0040,11.0000,0.1000,0.6500,100,1,3
1013.4088,972.3431,1036.9983,1000,1050,40,5,1,6,1,5,15,10,-23.5895,-1.1308,-5.0040,11.0000,0.1000,0.6500,100,1,3
966.0033,974.1655,1036.9983,1000,1050,40,5,1,6,0,5,15,10,-8.1622,1.1309,-5.0040,11.0000,0.1000,0.6500,100,1,3
977.2516,969.8721,1005.2952,1000,1050,40,5,1,4,0,5,15,10,7.3795,-4.9393,-34.3034,7.5000,0.1000,0.6500,101,1,3
950.5672,970.1784,1005.2952,1000,1050,40,5,1,4,0,5,15,10,-19.6112,-0.4469,-34.3034,7.5000,0.1000,0.6500,101,1,3
955.9300,971.5167,1005.2952,1000,1050,40,5,1,4,0,5,15,10,-15.5866,0.5927,-34.3034,7.5000,0.1000,0.6500,101,1,3
981.2832,972.3527,1005.2952,1000,1050,40,5,1,4,0,5,15,10,8.9305,0.1239,-34.3034,7.5000,0.1000,0.6500,101,1,3
981.3961,977.3793,1005.2952,1000,1050,40,5,1,4,1,5,15,10,-23.8991,4.3354,-34.3034,7.5000,0.1000,0.6500,101,1,3
976.2435,969.0859,1005.2952,1000,1050,40,5,1,4,0,5,15,10,7.1576,-8.8590,-34.3034,7.5000,0.1000,0.6500,101,1,3
985.6160,980.2614,1005.2952,1000,1050,40,5,1,4,0,5,15,10,5.3546,10.4027,-34.3034,7.5000,0.1000,0.6500,101,1,3
971.7196,971.3846,1005.2952,1000,1050,40,5,1,4,0,5,15,10,0.3350,-9.3702,-34.3034,7.5000,0.1000,0.6500,101,1,3
976.3756,972.1242,1034.1938,1000,1050,40,5,1,6,0,5,15,10,4.2514,0.0242,19.9576,7.0000,0.1000,0.6500,102,1,3
968.7873,972.1272,1034.1938,1000,1050,40,5,1,6,0,5,15,10,-3.3398,-0.6939,19.9576,7.0000,0.1000,0.6500,102,1,3
965.7888,970.2593,1034.1938,1000,1050,40,5,1,6,0,5,15,10,-4.4705,-2.5647,19.9576,7.0000,0.1000,0.6500,102,1,3
969.9480,965.1205,1034.1938,1000,1050,40,5,1,6,0,5,15,10,4.8275,-5.8823,19.9576,7.0000,0.1000,0.6500,102,1,3
960.0932,968.0281,1034.1938,1000,1050,40,5,1,6,0,5,15,10,-7.9349,2.0356,19.9576,7.0000,0.1000,0.6500,102,1,3
956.3622,969.4723,1034.1938,1000,1050,40,5,1,6,0,5,15,10,-13.1100,0.6448,19.9576,7.0000,0.1000,0.6500,102,1,3
1043.5647,970.4599,1034.1938,1000,1050,40,5,1,6,1,5,15,10,9.3709,0.2244,19.9576,7.0000,0.1000,0.6500,102,1,3
966.3601,967.2243,1034.1938,1000,1050,40,5,1,6,0,5,15,10,-0.8642,-3.9741,19.9576,7.0000,0.1000,0.6500,102,1,3
976.5399,962.9336,1051.7901,1000,1050,40,5,1,4,0,5,15,10,13.6063,-5.1100,14.4351,9.0000,0.1000,0.6500,103,1,3
949.2372,966.4867,1051.7901,1000,1050,40,5,1,4,0,5,15,10,-17.2496,2.6265,14.4351,9.0000,0.1000,0.6500,103,1,3
958.4446,961.4809,1051.7901,1000,1050,40,5,1,4,0,5,15,10,-3.0363,-5.8437,14.4351,9.0000,0.1000,0.6500,103,1,3
959.7564,958.2158,1051.7901,1000,1050,40,5,1,4,0,5,15,10,1.5406,-4.2281,14.4351,9.0000,0.1000,0.6500,103,1,3
1041.4417,953.1434,1051.7901,1000,1050,40,5,1,4,1,5,15,10,-10.3485,-6.1170,14.4351,9.0000,0.1000,0.6500,103,1,3
954.4583,953.9541,1051.7901,1000,1050,40,5,1,4,0,5,15,10,0.5042,-0.3607,14.4351,9.0000,0.1000,0.6500,103,1,3
