observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,transition_self,transition_rules,transition_nodev,transition_nodev_rules,ITI,duration_tones,ISI,trial_n,run,run_n
657.0300,658.3136,758.1245,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,84,,1
665.8300,669.2361,758.1245,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,84,,1
737.9900,653.0196,758.1245,700,750,40,5,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,84,,1
655.8500,660.5296,758.1245,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,84,,1
629.5100,657.9850,758.1245,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,84,,1
660.9600,669.7067,758.1245,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,84,,1
663.3300,672.6649,758.1245,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,84,,1
692.2400,681.5406,758.1245,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,84,,1
684.8200,687.9885,753.6079,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,85,,1
681.1000,683.9665,753.6079,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,85,,1
683.6500,683.3755,753.6079,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,85,,1
685.3300,691.7562,753.6079,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,85,,1
760.0700,672.7046,753.6079,700,750,40,5,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,85,,1
669.3200,675.3352,753.6079,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,85,,1
696.8800,676.0594,753.6079,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,85,,1
682.9100,688.7852,753.6079,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,85,,1
692.7700,695.1165,769.0863,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,86,,1
673.5900,678.4788,769.0863,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,86,,1
774.3800,681.8435,769.0863,700,750,40,5,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,86,,1
655.8100,663.3548,769.0863,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,86,,1
657.7800,668.1586,769.0863,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,86,,1
657.1900,652.6796,769.0863,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,86,,1
645.7700,646.9222,769.0863,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,86,,1
652.2900,661.4184,769.0863,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,86,,1
662.0900,663.7396,766.5594,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,87,,1
662.9200,671.2560,766.5594,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,87,,1
667.0000,669.8731,766.5594,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,87,,1
675.5300,666.2394,766.5594,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,87,,1
656.7800,657.8967,766.5594,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,87,,1
758.3000,658.5001,766.5594,700,750,40,5,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,87,,1
668.7900,661.2186,766.5594,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,87,,1
644.0000,655.4328,766.5594,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,87,,1
657.2100,665.9965,774.4951,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,88,,1
690.1900,670.8005,774.4951,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,88,,1
654.7100,670.9335,774.4951,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,88,,1
677.7700,689.2245,774.4951,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,88,,1
725.3600,717.5474,774.4951,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,88,,1
713.2500,711.9520,774.4951,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,88,,1
777.0200,716.1498,774.4951,700,750,40,5,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,88,,1
704.8900,710.2282,774.4951,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,88,,1
736.8900,724.5609,799.8218,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,89,,1
751.7700,749.9865,799.8218,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,89,,1
756.0400,745.0575,799.8218,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,89,,1
753.6500,752.7927,799.8218,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,89,,1
750.5200,739.8253,799.8218,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,89,,1
729.3500,735.4722,799.8218,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,89,,1
810.9300,721.2696,799.8218,700,750,40,5,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,89,,1
730.3800,718.7095,799.8218,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,89,,1
700.0500,709.7839,787.4628,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,90,,1
707.0300,715.0514,787.4628,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,90,,1
715.0300,716.1899,787.4628,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,90,,1
701.1600,702.1208,787.4628,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,90,,1
714.9100,705.7797,787.4628,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,90,,1
664.1800,679.8375,787.4628,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,90,,1
777.2100,686.4237,787.4628,700,750,40,5,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,90,,1
676.9600,674.7192,787.4628,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,90,,1
680.0800,667.3025,772.2301,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,91,,1
652.5400,661.2760,772.2301,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,91,,1
652.1600,646.9639,772.2301,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,91,,1
647.2300,653.5352,772.2301,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,91,,1
656.2100,644.9035,772.2301,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,91,,1
646.4900,653.1629,772.2301,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,91,,1
780.0700,654.8922,772.2301,700,750,40,5,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,91,,1
662.3800,664.2643,772.2301,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,91,,1
664.2800,662.1927,753.3559,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,92,,1
656.2100,664.7309,753.3559,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,92,,1
675.7000,689.3926,753.3559,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,92,,1
704.0400,695.7761,753.3559,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,92,,1
749.8100,694.9687,753.3559,700,750,40,5,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,92,,1
693.7900,687.5694,753.3559,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,92,,1
689.7400,685.3871,753.3559,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,92,,1
687.5000,672.3071,753.3559,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,92,,1
688.3800,695.0510,743.5649,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,93,,1
713.6900,691.1761,743.5649,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,93,,1
681.9100,691.7129,743.5649,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,93,,1
689.2100,689.9156,743.5649,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,93,,1
673.0700,684.6302,743.5649,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,93,,1
736.4700,677.4269,743.5649,700,750,40,5,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,93,,1
666.9200,678.9956,743.5649,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,93,,1
650.0400,674.1090,743.5649,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,93,,1
698.3600,685.7566,741.7538,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,94,,1
713.7100,695.8779,741.7538,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,94,,1
696.3200,692.1916,741.7538,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,94,,1
722.3300,708.8016,741.7538,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,94,,1
749.7600,691.8146,741.7538,700,750,40,5,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,94,,1
685.2200,694.8151,741.7538,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,94,,1
706.1800,703.4902,741.7538,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,94,,1
705.6500,700.8726,741.7538,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,94,,1
698.4000,700.7475,742.1654,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,95,,1
714.3000,720.7460,742.1654,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,95,,1
729.5500,743.2367,742.1654,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,95,,1
734.1800,756.0719,742.1654,700,750,40,5,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,95,,1
761.0600,749.4558,742.1654,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,95,,1
753.3200,763.4192,742.1654,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,95,,1
757.1200,771.0663,742.1654,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,95,,1
777.5400,770.9744,742.1654,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,95,,1
773.8700,769.0162,741.0381,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,96,,1
774.6800,775.7785,741.0381,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,96,,1
771.2600,769.7299,741.0381,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,96,,1
774.2300,768.0475,741.0381,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,96,,1
753.2500,767.8331,741.0381,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,96,,1
748.6000,771.9859,741.0381,700,750,40,5,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,96,,1
767.4000,766.9466,741.0381,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,96,,1
756.6100,766.4066,741.0381,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,96,,1
763.4600,774.7857,745.7038,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,97,,1
782.3800,784.2915,745.7038,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,97,,1
797.5000,794.5047,745.7038,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,97,,1
780.5000,781.0067,745.7038,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,97,,1
783.8000,774.8811,745.7038,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,97,,1
765.7900,778.6619,745.7038,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,97,,1
748.4500,781.3694,745.7038,700,750,40,5,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,97,,1
755.6800,761.8032,745.7038,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,97,,1
768.7300,768.1395,748.9846,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,98,,1
771.2500,780.2031,748.9846,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,98,,1
785.6700,765.8227,748.9846,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,98,,1
758.5600,764.6699,748.9846,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,98,,1
771.5700,759.4429,748.9846,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,98,,1
733.2500,752.6635,748.9846,700,750,40,5,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,98,,1
757.0600,758.6684,748.9846,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,98,,1
754.8900,746.8679,748.9846,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,98,,1
758.8100,755.5133,758.4718,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,99,,1
745.5800,758.6643,758.4718,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,99,,1
739.9700,742.0816,758.4718,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,99,,1
726.9700,729.4256,758.4718,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,99,,1
699.4900,716.0945,758.4718,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,99,,1
718.6600,722.3140,758.4718,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,99,,1
705.3500,712.4037,758.4718,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,99,,1
718.1500,710.7200,758.4718,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,99,,1
713.4200,721.2312,768.5784,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,100,,1
721.1800,723.3143,768.5784,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,100,,1
732.1100,732.9043,768.5784,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,100,,1
735.9900,740.9416,768.5784,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,100,,1
766.8900,729.0900,768.5784,700,750,40,5,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,100,,1
719.8600,736.7515,768.5784,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,100,,1
746.5100,736.9472,768.5784,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,100,,1
748.7900,735.3050,768.5784,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,100,,1
736.2100,741.7667,778.4451,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,101,,1
723.5600,725.2982,778.4451,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,101,,1
709.8100,714.5686,778.4451,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,101,,1
722.1600,719.8915,778.4451,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,101,,1
765.0000,712.1817,778.4451,700,750,40,5,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,101,,1
696.4600,691.4853,778.4451,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,101,,1
694.0200,687.5672,778.4451,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,101,,1
693.5100,693.3131,778.4451,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,101,,1
719.6700,696.2377,767.5611,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,102,,1
719.5200,713.5436,767.5611,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,102,,1
694.4900,699.4149,767.5611,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,102,,1
758.9000,709.1850,767.5611,700,750,40,5,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,102,,1
701.9000,710.7421,767.5611,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,102,,1
694.2900,700.9066,767.5611,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,102,,1
698.6600,698.2047,767.5611,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,102,,1
692.7000,690.2366,767.5611,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,102,,1
710.8300,700.0453,756.7185,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,103,,1
667.5100,681.0723,756.7185,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,103,,1
674.1100,675.3163,756.7185,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,103,,1
685.3100,680.8804,756.7185,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,103,,1
749.4400,679.2325,756.7185,700,750,40,5,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,103,,1
692.1500,698.0961,756.7185,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,103,,1
689.9000,707.2183,756.7185,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,103,,1
717.0100,708.8411,756.7185,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,103,,1
702.7100,704.2636,751.6132,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,104,,1
715.9300,699.1381,751.6132,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,104,,1
706.5900,696.2979,751.6132,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,104,,1
689.9700,703.9960,751.6132,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,104,,1
683.0600,685.3494,751.6132,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,104,,1
687.4200,677.9621,751.6132,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,104,,1
685.0000,667.4587,751.6132,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,104,,1
663.9900,685.2133,751.6132,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,104,,1
653.0800,666.6059,765.7042,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,105,,1
653.4300,675.9389,765.7042,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,105,,1
672.9800,668.0031,765.7042,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,105,,1
762.0300,668.8894,765.7042,700,750,40,5,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,105,,1
660.7500,663.2977,765.7042,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,105,,1
644.0300,651.9424,765.7042,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,105,,1
642.6200,647.4441,765.7042,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,105,,1
647.8000,648.0199,765.7042,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,105,,1
631.2800,650.4366,767.1496,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,106,,1
663.8900,660.2994,767.1496,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,106,,1
780.3900,663.4802,767.1496,700,750,40,5,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,106,,1
680.9900,662.1967,767.1496,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,106,,1
659.5400,659.8462,767.1496,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,106,,1
691.6500,682.9935,767.1496,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,106,,1
687.6400,690.1410,767.1496,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,106,,1
693.4700,682.2227,767.1496,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,106,,1
677.1900,690.0113,769.7968,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,107,,1
676.7400,681.5650,769.7968,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,107,,1
681.7100,685.7796,769.7968,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,107,,1
666.6400,678.1185,769.7968,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,107,,1
771.9300,679.4067,769.7968,700,750,40,5,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,107,,1
642.5100,652.7978,769.7968,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,107,,1
