observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,transition_self,transition_rules,transition_nodev,transition_nodev_rules,ITI,duration_tones,ISI,trial_n,run,run_n
695.9200,691.2658,754.3047,700,750,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,116,,2
695.0500,690.8339,754.3047,700,750,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,116,,2
760.1100,697.4827,754.3047,700,750,16,2,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,116,,2
728.0500,723.7626,754.3047,700,750,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,116,,2
727.5300,726.8489,754.3047,700,750,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,116,,2
737.8000,730.0521,754.3047,700,750,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,116,,2
736.9800,743.7747,754.3047,700,750,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,116,,2
742.1400,733.2889,754.3047,700,750,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,116,,2
711.8300,714.8455,744.1043,700,750,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,117,,2
736.8400,736.0997,744.1043,700,750,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,117,,2
750.4900,744.8386,744.1043,700,750,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,117,,2
769.7400,761.2308,744.1043,700,750,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,117,,2
768.7000,754.1729,744.1043,700,750,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,117,,2
759.1100,753.4505,744.1043,700,750,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,117,,2
749.0200,745.2597,744.1043,700,750,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,117,,2
772.4200,746.5218,744.1043,700,750,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,117,,2
728.5000,728.1003,736.0010,700,750,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,118,,2
731.7600,739.1485,736.0010,700,750,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,118,,2
742.8900,743.3849,736.0010,700,750,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,118,,2
762.1600,759.4143,736.0010,700,750,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,118,,2
719.9300,757.8026,736.0010,700,750,16,2,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,118,,2
746.2700,734.7402,736.0010,700,750,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,118,,2
710.6800,733.3669,736.0010,700,750,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,118,,2
720.3300,731.3137,736.0010,700,750,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,118,,2
737.4900,728.8661,737.9026,700,750,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,119,,2
711.7100,714.0068,737.9026,700,750,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,119,,2
717.4600,719.7131,737.9026,700,750,16,2,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,119,,2
716.4500,713.5958,737.9026,700,750,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,119,,2
747.2500,730.2156,737.9026,700,750,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,119,,2
712.2900,716.7569,737.9026,700,750,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,119,,2
711.0000,706.1515,737.9026,700,750,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,119,,2
722.8900,724.5718,737.9026,700,750,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,119,,2
715.3100,718.9128,741.2146,700,750,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,120,,2
741.3900,729.1289,741.2146,700,750,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,120,,2
747.8600,727.2086,741.2146,700,750,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,120,,2
751.1400,738.4873,741.2146,700,750,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,120,,2
751.3100,733.3981,741.2146,700,750,16,2,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,120,,2
740.0200,743.2731,741.2146,700,750,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,120,,2
729.7300,737.3830,741.2146,700,750,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,120,,2
756.1000,743.4741,741.2146,700,750,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,120,,2
719.2000,742.6950,746.6242,700,750,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,121,,2
728.3600,730.9673,746.6242,700,750,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,121,,2
721.7100,721.7766,746.6242,700,750,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,121,,2
751.0700,732.5634,746.6242,700,750,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,121,,2
721.9600,726.8159,746.6242,700,750,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,121,,2
732.9500,726.9236,746.6242,700,750,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,121,,2
716.9100,728.4699,746.6242,700,750,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,121,,2
720.7100,719.0374,746.6242,700,750,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,121,,2
710.4000,709.2252,750.9330,700,750,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,122,,2
674.9200,702.6508,750.9330,700,750,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,122,,2
752.3400,707.5072,750.9330,700,750,16,2,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,122,,2
703.4800,699.0865,750.9330,700,750,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,122,,2
726.7100,701.8346,750.9330,700,750,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,122,,2
737.0600,720.8346,750.9330,700,750,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,122,,2
703.0800,718.2945,750.9330,700,750,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,122,,2
736.0200,729.3568,750.9330,700,750,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,122,,2
718.7100,736.2009,758.7023,700,750,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,123,,2
753.5800,737.9165,758.7023,700,750,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,123,,2
738.3300,730.3267,758.7023,700,750,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,123,,2
756.3800,727.7111,758.7023,700,750,16,2,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,123,,2
722.3900,723.8687,758.7023,700,750,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,123,,2
720.0200,733.9821,758.7023,700,750,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,123,,2
747.6600,739.0097,758.7023,700,750,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,123,,2
742.3600,742.8237,758.7023,700,750,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,123,,2
733.3900,732.8637,760.1549,700,750,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,124,,2
754.8000,732.6832,760.1549,700,750,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,124,,2
736.3900,745.4387,760.1549,700,750,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,124,,2
773.9400,739.2155,760.1549,700,750,16,2,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,124,,2
748.7800,743.4773,760.1549,700,750,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,124,,2
725.3800,738.5304,760.1549,700,750,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,124,,2
737.3400,746.9245,760.1549,700,750,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,124,,2
759.0600,762.5700,760.1549,700,750,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,124,,2
780.9200,761.9323,743.1194,700,750,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,125,,2
780.1600,765.5519,743.1194,700,750,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,125,,2
795.8800,776.2269,743.1194,700,750,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,125,,2
759.0400,769.4036,743.1194,700,750,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,125,,2
762.0700,766.1849,743.1194,700,750,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,125,,2
746.9100,760.9423,743.1194,700,750,16,2,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,125,,2
772.8400,767.8212,743.1194,700,750,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,125,,2
768.8300,761.8885,743.1194,700,750,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,125,,2
766.2300,766.4265,766.0063,700,750,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,126,,2
737.7100,745.2620,766.0063,700,750,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,126,,2
704.0100,727.9724,766.0063,700,750,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,126,,2
736.6100,732.9026,766.0063,700,750,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,126,,2
735.7100,743.0753,766.0063,700,750,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,126,,2
708.2700,726.6768,766.0063,700,750,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,126,,2
760.3300,728.7930,766.0063,700,750,16,2,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,126,,2
741.2300,730.8341,766.0063,700,750,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,126,,2
735.7600,722.3292,769.5607,700,750,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,127,,2
721.6800,731.8787,769.5607,700,750,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,127,,2
722.3900,725.1692,769.5607,700,750,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,127,,2
725.3500,722.9803,769.5607,700,750,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,127,,2
778.0800,733.0740,769.5607,700,750,16,2,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,127,,2
725.7100,725.0686,769.5607,700,750,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,127,,2
725.3400,734.9259,769.5607,700,750,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,127,,2
749.8500,736.7564,769.5607,700,750,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,127,,2
735.8300,727.9933,764.1897,700,750,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,128,,2
740.0800,742.8761,764.1897,700,750,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,128,,2
726.8600,735.5181,764.1897,700,750,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,128,,2
745.6200,733.7570,764.1897,700,750,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,128,,2
735.6700,743.2161,764.1897,700,750,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,128,,2
748.7400,761.7970,764.1897,700,750,16,2,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,128,,2
753.0400,763.4161,764.1897,700,750,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,128,,2
778.3600,768.5955,764.1897,700,750,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,128,,2
765.3500,755.8812,776.2698,700,750,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,129,,2
754.8700,756.5398,776.2698,700,750,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,129,,2
752.4100,750.8206,776.2698,700,750,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,129,,2
745.7200,739.1518,776.2698,700,750,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,129,,2
747.4700,760.9677,776.2698,700,750,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,129,,2
765.3900,768.8929,776.2698,700,750,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,129,,2
779.8400,762.1310,776.2698,700,750,16,2,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,129,,2
739.7700,753.7352,776.2698,700,750,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,129,,2
762.6100,758.6484,757.6808,700,750,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,130,,2
749.9600,751.0026,757.6808,700,750,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,130,,2
749.2300,739.4762,757.6808,700,750,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,130,,2
723.2100,722.4239,757.6808,700,750,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,130,,2
763.6600,721.9959,757.6808,700,750,16,2,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,130,,2
700.3300,711.5995,757.6808,700,750,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,130,,2
691.9300,701.8056,757.6808,700,750,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,130,,2
693.9400,708.8651,757.6808,700,750,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,130,,2
719.2700,701.2491,741.5696,700,750,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,131,,2
706.6200,706.9583,741.5696,700,750,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,131,,2
712.5200,716.2809,741.5696,700,750,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,131,,2
727.2800,714.6377,741.5696,700,750,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,131,,2
702.1800,708.9052,741.5696,700,750,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,131,,2
714.2000,718.1170,741.5696,700,750,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,131,,2
745.3600,712.9950,741.5696,700,750,16,2,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,131,,2
713.8900,704.6334,741.5696,700,750,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,131,,2
710.2400,698.3151,741.0956,700,750,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,132,,2
717.6200,721.3365,741.0956,700,750,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,132,,2
719.8000,716.1893,741.0956,700,750,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,132,,2
709.4500,716.4349,741.0956,700,750,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,132,,2
732.5700,718.2808,741.0956,700,750,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,132,,2
732.8100,723.6435,741.0956,700,750,16,2,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,132,,2
708.9900,722.6558,741.0956,700,750,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,132,,2
703.1200,710.5266,741.0956,700,750,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,132,,2
700.1700,702.6790,765.7456,700,750,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,133,,2
711.0200,707.6905,765.7456,700,750,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,133,,2
694.6700,695.6254,765.7456,700,750,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,133,,2
706.1400,703.8571,765.7456,700,750,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,133,,2
736.0500,718.5065,765.7456,700,750,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,133,,2
767.7200,717.1946,765.7456,700,750,16,2,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,133,,2
717.4600,718.0511,765.7456,700,750,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,133,,2
713.4900,708.5837,765.7456,700,750,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,133,,2
728.3400,715.2327,755.4907,700,750,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,134,,2
708.8200,712.5754,755.4907,700,750,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,134,,2
715.8100,708.3794,755.4907,700,750,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,134,,2
702.6700,709.3297,755.4907,700,750,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,134,,2
699.2500,698.6726,755.4907,700,750,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,134,,2
679.8400,686.5820,755.4907,700,750,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,134,,2
685.2700,703.2280,755.4907,700,750,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,134,,2
701.4800,707.7584,755.4907,700,750,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,134,,2
1053.8900,1065.0098,1062.9860,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,135,,3
1077.6100,1083.2417,1062.9860,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,135,,3
1056.1000,1095.2314,1062.9860,1000,1050,160,20,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,135,,3
1115.5800,1106.9561,1062.9860,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,135,,3
1076.7400,1090.1555,1062.9860,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,135,,3
1068.2800,1073.9188,1062.9860,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,135,,3
1056.2800,1066.9924,1062.9860,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,135,,3
1052.1400,1057.2716,1062.9860,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,135,,3
1037.5700,1036.4447,1055.4055,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,136,,3
1019.7100,1039.2435,1055.4055,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,136,,3
1059.8200,1038.3962,1055.4055,1000,1050,160,20,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,136,,3
1021.5000,1033.7319,1055.4055,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,136,,3
1010.5200,1026.8032,1055.4055,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,136,,3
1038.0300,1033.9452,1055.4055,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,136,,3
1030.4500,1030.8673,1055.4055,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,136,,3
1007.3300,1012.0417,1055.4055,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,136,,3
1000.4300,1011.0841,1056.0259,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,137,,3
1010.6100,1012.8989,1056.0259,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,137,,3
1040.6800,993.1792,1056.0259,1000,1050,160,20,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,137,,3
984.3500,979.4637,1056.0259,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,137,,3
958.0400,958.0639,1056.0259,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,137,,3
959.0400,953.0630,1056.0259,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,137,,3
926.7000,927.1208,1056.0259,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,137,,3
917.7200,920.0021,1056.0259,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,137,,3
929.5800,938.5075,1045.0827,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,138,,3
939.6300,951.7251,1045.0827,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,138,,3
968.2400,960.5987,1045.0827,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,138,,3
976.5000,966.8086,1045.0827,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,138,,3
1034.1900,959.9367,1045.0827,1000,1050,160,20,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,138,,3
964.2300,971.3255,1045.0827,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,138,,3
966.3200,975.0494,1045.0827,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,138,,3
1004.7700,980.2075,1045.0827,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,138,,3
973.3700,980.6927,1047.2979,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,139,,3
983.9000,985.0868,1047.2979,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,139,,3
1063.7500,986.3327,1047.2979,1000,1050,160,20,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,139,,3
988.5600,986.6365,1047.2979,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,139,,3
