observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,transition_self,transition_rules,transition_nodev,transition_nodev_rules,ITI,duration_tones,ISI,trial_n,run,run_n
719.6200,712.4891,731.7839,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,80,,1
727.0200,724.4262,731.7839,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,80,,1
745.9900,740.5781,731.7839,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,80,,1
733.0600,742.1768,731.7839,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,80,,1
730.0100,731.0145,731.7839,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,80,,1
735.1100,746.7845,731.7839,700,750,40,5,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,80,,1
773.4100,760.5006,731.7839,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,80,,1
785.4400,766.9278,721.2511,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,81,,1
777.3100,770.3100,721.2511,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,81,,1
773.0800,769.3862,721.2511,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,81,,1
782.0500,774.0894,721.2511,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,81,,1
723.3700,772.6543,721.2511,700,750,40,5,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,81,,1
768.7200,761.9497,721.2511,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,81,,1
766.7000,758.5118,721.2511,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,81,,1
787.8800,777.2766,721.2511,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,81,,1
784.0100,785.1205,731.2818,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,82,,1
801.8100,795.5870,731.2818,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,82,,1
795.5300,795.3099,731.2818,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,82,,1
808.9900,795.3269,731.2818,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,82,,1
738.6700,793.3177,731.2818,700,750,40,5,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,82,,1
788.0600,792.0712,731.2818,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,82,,1
786.4000,800.1407,731.2818,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,82,,1
780.3100,798.9163,731.2818,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,82,,1
812.3800,812.2380,737.4675,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,83,,1
821.9000,815.4154,737.4675,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,83,,1
826.2600,822.2494,737.4675,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,83,,1
822.4200,826.8960,737.4675,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,83,,1
817.9200,826.6756,737.4675,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,83,,1
808.0500,813.3056,737.4675,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,83,,1
725.9700,826.3967,737.4675,700,750,40,5,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,83,,1
807.6700,811.4547,737.4675,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,83,,1
798.2900,805.3863,740.5106,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,84,,1
812.4800,813.4976,740.5106,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,84,,1
805.9700,819.6693,740.5106,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,84,,1
805.5600,812.5228,740.5106,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,84,,1
734.1200,801.0237,740.5106,700,750,40,5,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,84,,1
785.1300,788.2373,740.5106,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,84,,1
785.3200,791.1541,740.5106,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,84,,1
800.3300,795.1357,740.5106,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,84,,1
773.1700,798.3433,744.3303,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,85,,1
811.3200,806.3779,744.3303,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,85,,1
809.1500,807.4618,744.3303,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,85,,1
806.3100,798.9367,744.3303,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,85,,1
733.4900,797.3666,744.3303,700,750,40,5,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,85,,1
792.5100,793.6379,744.3303,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,85,,1
796.6500,803.0666,744.3303,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,85,,1
797.2800,803.0416,744.3303,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,85,,1
799.9700,805.2571,749.9557,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,86,,1
803.9500,809.1200,749.9557,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,86,,1
806.3600,804.2219,749.9557,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,86,,1
814.5600,811.1843,749.9557,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,86,,1
760.2800,797.4998,749.9557,700,750,40,5,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,86,,1
786.3300,786.8942,749.9557,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,86,,1
779.8500,777.9423,749.9557,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,86,,1
774.6300,778.7051,749.9557,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,86,,1
762.4800,780.4537,755.1408,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,87,,1
793.3800,779.2932,755.1408,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,87,,1
763.0100,774.8464,755.1408,700,750,40,5,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,87,,1
780.0900,771.7763,755.1408,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,87,,1
780.0300,767.5775,755.1408,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,87,,1
775.9800,776.1699,755.1408,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,87,,1
805.6000,791.6941,755.1408,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,87,,1
769.4100,774.6589,755.1408,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,87,,1
786.7500,777.9742,766.1589,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,88,,1
751.7600,767.5011,766.1589,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,88,,1
755.2300,762.9371,766.1589,700,750,40,5,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,88,,1
768.1900,775.1660,766.1589,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,88,,1
748.2300,760.8028,766.1589,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,88,,1
755.3500,762.8579,766.1589,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,88,,1
772.6900,766.4059,766.1589,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,88,,1
763.6400,759.9365,766.1589,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,88,,1
743.6000,748.5235,753.7458,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,89,,1
761.0400,749.6152,753.7458,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,89,,1
741.9400,728.4212,753.7458,700,750,40,5,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,89,,1
719.3400,721.9120,753.7458,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,89,,1
717.1300,725.6145,753.7458,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,89,,1
736.3200,727.9860,753.7458,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,89,,1
750.0700,731.5281,753.7458,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,89,,1
741.6400,732.9275,753.7458,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,89,,1
757.1300,738.5426,746.8897,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,90,,1
745.6800,744.2735,746.8897,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,90,,1
738.5200,728.7451,746.8897,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,90,,1
751.5700,738.9111,746.8897,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,90,,1
759.8800,748.9100,746.8897,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,90,,1
738.9900,746.1201,746.8897,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,90,,1
744.7300,749.5227,746.8897,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,90,,1
750.8400,750.1014,746.8897,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,90,,1
747.8500,747.6109,742.1850,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,91,,1
776.9300,760.2502,742.1850,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,91,,1
763.5500,760.9144,742.1850,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,91,,1
737.5700,774.4058,742.1850,700,750,40,5,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,91,,1
777.8200,749.1123,742.1850,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,91,,1
748.7000,734.7411,742.1850,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,91,,1
736.4700,742.9626,742.1850,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,91,,1
726.6900,738.0789,742.1850,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,91,,1
740.9500,745.0450,755.9105,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,92,,1
713.8600,733.5277,755.9105,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,92,,1
730.8200,733.3013,755.9105,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,92,,1
749.8400,720.8080,755.9105,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,92,,1
742.3300,721.1747,755.9105,700,750,40,5,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,92,,1
710.3300,708.2427,755.9105,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,92,,1
722.3600,732.0098,755.9105,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,92,,1
736.0100,737.0960,755.9105,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,92,,1
747.9300,726.2344,746.2048,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,93,,1
733.7900,732.5492,746.2048,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,93,,1
751.0000,731.9780,746.2048,700,750,40,5,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,93,,1
732.8100,715.4245,746.2048,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,93,,1
723.2400,710.9435,746.2048,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,93,,1
703.1400,711.6262,746.2048,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,93,,1
732.0300,715.5037,746.2048,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,93,,1
694.3600,703.4055,746.2048,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,93,,1
706.5200,703.8360,745.6107,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,94,,1
718.2900,711.2368,745.6107,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,94,,1
748.5700,701.9381,745.6107,700,750,40,5,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,94,,1
707.2000,715.2435,745.6107,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,94,,1
713.0400,707.8079,745.6107,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,94,,1
714.2900,710.6947,745.6107,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,94,,1
720.0200,703.0636,745.6107,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,94,,1
709.3300,705.5370,745.6107,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,94,,1
709.3000,713.4360,731.4481,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,95,,1
724.6900,722.0928,731.4481,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,95,,1
714.8400,734.8276,731.4481,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,95,,1
731.7100,734.6169,731.4481,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,95,,1
730.3000,738.4518,731.4481,700,750,40,5,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,95,,1
744.6400,740.3957,731.4481,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,95,,1
730.6100,735.4746,731.4481,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,95,,1
740.7300,733.8708,731.4481,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,95,,1
715.1800,718.0491,736.9076,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,96,,1
728.7600,717.9103,736.9076,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,96,,1
729.6900,734.1422,736.9076,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,96,,1
747.7100,729.4774,736.9076,700,750,40,5,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,96,,1
752.1500,739.5224,736.9076,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,96,,1
744.4900,748.2544,736.9076,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,96,,1
719.5500,731.2011,736.9076,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,96,,1
728.5100,717.0296,736.9076,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,96,,1
725.5400,721.6581,754.5362,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,97,,1
726.0600,720.6017,754.5362,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,97,,1
716.8200,720.6339,754.5362,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,97,,1
752.0800,717.5283,754.5362,700,750,40,5,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,97,,1
735.3000,737.9305,754.5362,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,97,,1
704.1600,726.6085,754.5362,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,97,,1
703.5100,722.8955,754.5362,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,97,,1
714.8600,729.0207,754.5362,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,97,,1
729.6200,718.6270,753.0762,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,98,,1
728.4900,727.0048,753.0762,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,98,,1
733.3400,735.5043,753.0762,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,98,,1
739.7000,731.6089,753.0762,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,98,,1
747.6800,733.1227,753.0762,700,750,40,5,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,98,,1
743.4500,729.5978,753.0762,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,98,,1
737.4600,725.0702,753.0762,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,98,,1
722.2000,717.2294,753.0762,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,98,,1
711.6200,705.7287,765.5596,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,99,,1
715.8600,703.5794,765.5596,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,99,,1
765.0400,710.4783,765.5596,700,750,40,5,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,99,,1
686.1600,703.0892,765.5596,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,99,,1
716.2800,701.2745,765.5596,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,99,,1
698.7000,705.7453,765.5596,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,99,,1
704.6400,702.5745,765.5596,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,99,,1
699.5000,711.4296,765.5596,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,99,,1
704.5200,702.9929,783.2686,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,100,,1
671.7000,687.9227,783.2686,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,100,,1
688.2900,693.7285,783.2686,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,100,,1
682.1500,704.3806,783.2686,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,100,,1
772.8800,705.6332,783.2686,700,750,40,5,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,100,,1
747.6500,720.1567,783.2686,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,100,,1
721.9500,712.2586,783.2686,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,100,,1
717.4400,711.7627,783.2686,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,100,,1
719.0100,719.9567,789.9985,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,101,,1
720.2700,703.2621,789.9985,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,101,,1
781.9500,691.3165,789.9985,700,750,40,5,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,101,,1
685.4600,690.4699,789.9985,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,101,,1
683.6500,688.5159,789.9985,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,101,,1
689.2700,693.6398,789.9985,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,101,,1
696.1700,694.3391,789.9985,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,101,,1
686.2500,692.9085,789.9985,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,101,,1
667.9400,677.7254,770.8560,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,102,,1
668.1300,674.9514,770.8560,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,102,,1
673.8800,667.8715,770.8560,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,102,,1
766.4000,651.2800,770.8560,700,750,40,5,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,102,,1
647.2700,656.1148,770.8560,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,102,,1
645.2000,648.1144,770.8560,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,102,,1
642.6100,654.0995,770.8560,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,102,,1
659.5200,657.0384,770.8560,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,102,,1
654.0300,656.6147,765.6778,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,103,,1
664.1200,659.0840,765.6778,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,103,,1
635.2200,648.2026,765.6778,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,103,,1
655.1200,658.2374,765.6778,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,103,,1
752.9800,667.9404,765.6778,700,750,40,5,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,103,,1
637.4400,673.6055,765.6778,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,103,,1
679.1200,674.0220,765.6778,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,103,,1
